time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-11-19 13:00:00,61.0,10.0,17.0,10.990631,52.260925,input,-95
2025-11-19 14:00:00,85.0,6.0,15.0,11.71109,49.416924,input,-94
2025-11-19 15:00:00,84.0,7.0,20.0,12.263824,47.66295,input,-93
2025-11-19 16:00:00,85.0,8.0,15.0,12.586334,46.49254,input,-92
2025-11-19 17:00:00,82.0,8.0,19.0,12.604645,47.244225,input,-91
2025-11-19 18:00:00,64.0,15.0,26.0,12.349274,50.145863,input,-90
2025-11-19 19:00:00,54.0,18.0,29.0,11.901764,52.457794,input,-89
2025-11-19 20:00:00,40.0,24.0,33.0,11.473541,54.697216,input,-88
2025-11-19 21:00:00,41.0,23.0,36.0,11.113434,56.977234,input,-87
2025-11-19 22:00:00,49.0,21.0,43.0,10.813873,58.88252,input,-86
2025-11-19 23:00:00,44.0,22.0,44.0,10.616852,60.47693,input,-85
2025-11-20 00:00:00,41.0,19.0,39.0,10.496979,61.690605,input,-84
2025-11-20 01:00:00,36.0,20.0,37.0,10.39566,63.09588,input,-83
2025-11-20 02:00:00,34.0,18.0,36.0,10.22403,64.62483,input,-82
2025-11-20 03:00:00,29.0,18.0,37.0,9.966461,65.98686,input,-81
2025-11-20 04:00:00,28.0,18.0,35.0,9.714508,66.689674,input,-80
2025-11-20 05:00:00,28.0,18.0,47.0,9.543121,67.26066,input,-79
2025-11-20 06:00:00,24.0,18.0,47.0,8.984772,77.51307,input,-78
2025-11-20 07:00:00,20.0,19.0,51.0,9.113678,76.947815,input,-77
2025-11-20 08:00:00,6.0,27.0,54.0,9.156158,77.3652,input,-76
2025-11-20 09:00:00,11.0,26.0,51.0,9.157135,70.51333,input,-75
2025-11-20 10:00:00,19.0,22.0,46.0,10.034332,64.27427,input,-74
2025-11-20 11:00:00,42.0,17.0,38.0,11.038483,58.038197,input,-73
2025-11-20 12:00:00,59.0,9.0,35.5,11.90152,54.40013,input,-72
2025-11-20 13:00:00,62.0,11.0,33.0,12.557526,54.41623,input,-71
2025-11-20 14:00:00,73.0,10.0,29.0,13.020172,55.471584,input,-70
2025-11-20 15:00:00,82.0,8.0,32.0,13.417633,55.779514,input,-69
2025-11-20 16:00:00,85.0,8.0,35.0,13.719391,54.93611,input,-68
2025-11-20 17:00:00,85.0,12.0,37.0,13.858551,54.67894,input,-67
2025-11-20 18:00:00,80.0,14.0,35.0,13.144196,59.018543,input,-66
2025-11-20 19:00:00,70.0,20.0,45.0,12.875641,61.577583,input,-65
2025-11-20 20:00:00,70.0,17.0,47.0,12.661041,63.029648,input,-64
2025-11-20 21:00:00,60.0,17.0,48.0,12.453033,64.864365,input,-63
2025-11-20 22:00:00,50.0,22.0,45.0,12.275543,66.43385,input,-62
2025-11-20 23:00:00,35.0,28.0,47.0,12.119049,68.966,input,-61
2025-11-21 00:00:00,34.0,22.0,44.0,11.970367,70.85126,input,-60
2025-11-21 01:00:00,20.0,28.0,45.0,11.838287,71.97165,input,-59
2025-11-21 02:00:00,10.0,32.0,37.0,11.734283,72.93494,input,-58
2025-11-21 03:00:00,12.0,24.0,38.0,11.61734,74.52441,input,-57
2025-11-21 04:00:00,16.0,20.0,37.0,11.523834,75.56143,input,-56
2025-11-21 05:00:00,15.0,17.0,39.0,11.415192,76.454506,input,-55
2025-11-21 06:00:00,18.0,16.0,42.0,10.861969,82.67456,input,-54
2025-11-21 07:00:00,9.0,19.0,43.0,10.857086,84.286224,input,-53
2025-11-21 08:00:00,4.0,25.0,43.0,10.842926,85.69259,input,-52
2025-11-21 09:00:00,7.0,25.0,39.0,10.916901,79.07951,input,-51
2025-11-21 10:00:00,18.0,24.0,39.0,11.567291,64.761925,input,-50
2025-11-21 11:00:00,32.0,20.0,35.0,12.634186,61.007042,input,-49
2025-11-21 12:00:00,58.0,18.0,37.0,13.515045,59.42926,input,-48
2025-11-21 13:00:00,95.0,11.0,32.0,14.351471,57.78773,input,-47
2025-11-21 14:00:00,104.0,10.0,33.0,15.060699,56.683662,input,-46
2025-11-21 15:00:00,112.0,10.0,38.0,15.691803,54.40166,input,-45
2025-11-21 16:00:00,112.0,11.0,42.0,16.2482,51.997314,input,-44
2025-11-21 17:00:00,110.0,12.0,36.0,16.379303,54.517967,input,-43
2025-11-21 18:00:00,88.0,22.0,40.0,16.589752,58.204834,input,-42
2025-11-21 19:00:00,84.0,26.0,53.0,16.084137,61.7911,input,-41
2025-11-21 20:00:00,75.0,24.0,60.0,15.552887,64.517845,input,-40
2025-11-21 21:00:00,55.0,30.0,72.0,15.077545,66.5455,input,-39
2025-11-21 22:00:00,38.0,42.0,71.0,14.832916,67.90659,input,-38
2025-11-21 23:00:00,20.0,46.0,104.0,14.748444,68.060776,input,-37
2025-11-22 00:00:00,16.0,42.0,87.0,14.719635,68.73984,input,-36
2025-11-22 01:00:00,12.0,40.0,72.0,14.562653,69.83658,input,-35
2025-11-22 02:00:00,10.0,36.0,72.0,14.316803,70.57648,input,-34
2025-11-22 03:00:00,12.0,30.0,79.0,14.122711,71.28691,input,-33
2025-11-22 04:00:00,11.0,31.0,72.0,14.039215,72.533615,input,-32
2025-11-22 05:00:00,18.0,23.0,69.0,13.938873,73.749916,input,-31
2025-11-22 06:00:00,27.0,17.0,65.0,13.222321,77.55611,input,-30
2025-11-22 07:00:00,27.0,16.0,65.0,12.9964905,78.14991,input,-29
2025-11-22 08:00:00,18.0,24.0,76.0,12.614655,79.02568,input,-28
2025-11-22 09:00:00,13.0,28.0,81.0,12.476715,81.1042,input,-27
2025-11-22 10:00:00,18.0,26.0,62.0,12.486725,78.221115,input,-26
2025-11-22 11:00:00,28.0,22.0,71.0,13.128815,76.87128,input,-25
2025-11-22 12:00:00,32.0,23.0,54.0,13.501862,77.17831,input,-24
2025-11-22 13:00:00,39.0,21.0,74.0,13.403229,79.372375,input,-23
2025-11-22 14:00:00,46.0,20.0,59.0,13.476715,79.78488,input,-22
2025-11-22 15:00:00,52.0,17.0,76.0,13.751129,78.60416,input,-21
2025-11-22 16:00:00,50.0,19.0,66.0,13.582184,80.37737,input,-20
2025-11-22 17:00:00,46.0,21.0,76.0,13.288483,82.99178,input,-19
2025-11-22 18:00:00,44.0,20.0,74.0,11.927399,90.57233,input,-18
2025-11-22 19:00:00,36.0,24.0,67.0,11.726715,92.12177,input,-17
2025-11-22 20:00:00,34.0,24.0,76.0,11.611969,93.99246,input,-16
2025-11-22 21:00:00,31.0,24.0,77.0,11.531158,95.37213,input,-15
2025-11-22 22:00:00,25.0,26.0,75.0,11.413971,96.23369,input,-14
2025-11-22 23:00:00,23.0,26.0,71.0,11.341949,97.23808,input,-13
2025-11-23 00:00:00,19.0,24.0,62.0,11.211334,98.71339,input,-12
2025-11-23 01:00:00,17.0,24.0,63.0,11.173981,98.58836,input,-11
2025-11-23 02:00:00,21.0,23.0,62.0,11.170074,98.08595,input,-10
2025-11-23 03:00:00,23.0,22.0,54.0,10.982819,98.9929,input,-9
2025-11-23 04:00:00,36.0,18.0,56.0,10.885162,99.34426,input,-8
2025-11-23 05:00:00,44.0,15.0,60.0,10.844147,98.3709,input,-7
2025-11-23 06:00:00,49.0,12.0,61.0,10.169586,96.08939,input,-6
2025-11-23 07:00:00,62.0,11.0,65.0,10.138336,96.3044,input,-5
2025-11-23 08:00:00,53.0,14.0,53.0,10.219879,96.081245,input,-4
