time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-01-12 03:00:00,15.0,27.0,41.0,9.529999,85.402405,input,-95
2025-01-12 04:00:00,20.0,22.0,45.0,9.635468,85.22676,input,-94
2025-01-12 05:00:00,20.0,21.0,35.0,9.681305,84.620125,input,-93
2025-01-12 06:00:00,20.0,22.0,36.0,7.991852,89.73877,input,-92
2025-01-12 07:00:00,14.0,24.0,38.0,8.103821,86.02698,input,-91
2025-01-12 08:00:00,12.0,28.0,41.0,8.194641,83.8852,input,-90
2025-01-12 09:00:00,14.0,28.0,38.0,8.329437,78.62186,input,-89
2025-01-12 10:00:00,20.0,25.0,43.0,8.316498,68.24722,input,-88
2025-01-12 11:00:00,33.0,22.0,34.0,10.03653,55.416744,input,-87
2025-01-12 12:00:00,47.0,20.0,39.0,12.352081,46.48963,input,-86
2025-01-12 13:00:00,57.0,20.0,30.0,14.045258,40.449265,input,-85
2025-01-12 14:00:00,65.0,19.0,30.0,15.410065,35.93788,input,-84
2025-01-12 15:00:00,69.0,23.0,39.0,16.501923,31.868816,input,-83
2025-01-12 16:00:00,78.0,27.0,53.0,17.14743,29.508007,input,-82
2025-01-12 17:00:00,81.0,34.0,74.0,17.14444,32.325035,input,-81
2025-01-12 18:00:00,78.0,40.0,65.0,16.506714,37.826553,input,-80
2025-01-12 19:00:00,73.0,40.0,72.0,15.415497,43.91433,input,-79
2025-01-12 20:00:00,68.0,38.0,73.0,14.476501,48.852215,input,-78
2025-01-12 21:00:00,63.0,37.0,82.0,13.60556,52.487484,input,-77
2025-01-12 22:00:00,56.0,39.0,89.0,12.878754,55.255142,input,-76
2025-01-12 23:00:00,49.0,38.0,93.0,12.367279,57.923706,input,-75
2025-01-13 00:00:00,51.0,32.0,85.0,11.831757,61.37086,input,-74
2025-01-13 01:00:00,42.0,32.0,78.0,11.336273,63.777363,input,-73
2025-01-13 02:00:00,39.0,30.0,79.0,10.910675,65.95007,input,-72
2025-01-13 03:00:00,37.0,30.0,81.0,10.554596,67.42857,input,-71
2025-01-13 04:00:00,36.0,27.0,71.0,10.212189,69.42149,input,-70
2025-01-13 05:00:00,30.0,30.0,71.0,9.97229,70.77987,input,-69
2025-01-13 06:00:00,25.0,30.0,69.0,9.705872,76.56214,input,-68
2025-01-13 07:00:00,16.0,35.0,82.0,9.526306,79.22251,input,-67
2025-01-13 08:00:00,9.0,45.0,72.0,9.44754,80.166336,input,-66
2025-01-13 09:00:00,8.0,46.0,88.0,9.459351,80.55143,input,-65
2025-01-13 10:00:00,12.0,42.0,80.0,9.556427,80.62834,input,-64
2025-01-13 11:00:00,19.0,41.0,66.0,10.4392395,77.45472,input,-63
2025-01-13 12:00:00,26.0,38.0,73.0,11.149261,74.41638,input,-62
2025-01-13 13:00:00,41.0,26.0,67.0,12.199005,66.29092,input,-61
2025-01-13 14:00:00,45.0,25.0,73.0,13.1883545,59.30558,input,-60
2025-01-13 15:00:00,52.0,23.0,74.0,13.896576,54.47878,input,-59
2025-01-13 16:00:00,68.0,20.0,62.0,14.265045,52.932236,input,-58
2025-01-13 17:00:00,76.0,21.0,76.0,14.235779,54.578766,input,-57
2025-01-13 18:00:00,69.0,26.0,78.0,12.737122,64.903076,input,-56
2025-01-13 19:00:00,66.0,26.0,70.0,12.158234,69.700386,input,-55
2025-01-13 20:00:00,61.0,30.0,80.0,11.981476,72.461426,input,-54
2025-01-13 21:00:00,33.0,48.0,91.0,11.73407,75.321976,input,-53
2025-01-13 22:00:00,32.0,45.0,93.0,11.382507,76.86534,input,-52
2025-01-13 23:00:00,31.0,41.0,93.0,11.27182,76.49146,input,-51
2025-01-14 00:00:00,31.0,35.0,93.0,11.042572,77.54441,input,-50
2025-01-14 01:00:00,27.0,39.0,90.0,10.750946,78.47937,input,-49
2025-01-14 02:00:00,23.0,36.0,88.0,10.510895,78.83974,input,-48
2025-01-14 03:00:00,20.0,34.0,75.0,10.332977,79.002686,input,-47
2025-01-14 04:00:00,19.0,34.0,83.0,10.131378,79.95228,input,-46
2025-01-14 05:00:00,22.0,30.0,88.0,9.796417,81.71431,input,-45
2025-01-14 06:00:00,18.5,35.0,88.5,9.498108,84.305252,input,-44
2025-01-14 07:00:00,15.0,40.0,89.0,9.199799,86.896194,input,-43
2025-01-14 08:00:00,14.0,41.0,101.0,8.932037,88.96293,input,-42
2025-01-14 09:00:00,11.0,44.0,91.0,8.778351,91.3587,input,-41
2025-01-14 10:00:00,11.0,44.0,95.0,9.008057,85.7592,input,-40
2025-01-14 11:00:00,16.0,42.0,90.0,9.588074,82.25006,input,-39
2025-01-14 12:00:00,25.0,40.0,94.0,9.561371,84.50157,input,-38
2025-01-14 13:00:00,37.0,35.0,91.0,9.252594,87.825264,input,-37
2025-01-14 14:00:00,44.0,30.0,77.0,9.1927185,89.56768,input,-36
2025-01-14 15:00:00,48.0,28.0,81.0,9.321777,86.45537,input,-35
2025-01-14 16:00:00,43.0,28.0,72.0,9.4086,85.9501,input,-34
2025-01-14 17:00:00,44.0,26.0,80.0,9.285187,88.281845,input,-33
2025-01-14 18:00:00,47.0,26.0,79.0,9.059967,91.57091,input,-32
2025-01-14 19:00:00,44.0,31.0,72.0,9.001556,92.25869,input,-31
2025-01-14 20:00:00,40.0,33.0,68.0,8.950256,92.894936,input,-30
2025-01-14 21:00:00,32.0,35.0,75.0,8.897614,93.64165,input,-29
