time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-08-06 14:00:00,117.66666666666669,5.666666666666667,9.666666666666666,35.891266,57.632286,input,-95
2025-08-06 15:00:00,120.33333333333331,5.333333333333333,11.333333333333334,35.27481,64.54982,input,-94
2025-08-06 16:00:00,123.0,5.0,13.0,34.443268,71.10247,input,-93
2025-08-06 17:00:00,140.66666666666666,8.0,20.0,33.805817,73.80957,input,-92
2025-08-06 18:00:00,158.33333333333334,11.0,27.0,35.14273,68.45724,input,-91
2025-08-06 19:00:00,176.0,14.0,34.0,34.926178,72.91806,input,-90
2025-08-06 20:00:00,141.0,12.0,41.0,34.62393,76.052055,input,-89
2025-08-06 21:00:00,132.0,13.0,45.0,34.262604,79.03584,input,-88
2025-08-06 22:00:00,114.0,7.0,34.0,33.88736,81.21626,input,-87
2025-08-06 23:00:00,99.0,6.0,32.0,33.28116,84.088806,input,-86
2025-08-07 00:00:00,82.0,8.0,27.0,32.890045,86.531265,input,-85
2025-08-07 01:00:00,81.0,8.0,20.0,32.527008,87.8419,input,-84
2025-08-07 02:00:00,77.0,10.0,16.0,31.935455,88.94143,input,-83
2025-08-07 03:00:00,59.0,11.0,28.0,31.43692,90.11181,input,-82
2025-08-07 04:00:00,66.0,9.0,29.0,30.296051,89.20584,input,-81
2025-08-07 05:00:00,38.0,14.0,31.0,29.742828,90.44418,input,-80
2025-08-07 06:00:00,34.0,14.0,26.0,30.359283,89.680695,input,-79
2025-08-07 07:00:00,24.0,21.0,33.0,30.43814,89.8672,input,-78
2025-08-07 08:00:00,24.0,23.0,18.0,30.60196,86.49611,input,-77
2025-08-07 09:00:00,42.0,18.0,22.0,31.181305,79.41874,input,-76
2025-08-07 10:00:00,73.0,13.0,21.0,32.10904,74.61874,input,-75
2025-08-07 11:00:00,97.0,10.0,16.0,32.882965,72.472145,input,-74
2025-08-07 12:00:00,125.0,9.0,27.0,33.571198,70.16715,input,-73
2025-08-07 13:00:00,137.0,8.0,27.0,34.41568,66.838684,input,-72
2025-08-07 14:00:00,131.0,6.0,20.0,35.047516,63.228348,input,-71
2025-08-07 15:00:00,139.0,5.0,13.0,35.52945,61.19187,input,-70
2025-08-07 16:00:00,153.0,6.0,13.0,35.475006,64.684265,input,-69
2025-08-07 17:00:00,152.0,6.0,17.0,35.180573,65.3343,input,-68
2025-08-07 18:00:00,127.0,10.0,25.0,36.610992,59.46685,input,-67
2025-08-07 19:00:00,108.0,9.333333333333334,32.0,36.06363,62.968018,input,-66
2025-08-07 20:00:00,94.0,8.666666666666666,32.5,35.833893,67.74956,input,-65
2025-08-07 21:00:00,83.0,8.0,33.0,35.61441,70.81034,input,-64
2025-08-07 22:00:00,72.0,9.0,33.5,35.322662,72.93373,input,-63
2025-08-07 23:00:00,58.0,11.0,34.0,34.945953,74.856094,input,-62
2025-08-08 00:00:00,50.0,14.0,24.0,34.430084,76.13768,input,-61
2025-08-08 01:00:00,43.0,13.0,18.0,34.030426,76.95111,input,-60
2025-08-08 02:00:00,37.0,12.0,16.0,33.680084,77.571915,input,-59
2025-08-08 03:00:00,30.5,12.0,16.0,33.26407,78.32355,input,-58
2025-08-08 04:00:00,24.0,14.0,22.0,32.831207,79.659775,input,-57
2025-08-08 05:00:00,22.0,14.0,28.0,32.430817,80.02838,input,-56
2025-08-08 06:00:00,18.0,15.0,29.0,33.203766,79.47925,input,-55
2025-08-08 07:00:00,16.0,16.0,27.0,32.693268,80.35492,input,-54
2025-08-08 08:00:00,15.0,16.0,24.0,32.375885,78.363556,input,-53
2025-08-08 09:00:00,23.0,15.0,18.0,32.140045,71.62069,input,-52
2025-08-08 10:00:00,47.0,14.0,11.0,33.12686,66.29509,input,-51
2025-08-08 11:00:00,76.0,9.0,13.0,33.86319,63.906387,input,-50
2025-08-08 12:00:00,95.0,5.0,12.0,34.760406,60.872448,input,-49
2025-08-08 13:00:00,112.0,5.0,7.0,35.58365,58.892414,input,-48
2025-08-08 14:00:00,108.0,3.0,8.0,36.064117,57.804943,input,-47
2025-08-08 15:00:00,102.0,4.0,6.0,36.089264,59.023174,input,-46
2025-08-08 16:00:00,93.0,5.0,14.0,36.284576,57.022675,input,-45
2025-08-08 17:00:00,91.0,6.0,15.0,36.370758,56.79065,input,-44
2025-08-08 18:00:00,79.0,8.0,15.0,36.92569,56.088837,input,-43
2025-08-08 19:00:00,92.0,10.0,27.0,36.398834,62.492428,input,-42
2025-08-08 20:00:00,76.0,7.0,18.0,35.928864,66.12459,input,-41
2025-08-08 21:00:00,70.0,8.0,20.0,35.729156,68.87801,input,-40
2025-08-08 22:00:00,63.0,10.0,20.0,35.6127,72.164215,input,-39
2025-08-08 23:00:00,57.0,9.0,19.0,35.42227,75.15904,input,-38
2025-08-09 00:00:00,41.0,13.5,19.5,35.044586,77.14309,input,-37
2025-08-09 01:00:00,25.0,18.0,20.0,34.503815,76.266884,input,-36
2025-08-09 02:00:00,24.0,17.0,24.0,33.926666,75.854805,input,-35
2025-08-09 03:00:00,30.0,12.0,25.0,33.421783,75.914734,input,-34
2025-08-09 04:00:00,31.0,11.0,21.0,32.913483,77.08317,input,-33
2025-08-09 05:00:00,26.0,13.0,19.0,32.48575,77.08057,input,-32
2025-08-09 06:00:00,23.0,17.0,18.0,32.81778,81.6138,input,-31
2025-08-09 07:00:00,20.0,17.0,16.0,32.415924,82.35786,input,-30
