time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-01-06 14:00:00,66.0,6.0,9.0,0.88275146,25.769447,input,-95
2025-01-06 15:00:00,65.0,5.0,8.0,1.7732239,21.418736,input,-94
2025-01-06 16:00:00,64.0,7.0,14.0,2.306305,20.809685,input,-93
2025-01-06 17:00:00,59.0,10.0,7.0,1.9407349,22.742365,input,-92
2025-01-06 18:00:00,48.0,18.0,11.0,1.8419495,24.496151,input,-91
2025-01-06 19:00:00,42.0,25.0,16.0,1.4564514,25.290163,input,-90
2025-01-06 20:00:00,37.0,28.0,17.0,1.3255615,25.059471,input,-89
2025-01-06 21:00:00,29.0,35.0,19.0,1.0957336,25.329243,input,-88
2025-01-06 22:00:00,22.0,45.0,20.0,0.87854004,25.917221,input,-87
2025-01-06 23:00:00,33.0,35.0,11.0,0.84121704,26.305384,input,-86
2025-01-07 00:00:00,40.0,23.0,18.0,0.7914429,26.79356,input,-85
2025-01-07 01:00:00,24.0,37.0,17.0,0.7185974,27.668098,input,-84
2025-01-07 02:00:00,34.0,38.0,16.0,0.39788818,29.202919,input,-83
2025-01-07 03:00:00,37.0,35.0,16.0,-0.322052,31.368013,input,-82
2025-01-07 04:00:00,34.0,35.0,10.0,-0.94036865,32.91149,input,-81
2025-01-07 05:00:00,36.0,30.0,8.0,-1.394928,33.84906,input,-80
2025-01-07 06:00:00,32.0,30.0,8.0,-1.1640015,35.120125,input,-79
2025-01-07 07:00:00,31.0,32.0,9.0,-1.4469299,35.949738,input,-78
2025-01-07 08:00:00,32.0,27.0,10.0,-1.6357727,36.853504,input,-77
2025-01-07 09:00:00,31.0,30.0,18.0,-1.4065857,37.564667,input,-76
2025-01-07 10:00:00,36.0,26.0,9.0,-0.27163696,36.605053,input,-75
2025-01-07 11:00:00,44.0,17.0,10.0,0.88345337,32.71019,input,-74
2025-01-07 12:00:00,52.0,10.0,11.0,1.4720764,30.300655,input,-73
2025-01-07 13:00:00,56.0,5.0,3.0,1.8392639,27.00571,input,-72
2025-01-07 14:00:00,58.0,3.0,6.0,2.0748596,24.716381,input,-71
2025-01-07 15:00:00,58.0,4.0,8.0,2.335266,21.602005,input,-70
2025-01-07 16:00:00,59.0,4.0,8.0,2.3971252,21.425194,input,-69
2025-01-07 17:00:00,59.0,3.0,7.0,1.8560486,22.542965,input,-68
2025-01-07 18:00:00,49.0,11.0,9.0,1.8173828,22.855835,input,-67
2025-01-07 19:00:00,38.0,22.0,14.0,1.5160217,22.600842,input,-66
2025-01-07 20:00:00,30.0,30.0,26.0,0.82940674,22.22668,input,-65
2025-01-07 21:00:00,20.0,39.0,28.0,-0.3494873,23.112762,input,-64
2025-01-07 22:00:00,16.0,46.0,27.0,-0.9635925,23.30497,input,-63
2025-01-07 23:00:00,38.0,27.0,19.0,-1.4150085,23.276237,input,-62
2025-01-08 00:00:00,54.0,7.0,8.0,-1.9059448,24.280209,input,-61
2025-01-08 01:00:00,55.5,4.5,8.0,-2.58403015,26.124531,input,-60
2025-01-08 02:00:00,57.0,2.0,8.0,-3.2621155,27.968853,input,-59
2025-01-08 03:00:00,46.0,11.0,10.0,-4.028351,29.280785,input,-58
2025-01-08 04:00:00,48.0,11.0,11.0,-4.860504,30.004164,input,-57
2025-01-08 05:00:00,46.0,12.0,11.0,-5.7159424,29.622158,input,-56
2025-01-08 06:00:00,61.0,2.0,12.0,-5.9236755,28.78072,input,-55
2025-01-08 07:00:00,67.0,2.0,16.0,-6.5605164,28.001108,input,-54
2025-01-08 08:00:00,54.0,10.0,14.0,-7.1384583,27.50589,input,-53
2025-01-08 09:00:00,52.0,14.0,16.0,-7.3774414,26.905212,input,-52
