time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-08-17 06:00:00,16.0,6.0,6.0,27.38272,97.82999,input,-95
2025-08-17 07:00:00,16.0,10.0,6.0,27.360016,94.308945,input,-94
2025-08-17 08:00:00,22.0,8.0,8.0,27.203766,87.40877,input,-93
2025-08-17 09:00:00,29.0,7.0,8.0,27.851715,75.32225,input,-92
2025-08-17 10:00:00,39.0,5.0,8.0,28.910553,67.9574,input,-91
2025-08-17 11:00:00,51.0,3.0,8.0,29.475006,65.1754,input,-90
2025-08-17 12:00:00,50.0,3.0,8.0,29.81192,64.85209,input,-89
2025-08-17 13:00:00,52.0,3.0,8.0,29.411285,66.08387,input,-88
2025-08-17 14:00:00,53.0,3.0,9.0,28.022125,77.94863,input,-87
2025-08-17 15:00:00,58.0,3.0,9.0,28.50943,76.53193,input,-86
2025-08-17 16:00:00,59.0,3.0,9.0,28.88858,77.73374,input,-85
2025-08-17 17:00:00,45.0,6.0,12.0,29.028473,81.08419,input,-84
2025-08-17 18:00:00,35.0,6.0,12.0,27.7211,86.62215,input,-83
2025-08-17 19:00:00,48.0,5.0,3.0,27.907135,89.251915,input,-82
2025-08-17 20:00:00,46.0,5.0,3.0,27.963531,87.45756,input,-81
2025-08-17 21:00:00,40.0,6.0,3.0,27.732819,86.99717,input,-80
2025-08-17 22:00:00,32.0,9.0,3.0,27.493805,85.89653,input,-79
2025-08-17 23:00:00,32.0,8.0,3.0,26.907867,87.24986,input,-78
2025-08-18 00:00:00,35.0,4.0,3.0,26.341705,88.75344,input,-77
2025-08-18 01:00:00,35.0,4.0,3.0,26.002594,89.5196,input,-76
2025-08-18 02:00:00,32.0,4.0,3.0,25.75235,90.01207,input,-75
2025-08-18 03:00:00,28.0,5.0,3.0,25.567047,89.978615,input,-74
2025-08-18 04:00:00,24.0,6.0,3.0,25.39566,90.332504,input,-73
2025-08-18 05:00:00,22.0,7.0,3.0,25.32193,90.5694,input,-72
2025-08-18 06:00:00,28.0,6.0,3.0,25.780426,90.116264,input,-71
2025-08-18 07:00:00,29.0,5.0,3.0,25.57779,92.19354,input,-70
2025-08-18 08:00:00,28.0,4.0,3.0,25.383453,93.037544,input,-69
2025-08-18 09:00:00,27.0,4.0,3.0,25.331451,93.24604,input,-68
2025-08-18 10:00:00,27.0,5.0,3.0,25.349518,91.30519,input,-67
2025-08-18 11:00:00,29.0,4.0,3.0,26.017242,87.98137,input,-66
2025-08-18 12:00:00,31.0,3.0,6.0,27.107086,81.6151,input,-65
2025-08-18 13:00:00,34.0,2.0,6.0,26.112946,86.15132,input,-64
2025-08-18 14:00:00,36.0,3.0,3.0,26.072662,89.67828,input,-63
2025-08-18 15:00:00,37.0,3.0,3.0,26.504791,90.41623,input,-62
2025-08-18 16:00:00,43.0,3.0,3.0,25.815094,90.86775,input,-61
2025-08-18 17:00:00,44.0,3.0,3.0,25.48526,94.65837,input,-60
