time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-01-08 14:00:00,67.0,6.0,7.0,-1.5309143,24.019241,input,-95
2025-01-08 15:00:00,68.0,7.0,10.0,-1.0084534,22.608139,input,-94
2025-01-08 16:00:00,72.0,6.0,11.0,-0.74508667,21.565838,input,-93
2025-01-08 17:00:00,74.0,4.0,17.0,-0.72665405,20.673733,input,-92
2025-01-08 18:00:00,68.0,6.0,21.0,-1.8640747,23.714611,input,-91
2025-01-08 19:00:00,67.0,7.0,19.0,-1.624176,22.587421,input,-90
2025-01-08 20:00:00,66.0,7.0,18.0,-1.3495178,21.25962,input,-89
2025-01-08 21:00:00,61.0,10.0,14.0,-1.2163391,20.353703,input,-88
2025-01-08 22:00:00,38.0,29.0,13.0,-1.2138367,20.035324,input,-87
2025-01-08 23:00:00,39.0,28.0,16.0,-1.4065857,20.11808,input,-86
2025-01-09 00:00:00,55.0,13.0,16.0,-1.7204285,20.524746,input,-85
2025-01-09 01:00:00,61.0,9.0,12.0,-2.0564575,21.018688,input,-84
2025-01-09 02:00:00,59.0,9.0,12.0,-2.3570557,21.58115,input,-83
2025-01-09 03:00:00,62.0,6.0,9.0,-2.6020203,21.941116,input,-82
2025-01-09 04:00:00,64.0,5.0,9.0,-2.783081,22.216942,input,-81
2025-01-09 05:00:00,54.0,9.0,9.0,-2.9103699,22.25473,input,-80
2025-01-09 06:00:00,50.0,12.0,9.0,-3.268402,23.392056,input,-79
2025-01-09 07:00:00,32.0,28.0,13.0,-3.3749695,22.836327,input,-78
2025-01-09 08:00:00,2.0,59.0,22.0,-3.5160522,22.761478,input,-77
2025-01-09 09:00:00,11.0,51.0,28.0,-3.7954712,23.196983,input,-76
2025-01-09 10:00:00,26.0,36.0,25.0,-4.309265,27.268448,input,-75
2025-01-09 11:00:00,53.0,14.0,18.0,-3.9407043,27.35828,input,-74
2025-01-09 12:00:00,58.0,11.0,14.0,-3.423706,26.406965,input,-73
2025-01-09 13:00:00,56.0,13.0,9.0,-2.8286438,25.996403,input,-72
2025-01-09 14:00:00,59.0,11.0,6.0,-2.2695618,25.760735,input,-71
2025-01-09 15:00:00,58.0,13.0,7.0,-1.8683777,25.769283,input,-70
2025-01-09 16:00:00,58.0,14.0,15.0,-1.8057556,26.448223,input,-69
2025-01-09 17:00:00,56.0,17.0,20.0,-2.010559,26.549927,input,-68
2025-01-09 18:00:00,52.0,18.0,22.0,-2.6527405,27.398493,input,-67
2025-01-09 19:00:00,52.0,18.0,25.0,-2.4810486,26.409678,input,-66
2025-01-09 20:00:00,47.0,21.0,31.0,-2.2244568,25.65907,input,-65
2025-01-09 21:00:00,46.0,22.0,29.0,-1.9832153,25.107876,input,-64
2025-01-09 22:00:00,35.0,31.0,32.0,-1.835846,24.292816,input,-63
2025-01-09 23:00:00,33.0,30.0,36.0,-1.7173462,23.5121,input,-62
2025-01-10 00:00:00,36.0,26.0,38.0,-1.6941223,22.835016,input,-61
2025-01-10 01:00:00,30.0,31.0,41.0,-1.653595,22.303743,input,-60
2025-01-10 02:00:00,20.0,40.0,38.0,-1.6247864,21.737396,input,-59
2025-01-10 03:00:00,9.0,52.0,44.0,-1.755249,21.35434,input,-58
2025-01-10 04:00:00,4.0,57.0,42.0,-1.9833069,21.40148,input,-57
2025-01-10 05:00:00,2.0,58.0,45.0,-2.2878113,21.456202,input,-56
2025-01-10 06:00:00,2.0,57.0,47.0,-2.7109375,23.25169,input,-55
2025-01-10 07:00:00,2.0,55.0,55.0,-3.0386047,23.587849,input,-54
2025-01-10 08:00:00,3.0,55.0,53.0,-3.3353577,24.107569,input,-53
2025-01-10 09:00:00,6.0,53.0,53.0,-3.5192566,24.29609,input,-52
2025-01-10 10:00:00,14.0,45.0,48.0,-3.8301697,25.813412,input,-51
2025-01-10 11:00:00,20.0,43.0,40.0,-3.827423,30.625874,input,-50
2025-01-10 12:00:00,28.0,43.0,40.0,-2.692627,29.98468,input,-49
