time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-10-27 20:00:00,10.0,63.0,55.0,12.884186,38.698704,input,-95
2025-10-27 21:00:00,6.0,68.0,58.0,12.693512,40.434093,input,-94
2025-10-27 22:00:00,2.0,72.0,60.0,12.455963,42.485813,input,-93
2025-10-27 23:00:00,1.0,70.0,64.0,12.260162,44.834557,input,-92
2025-10-28 00:00:00,1.0,69.0,74.0,12.102203,47.331833,input,-91
2025-10-28 01:00:00,1.0,68.0,69.0,11.950592,49.511845,input,-90
2025-10-28 02:00:00,1.0,68.0,68.0,11.670807,51.8641,input,-89
2025-10-28 03:00:00,1.0,68.0,95.0,11.153229,54.720345,input,-88
2025-10-28 04:00:00,1.0,66.0,109.0,10.382721,58.487473,input,-87
2025-10-28 05:00:00,1.0,56.0,85.0,9.349762,62.950138,input,-86
2025-10-28 06:00:00,1.0,61.0,96.0,7.372467,73.410324,input,-85
2025-10-28 07:00:00,1.0,59.0,83.0,6.913727,73.81471,input,-84
2025-10-28 08:00:00,1.5,54.0,93.0,6.53067,75.035225,input,-83
2025-10-28 09:00:00,2.0,52.0,73.0,6.2157288,74.47542,input,-82
2025-10-28 10:00:00,4.5,49.5,68.0,7.24234,75.57803,input,-81
2025-10-28 11:00:00,7.0,47.0,63.0,8.936432,71.71867,input,-80
2025-10-28 12:00:00,14.0,45.0,60.0,10.356598,69.30177,input,-79
2025-10-28 13:00:00,69.0,23.0,116.0,11.509918,67.97145,input,-78
2025-10-28 14:00:00,81.0,22.0,108.0,12.6586,64.74491,input,-77
2025-10-28 15:00:00,67.0,29.0,133.0,13.101471,66.18148,input,-76
2025-10-28 16:00:00,60.0,30.0,120.0,13.37027,66.33177,input,-75
2025-10-28 17:00:00,53.0,29.0,133.0,13.401276,66.742676,input,-74
2025-10-28 18:00:00,46.0,32.0,135.0,12.605133,69.35599,input,-73
2025-10-28 19:00:00,48.0,27.0,151.0,12.439117,70.24437,input,-72
2025-10-28 20:00:00,54.0,23.0,115.0,12.272858,71.400665,input,-71
2025-10-28 21:00:00,37.0,28.0,131.0,12.162994,72.021194,input,-70
2025-10-28 22:00:00,13.0,42.0,137.0,12.07486,72.575066,input,-69
2025-10-28 23:00:00,5.0,45.0,139.0,11.941559,73.40634,input,-68
2025-10-29 00:00:00,3.0,44.0,117.0,11.632965,75.19998,input,-67
2025-10-29 01:00:00,8.0,39.0,102.0,11.272125,76.96629,input,-66
2025-10-29 02:00:00,19.0,31.0,103.0,10.996002,78.481255,input,-65
2025-10-29 03:00:00,4.0,40.0,108.0,10.908112,79.145584,input,-64
2025-10-29 04:00:00,1.0,42.0,112.0,10.855377,79.33231,input,-63
2025-10-29 05:00:00,1.0,41.0,100.0,10.62027,80.05445,input,-62
2025-10-29 06:00:00,2.0,42.0,118.0,9.39444,87.71292,input,-61
2025-10-29 07:00:00,1.0,48.0,140.0,9.191803,88.12249,input,-60
2025-10-29 08:00:00,2.0,49.0,146.0,8.933014,88.46435,input,-59
2025-10-29 09:00:00,12.0,38.0,153.0,8.6586,88.18802,input,-58
2025-10-29 10:00:00,19.0,34.0,167.0,9.537994,87.21849,input,-57
2025-10-29 11:00:00,26.0,30.0,170.0,11.533356,79.89753,input,-56
2025-10-29 12:00:00,33.0,27.0,181.0,12.907379,75.14844,input,-55
2025-10-29 13:00:00,39.0,26.0,181.0,14.015778,71.11228,input,-54
2025-10-29 14:00:00,49.0,23.0,170.0,15.065826,67.110565,input,-53
2025-10-29 15:00:00,48.0,24.0,140.0,15.629547,66.16492,input,-52
2025-10-29 16:00:00,38.0,31.0,134.0,15.912018,66.5232,input,-51
2025-10-29 17:00:00,41.0,32.0,148.0,15.944489,67.76573,input,-50
2025-10-29 18:00:00,22.0,43.0,152.0,14.25528,72.20952,input,-49
2025-10-29 19:00:00,13.0,45.0,153.0,13.862701,73.75264,input,-48
2025-10-29 20:00:00,3.0,49.0,142.0,13.491364,74.74101,input,-47
2025-10-29 21:00:00,1.0,48.0,149.0,13.119537,75.50747,input,-46
2025-10-29 22:00:00,1.0,48.0,146.0,12.511871,77.62393,input,-45
2025-10-29 23:00:00,1.0,48.0,164.0,11.695465,80.929054,input,-44
2025-10-30 00:00:00,1.0,46.0,164.0,11.041168,83.88754,input,-43
2025-10-30 01:00:00,1.0,46.0,156.0,10.6024475,86.13508,input,-42
2025-10-30 02:00:00,1.0,47.0,186.0,10.431549,86.28889,input,-41
2025-10-30 03:00:00,1.0,45.0,175.0,10.314606,85.946075,input,-40
2025-10-30 04:00:00,2.0,42.0,185.0,10.165436,86.17922,input,-39
2025-10-30 05:00:00,4.0,39.0,180.0,10.177643,85.83856,input,-38
2025-10-30 06:00:00,4.0,39.0,173.0,9.579987,89.9598,input,-37
2025-10-30 07:00:00,3.0,42.0,190.0,9.830963,88.30216,input,-36
2025-10-30 08:00:00,9.0,37.0,190.0,10.471344,84.36401,input,-35
2025-10-30 09:00:00,20.0,29.0,199.0,11.03067,80.93909,input,-34
2025-10-30 10:00:00,25.0,28.0,171.0,11.267731,79.41138,input,-33
2025-10-30 11:00:00,23.0,28.0,185.0,11.832428,79.697105,input,-32
2025-10-30 12:00:00,37.0,24.0,185.0,12.545319,74.89714,input,-31
2025-10-30 13:00:00,60.0,21.5,154.0,13.325348,69.42967,input,-30
2025-10-30 14:00:00,74.0,19.0,129.0,13.72818,66.86891,input,-29
2025-10-30 15:00:00,60.0,26.0,151.0,13.80191,66.02526,input,-28
2025-10-30 16:00:00,50.0,32.0,158.5,13.560455,68.59956,input,-27
2025-10-30 17:00:00,52.0,28.0,166.0,13.053619,73.815025,input,-26
2025-10-30 18:00:00,36.0,31.0,178.0,12.454987,80.712296,input,-25
2025-10-30 19:00:00,20.5,43.0,154.0,11.766022,86.279434,input,-24
2025-10-30 20:00:00,5.0,46.0,166.0,11.12442,90.199486,input,-23
2025-10-30 21:00:00,2.0,47.0,171.0,10.587799,93.05828,input,-22
2025-10-30 22:00:00,4.0,43.0,170.0,10.141266,94.05094,input,-21
2025-10-30 23:00:00,6.0,40.0,174.0,9.766022,93.63216,input,-20
2025-10-31 00:00:00,9.0,34.0,158.0,9.518463,92.71591,input,-19
2025-10-31 01:00:00,9.0,36.0,146.0,9.396881,92.37873,input,-18
2025-10-31 02:00:00,9.0,36.0,144.0,9.342438,91.611626,input,-17
2025-10-31 03:00:00,1.0,42.0,159.0,9.292633,91.5703,input,-16
2025-10-31 04:00:00,1.25,43.0,155.0,9.293854,91.542435,input,-15
2025-10-31 05:00:00,1.5,41.0,134.0,9.250153,91.32525,input,-14
2025-10-31 06:00:00,1.75,37.0,109.0,8.471588,96.25065,input,-13
2025-10-31 07:00:00,2.0,35.0,68.0,8.256256,96.64903,input,-12
2025-10-31 08:00:00,6.0,31.0,68.0,8.200348,97.9099,input,-11
2025-10-31 09:00:00,3.0,33.0,81.0,8.345123,97.16026,input,-10
2025-10-31 10:00:00,6.0,31.0,103.0,9.362946,92.42886,input,-9
2025-10-31 11:00:00,25.0,26.0,151.0,10.429352,87.245735,input,-8
2025-10-31 12:00:00,45.0,22.0,149.0,11.474274,81.28191,input,-7
2025-10-31 13:00:00,55.0,20.0,127.0,12.7743225,72.2745,input,-6
2025-10-31 14:00:00,64.0,20.0,129.0,13.820953,66.18387,input,-5
2025-10-31 15:00:00,69.0,21.0,121.0,14.312164,65.27039,input,-4
2025-10-31 16:00:00,66.0,25.0,138.0,14.350983,67.00878,input,-3
2025-10-31 17:00:00,59.0,28.0,149.0,14.07193,69.045425,input,-2
2025-10-31 18:00:00,42.0,36.0,159.0,13.654938,71.97381,input,-1
2025-10-31 19:00:00,12.0,50.0,152.0,13.717438,71.660194,input,0
2025-10-31 20:00:00,4.0,52.0,138.0,13.7777405,71.85556,target,1
2025-10-31 21:00:00,3.0,50.0,137.0,13.754059,72.10166,target,2
2025-10-31 22:00:00,2.5,50.0,137.0,13.517731,70.874,target,3
2025-10-31 23:00:00,2.0,49.0,117.0,13.458893,65.69537,target,4
2025-11-01 00:00:00,1.5,48.0,111.0,13.720856,54.913124,target,5
2025-11-01 01:00:00,1.0,48.0,105.0,14.226715,42.213028,target,6
2025-11-01 02:00:00,5.0,43.0,104.0,14.558746,33.744583,target,7
2025-11-01 03:00:00,11.0,37.0,107.0,14.519928,30.922676,target,8
2025-11-01 04:00:00,12.0,36.0,101.0,14.396393,30.036333,target,9
2025-11-01 05:00:00,6.0,43.0,85.0,14.204254,30.061049,target,10
2025-11-01 06:00:00,3.0,44.0,85.0,14.610504,30.5573,target,11
2025-11-01 07:00:00,2.5,43.0,75.0,14.842926,29.655151,target,12
2025-11-01 08:00:00,2.0,38.0,71.0,15.100494,28.170017,target,13
2025-11-01 09:00:00,4.0,34.0,68.0,15.241364,25.994701,target,14
