time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-11-23 14:00:00,80.0,26.0,38.0,14.966217,27.601215,input,-95
2025-11-23 15:00:00,93.0,16.0,43.0,15.123444,28.87576,input,-94
2025-11-23 16:00:00,92.0,17.0,44.0,14.993561,31.015896,input,-93
2025-11-23 17:00:00,87.0,20.0,45.0,14.774811,31.973557,input,-92
2025-11-23 18:00:00,75.0,26.0,53.0,15.247467,29.986382,input,-91
2025-11-23 19:00:00,49.0,45.0,55.0,14.727692,31.975954,input,-90
2025-11-23 20:00:00,29.0,59.0,60.0,14.3993225,34.175957,input,-89
2025-11-23 21:00:00,25.0,62.0,74.0,14.100739,36.745274,input,-88
2025-11-23 22:00:00,22.0,62.0,68.0,14.116119,37.824303,input,-87
2025-11-23 23:00:00,3.0,75.0,64.0,14.448151,36.580563,input,-86
2025-11-24 00:00:00,6.0,77.0,73.0,14.685455,34.79163,input,-85
2025-11-24 01:00:00,2.0,79.0,106.0,14.791168,32.195644,input,-84
2025-11-24 02:00:00,2.0,74.0,77.0,14.907379,28.874382,input,-83
2025-11-24 03:00:00,2.0,70.0,80.0,14.707916,26.780235,input,-82
2025-11-24 04:00:00,1.0,68.0,71.0,14.14859,26.926983,input,-81
2025-11-24 05:00:00,1.0,68.0,80.0,12.751617,28.487917,input,-80
2025-11-24 06:00:00,35.0,32.0,40.0,12.116852,29.031769,input,-79
2025-11-24 07:00:00,69.0,16.0,35.0,10.877106,31.854084,input,-78
2025-11-24 08:00:00,66.0,16.0,35.0,9.874664,33.88313,input,-77
2025-11-24 09:00:00,67.0,13.0,41.0,9.417877,33.35705,input,-76
2025-11-24 10:00:00,68.0,12.0,103.0,9.117096,29.0051,input,-75
2025-11-24 11:00:00,69.0,10.0,106.0,8.741608,27.775455,input,-74
2025-11-24 12:00:00,69.0,10.0,68.0,8.682037,26.527393,input,-73
2025-11-24 13:00:00,69.0,10.0,60.0,8.479645,25.747599,input,-72
