time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-12 20:00:00,140.0,6.0,29.0,30.721832,66.624084,input,-95
2025-07-12 21:00:00,125.0,7.0,21.0,29.71695,70.1823,input,-94
2025-07-12 22:00:00,109.0,8.0,27.0,28.999176,72.70898,input,-93
2025-07-12 23:00:00,107.0,7.0,22.0,28.426178,75.611626,input,-92
2025-07-13 00:00:00,83.0,10.0,18.0,28.128815,77.029854,input,-91
2025-07-13 01:00:00,78.0,9.0,13.0,28.017975,78.99639,input,-90
2025-07-13 02:00:00,71.0,8.0,15.0,27.93863,81.238556,input,-89
2025-07-13 03:00:00,44.0,19.0,14.0,28.43155,83.1796,input,-88
2025-07-13 04:00:00,48.0,19.0,9.0,28.398834,84.74496,input,-87
2025-07-13 05:00:00,51.0,13.0,7.0,28.526276,86.14928,input,-86
2025-07-13 06:00:00,47.0,13.0,9.0,27.45816,87.72932,input,-85
2025-07-13 07:00:00,34.0,21.0,8.0,27.774567,80.720764,input,-84
2025-07-13 08:00:00,48.0,18.0,10.0,28.539948,70.396866,input,-83
2025-07-13 09:00:00,80.0,10.0,8.0,30.013824,62.1194,input,-82
2025-07-13 10:00:00,112.0,7.0,7.0,31.315826,56.336166,input,-81
2025-07-13 11:00:00,134.0,4.0,3.0,32.39859,50.77124,input,-80
2025-07-13 12:00:00,148.0,1.0,8.0,33.425446,44.595123,input,-79
2025-07-13 13:00:00,154.0,2.0,9.0,34.172028,40.73911,input,-78
2025-07-13 14:00:00,147.0,4.0,8.0,34.596832,38.63486,input,-77
2025-07-13 15:00:00,164.0,5.0,12.0,34.798004,37.090733,input,-76
2025-07-13 16:00:00,155.0,5.0,7.0,34.92813,36.246483,input,-75
2025-07-13 17:00:00,154.0,6.0,6.0,34.86026,37.08242,input,-74
2025-07-13 18:00:00,154.0,8.0,6.0,35.48355,38.14428,input,-73
2025-07-13 19:00:00,146.0,12.0,10.0,35.1752,44.73268,input,-72
2025-07-13 20:00:00,145.0,16.0,13.0,34.810944,47.95523,input,-71
2025-07-13 21:00:00,141.0,18.0,9.0,34.204987,52.12064,input,-70
2025-07-13 22:00:00,132.0,18.0,17.0,33.31143,56.304565,input,-69
2025-07-13 23:00:00,119.0,19.0,20.0,31.999176,60.299763,input,-68
2025-07-14 00:00:00,96.0,22.0,18.0,30.642242,61.979355,input,-67
2025-07-14 01:00:00,81.0,23.0,17.0,29.739166,63.09664,input,-66
2025-07-14 02:00:00,62.0,28.0,21.0,29.288727,64.48622,input,-65
2025-07-14 03:00:00,95.0,18.0,12.0,29.124176,67.45129,input,-64
2025-07-14 04:00:00,90.0,14.0,22.0,29.157135,69.785515,input,-63
2025-07-14 05:00:00,85.0,15.0,22.0,29.1669,71.06555,input,-62
2025-07-14 06:00:00,90.0,13.0,19.0,28.910797,70.14641,input,-61
2025-07-14 07:00:00,72.0,20.0,14.0,28.749664,68.62195,input,-60
2025-07-14 08:00:00,76.0,19.0,15.0,28.78189,65.17107,input,-59
2025-07-14 09:00:00,90.0,16.0,14.0,29.657623,60.093765,input,-58
2025-07-14 10:00:00,116.0,12.0,10.0,30.604889,56.529312,input,-57
2025-07-14 11:00:00,129.5,10.25,9.0,31.30313125,53.42131225,input,-56
2025-07-14 12:00:00,143.0,8.5,8.0,32.0013735,50.3133125,input,-55
2025-07-14 13:00:00,156.5,6.75,7.0,32.69961575,47.20531275,input,-54
2025-07-14 14:00:00,170.0,5.0,6.0,33.397858,44.097313,input,-53
2025-07-14 15:00:00,175.0,5.0,10.0,33.380035,42.535843,input,-52
2025-07-14 16:00:00,175.0,6.0,7.0,33.398346,41.571697,input,-51
2025-07-14 17:00:00,183.0,7.0,12.0,33.47696,41.120842,input,-50
2025-07-14 18:00:00,183.0,8.0,17.0,33.758698,41.518654,input,-49
2025-07-14 19:00:00,178.0,9.0,15.0,33.708893,45.38039,input,-48
2025-07-14 20:00:00,140.0,18.0,26.0,33.343903,47.786156,input,-47
2025-07-14 21:00:00,121.0,22.0,21.0,32.911774,50.056725,input,-46
2025-07-14 22:00:00,99.0,26.0,20.0,32.417633,51.187332,input,-45
2025-07-14 23:00:00,70.0,26.0,18.0,31.691559,50.584183,input,-44
2025-07-15 00:00:00,95.0,16.0,17.0,30.858063,50.75031,input,-43
2025-07-15 01:00:00,94.0,16.0,17.0,30.066803,50.64468,input,-42
2025-07-15 02:00:00,91.0,16.0,18.0,29.38028,50.234016,input,-41
2025-07-15 03:00:00,88.0,14.0,20.0,28.914948,49.484436,input,-40
2025-07-15 04:00:00,92.0,11.0,16.0,28.62442,48.204323,input,-39
2025-07-15 05:00:00,89.0,11.0,12.0,28.260895,50.60193,input,-38
2025-07-15 06:00:00,85.0,12.0,11.0,26.36612,58.139618,input,-37
2025-07-15 07:00:00,63.0,21.0,13.0,24.442291,67.52433,input,-36
2025-07-15 08:00:00,65.0,22.0,15.0,23.97525,68.94455,input,-35
2025-07-15 09:00:00,64.0,18.0,10.0,24.12613,70.81565,input,-34
2025-07-15 10:00:00,92.0,13.0,10.0,24.165436,74.42695,input,-33
2025-07-15 11:00:00,116.0,12.0,11.0,24.744781,73.803986,input,-32
2025-07-15 12:00:00,149.0,9.0,12.0,26.357574,67.479805,input,-31
2025-07-15 13:00:00,166.0,8.0,17.0,27.947174,63.697407,input,-30
2025-07-15 14:00:00,171.0,8.0,21.0,29.657135,59.82665,input,-29
2025-07-15 15:00:00,169.0,8.0,28.0,30.496979,58.238968,input,-28
2025-07-15 16:00:00,161.0,9.0,31.0,31.095612,57.009926,input,-27
2025-07-15 17:00:00,143.0,10.0,31.0,31.006989,58.175602,input,-26
2025-07-15 18:00:00,145.0,10.0,40.0,27.738922,77.37262,input,-25
2025-07-15 19:00:00,135.0,11.0,43.0,26.68814,85.11124,input,-24
2025-07-15 20:00:00,110.0,14.0,45.0,25.87613,88.41704,input,-23
2025-07-15 21:00:00,104.0,11.0,45.0,25.124664,89.73773,input,-22
2025-07-15 22:00:00,82.0,13.0,38.0,24.40982,90.8126,input,-21
2025-07-15 23:00:00,69.0,15.0,37.0,23.66153,91.42471,input,-20
2025-07-16 00:00:00,68.0,14.0,38.0,23.137115,91.49736,input,-19
2025-07-16 01:00:00,75.0,12.0,30.0,22.81485,91.55661,input,-18
2025-07-16 02:00:00,75.0,10.0,31.0,22.596588,91.53465,input,-17
2025-07-16 03:00:00,71.0,9.0,34.0,22.311188,91.41261,input,-16
2025-07-16 04:00:00,68.0,9.0,34.0,22.105865,91.559784,input,-15
2025-07-16 05:00:00,63.0,9.0,28.0,21.806305,90.20949,input,-14
2025-07-16 06:00:00,59.0,9.0,36.0,20.85733,92.59372,input,-13
2025-07-16 07:00:00,61.0,8.0,37.0,21.264069,88.67038,input,-12
2025-07-16 08:00:00,63.0,10.0,36.0,22.423492,83.34317,input,-11
2025-07-16 09:00:00,74.0,9.0,32.0,23.477692,78.824585,input,-10
2025-07-16 10:00:00,94.0,7.0,18.0,24.724518,74.071846,input,-9
2025-07-16 11:00:00,101.0,8.0,15.0,26.126862,68.69497,input,-8
2025-07-16 12:00:00,113.0,8.0,12.0,27.480377,61.654495,input,-7
2025-07-16 13:00:00,132.0,7.0,8.0,28.472565,57.0998,input,-6
2025-07-16 14:00:00,140.0,6.0,10.0,29.274567,54.46752,input,-5
2025-07-16 15:00:00,146.0,6.0,7.0,29.645172,53.586346,input,-4
2025-07-16 16:00:00,155.0,7.0,6.0,29.918854,53.005936,input,-3
2025-07-16 17:00:00,160.0,8.0,10.0,30.018951,52.898514,input,-2
2025-07-16 18:00:00,161.0,8.0,16.0,29.971344,55.27781,input,-1
2025-07-16 19:00:00,150.0,9.0,16.0,29.727936,59.249985,input,0
2025-07-16 20:00:00,124.0,11.0,25.0,29.18692,63.983658,target,1
2025-07-16 21:00:00,101.0,16.0,23.0,28.432526,67.601494,target,2
2025-07-16 22:00:00,102.0,13.0,20.0,27.808502,70.15949,target,3
2025-07-16 23:00:00,93.0,14.0,20.0,26.960846,75.12498,target,4
2025-07-17 00:00:00,92.0,12.0,19.0,26.858551,77.62303,target,5
2025-07-17 01:00:00,78.0,16.0,22.0,26.766266,82.26738,target,6
2025-07-17 02:00:00,50.0,25.0,22.0,26.654694,86.100914,target,7
2025-07-17 03:00:00,43.0,28.0,19.0,26.57022,89.115364,target,8
2025-07-17 04:00:00,36.0,26.0,30.0,26.600494,90.66102,target,9
2025-07-17 05:00:00,47.0,16.0,28.0,26.559723,91.714096,target,10
2025-07-17 06:00:00,45.0,17.0,30.0,26.362213,91.24593,target,11
2025-07-17 07:00:00,48.0,23.0,24.0,26.934723,84.35394,target,12
2025-07-17 08:00:00,81.0,14.0,21.0,27.568512,73.164276,target,13
2025-07-17 09:00:00,96.0,10.0,12.0,28.940094,61.51689,target,14
2025-07-17 10:00:00,111.0,6.0,13.0,30.398834,47.578407,target,15
2025-07-17 11:00:00,118.0,5.0,8.0,31.119781,41.491783,target,16
2025-07-17 12:00:00,130.0,4.0,6.0,31.838043,38.098656,target,17
2025-07-17 13:00:00,138.0,4.0,7.0,32.409576,36.20839,target,18
2025-07-17 14:00:00,143.0,3.0,3.0,32.84146,35.389877,target,19
2025-07-17 15:00:00,151.0,4.0,3.0,33.20523,34.656227,target,20
2025-07-17 16:00:00,155.0,4.0,14.0,33.43277,34.578545,target,21
2025-07-17 17:00:00,157.0,5.0,16.0,33.516754,34.860943,target,22
