time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-09-21 20:00:00,72.0,11.0,3.0,19.228668,92.80261,input,-95
2025-09-21 21:00:00,68.0,12.0,3.0,19.353424,92.67711,input,-94
2025-09-21 22:00:00,71.0,9.0,3.0,19.517487,92.67321,input,-93
2025-09-21 23:00:00,70.0,8.0,3.0,19.751617,93.31137,input,-92
2025-09-22 00:00:00,70.0,8.0,3.0,19.934479,93.5797,input,-91
2025-09-22 01:00:00,70.0,6.0,3.0,20.019196,93.46213,input,-90
2025-09-22 02:00:00,72.0,5.0,3.0,20.104645,93.333496,input,-89
2025-09-22 03:00:00,71.0,5.0,3.0,20.169098,93.474434,input,-88
2025-09-22 04:00:00,66.0,8.0,3.0,20.218414,93.75857,input,-87
2025-09-22 05:00:00,64.0,10.0,3.0,20.237213,94.102066,input,-86
2025-09-22 06:00:00,67.0,6.0,3.0,20.007233,94.761055,input,-85
2025-09-22 07:00:00,63.0,9.0,3.0,20.081207,94.434326,input,-84
2025-09-22 08:00:00,61.0,10.0,3.0,20.018463,94.08155,input,-83
2025-09-22 09:00:00,62.0,9.0,3.0,19.939606,94.03308,input,-82
2025-09-22 10:00:00,62.0,9.0,3.0,20.157135,90.317474,input,-81
2025-09-22 11:00:00,60.0,10.0,3.0,20.802399,86.941284,input,-80
2025-09-22 12:00:00,62.0,8.0,3.0,21.525055,81.24495,input,-79
2025-09-22 13:00:00,63.0,8.0,3.0,22.130524,78.28439,input,-78
2025-09-22 14:00:00,63.0,8.0,3.0,22.746002,75.55047,input,-77
2025-09-22 15:00:00,60.0,11.0,3.0,23.082916,76.19629,input,-76
2025-09-22 16:00:00,58.0,11.0,3.0,23.344147,76.05691,input,-75
2025-09-22 17:00:00,54.0,13.0,3.0,23.357574,78.22398,input,-74
2025-09-22 18:00:00,53.0,13.0,3.0,23.235992,84.29236,input,-73
2025-09-22 19:00:00,50.0,14.0,3.0,23.042389,84.80351,input,-72
2025-09-22 20:00:00,51.0,14.0,3.0,22.746979,85.77952,input,-71
2025-09-22 21:00:00,58.0,8.0,3.0,22.510895,87.798874,input,-70
2025-09-22 22:00:00,55.0,11.0,3.0,22.196686,90.23012,input,-69
2025-09-22 23:00:00,55.0,9.0,3.0,21.824127,92.45934,input,-68
2025-09-23 00:00:00,55.0,7.0,3.0,21.480377,93.19972,input,-67
2025-09-23 01:00:00,52.0,8.0,3.0,21.195465,93.890396,input,-66
2025-09-23 02:00:00,58.0,7.0,3.0,21.084381,94.301865,input,-65
2025-09-23 03:00:00,60.0,6.0,3.0,21.099762,93.97397,input,-64
2025-09-23 04:00:00,52.0,13.0,3.0,21.24527,93.69137,input,-63
2025-09-23 05:00:00,55.0,8.0,3.0,21.561188,93.41684,input,-62
2025-09-23 06:00:00,54.0,7.0,3.0,21.207672,94.78778,input,-61
2025-09-23 07:00:00,48.0,10.333333333333334,3.0,21.488434,93.23108,input,-60
