time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-02-23 23:00:00,45.0,19.0,29.0,7.2953186,88.76173,input,-95
2025-02-24 00:00:00,46.0,16.0,27.0,7.098297,90.683365,input,-94
2025-02-24 01:00:00,41.0,16.0,21.0,6.9708557,91.64743,input,-93
2025-02-24 02:00:00,43.0,14.0,26.0,6.7831116,94.02228,input,-92
2025-02-24 03:00:00,48.0,13.0,25.0,6.622223,94.87866,input,-91
2025-02-24 04:00:00,51.0,13.0,17.0,6.4825745,95.82089,input,-90
2025-02-24 05:00:00,48.0,13.0,22.0,6.380768,96.77656,input,-89
2025-02-24 06:00:00,40.0,16.0,27.0,6.8346252,97.749596,input,-88
2025-02-24 07:00:00,34.0,18.0,37.0,6.7640686,98.157646,input,-87
2025-02-24 08:00:00,32.0,20.0,34.0,6.61026,97.55815,input,-86
2025-02-24 09:00:00,31.0,21.0,20.0,6.4811096,95.305466,input,-85
2025-02-24 10:00:00,31.0,24.0,26.0,6.3578186,91.788,input,-84
2025-02-24 11:00:00,30.0,24.0,16.0,6.5956116,86.874664,input,-83
2025-02-24 12:00:00,32.0,22.0,3.0,7.3956604,78.24449,input,-82
2025-02-24 13:00:00,32.0,23.0,10.0,7.99942,75.05388,input,-81
2025-02-24 14:00:00,35.0,23.0,10.0,8.618805,70.96149,input,-80
2025-02-24 15:00:00,35.0,24.0,10.0,8.950836,69.209656,input,-79
2025-02-24 16:00:00,33.0,25.0,15.0,8.960846,71.084625,input,-78
2025-02-24 17:00:00,31.0,26.0,19.0,9.011139,73.298965,input,-77
2025-02-24 18:00:00,28.0,26.0,24.0,8.620026,79.55172,input,-76
2025-02-24 19:00:00,25.0,27.0,25.0,8.194244,84.336075,input,-75
2025-02-24 20:00:00,24.0,26.0,19.0,7.7862854,88.97616,input,-74
2025-02-24 21:00:00,20.0,27.0,31.0,7.346588,92.27216,input,-73
2025-02-24 22:00:00,16.0,28.0,17.0,6.9376526,93.84185,input,-72
2025-02-24 23:00:00,26.0,22.0,15.0,6.6422424,94.64873,input,-71
2025-02-25 00:00:00,34.0,19.0,19.0,6.360016,96.21616,input,-70
2025-02-25 01:00:00,31.0,20.0,15.0,6.1942444,98.24507,input,-69
2025-02-25 02:00:00,25.0,19.0,8.0,6.0836487,99.89924,input,-68
2025-02-25 03:00:00,25.0,18.0,16.0,6.0177307,100.36,input,-67
2025-02-25 04:00:00,18.0,16.0,22.0,6.0174866,100.51562,input,-66
2025-02-25 05:00:00,16.0,19.0,10.0,6.0314026,100.3702,input,-65
2025-02-25 06:00:00,19.0,20.0,12.0,6.6722717,99.7206,input,-64
2025-02-25 07:00:00,12.0,19.0,25.0,7.1424866,99.80202,input,-63
2025-02-25 08:00:00,7.0,26.0,22.0,7.153717,99.98189,input,-62
2025-02-25 09:00:00,4.0,26.0,11.0,7.3331604,100.56496,input,-61
2025-02-25 10:00:00,14.0,30.0,11.0,6.856842,94.256485,input,-60
2025-02-25 11:00:00,24.0,31.0,3.0,8.51944,78.60542,input,-59
2025-02-25 12:00:00,35.0,31.0,3.0,10.211334,64.74855,input,-58
2025-02-25 13:00:00,57.0,25.0,15.0,11.448151,55.95352,input,-57
2025-02-25 14:00:00,73.0,19.0,8.0,12.553864,49.39578,input,-56
2025-02-25 15:00:00,82.0,18.0,3.0,13.2604065,45.99482,input,-55
2025-02-25 16:00:00,90.0,17.0,6.0,13.740875,44.756783,input,-54
2025-02-25 17:00:00,97.0,16.0,11.0,13.920319,44.05118,input,-53
2025-02-25 18:00:00,98.0,18.0,29.0,14.498688,45.05551,input,-52
2025-02-25 19:00:00,80.0,25.0,40.0,14.153717,53.38492,input,-51
2025-02-25 20:00:00,70.0,28.0,40.0,13.671295,58.656517,input,-50
2025-02-25 21:00:00,58.0,30.0,25.0,13.258209,63.678497,input,-49
2025-02-25 22:00:00,56.0,28.0,20.0,12.681549,68.14348,input,-48
2025-02-25 23:00:00,51.0,27.0,19.0,11.897614,72.88789,input,-47
2025-02-26 00:00:00,52.0,24.0,20.0,11.144196,77.50232,input,-46
2025-02-26 01:00:00,53.0,22.0,12.0,10.781891,79.833595,input,-45
2025-02-26 02:00:00,45.0,23.0,20.0,10.480377,83.60194,input,-44
2025-02-26 03:00:00,43.0,22.0,16.0,10.045807,87.23281,input,-43
2025-02-26 04:00:00,47.0,20.0,30.0,9.729645,89.54733,input,-42
2025-02-26 05:00:00,41.0,18.0,29.0,9.486481,91.56459,input,-41
2025-02-26 06:00:00,33.0,18.0,33.0,9.211487,100.01696,input,-40
2025-02-26 07:00:00,28.0,19.0,38.0,9.212311,100.673065,input,-39
2025-02-26 08:00:00,24.0,27.0,36.0,9.080811,101.11163,input,-38
2025-02-26 09:00:00,23.0,29.0,25.0,8.938293,98.76429,input,-37
2025-02-26 10:00:00,37.0,36.0,22.0,8.719635,93.176384,input,-36
2025-02-26 11:00:00,51.0,28.0,26.0,10.160065,80.452225,input,-35
2025-02-26 12:00:00,67.0,20.0,7.0,11.199371,71.28843,input,-34
2025-02-26 13:00:00,77.0,17.0,20.0,11.907135,66.29944,input,-33
2025-02-26 14:00:00,85.0,16.0,21.0,12.494293,62.854534,input,-32
2025-02-26 15:00:00,80.0,17.0,27.0,12.923737,60.941467,input,-31
2025-02-26 16:00:00,87.0,17.0,33.0,13.326813,59.928978,input,-30
2025-02-26 17:00:00,77.0,22.0,31.0,13.566315,59.75341,input,-29
2025-02-26 18:00:00,79.0,22.0,33.0,14.099274,61.19108,input,-28
2025-02-26 19:00:00,72.0,26.0,44.0,13.837067,65.56144,input,-27
2025-02-26 20:00:00,71.0,27.0,33.0,13.622223,67.22016,input,-26
2025-02-26 21:00:00,59.0,33.0,33.0,13.425934,70.130066,input,-25
2025-02-26 22:00:00,32.0,45.0,52.0,13.196686,72.93905,input,-24
2025-02-26 23:00:00,19.0,46.0,54.0,12.927887,75.3639,input,-23
2025-02-27 00:00:00,20.0,41.5,57.5,12.598175,76.683472,input,-22
2025-02-27 01:00:00,21.0,37.0,61.0,12.268463,78.003044,input,-21
2025-02-27 02:00:00,24.0,33.0,64.0,11.917145,79.475945,input,-20
2025-02-27 03:00:00,21.0,34.0,56.0,11.581696,81.22906,input,-19
2025-02-27 04:00:00,18.0,35.0,52.0,11.26358,82.63123,input,-18
2025-02-27 05:00:00,22.0,32.0,61.0,10.933502,84.63768,input,-17
2025-02-27 06:00:00,24.0,31.0,59.0,10.885651,86.67476,input,-16
2025-02-27 07:00:00,19.0,34.0,58.0,10.681061,86.14508,input,-15
2025-02-27 08:00:00,15.0,38.0,56.0,10.504059,86.581436,input,-14
2025-02-27 09:00:00,8.0,45.0,56.0,10.233063,84.08332,input,-13
2025-02-27 10:00:00,8.0,47.0,52.0,10.161774,78.31438,input,-12
2025-02-27 11:00:00,21.0,42.0,70.0,11.058746,72.93366,input,-11
2025-02-27 12:00:00,36.0,37.0,53.0,12.000885,67.221756,input,-10
2025-02-27 13:00:00,52.0,35.0,58.0,12.576813,65.60252,input,-9
2025-02-27 14:00:00,66.0,31.0,56.0,13.106598,63.985157,input,-8
2025-02-27 15:00:00,80.0,27.0,57.0,13.64444,62.404114,input,-7
2025-02-27 16:00:00,86.0,26.0,56.0,13.8871155,62.199924,input,-6
2025-02-27 17:00:00,75.0,32.0,67.0,13.98526,62.246,input,-5
2025-02-27 18:00:00,60.0,38.0,64.0,12.751129,69.63354,input,-4
2025-02-27 19:00:00,54.0,40.0,79.0,12.106598,75.66648,input,-3
2025-02-27 20:00:00,42.0,46.0,69.0,11.726715,77.94973,input,-2
2025-02-27 21:00:00,45.0,39.0,70.0,11.419342,81.89386,input,-1
2025-02-27 22:00:00,34.0,42.0,72.0,11.325836,87.779015,input,0
2025-02-27 23:00:00,31.0,45.0,65.0,11.390533,91.56637,target,1
2025-02-28 00:00:00,14.0,48.0,57.0,11.565338,92.99836,target,2
2025-02-28 01:00:00,7.0,57.0,69.0,11.7274475,94.637726,target,3
2025-02-28 02:00:00,6.0,52.0,65.0,11.725983,94.907646,target,4
2025-02-28 03:00:00,6.0,47.0,85.0,11.789459,95.24923,target,5
2025-02-28 04:00:00,7.0,44.0,74.0,12.01651,95.30485,target,6
2025-02-28 05:00:00,5.0,40.0,74.0,12.341461,95.03365,target,7
2025-02-28 06:00:00,6.0,34.0,68.0,11.8461,97.97402,target,8
2025-02-28 07:00:00,4.0,32.0,68.0,12.0121155,97.96239,target,9
2025-02-28 08:00:00,3.0,31.0,71.0,11.691559,97.98949,target,10
2025-02-28 09:00:00,4.0,31.0,75.0,11.17569,97.45237,target,11
2025-02-28 10:00:00,19.0,39.0,66.0,10.205902,97.93598,target,12
2025-02-28 11:00:00,31.0,43.0,77.0,12.109222,84.444786,target,13
2025-02-28 12:00:00,55.0,34.0,67.0,14.50943,68.28289,target,14
2025-02-28 13:00:00,76.0,22.0,48.0,16.16983,57.095634,target,15
2025-02-28 14:00:00,84.0,20.0,35.0,17.180817,51.349575,target,16
2025-02-28 15:00:00,93.0,20.0,48.0,17.75528,49.155132,target,17
2025-02-28 16:00:00,105.0,18.0,42.0,18.155426,48.49433,target,18
2025-02-28 17:00:00,116.0,16.0,36.0,18.362213,47.935127,target,19
2025-02-28 18:00:00,116.0,20.0,50.0,18.644928,51.630646,target,20
2025-02-28 19:00:00,108.0,23.0,62.0,18.045074,59.51573,target,21
2025-02-28 20:00:00,73.0,40.0,56.0,17.499908,62.844063,target,22
2025-02-28 21:00:00,56.0,47.0,60.0,16.862701,66.947235,target,23
2025-02-28 22:00:00,40.0,53.0,68.0,16.35971,69.9315,target,24
2025-02-28 23:00:00,16.0,71.0,77.0,16.100067,72.715294,target,25
2025-03-01 00:00:00,10.0,67.0,62.0,15.838104,78.051506,target,26
2025-03-01 01:00:00,4.0,71.0,70.0,15.602997,80.89033,target,27
2025-03-01 02:00:00,5.0,69.0,68.0,15.389465,80.815506,target,28
2025-03-01 03:00:00,9.0,60.0,68.0,15.119385,81.059235,target,29
2025-03-01 04:00:00,10.0,58.0,66.0,14.860657,78.82041,target,30
2025-03-01 05:00:00,11.0,56.0,61.0,14.652344,80.20243,target,31
2025-03-01 06:00:00,4.0,62.0,72.0,14.489105,84.38171,target,32
2025-03-01 07:00:00,2.0,59.0,75.0,14.758087,85.71691,target,33
2025-03-01 08:00:00,3.0,56.0,73.0,14.600586,85.971375,target,34
2025-03-01 09:00:00,4.0,60.0,69.0,14.356842,83.61925,target,35
2025-03-01 10:00:00,13.0,64.0,57.0,14.102081,81.33075,target,36
2025-03-01 11:00:00,44.0,56.0,65.0,14.148743,76.02195,target,37
2025-03-01 12:00:00,67.0,49.0,75.0,14.566193,74.44904,target,38
2025-03-01 13:00:00,77.0,42.0,69.0,15.257843,71.14762,target,39
2025-03-01 14:00:00,85.0,33.0,58.0,15.882446,67.35646,target,40
2025-03-01 15:00:00,92.0,31.0,62.0,16.182098,65.90706,target,41
2025-03-01 16:00:00,100.0,31.0,61.0,16.291565,66.11175,target,42
