time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-05-25 03:00:00,63.0,17.0,26.0,24.952057,59.835926,input,-95
2025-05-25 04:00:00,73.0,17.0,28.0,24.644196,61.96996,input,-94
2025-05-25 05:00:00,70.0,16.5,26.0,24.343658,65.01416,input,-93
2025-05-25 06:00:00,70.0,16.0,35.0,23.2482,76.132835,input,-92
2025-05-25 07:00:00,55.0,17.0,33.0,22.954987,75.675446,input,-91
2025-05-25 08:00:00,55.0,18.0,17.0,22.696686,66.72285,input,-90
2025-05-25 09:00:00,69.0,20.0,20.0,24.076569,57.965332,input,-89
2025-05-25 10:00:00,84.0,21.0,18.0,25.220123,52.587395,input,-88
2025-05-25 11:00:00,103.0,17.0,17.0,26.478912,46.983337,input,-87
2025-05-25 12:00:00,111.0,12.0,30.0,27.726227,41.606552,input,-86
2025-05-25 13:00:00,119.0,10.0,31.0,28.913483,37.610016,input,-85
2025-05-25 14:00:00,120.0,9.0,17.0,29.469635,37.25793,input,-84
2025-05-25 15:00:00,126.0,11.0,3.0,30.116608,36.19726,input,-83
2025-05-25 16:00:00,130.0,11.0,27.0,30.511627,35.693535,input,-82
2025-05-25 17:00:00,124.0,12.0,23.0,30.687897,35.652145,input,-81
2025-05-25 18:00:00,116.0,13.0,30.0,31.691803,34.977585,input,-80
2025-05-25 19:00:00,112.0,13.0,28.0,29.691803,43.521393,input,-79
2025-05-25 20:00:00,105.0,16.0,30.0,29.366608,49.15101,input,-78
2025-05-25 21:00:00,99.0,17.0,28.0,28.850494,51.773453,input,-77
2025-05-25 22:00:00,96.0,19.0,30.0,28.315582,54.17314,input,-76
2025-05-25 23:00:00,95.0,17.0,22.0,28.078522,57.119373,input,-75
2025-05-26 00:00:00,93.0,15.0,27.0,27.656647,59.19326,input,-74
2025-05-26 01:00:00,89.0,16.0,28.0,27.07071,62.17553,input,-73
2025-05-26 02:00:00,88.0,14.0,28.0,26.627594,64.39919,input,-72
2025-05-26 03:00:00,81.0,15.0,27.0,26.307281,66.3585,input,-71
2025-05-26 04:00:00,74.0,16.0,36.0,26.066803,67.29035,input,-70
2025-05-26 05:00:00,71.0,16.0,37.0,25.7919,68.298584,input,-69
2025-05-26 06:00:00,69.0,17.0,38.0,25.52652,75.780396,input,-68
2025-05-26 07:00:00,71.0,16.0,32.0,25.144196,74.23491,input,-67
2025-05-26 08:00:00,67.0,21.0,22.0,24.685211,70.86068,input,-66
2025-05-26 09:00:00,82.0,19.0,27.0,24.993317,69.48394,input,-65
2025-05-26 10:00:00,90.0,19.0,37.0,25.422516,68.14189,input,-64
2025-05-26 11:00:00,107.0,18.0,29.0,25.871735,66.218895,input,-63
2025-05-26 12:00:00,122.0,15.0,28.0,26.271393,64.95323,input,-62
2025-05-26 13:00:00,128.0,12.0,24.0,26.797272,62.701855,input,-61
2025-05-26 14:00:00,131.0,11.0,19.0,26.989166,61.87886,input,-60
2025-05-26 15:00:00,140.0,12.0,31.0,27.42276,59.212887,input,-59
2025-05-26 16:00:00,158.0,19.0,48.0,27.834137,55.869003,input,-58
2025-05-26 17:00:00,154.0,17.0,50.0,27.527985,57.562733,input,-57
2025-05-26 18:00:00,144.0,18.0,48.0,28.022858,55.969257,input,-56
2025-05-26 19:00:00,128.0,19.0,53.0,27.920807,55.398106,input,-55
2025-05-26 20:00:00,112.0,20.0,44.0,27.51773,55.129562,input,-54
2025-05-26 21:00:00,97.0,19.0,38.0,26.917389,57.308887,input,-53
2025-05-26 22:00:00,87.0,20.0,40.0,26.48941,58.68089,input,-52
2025-05-26 23:00:00,75.0,21.0,39.0,26.631256,59.43268,input,-51
2025-05-27 00:00:00,66.0,21.0,42.0,26.762604,59.605385,input,-50
2025-05-27 01:00:00,65.0,22.0,39.0,26.401276,61.085262,input,-49
