time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-09-05 22:00:00,160.0,26.0,32.0,27.028473,85.09725,input,-95
2025-09-05 23:00:00,117.0,30.0,34.0,26.97525,85.16257,input,-94
2025-09-06 00:00:00,133.0,17.0,21.0,27.156403,84.97794,input,-93
2025-09-06 01:00:00,120.0,18.0,21.0,27.345612,85.752914,input,-92
2025-09-06 02:00:00,104.0,18.0,24.0,27.56192,86.45362,input,-91
2025-09-06 03:00:00,83.0,19.0,18.0,27.735992,87.36752,input,-90
2025-09-06 04:00:00,62.0,21.0,21.0,27.841461,88.10156,input,-89
2025-09-06 05:00:00,47.0,22.0,18.0,27.884918,88.73319,input,-88
2025-09-06 06:00:00,31.0,28.0,15.0,28.54068,85.98654,input,-87
2025-09-06 07:00:00,25.0,30.0,15.0,28.36441,87.129715,input,-86
2025-09-06 08:00:00,42.0,25.0,17.0,28.73404,89.85022,input,-85
2025-09-06 09:00:00,70.0,23.0,19.0,29.654694,85.33362,input,-84
2025-09-06 10:00:00,119.0,20.0,26.0,30.478912,82.13141,input,-83
2025-09-06 11:00:00,176.0,15.0,32.0,31.391266,76.63434,input,-82
2025-09-06 12:00:00,194.0,27.0,35.0,32.175934,70.28016,input,-81
2025-09-06 13:00:00,211.0,26.0,36.0,32.41031,68.12715,input,-80
2025-09-06 14:00:00,210.0,20.0,34.0,32.010162,70.718895,input,-79
2025-09-06 15:00:00,174.0,13.0,23.0,30.811188,74.67336,input,-78
2025-09-06 16:00:00,119.0,14.0,17.0,28.694733,82.44516,input,-77
2025-09-06 17:00:00,113.0,16.0,3.0,28.636627,83.32731,input,-76
2025-09-06 18:00:00,109.0,19.0,8.0,28.152008,86.68621,input,-75
2025-09-06 19:00:00,92.0,29.0,9.0,27.745514,88.819336,input,-74
2025-09-06 20:00:00,80.0,36.0,13.0,27.565826,90.07113,input,-73
2025-09-06 21:00:00,91.0,26.0,15.0,27.51236,90.33331,input,-72
2025-09-06 22:00:00,88.0,26.0,15.0,27.357574,92.598785,input,-71
2025-09-06 23:00:00,76.0,25.0,19.0,27.119293,94.64358,input,-70
2025-09-07 00:00:00,64.0,17.0,21.0,26.940826,95.84936,input,-69
2025-09-07 01:00:00,66.5,11.0,16.0,26.75064,96.999825,input,-68
2025-09-07 02:00:00,69.0,12.0,12.0,26.60318,97.73193,input,-67
2025-09-07 03:00:00,64.0,12.0,11.0,26.412994,97.792946,input,-66
2025-09-07 04:00:00,69.0,9.0,9.0,26.171051,96.23869,input,-65
2025-09-07 05:00:00,70.0,11.0,8.0,26.153717,95.11386,input,-64
2025-09-07 06:00:00,62.0,13.0,8.0,26.437653,91.18516,input,-63
2025-09-07 07:00:00,50.0,23.0,10.0,26.315094,92.551025,input,-62
2025-09-07 08:00:00,53.5,25.0,15.5,26.724274,89.18176,input,-61
2025-09-07 09:00:00,57.0,27.0,21.0,27.741608,82.24653,input,-60
2025-09-07 10:00:00,88.0,20.0,23.0,28.49356,80.84122,input,-59
2025-09-07 11:00:00,125.0,16.0,26.0,29.131256,79.7097,input,-58
2025-09-07 12:00:00,154.0,12.0,29.0,29.617584,79.29242,input,-57
2025-09-07 13:00:00,171.0,15.0,29.0,30.14859,78.69342,input,-56
2025-09-07 14:00:00,193.0,22.0,31.0,30.637604,74.33283,input,-55
2025-09-07 15:00:00,207.0,21.0,32.0,31.044586,70.915276,input,-54
2025-09-07 16:00:00,205.0,22.0,36.0,30.532135,73.557556,input,-53
2025-09-07 17:00:00,193.0,22.0,33.0,30.160797,75.43747,input,-52
2025-09-07 18:00:00,160.0,20.0,30.0,28.542877,80.92039,input,-51
2025-09-07 19:00:00,154.0,25.0,34.0,28.135162,83.72187,input,-50
2025-09-07 20:00:00,125.0,23.0,33.0,28.070465,84.24076,input,-49
2025-09-07 21:00:00,108.0,28.0,39.0,28.023834,84.852554,input,-48
2025-09-07 22:00:00,74.0,50.0,39.0,27.962067,85.53223,input,-47
2025-09-07 23:00:00,80.0,57.0,43.0,27.842682,87.21577,input,-46
2025-09-08 00:00:00,70.33333333333333,30.0,38.0,27.769684,88.68327,input,-45
2025-09-08 01:00:00,60.66666666666667,31.0,45.0,27.795807,89.7938,input,-44
2025-09-08 02:00:00,51.0,31.0,40.0,27.68399,91.12266,input,-43
2025-09-08 03:00:00,38.0,32.0,40.0,27.56778,92.64492,input,-42
2025-09-08 04:00:00,16.0,56.0,44.0,27.54776,93.33316,input,-41
2025-09-08 05:00:00,8.0,75.0,41.0,27.493805,94.18873,input,-40
2025-09-08 06:00:00,11.0,51.0,44.0,27.482819,92.39712,input,-39
2025-09-08 07:00:00,11.0,49.0,41.0,26.917145,94.33992,input,-38
2025-09-08 08:00:00,39.0,57.0,46.0,27.115387,92.16789,input,-37
2025-09-08 09:00:00,92.0,34.0,41.0,27.889069,88.0198,input,-36
2025-09-08 10:00:00,140.0,22.0,38.0,27.302643,88.3503,input,-35
2025-09-08 11:00:00,174.0,18.0,35.0,26.289215,91.417984,input,-34
2025-09-08 12:00:00,173.0,14.0,33.0,26.353912,91.32472,input,-33
2025-09-08 13:00:00,85.0,9.0,9.0,27.213776,85.89233,input,-32
2025-09-08 14:00:00,89.0,13.0,7.0,28.470856,81.69062,input,-31
2025-09-08 15:00:00,84.0,13.0,9.0,28.758698,80.58809,input,-30
2025-09-08 16:00:00,82.0,22.0,13.0,28.528717,82.40928,input,-29
2025-09-08 17:00:00,78.0,10.0,8.0,27.80899,86.101166,input,-28
2025-09-08 18:00:00,67.0,17.0,6.0,25.181305,94.69653,input,-27
2025-09-08 19:00:00,69.0,22.0,6.0,25.126617,93.744965,input,-26
2025-09-08 20:00:00,63.0,25.0,10.0,25.131744,93.57537,input,-25
2025-09-08 21:00:00,50.0,27.0,14.0,25.066803,93.88476,input,-24
2025-09-08 22:00:00,51.0,24.0,8.0,24.811188,95.207,input,-23
2025-09-08 23:00:00,52.0,23.0,7.0,24.5878,95.68619,input,-22
2025-09-09 00:00:00,43.0,23.0,8.0,24.386383,93.699554,input,-21
2025-09-09 01:00:00,49.0,17.0,8.0,24.207672,90.23711,input,-20
2025-09-09 02:00:00,55.0,13.0,10.0,24.12564,86.722885,input,-19
2025-09-09 03:00:00,50.0,12.0,11.0,24.112457,84.989876,input,-18
2025-09-09 04:00:00,40.0,20.0,15.0,24.088531,85.21352,input,-17
2025-09-09 05:00:00,38.0,25.0,19.0,24.082428,85.92699,input,-16
2025-09-09 06:00:00,28.0,30.0,19.0,24.278717,82.774345,input,-15
2025-09-09 07:00:00,30.0,27.0,19.0,24.070465,83.879326,input,-14
2025-09-09 08:00:00,39.0,24.0,22.0,23.928131,88.06043,input,-13
2025-09-09 09:00:00,59.0,13.0,14.0,24.197174,88.48276,input,-12
2025-09-09 10:00:00,86.0,11.0,9.0,24.261871,89.7209,input,-11
2025-09-09 11:00:00,85.0,12.0,8.0,24.224762,91.30641,input,-10
2025-09-09 12:00:00,86.0,14.0,3.0,24.028961,91.37493,input,-9
2025-09-09 13:00:00,87.0,12.0,3.0,24.011871,86.91123,input,-8
2025-09-09 14:00:00,85.0,12.0,3.0,24.210358,83.1019,input,-7
2025-09-09 15:00:00,95.0,12.0,10.0,24.002594,84.082085,input,-6
2025-09-09 16:00:00,95.0,17.0,10.0,23.657135,85.51417,input,-5
2025-09-09 17:00:00,94.0,17.0,9.0,23.50113,87.274826,input,-4
2025-09-09 18:00:00,83.5,19.5,9.5,23.604279,87.90764300000001,input,-3
2025-09-09 19:00:00,73.0,22.0,10.0,23.707428,88.54046,input,-2
2025-09-09 20:00:00,57.0,24.0,12.0,23.446686,89.244896,input,-1
2025-09-09 21:00:00,51.0,23.0,10.0,23.379303,88.90244,input,0
2025-09-09 22:00:00,34.0,34.0,15.0,23.28946,89.23763,target,1
2025-09-09 23:00:00,30.0,34.0,12.0,23.180573,89.57025,target,2
2025-09-10 00:00:00,16.0,43.0,14.0,23.050934,89.58261,target,3
2025-09-10 01:00:00,13.0,44.0,16.0,22.991608,88.74098,target,4
2025-09-10 02:00:00,10.0,52.0,35.0,23.08023,86.88604,target,5
2025-09-10 03:00:00,6.0,48.0,21.0,23.10147,85.885735,target,6
2025-09-10 04:00:00,8.0,44.0,23.0,23.090973,84.84187,target,7
2025-09-10 05:00:00,19.0,37.0,19.0,23.01651,84.08583,target,8
2025-09-10 06:00:00,25.0,40.0,13.0,23.15274,82.03048,target,9
2025-09-10 07:00:00,20.0,44.0,17.0,23.08731,83.407845,target,10
2025-09-10 08:00:00,50.0,30.0,12.0,23.222565,85.893745,target,11
2025-09-10 09:00:00,66.0,26.0,11.0,23.930573,86.22947,target,12
2025-09-10 10:00:00,78.0,20.0,8.0,24.95816,80.21619,target,13
2025-09-10 11:00:00,99.0,14.0,9.0,25.928375,72.76089,target,14
2025-09-10 12:00:00,111.0,11.0,12.0,26.184967,71.48044,target,15
2025-09-10 13:00:00,123.0,9.0,11.0,26.576569,69.858955,target,16
2025-09-10 14:00:00,136.0,12.0,16.0,26.946198,67.87742,target,17
2025-09-10 15:00:00,143.0,14.0,18.0,27.197906,66.10807,target,18
2025-09-10 16:00:00,152.0,14.0,17.0,27.278229,65.08884,target,19
2025-09-10 17:00:00,148.0,14.0,15.0,27.084137,67.020035,target,20
2025-09-10 18:00:00,152.0,16.0,18.0,27.43863,68.990425,target,21
2025-09-10 19:00:00,134.0,21.0,15.0,26.85733,71.30826,target,22
2025-09-10 20:00:00,108.0,20.5,21.0,26.048004,75.60478,target,23
2025-09-10 21:00:00,108.0,20.0,16.0,25.4086,78.61286,target,24
2025-09-10 22:00:00,108.0,19.0,13.0,24.9086,80.211975,target,25
2025-09-10 23:00:00,91.0,19.0,16.0,24.573639,80.76929,target,26
2025-09-11 00:00:00,84.0,21.0,11.0,24.31485,81.235245,target,27
2025-09-11 01:00:00,77.5,22.0,10.0,24.110504,81.41181,target,28
2025-09-11 02:00:00,71.0,22.0,12.0,23.887848,82.083336,target,29
2025-09-11 03:00:00,67.0,22.0,14.0,23.74405,82.373604,target,30
2025-09-11 04:00:00,68.0,21.0,12.0,23.66861,82.46987,target,31
2025-09-11 05:00:00,70.0,22.5,10.0,23.5253,83.64289,target,32
2025-09-11 06:00:00,63.0,24.0,11.0,24.433502,81.085106,target,33
2025-09-11 07:00:00,58.0,31.0,14.0,24.362213,81.22026,target,34
2025-09-11 08:00:00,68.0,26.0,16.0,24.227692,80.22034,target,35
2025-09-11 09:00:00,98.0,21.0,12.0,24.36734,79.155365,target,36
2025-09-11 10:00:00,113.0,18.0,18.0,24.687897,72.801445,target,37
2025-09-11 11:00:00,135.0,14.0,16.0,24.75821,73.865616,target,38
2025-09-11 12:00:00,155.0,14.0,14.0,25.097076,73.90644,target,39
2025-09-11 13:00:00,173.0,13.0,16.0,25.62149,72.2599,target,40
2025-09-11 14:00:00,176.0,16.0,15.0,26.371735,68.76141,target,41
2025-09-11 15:00:00,170.0,15.0,12.0,26.884918,66.2906,target,42
2025-09-11 16:00:00,169.0,16.0,17.0,27.054596,66.05266,target,43
2025-09-11 17:00:00,165.0,18.0,11.0,26.970123,67.64873,target,44
2025-09-11 18:00:00,156.0,19.0,17.0,28.47403,62.154842,target,45
2025-09-11 19:00:00,137.0,20.0,14.0,27.859528,65.89041,target,46
2025-09-11 20:00:00,107.0,29.0,13.0,26.951813,70.63153,target,47
2025-09-11 21:00:00,79.0,35.0,18.0,26.175934,74.39813,target,48
