time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-10-11 02:00:00,10.0,50.0,23.0,23.089508,92.80026,input,-95
2025-10-11 03:00:00,7.0,48.0,24.0,22.876617,94.004105,input,-94
2025-10-11 04:00:00,6.0,46.0,22.0,22.763824,94.59889,input,-93
2025-10-11 05:00:00,20.0,31.0,14.0,22.70401,94.961395,input,-92
2025-10-11 06:00:00,6.0,51.0,15.0,22.880524,94.21189,input,-91
2025-10-11 07:00:00,14.0,38.0,14.0,22.89444,94.314026,input,-90
2025-10-11 08:00:00,26.0,34.0,24.0,23.345123,93.873215,input,-89
2025-10-11 09:00:00,53.0,28.0,22.0,24.684235,85.04117,input,-88
2025-10-11 10:00:00,69.0,39.0,30.0,25.860016,78.31535,input,-87
2025-10-11 11:00:00,118.0,31.0,23.0,26.757477,75.36759,input,-86
2025-10-11 12:00:00,172.0,22.0,29.0,27.381744,74.05553,input,-85
2025-10-11 13:00:00,199.0,21.0,36.0,28.28775,68.83819,input,-84
2025-10-11 14:00:00,211.0,13.0,29.0,28.778717,65.98865,input,-83
2025-10-11 15:00:00,222.0,11.0,32.0,29.006744,64.77918,input,-82
2025-10-11 16:00:00,235.0,15.0,34.0,28.994781,64.75306,input,-81
2025-10-11 17:00:00,199.0,15.0,30.0,28.663483,66.85556,input,-80
2025-10-11 18:00:00,207.0,27.0,50.0,27.711823,68.12567,input,-79
2025-10-11 19:00:00,97.0,30.0,53.0,26.238922,76.20768,input,-78
2025-10-11 20:00:00,42.0,30.0,56.0,24.866364,83.65323,input,-77
2025-10-11 21:00:00,39.0,29.0,54.0,23.919586,88.590004,input,-76
2025-10-11 22:00:00,50.0,23.0,59.0,23.437653,90.694275,input,-75
2025-10-11 23:00:00,58.0,22.0,50.0,23.135406,92.17633,input,-74
2025-10-12 00:00:00,63.5,19.0,55.5,22.89273,93.80672,input,-73
2025-10-12 01:00:00,69.0,16.0,61.0,22.68277,95.36031,input,-72
2025-10-12 02:00:00,67.0,16.0,61.0,22.520416,96.85343,input,-71
2025-10-12 03:00:00,68.0,12.0,57.0,22.378326,98.33065,input,-70
2025-10-12 04:00:00,60.0,12.0,62.0,22.259918,99.306076,input,-69
2025-10-12 05:00:00,50.0,16.0,64.0,22.12027,99.84523,input,-68
2025-10-12 06:00:00,39.0,21.0,64.0,22.200348,99.49922,input,-67
