time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-26 19:00:00,196.0,9.0,25.0,29.567535,88.97199,input,-95
2025-07-26 20:00:00,152.0,6.0,24.0,29.506744,90.19925,input,-94
2025-07-26 21:00:00,125.0,7.0,23.0,29.422028,91.156105,input,-93
2025-07-26 22:00:00,114.0,7.0,25.0,29.184235,91.96242,input,-92
2025-07-26 23:00:00,101.0,6.0,26.0,29.03189,92.32667,input,-91
2025-07-27 00:00:00,78.0,6.0,25.0,28.8815,92.59726,input,-90
2025-07-27 01:00:00,72.0,7.0,21.0,28.74942,92.825745,input,-89
2025-07-27 02:00:00,69.0,8.0,20.0,28.581207,93.12445,input,-88
2025-07-27 03:00:00,64.0,8.0,19.0,28.479645,93.28152,input,-87
2025-07-27 04:00:00,65.0,6.0,18.0,28.40738,93.47117,input,-86
2025-07-27 05:00:00,66.0,6.5,16.0,28.400787,93.822685,input,-85
2025-07-27 06:00:00,62.0,7.0,18.0,27.765778,92.71506,input,-84
2025-07-27 07:00:00,58.0,9.0,14.0,27.719147,92.43542,input,-83
2025-07-27 08:00:00,61.0,8.0,13.0,27.879303,90.72986,input,-82
2025-07-27 09:00:00,68.0,7.0,13.5,28.39029,88.14411,input,-81
2025-07-27 10:00:00,75.0,6.0,14.0,28.529694,89.419785,input,-80
2025-07-27 11:00:00,73.0,6.0,14.0,29.241852,85.81094,input,-79
2025-07-27 12:00:00,82.0,3.0,19.0,28.686676,88.7297,input,-78
2025-07-27 13:00:00,84.0,3.0,14.0,28.655426,89.275215,input,-77
2025-07-27 14:00:00,96.0,3.0,14.0,29.117096,87.15735,input,-76
2025-07-27 15:00:00,96.0,2.5,12.0,29.36856,87.04074,input,-75
2025-07-27 16:00:00,96.0,2.0,10.0,29.069733,87.0181,input,-74
2025-07-27 17:00:00,94.0,4.0,11.0,29.036041,88.50375,input,-73
2025-07-27 18:00:00,88.0,6.0,12.0,29.885895,86.61777,input,-72
2025-07-27 19:00:00,76.5,5.5,10.0,29.697662,88.574196,input,-71
2025-07-27 20:00:00,65.0,5.0,8.0,29.520416,89.352425,input,-70
2025-07-27 21:00:00,53.0,10.0,6.0,29.40152,90.45473,input,-69
2025-07-27 22:00:00,49.0,10.0,6.0,29.146393,91.40808,input,-68
2025-07-27 23:00:00,46.0,8.0,6.0,28.898346,89.8004,input,-67
2025-07-28 00:00:00,40.0,11.0,6.0,28.773102,89.7496,input,-66
2025-07-28 01:00:00,33.0,14.0,3.0,28.657867,90.65549,input,-65
2025-07-28 02:00:00,29.0,16.0,6.0,28.602448,90.14595,input,-64
2025-07-28 03:00:00,30.0,14.0,4.5,28.32022,91.39723,input,-63
2025-07-28 04:00:00,31.0,12.0,3.0,27.92691,91.70905,input,-62
2025-07-28 05:00:00,33.0,9.0,3.0,27.673737,92.319305,input,-61
2025-07-28 06:00:00,37.0,5.0,3.0,27.707428,89.98387,input,-60
2025-07-28 07:00:00,35.0,8.0,3.0,27.780426,89.721466,input,-59
