time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-10-10 19:00:00,58.0,27.0,48.0,14.814362,87.458694,input,-95
2025-10-10 20:00:00,27.0,44.0,54.0,14.844147,88.76019,input,-94
2025-10-10 21:00:00,5.0,66.0,55.0,14.879547,88.91231,input,-93
2025-10-10 22:00:00,4.0,56.0,53.0,14.783356,89.11446,input,-92
2025-10-10 23:00:00,8.0,44.0,51.0,14.81778,91.91739,input,-91
2025-10-11 00:00:00,14.0,35.0,49.0,14.882965,92.99752,input,-90
2025-10-11 01:00:00,6.0,35.0,49.0,14.885162,93.22616,input,-89
2025-10-11 02:00:00,2.0,37.0,50.0,14.890289,92.94479,input,-88
2025-10-11 03:00:00,1.0,36.0,49.0,14.882477,93.41817,input,-87
2025-10-11 04:00:00,1.0,34.0,48.0,14.771637,93.36061,input,-86
2025-10-11 05:00:00,2.0,34.0,47.0,14.5555725,93.92233,input,-85
2025-10-11 06:00:00,1.0,31.0,45.0,14.140289,98.4033,input,-84
2025-10-11 07:00:00,3.0,30.0,44.0,14.287018,98.38043,input,-83
2025-10-11 08:00:00,4.0,28.0,36.0,14.251373,99.16228,input,-82
2025-10-11 09:00:00,5.0,29.0,35.0,14.3072815,97.92789,input,-81
2025-10-11 10:00:00,9.0,27.0,32.0,14.1979065,97.9677,input,-80
2025-10-11 11:00:00,5.0,31.0,33.0,14.044586,96.38712,input,-79
2025-10-11 12:00:00,9.0,28.0,21.0,14.053619,93.578964,input,-78
2025-10-11 13:00:00,6.0,30.33333333333333,38.0,14.0885315,91.43975,input,-77
2025-10-11 14:00:00,6.0,32.666666666666664,46.0,14.09317,92.41443,input,-76
2025-10-11 15:00:00,18.0,35.0,34.5,14.32901,89.79481,input,-75
2025-10-11 16:00:00,26.0,34.0,23.0,14.3815,89.5304,input,-74
2025-10-11 17:00:00,20.0,39.0,24.0,14.015045,91.70322,input,-73
2025-10-11 18:00:00,30.0,33.0,29.0,13.731354,91.09442,input,-72
2025-10-11 19:00:00,34.0,30.0,39.0,13.486969,92.51627,input,-71
2025-10-11 20:00:00,28.0,25.0,38.0,13.337067,93.83682,input,-70
2025-10-11 21:00:00,22.0,24.0,40.0,13.107086,96.37516,input,-69
2025-10-11 22:00:00,10.0,27.0,39.0,12.978668,97.276306,input,-68
2025-10-11 23:00:00,2.0,36.0,40.0,12.945953,97.535706,input,-67
2025-10-12 00:00:00,2.0,33.5,31.5,12.980621,96.662186,input,-66
2025-10-12 01:00:00,2.0,31.0,23.0,13.018707,95.26656,input,-65
2025-10-12 02:00:00,3.0,30.0,26.0,12.95401,93.287025,input,-64
2025-10-12 03:00:00,11.0,31.0,38.0,12.602936,91.08065,input,-63
