time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-06-30 02:00:00,33.0,14.0,6.0,23.091461,98.58122,input,-95
2025-06-30 03:00:00,18.0,24.0,8.0,23.030914,98.64017,input,-94
2025-06-30 04:00:00,28.0,12.0,3.0,22.87442,98.41137,input,-93
2025-06-30 05:00:00,35.0,8.0,3.0,22.802399,98.502174,input,-92
2025-06-30 06:00:00,33.0,10.0,3.0,23.520905,98.26945,input,-91
2025-06-30 07:00:00,32.0,10.0,3.0,23.4711,98.636,input,-90
2025-06-30 08:00:00,41.0,10.0,3.0,23.41397,98.70061,input,-89
2025-06-30 09:00:00,44.0,15.0,3.0,23.220367,99.0723,input,-88
2025-06-30 10:00:00,40.0,16.0,3.0,23.052887,99.10649,input,-87
2025-06-30 11:00:00,36.0,18.0,3.0,23.044342,99.14428,input,-86
2025-06-30 12:00:00,28.0,23.0,9.0,23.199615,99.25274,input,-85
2025-06-30 13:00:00,38.0,18.0,6.0,23.51944,98.55738,input,-84
2025-06-30 14:00:00,40.0,10.0,3.0,23.735992,98.02475,input,-83
2025-06-30 15:00:00,50.0,8.0,3.0,24.197906,96.50193,input,-82
2025-06-30 16:00:00,54.0,6.0,3.0,24.380524,95.16615,input,-81
2025-06-30 17:00:00,49.0,6.0,3.0,24.209381,96.22848,input,-80
2025-06-30 18:00:00,47.0,6.0,6.0,24.638824,95.389946,input,-79
2025-06-30 19:00:00,47.0,7.0,4.5,24.305573,97.23557,input,-78
2025-06-30 20:00:00,47.0,8.0,3.0,24.08316,97.82563,input,-77
2025-06-30 21:00:00,43.0,9.0,3.0,23.951813,98.37224,input,-76
2025-06-30 22:00:00,38.0,11.5,3.0,23.748932,98.34046,input,-75
2025-06-30 23:00:00,33.0,14.0,3.0,23.631744,98.35822,input,-74
2025-07-01 00:00:00,45.0,12.0,3.0,23.55069,98.37225,input,-73
2025-07-01 01:00:00,49.0,11.0,3.0,23.506989,98.443405,input,-72
2025-07-01 02:00:00,48.0,12.0,3.0,23.46109,98.512215,input,-71
2025-07-01 03:00:00,41.0,14.0,3.0,23.445465,98.5679,input,-70
2025-07-01 04:00:00,36.0,12.0,3.0,23.396637,98.42123,input,-69
2025-07-01 05:00:00,34.0,11.0,3.0,23.387848,98.22851,input,-68
2025-07-01 06:00:00,36.0,12.0,3.0,23.442291,96.82638,input,-67
2025-07-01 07:00:00,49.0,11.0,3.0,23.70108,93.13961,input,-66
2025-07-01 08:00:00,53.0,8.0,3.0,24.14029,90.5814,input,-65
2025-07-01 09:00:00,53.0,8.0,8.0,25.135895,86.12943,input,-64
2025-07-01 10:00:00,49.0,11.0,11.0,26.005035,82.52387,input,-63
2025-07-01 11:00:00,45.0,8.0,10.0,27.192291,75.69491,input,-62
2025-07-01 12:00:00,55.0,8.0,12.0,28.267487,70.28083,input,-61
2025-07-01 13:00:00,62.0,7.0,14.0,28.565826,69.52317,input,-60
2025-07-01 14:00:00,68.0,6.0,14.0,28.701813,69.824326,input,-59
2025-07-01 15:00:00,69.0,6.0,16.0,29.055573,69.71396,input,-58
2025-07-01 16:00:00,63.0,9.0,16.0,28.323395,77.85088,input,-57
2025-07-01 17:00:00,51.0,15.0,21.0,28.090973,80.11998,input,-56
2025-07-01 18:00:00,58.0,11.0,18.0,27.64981,87.52864,input,-55
2025-07-01 19:00:00,59.0,13.0,16.5,26.85904,93.1317,input,-54
2025-07-01 20:00:00,60.0,15.0,15.0,26.156158,94.93726,input,-53
2025-07-01 21:00:00,56.0,16.5,16.0,25.56607,96.199684,input,-52
2025-07-01 22:00:00,58.5,18.0,12.0,25.097809,97.17951,input,-51
2025-07-01 23:00:00,61.0,14.0,15.0,24.46988,98.15046,input,-50
2025-07-02 00:00:00,67.0,8.0,10.0,23.956696,98.55722,input,-49
2025-07-02 01:00:00,50.0,10.0,8.0,23.60025,98.48333,input,-48
2025-07-02 02:00:00,37.0,20.0,9.0,23.387115,98.55497,input,-47
2025-07-02 03:00:00,33.0,18.0,11.0,23.380035,98.61731,input,-46
2025-07-02 04:00:00,34.0,12.0,8.0,23.42691,98.894066,input,-45
2025-07-02 05:00:00,36.0,9.0,7.0,23.597565,99.04779,input,-44
2025-07-02 06:00:00,40.0,7.0,3.0,23.970123,98.94487,input,-43
2025-07-02 07:00:00,36.0,12.0,3.0,24.18863,96.38336,input,-42
2025-07-02 08:00:00,39.0,14.0,6.0,24.447906,92.45011,input,-41
2025-07-02 09:00:00,37.0,15.0,8.0,25.218658,84.57915,input,-40
2025-07-02 10:00:00,45.0,11.0,6.0,26.5419,75.243996,input,-39
2025-07-02 11:00:00,61.0,6.0,3.0,27.957184,65.58747,input,-38
2025-07-02 12:00:00,68.0,5.0,3.0,29.203766,59.011536,input,-37
2025-07-02 13:00:00,67.0,4.0,6.0,30.27066,54.524544,input,-36
2025-07-02 14:00:00,76.0,4.0,6.0,30.830475,53.15876,input,-35
2025-07-02 15:00:00,81.0,2.0,7.0,30.897858,55.736217,input,-34
2025-07-02 16:00:00,82.0,4.0,8.0,30.78897,57.96678,input,-33
2025-07-02 17:00:00,80.0,4.0,9.0,29.909088,67.8697,input,-32
2025-07-02 18:00:00,75.0,4.0,11.0,28.039703,79.42215,input,-31
2025-07-02 19:00:00,69.0,8.0,12.0,27.092438,84.04991,input,-30
2025-07-02 20:00:00,63.0,10.0,14.0,26.2836,88.73268,input,-29
2025-07-02 21:00:00,61.0,10.0,12.0,25.837067,92.351364,input,-28
2025-07-02 22:00:00,62.0,9.0,10.0,25.526276,93.87379,input,-27
2025-07-02 23:00:00,66.0,10.0,10.0,25.198639,94.49151,input,-26
2025-07-03 00:00:00,66.0,11.0,9.0,24.822174,94.99724,input,-25
2025-07-03 01:00:00,76.0,6.0,8.0,24.536041,95.19852,input,-24
2025-07-03 02:00:00,77.0,7.0,7.0,24.295563,94.59827,input,-23
2025-07-03 03:00:00,79.0,6.0,8.0,24.108307,93.75191,input,-22
2025-07-03 04:00:00,82.0,4.0,7.0,23.990631,93.686584,input,-21
2025-07-03 05:00:00,78.0,4.0,6.0,23.781403,95.62198,input,-20
2025-07-03 06:00:00,60.0,13.0,8.0,24.143707,96.471725,input,-19
2025-07-03 07:00:00,45.0,16.0,8.0,23.862213,97.90462,input,-18
2025-07-03 08:00:00,42.0,16.0,6.0,23.766754,97.9453,input,-17
2025-07-03 09:00:00,37.0,15.0,6.0,23.712067,98.2159,input,-16
2025-07-03 10:00:00,38.0,13.0,3.0,23.794342,97.4272,input,-15
2025-07-03 11:00:00,46.0,7.0,3.0,23.97647,97.93438,input,-14
2025-07-03 12:00:00,48.0,5.0,3.0,24.312164,97.80825,input,-13
2025-07-03 13:00:00,46.0,5.0,3.0,24.164703,97.96312,input,-12
2025-07-03 14:00:00,50.0,5.0,3.0,23.91983,98.006836,input,-11
2025-07-03 15:00:00,46.0,8.0,3.0,23.73819,98.65421,input,-10
2025-07-03 16:00:00,44.0,11.0,3.0,23.808502,98.607025,input,-9
2025-07-03 17:00:00,40.0,11.0,3.0,24.131012,98.82557,input,-8
2025-07-03 18:00:00,38.0,10.0,3.0,25.324127,97.47162,input,-7
2025-07-03 19:00:00,38.0,8.0,6.0,25.389313,98.18951,input,-6
2025-07-03 20:00:00,38.0,9.0,7.0,25.191559,99.37664,input,-5
2025-07-03 21:00:00,34.0,11.0,7.0,24.872955,99.38811,input,-4
2025-07-03 22:00:00,39.0,8.0,3.0,24.700836,99.974075,input,-3
2025-07-03 23:00:00,36.0,9.0,6.0,24.812897,99.585106,input,-2
2025-07-04 00:00:00,39.0,8.0,6.0,25.033112,99.37982,input,-1
2025-07-04 01:00:00,43.0,8.0,6.0,25.18277,99.23093,input,0
2025-07-04 02:00:00,38.0,10.0,6.0,25.266754,99.30521,target,1
2025-07-04 03:00:00,22.0,18.0,7.0,25.318024,99.2785,target,2
