time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-11-19 12:00:00,34.0,46.0,36.0,5.2794495,42.067375,input,-95
2025-11-19 13:00:00,57.0,26.0,23.0,6.1546936,42.534363,input,-94
2025-11-19 14:00:00,69.0,16.0,20.0,6.650543,44.569267,input,-93
2025-11-19 15:00:00,73.0,20.0,24.0,6.681793,52.502792,input,-92
2025-11-19 16:00:00,69.0,24.0,25.0,6.3109436,60.27379,input,-91
2025-11-19 17:00:00,62.0,28.0,29.0,5.200348,63.662193,input,-90
2025-11-19 18:00:00,47.0,35.0,48.0,4.200836,63.977894,input,-89
2025-11-19 19:00:00,40.0,40.0,40.0,3.5091858,66.414825,input,-88
2025-11-19 20:00:00,47.0,32.0,33.0,3.2137756,70.74409,input,-87
2025-11-19 21:00:00,44.0,34.0,32.0,3.164215,75.570984,input,-86
2025-11-19 22:00:00,43.0,33.0,36.0,3.388092,81.06612,input,-85
2025-11-19 23:00:00,44.0,31.0,33.0,3.6871643,86.36755,input,-84
2025-11-20 00:00:00,32.0,40.0,34.0,3.750885,90.09295,input,-83
2025-11-20 01:00:00,44.0,24.0,34.0,3.2745667,93.45525,input,-82
2025-11-20 02:00:00,31.0,30.0,36.0,2.497467,92.070145,input,-81
2025-11-20 03:00:00,22.0,37.0,36.0,1.7516174,82.619675,input,-80
2025-11-20 04:00:00,39.0,21.0,21.0,1.2418518,66.8303,input,-79
2025-11-20 05:00:00,46.0,17.0,12.0,0.79312134,55.38956,input,-78
2025-11-20 06:00:00,46.0,16.0,10.0,-0.2281189,47.954475,input,-77
2025-11-20 07:00:00,47.0,16.0,9.0,-0.8433533,45.22516,input,-76
2025-11-20 08:00:00,46.0,18.0,9.0,-1.2500916,47.86715,input,-75
2025-11-20 09:00:00,51.0,17.0,9.0,-0.83114624,47.380516,input,-74
2025-11-20 10:00:00,61.0,10.0,8.0,-0.13754272,44.506687,input,-73
2025-11-20 11:00:00,62.0,12.0,12.0,0.47988892,41.299915,input,-72
2025-11-20 12:00:00,66.0,11.0,8.0,1.0323792,39.532944,input,-71
2025-11-20 13:00:00,69.0,10.0,7.0,1.54776,38.650604,input,-70
