time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-11 23:00:00,104.0,12.0,26.0,31.75528,63.08813,input,-95
2025-07-12 00:00:00,110.0,9.0,27.0,31.13443,66.57542,input,-94
2025-07-12 01:00:00,101.0,10.0,27.0,30.521637,70.82343,input,-93
2025-07-12 02:00:00,97.0,11.0,28.5,29.889801,75.323524,input,-92
2025-07-12 03:00:00,93.0,12.0,30.0,29.307037,79.034775,input,-91
2025-07-12 04:00:00,85.0,14.0,32.0,28.766754,82.54256,input,-90
2025-07-12 05:00:00,86.0,15.0,35.0,28.300446,85.51729,input,-89
2025-07-12 06:00:00,84.0,17.0,36.0,27.833893,88.416595,input,-88
2025-07-12 07:00:00,78.0,20.0,37.0,27.603912,86.85695,input,-87
2025-07-12 08:00:00,86.0,16.0,37.0,28.155182,81.851425,input,-86
2025-07-12 09:00:00,86.0,19.0,34.0,29.377594,73.74184,input,-85
2025-07-12 10:00:00,94.0,14.0,32.0,30.200104,68.84514,input,-84
2025-07-12 11:00:00,98.0,9.0,27.0,31.084381,63.48943,input,-83
2025-07-12 12:00:00,102.0,7.0,26.0,32.08194,58.429768,input,-82
2025-07-12 13:00:00,111.0,6.0,28.0,32.529938,56.18218,input,-81
2025-07-12 14:00:00,112.8,7.0,28.2,33.0544008,54.247914,input,-80
2025-07-12 15:00:00,114.6,8.0,28.4,33.5788636,52.313648,input,-79
2025-07-12 16:00:00,116.4,9.0,28.6,34.1033264,50.379382,input,-78
2025-07-12 17:00:00,118.2,10.0,28.8,34.627789199999995,48.445116,input,-77
2025-07-12 18:00:00,120.0,11.0,29.0,35.152252,46.51085,input,-76
2025-07-12 19:00:00,115.0,13.0,29.0,34.779938,49.455147,input,-75
2025-07-12 20:00:00,117.0,13.0,31.0,34.235504,53.04205,input,-74
2025-07-12 21:00:00,113.0,13.0,31.0,33.474762,55.82292,input,-73
2025-07-12 22:00:00,105.0,13.0,32.0,32.760895,58.13085,input,-72
2025-07-12 23:00:00,88.0,19.0,31.0,32.27774,60.02959,input,-71
2025-07-13 00:00:00,73.0,21.0,29.0,31.99405,61.70954,input,-70
2025-07-13 01:00:00,71.0,17.0,27.0,31.74649,63.211235,input,-69
2025-07-13 02:00:00,68.0,15.0,25.0,31.46988,64.58621,input,-68
2025-07-13 03:00:00,68.0,12.0,26.0,31.173737,66.41007,input,-67
2025-07-13 04:00:00,64.0,14.0,28.0,30.826569,68.19027,input,-66
2025-07-13 05:00:00,68.0,11.0,32.0,30.473541,69.672714,input,-65
2025-07-13 06:00:00,60.0,14.0,31.0,30.079254,72.971504,input,-64
2025-07-13 07:00:00,60.0,14.0,32.0,30.024567,70.29108,input,-63
2025-07-13 08:00:00,69.0,14.0,33.0,30.424713,64.615616,input,-62
2025-07-13 09:00:00,73.0,21.0,30.0,31.42398,61.3069,input,-61
2025-07-13 10:00:00,103.0,16.0,27.0,32.53653,57.422104,input,-60
2025-07-13 11:00:00,113.0,10.0,25.0,33.69156,52.69702,input,-59
2025-07-13 12:00:00,112.0,9.0,25.0,34.636383,49.239655,input,-58
2025-07-13 13:00:00,127.0,9.0,27.0,35.570465,45.356297,input,-57
2025-07-13 14:00:00,133.0,9.0,29.0,36.387848,42.32236,input,-56
2025-07-13 15:00:00,132.0,10.0,29.0,37.087067,39.80167,input,-55
2025-07-13 16:00:00,139.0,11.0,30.0,37.418365,38.992577,input,-54
2025-07-13 17:00:00,145.0,13.0,29.0,37.5419,38.98867,input,-53
2025-07-13 18:00:00,146.0,15.0,30.0,38.23941,37.398186,input,-52
2025-07-13 19:00:00,136.0,17.0,28.0,37.76114,40.990494,input,-51
2025-07-13 20:00:00,121.0,21.0,30.0,37.15274,44.783356,input,-50
2025-07-13 21:00:00,100.0,25.0,30.0,36.390533,47.198765,input,-49
2025-07-13 22:00:00,82.0,37.0,31.0,35.694244,48.859253,input,-48
2025-07-13 23:00:00,77.0,33.0,28.0,35.21988,50.182575,input,-47
2025-07-14 00:00:00,71.0,26.0,26.0,34.95279,51.83873,input,-46
2025-07-14 01:00:00,68.0,22.0,24.0,34.75284,53.206017,input,-45
2025-07-14 02:00:00,68.0,18.0,24.0,34.482086,54.326065,input,-44
2025-07-14 03:00:00,69.0,17.0,22.0,34.10855,55.693474,input,-43
2025-07-14 04:00:00,65.0,19.0,22.0,33.680573,56.711296,input,-42
2025-07-14 05:00:00,67.0,15.0,22.0,33.352448,58.081177,input,-41
2025-07-14 06:00:00,65.0,15.0,23.0,32.8815,62.244064,input,-40
2025-07-14 07:00:00,52.0,25.0,23.0,32.81021,59.93445,input,-39
2025-07-14 08:00:00,66.0,16.0,22.0,33.090485,57.315598,input,-38
2025-07-14 09:00:00,82.0,16.0,20.0,34.003326,55.406265,input,-37
2025-07-14 10:00:00,107.0,16.0,19.0,35.063873,51.923843,input,-36
2025-07-14 11:00:00,117.5,15.0,20.25,35.742584,49.65763975,input,-35
2025-07-14 12:00:00,128.0,14.0,21.5,36.421295,47.3914365,input,-34
2025-07-14 13:00:00,138.5,13.0,22.75,37.100006,45.12523325,input,-33
2025-07-14 14:00:00,149.0,12.0,24.0,37.778717,42.85903,input,-32
2025-07-14 15:00:00,150.0,12.0,24.0,38.628082,40.11006,input,-31
2025-07-14 16:00:00,149.0,13.0,24.0,39.130768,38.602947,input,-30
2025-07-14 17:00:00,146.0,14.0,24.0,39.467194,37.702873,input,-29
2025-07-14 18:00:00,145.0,15.0,23.0,40.412994,36.42881,input,-28
2025-07-14 19:00:00,141.0,20.0,25.0,39.546783,41.01711,input,-27
2025-07-14 20:00:00,127.0,22.0,28.0,39.28531,42.90725,input,-26
2025-07-14 21:00:00,108.0,26.0,27.0,38.84732,44.068443,input,-25
2025-07-14 22:00:00,111.0,25.0,25.0,38.069977,45.288895,input,-24
2025-07-14 23:00:00,88.0,30.0,24.0,37.312653,48.17012,input,-23
2025-07-15 00:00:00,84.0,23.0,23.0,36.809235,50.81281,input,-22
2025-07-15 01:00:00,76.0,22.0,21.0,36.517975,52.816555,input,-21
2025-07-15 02:00:00,74.0,19.0,19.0,36.28067,54.78089,input,-20
2025-07-15 03:00:00,75.0,17.0,19.0,36.09854,57.05475,input,-19
2025-07-15 04:00:00,75.0,14.0,20.0,35.946686,59.442604,input,-18
2025-07-15 05:00:00,70.0,14.0,19.0,35.80191,61.35974,input,-17
2025-07-15 06:00:00,60.0,18.0,18.0,35.56729,66.40524,input,-16
2025-07-15 07:00:00,62.0,19.0,18.0,35.383698,63.891518,input,-15
2025-07-15 08:00:00,73.0,17.0,18.0,35.420563,55.839085,input,-14
2025-07-15 09:00:00,77.0,24.0,17.0,36.587067,50.2219,input,-13
2025-07-15 10:00:00,108.0,22.0,17.0,37.87442,44.419136,input,-12
2025-07-15 11:00:00,135.0,15.0,16.0,38.973297,39.792267,input,-11
2025-07-15 12:00:00,148.0,12.0,16.0,39.990387,36.80793,input,-10
2025-07-15 13:00:00,155.0,11.0,16.0,40.871002,34.603657,input,-9
2025-07-15 14:00:00,162.0,11.0,17.0,41.65323,32.853992,input,-8
2025-07-15 15:00:00,157.0,11.0,18.0,42.09659,32.024124,input,-7
2025-07-15 16:00:00,154.0,11.0,19.0,42.11319,32.53727,input,-6
2025-07-15 17:00:00,154.0,12.0,19.0,42.173004,33.202946,input,-5
2025-07-15 18:00:00,159.0,14.0,21.0,42.36783,36.80621,input,-4
2025-07-15 19:00:00,164.5,16.0,23.5,41.50064,46.216705,input,-3
2025-07-15 20:00:00,170.0,18.0,26.0,41.48355,52.733444,input,-2
2025-07-15 21:00:00,158.0,20.0,26.0,41.35904,56.948666,input,-1
2025-07-15 22:00:00,103.0,47.0,31.0,41.050446,60.336037,input,0
2025-07-15 23:00:00,87.0,42.0,32.0,40.591217,59.45596,target,1
2025-07-16 00:00:00,85.0,23.0,26.0,40.228912,61.04814,target,2
2025-07-16 01:00:00,85.0,18.0,26.0,40.017975,64.05661,target,3
2025-07-16 02:00:00,86.0,17.0,25.0,39.82315,67.22606,target,4
2025-07-16 03:00:00,92.0,14.0,23.0,39.53189,69.76808,target,5
