time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-11-20 16:00:00,72.0,26.0,36.0,13.752594,24.47908,input,-95
2025-11-20 17:00:00,60.0,41.0,43.0,13.421051,33.257065,input,-94
2025-11-20 18:00:00,57.0,44.0,38.0,13.493805,35.225574,input,-93
2025-11-20 19:00:00,40.0,58.0,51.0,12.9791565,38.94477,input,-92
2025-11-20 20:00:00,22.0,72.0,70.0,12.661041,44.20543,input,-91
2025-11-20 21:00:00,13.0,69.0,74.0,12.458893,49.75499,input,-90
2025-11-20 22:00:00,30.0,43.0,46.0,12.416168,56.58229,input,-89
2025-11-20 23:00:00,31.0,35.0,40.0,12.558502,63.528507,input,-88
2025-11-21 00:00:00,39.0,26.0,33.0,12.642242,67.10516,input,-87
2025-11-21 01:00:00,50.0,17.0,25.0,12.5589905,68.37009,input,-86
2025-11-21 02:00:00,54.0,14.0,20.0,12.365143,67.946655,input,-85
2025-11-21 03:00:00,53.0,13.0,18.0,12.084137,65.911125,input,-84
2025-11-21 04:00:00,54.0,12.0,15.0,11.8461,62.87003,input,-83
2025-11-21 05:00:00,53.0,12.0,14.0,11.663239,60.767002,input,-82
2025-11-21 06:00:00,53.0,12.0,15.0,10.973297,47.162846,input,-81
2025-11-21 07:00:00,50.0,15.0,17.0,11.017242,43.1456,input,-80
2025-11-21 08:00:00,48.0,19.0,18.0,10.917145,44.23556,input,-79
2025-11-21 09:00:00,45.0,21.0,20.0,10.700104,49.091236,input,-78
2025-11-21 10:00:00,44.0,23.0,24.0,10.6336975,40.35177,input,-77
2025-11-21 11:00:00,48.0,24.0,28.0,11.306061,27.292198,input,-76
2025-11-21 12:00:00,57.0,24.0,24.0,12.171295,28.819885,input,-75
2025-11-21 13:00:00,63.0,28.0,40.0,12.884674,30.338512,input,-74
2025-11-21 14:00:00,72.0,32.0,68.0,13.443512,31.546944,input,-73
2025-11-21 15:00:00,81.0,25.0,48.0,13.797272,32.780567,input,-72
2025-11-21 16:00:00,77.0,38.0,70.0,13.761871,35.352783,input,-71
2025-11-21 17:00:00,74.0,42.0,68.0,13.281647,45.584373,input,-70
2025-11-21 18:00:00,66.0,47.0,67.0,13.371002,45.560303,input,-69
2025-11-21 19:00:00,16.0,89.0,104.0,12.953278,46.68563,input,-68
2025-11-21 20:00:00,6.0,94.0,135.0,12.849762,47.78347,input,-67
2025-11-21 21:00:00,33.0,52.0,68.0,13.046295,52.440033,input,-66
2025-11-21 22:00:00,44.0,36.0,58.0,13.348541,61.08237,input,-65
2025-11-21 23:00:00,47.0,30.0,52.0,13.557037,67.28734,input,-64
2025-11-22 00:00:00,48.0,27.0,50.0,13.643463,71.28281,input,-63
2025-11-22 01:00:00,48.75,25.5,45.5,13.625153,71.235016,input,-62
2025-11-22 02:00:00,49.5,24.0,41.0,13.492584,70.42023,input,-61
2025-11-22 03:00:00,50.25,22.5,36.5,13.429352,67.86894,input,-60
2025-11-22 04:00:00,51.0,21.0,32.0,13.396637,67.7719,input,-59
2025-11-22 05:00:00,50.0,19.0,28.0,13.276764,68.70695,input,-58
2025-11-22 06:00:00,43.0,22.0,26.0,12.935211,70.35689,input,-57
2025-11-22 07:00:00,27.0,34.0,32.0,12.8871155,67.34132,input,-56
2025-11-22 08:00:00,28.0,38.0,29.0,12.665436,67.79912,input,-55
2025-11-22 09:00:00,20.0,49.0,37.0,12.591949,66.77217,input,-54
2025-11-22 10:00:00,38.0,33.0,30.0,12.664459,49.334396,input,-53
2025-11-22 11:00:00,48.0,33.0,39.0,13.345612,35.070496,input,-52
2025-11-22 12:00:00,45.0,41.0,47.0,14.302643,33.7369,input,-51
2025-11-22 13:00:00,67.0,24.0,48.0,14.871979,33.4505,input,-50
2025-11-22 14:00:00,76.0,22.0,50.0,15.328278,32.734097,input,-49
2025-11-22 15:00:00,77.0,23.0,44.0,15.522614,31.803375,input,-48
2025-11-22 16:00:00,58.0,34.0,66.0,15.289215,35.791435,input,-47
2025-11-22 17:00:00,43.0,43.0,69.0,14.751373,43.98007,input,-46
2025-11-22 18:00:00,20.0,67.0,75.0,14.792633,44.404358,input,-45
2025-11-22 19:00:00,10.0,75.0,89.0,14.427887,44.969433,input,-44
2025-11-22 20:00:00,20.0,60.0,76.0,14.422516,47.65262,input,-43
2025-11-22 21:00:00,39.0,36.0,43.0,14.537018,50.879944,input,-42
2025-11-22 22:00:00,23.0,51.0,50.0,14.595612,57.163372,input,-41
2025-11-22 23:00:00,16.0,58.0,48.0,14.457184,55.51152,input,-40
2025-11-23 00:00:00,35.0,35.0,26.0,14.336334,50.771976,input,-39
2025-11-23 01:00:00,48.0,20.0,19.0,14.214996,50.467266,input,-38
2025-11-23 02:00:00,44.0,20.0,19.0,14.002106,48.22658,input,-37
2025-11-23 03:00:00,43.0,18.0,19.0,13.756256,46.606182,input,-36
2025-11-23 04:00:00,27.0,29.0,21.0,13.654694,46.00051,input,-35
2025-11-23 05:00:00,24.0,34.0,24.0,13.662506,46.519337,input,-34
2025-11-23 06:00:00,18.0,37.0,25.0,13.751617,45.300327,input,-33
2025-11-23 07:00:00,13.0,42.0,29.0,13.735992,46.101273,input,-32
2025-11-23 08:00:00,7.0,51.0,29.0,13.454254,49.542183,input,-31
2025-11-23 09:00:00,7.0,51.0,41.0,13.383209,50.730507,input,-30
2025-11-23 10:00:00,22.0,42.0,27.0,13.511627,43.33964,input,-29
2025-11-23 11:00:00,38.0,36.0,37.0,14.388336,33.579094,input,-28
2025-11-23 12:00:00,63.0,18.0,25.0,15.617828,31.975403,input,-27
2025-11-23 13:00:00,81.0,11.0,17.0,16.622467,30.169546,input,-26
2025-11-23 14:00:00,83.0,12.0,15.0,17.571686,26.964497,input,-25
2025-11-23 15:00:00,90.0,9.0,9.0,18.238678,24.774197,input,-24
2025-11-23 16:00:00,87.0,12.0,10.0,18.34317,28.90652,input,-23
2025-11-23 17:00:00,80.0,18.0,11.0,17.852936,37.473557,input,-22
2025-11-23 18:00:00,50.0,46.0,16.0,17.74356,38.755913,input,-21
2025-11-23 19:00:00,21.0,73.0,40.0,17.335114,42.24939,input,-20
2025-11-23 20:00:00,24.0,64.0,61.0,17.276276,48.19158,input,-19
2025-11-23 21:00:00,36.0,48.0,30.0,17.354645,58.253086,input,-18
2025-11-23 22:00:00,50.0,27.0,23.0,17.467682,64.78915,input,-17
2025-11-23 23:00:00,50.0,22.0,22.0,17.44815,66.15868,input,-16
2025-11-24 00:00:00,57.0,15.0,19.0,17.08194,56.783817,input,-15
2025-11-24 01:00:00,62.0,13.0,17.0,14.990387,44.0433,input,-14
2025-11-24 02:00:00,68.5,12.0,18.0,12.130035,34.268913,input,-13
2025-11-24 03:00:00,75.0,7.0,38.0,10.86026,37.510704,input,-12
2025-11-24 04:00:00,75.0,6.0,41.0,9.933746,41.540264,input,-11
2025-11-24 05:00:00,74.0,5.5,21.0,9.251617,37.730103,input,-10
2025-11-24 06:00:00,74.0,5.0,15.0,9.896149,35.016144,input,-9
2025-11-24 07:00:00,69.0,8.0,16.0,9.129059,35.787678,input,-8
2025-11-24 08:00:00,66.0,11.0,18.0,8.349274,33.097973,input,-7
2025-11-24 09:00:00,64.0,12.0,21.0,7.6854553,29.22424,input,-6
2025-11-24 10:00:00,62.0,13.0,24.0,7.2518616,24.977757,input,-5
2025-11-24 11:00:00,63.0,10.0,27.0,7.390045,21.591862,input,-4
2025-11-24 12:00:00,66.0,8.0,24.0,8.041412,20.12505,input,-3
2025-11-24 13:00:00,72.0,5.0,20.0,8.585114,19.282755,input,-2
2025-11-24 14:00:00,74.0,6.0,18.0,9.0399475,18.892628,input,-1
2025-11-24 15:00:00,76.0,5.0,18.0,9.303619,19.019455,input,0
2025-11-24 16:00:00,76.0,6.0,14.0,9.4461975,19.458467,target,1
2025-11-24 17:00:00,76.0,7.0,14.0,9.302887,22.748074,target,2
2025-11-24 18:00:00,67.5,14.0,17.5,9.757477,24.745613,target,3
2025-11-24 19:00:00,59.0,21.0,21.0,9.523834,30.200459,target,4
2025-11-24 20:00:00,48.0,28.0,54.0,9.518951,38.327644,target,5
2025-11-24 21:00:00,31.5,40.0,47.5,9.592438,45.671314,target,6
2025-11-24 22:00:00,15.0,52.0,41.0,9.726715,50.687386,target,7
2025-11-24 23:00:00,15.0,49.0,27.0,9.858063,52.461166,target,8
2025-11-25 00:00:00,36.0,23.0,18.0,9.900787,51.50128,target,9
2025-11-25 01:00:00,43.0,19.0,15.0,9.864105,49.379917,target,10
2025-11-25 02:00:00,46.0,14.0,13.0,9.813995,46.812862,target,11
2025-11-25 03:00:00,49.0,12.0,12.0,9.8160095,45.06568,target,12
2025-11-25 04:00:00,46.0,12.0,12.0,9.848053,43.708523,target,13
2025-11-25 05:00:00,43.0,16.0,12.0,9.825348,41.125443,target,14
2025-11-25 06:00:00,46.0,12.0,11.0,9.092865,46.00341,target,15
2025-11-25 07:00:00,34.0,24.0,12.0,9.526337,48.243973,target,16
2025-11-25 08:00:00,22.0,35.0,18.0,9.652252,48.952866,target,17
2025-11-25 09:00:00,25.0,36.0,19.0,9.82724,58.134155,target,18
2025-11-25 10:00:00,38.0,29.0,20.5,9.705292,38.300106,target,19
2025-11-25 11:00:00,51.0,22.0,22.0,10.743561,34.49608,target,20
2025-11-25 12:00:00,55.0,23.0,28.0,11.992249,33.007263,target,21
2025-11-25 13:00:00,62.0,20.0,27.0,13.135895,32.38348,target,22
2025-11-25 14:00:00,69.0,18.0,31.0,13.988434,33.01356,target,23
2025-11-25 15:00:00,71.0,22.0,35.0,14.406647,34.438816,target,24
2025-11-25 16:00:00,69.0,23.0,33.0,14.3246155,37.38186,target,25
2025-11-25 17:00:00,66.0,27.0,34.0,13.772858,46.39926,target,26
2025-11-25 18:00:00,59.0,32.0,39.0,14.036285,44.48047,target,27
2025-11-25 19:00:00,43.0,44.0,48.0,14.171051,47.932777,target,28
2025-11-25 20:00:00,10.0,76.0,102.0,14.385895,53.869537,target,29
2025-11-25 21:00:00,22.0,50.0,54.0,14.57486,62.144268,target,30
2025-11-25 22:00:00,31.0,37.0,43.0,14.740387,72.064156,target,31
2025-11-25 23:00:00,37.0,26.0,31.0,14.827789,76.53721,target,32
2025-11-26 00:00:00,38.0,22.0,27.0,14.887604,78.58178,target,33
2025-11-26 01:00:00,41.0,19.0,21.0,15.00943,80.08174,target,34
2025-11-26 02:00:00,46.0,16.0,18.0,15.203766,81.9543,target,35
2025-11-26 03:00:00,45.0,15.0,17.0,15.186188,82.297165,target,36
2025-11-26 04:00:00,36.0,21.0,18.0,15.105377,80.69343,target,37
2025-11-26 05:00:00,39.0,17.5,16.0,14.550934,74.63572,target,38
2025-11-26 06:00:00,46.0,14.0,13.0,13.033844,59.280518,target,39
2025-11-26 07:00:00,31.0,29.0,16.0,12.298981,49.327633,target,40
2025-11-26 08:00:00,27.0,31.0,18.0,11.405914,41.71862,target,41
2025-11-26 09:00:00,17.0,52.0,25.0,10.885651,38.078857,target,42
2025-11-26 10:00:00,49.0,31.0,26.0,11.247955,32.907837,target,43
2025-11-26 11:00:00,75.0,10.0,26.0,12.693756,29.055264,target,44
