time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-03-20 07:00:00,73.0,11.0,14.0,15.342438,26.143694,input,-95
2025-03-20 08:00:00,76.0,11.0,14.0,15.102203,27.367508,input,-94
2025-03-20 09:00:00,76.0,15.0,14.0,14.715729,25.28373,input,-93
2025-03-20 10:00:00,76.0,18.0,14.0,15.478424,16.926243,input,-92
2025-03-20 11:00:00,84.0,15.0,12.0,16.76651,13.956506,input,-91
2025-03-20 12:00:00,99.0,9.0,11.0,17.66983,13.230391,input,-90
2025-03-20 13:00:00,102.0,9.0,15.0,18.44571,13.3601265,input,-89
2025-03-20 14:00:00,113.0,8.0,17.0,19.115875,13.441219,input,-88
2025-03-20 15:00:00,120.0,8.0,19.0,19.665192,13.545751,input,-87
2025-03-20 16:00:00,124.0,9.0,21.0,20.05484,13.606458,input,-86
2025-03-20 17:00:00,128.0,10.0,22.0,20.23941,13.655196,input,-85
2025-03-20 18:00:00,128.0,11.0,22.0,21.316559,15.60156,input,-84
2025-03-20 19:00:00,123.0,12.0,23.0,20.60025,18.916424,input,-83
2025-03-20 20:00:00,104.0,24.0,27.0,19.4628,20.996334,input,-82
2025-03-20 21:00:00,59.0,60.0,35.0,18.806793,24.041664,input,-81
2025-03-20 22:00:00,67.0,41.0,35.0,18.623688,30.984713,input,-80
2025-03-20 23:00:00,85.0,17.0,30.0,18.610748,39.131416,input,-79
2025-03-21 00:00:00,86.0,12.0,29.0,18.523102,41.726757,input,-78
2025-03-21 01:00:00,88.0,10.0,28.0,18.322906,40.414005,input,-77
2025-03-21 02:00:00,83.0,10.0,26.0,18.07608,37.469513,input,-76
2025-03-21 03:00:00,78.0,10.0,25.0,17.860992,34.756344,input,-75
2025-03-21 04:00:00,76.0,9.0,25.0,17.753815,33.14135,input,-74
2025-03-21 05:00:00,79.0,6.0,23.0,17.658112,31.284887,input,-73
2025-03-21 06:00:00,81.0,5.0,21.0,16.988434,26.85559,input,-72
2025-03-21 07:00:00,72.0,12.0,21.0,16.743317,26.225561,input,-71
2025-03-21 08:00:00,70.0,15.0,21.0,16.544586,27.879879,input,-70
2025-03-21 09:00:00,65.0,20.0,22.0,16.3461,24.118782,input,-69
2025-03-21 10:00:00,67.0,21.0,22.0,17.10733,14.784387,input,-68
2025-03-21 11:00:00,80.0,21.0,22.0,18.222565,13.435126,input,-67
2025-03-21 12:00:00,94.0,21.0,24.0,19.219635,13.277461,input,-66
2025-03-21 13:00:00,111.0,12.0,27.0,20.162506,13.497098,input,-65
2025-03-21 14:00:00,118.0,10.0,25.0,20.792389,13.714228,input,-64
2025-03-21 15:00:00,122.0,9.0,26.0,21.453766,13.712511,input,-63
2025-03-21 16:00:00,116.0,14.0,29.0,21.884918,13.568854,input,-62
2025-03-21 17:00:00,121.0,13.0,28.0,22.080475,13.479376,input,-61
2025-03-21 18:00:00,122.0,13.0,28.0,23.019196,16.422987,input,-60
2025-03-21 19:00:00,95.0,32.0,32.0,22.394684,17.941828,input,-59
2025-03-21 20:00:00,47.0,70.0,38.0,21.76065,18.841064,input,-58
2025-03-21 21:00:00,23.0,83.0,53.0,21.383453,20.71112,input,-57
2025-03-21 22:00:00,50.0,49.0,51.0,21.131989,24.284378,input,-56
2025-03-21 23:00:00,63.0,33.0,41.0,21.019196,32.454304,input,-55
2025-03-22 00:00:00,68.0,26.0,37.0,21.040436,42.0792,input,-54
2025-03-22 01:00:00,81.0,12.0,32.0,21.115875,47.21371,input,-53
2025-03-22 02:00:00,79.0,11.0,30.0,21.019684,46.754562,input,-52
2025-03-22 03:00:00,82.0,9.0,28.0,20.606354,43.55742,input,-51
2025-03-22 04:00:00,85.0,7.0,27.0,20.029938,39.362247,input,-50
2025-03-22 05:00:00,82.0,7.0,27.0,19.588531,37.298653,input,-49
2025-03-22 06:00:00,76.0,13.0,26.0,18.731598,30.61043,input,-48
2025-03-22 07:00:00,80.0,11.0,26.0,18.69815,30.488752,input,-47
2025-03-22 08:00:00,79.0,13.0,26.0,18.504059,30.702904,input,-46
2025-03-22 09:00:00,68.0,24.0,26.0,18.233307,25.218838,input,-45
2025-03-22 10:00:00,70.0,25.0,27.0,18.968903,16.667574,input,-44
2025-03-22 11:00:00,83.0,23.0,26.0,20.02237,15.300013,input,-43
2025-03-22 12:00:00,104.0,15.0,29.0,20.981842,14.965068,input,-42
2025-03-22 13:00:00,119.0,10.0,31.0,21.819489,14.947968,input,-41
2025-03-22 14:00:00,125.0,11.0,32.0,22.590729,14.815263,input,-40
2025-03-22 15:00:00,123.0,16.0,34.0,23.251373,14.524646,input,-39
2025-03-22 16:00:00,133.0,11.0,33.0,23.612946,14.376482,input,-38
2025-03-22 17:00:00,134.0,12.0,34.0,23.661285,14.55782,input,-37
2025-03-22 18:00:00,133.0,16.0,39.0,24.05362,17.204006,input,-36
2025-03-22 19:00:00,111.0,33.0,42.0,23.107574,19.881554,input,-35
2025-03-22 20:00:00,83.0,51.0,47.0,22.181305,21.590199,input,-34
2025-03-22 21:00:00,28.0,90.0,56.0,21.715485,23.605259,input,-33
2025-03-22 22:00:00,50.0,61.0,52.0,21.410309,26.67576,input,-32
2025-03-22 23:00:00,81.0,25.0,43.0,21.453033,34.95769,input,-31
2025-03-23 00:00:00,76.0,21.0,40.0,21.319,35.345566,input,-30
2025-03-23 01:00:00,79.0,16.0,36.0,20.528961,26.941025,input,-29
2025-03-23 02:00:00,77.0,16.0,32.0,19.543854,20.00327,input,-28
2025-03-23 03:00:00,86.0,10.0,29.0,19.133942,16.262373,input,-27
2025-03-23 04:00:00,90.0,7.0,28.0,18.892487,15.581369,input,-26
2025-03-23 05:00:00,92.0,5.0,29.0,18.730133,17.32682,input,-25
2025-03-23 06:00:00,88.0,6.0,31.0,19.092926,19.231169,input,-24
2025-03-23 07:00:00,72.0,13.0,34.0,18.871246,23.131832,input,-23
2025-03-23 08:00:00,56.0,22.0,41.0,18.389557,27.450596,input,-22
2025-03-23 09:00:00,50.0,28.0,45.0,17.99405,23.370537,input,-21
2025-03-23 10:00:00,67.0,18.0,49.0,19.646149,18.829227,input,-20
2025-03-23 11:00:00,94.0,10.0,47.0,21.277252,16.351194,input,-19
2025-03-23 12:00:00,113.0,3.0,38.0,22.474762,12.517768,input,-18
2025-03-23 13:00:00,113.0,2.0,36.0,23.414948,9.686214,input,-17
2025-03-23 14:00:00,111.0,3.0,39.0,24.170563,9.729127,input,-16
2025-03-23 15:00:00,110.0,4.0,44.0,24.897858,10.060691,input,-15
2025-03-23 16:00:00,112.0,3.0,39.0,25.53775,9.773051,input,-14
2025-03-23 17:00:00,110.0,4.0,37.0,25.974762,9.650018,input,-13
2025-03-23 18:00:00,109.0,3.0,37.0,27.401031,9.92064,input,-12
2025-03-23 19:00:00,101.0,6.0,42.0,26.874664,12.226859,input,-11
2025-03-23 20:00:00,87.0,14.0,47.0,26.070953,15.0645895,input,-10
2025-03-23 21:00:00,83.0,12.0,47.0,25.78482,17.851288,input,-9
2025-03-23 22:00:00,76.0,10.0,43.0,25.766022,20.571522,input,-8
2025-03-23 23:00:00,44.0,33.0,44.0,25.816803,23.31319,input,-7
2025-03-24 00:00:00,56.0,14.0,40.0,25.742584,24.987476,input,-6
2025-03-24 01:00:00,63.0,9.0,38.0,25.653717,25.050255,input,-5
2025-03-24 02:00:00,60.0,9.0,37.0,25.576324,24.109058,input,-4
2025-03-24 03:00:00,56.0,11.0,37.0,25.549225,22.699818,input,-3
2025-03-24 04:00:00,58.0,9.0,37.0,25.472565,22.113419,input,-2
2025-03-24 05:00:00,60.0,8.0,44.0,25.2919,22.658655,input,-1
2025-03-24 06:00:00,63.0,7.0,55.0,24.559723,21.258907,input,0
2025-03-24 07:00:00,58.0,13.0,68.0,23.98111,25.322044,target,1
2025-03-24 08:00:00,50.0,20.0,85.0,23.440338,29.869423,target,2
2025-03-24 09:00:00,38.0,31.0,106.0,23.004791,23.15514,target,3
2025-03-24 10:00:00,35.0,31.0,112.0,23.47232,11.793686,target,4
2025-03-24 11:00:00,58.0,22.0,124.0,24.785797,11.716044,target,5
2025-03-24 12:00:00,89.0,8.0,105.0,26.048737,11.900173,target,6
2025-03-24 13:00:00,102.0,6.0,76.0,27.224274,11.531967,target,7
2025-03-24 14:00:00,109.0,8.0,56.0,28.216705,10.931718,target,8
2025-03-24 15:00:00,118.0,7.0,42.0,28.930328,10.712704,target,9
