time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-12-15 05:00:00,18.0,29.0,32.0,9.327789,59.624043,input,-95
2025-12-15 06:00:00,21.0,24.0,28.0,7.5049744,70.59668,input,-94
2025-12-15 07:00:00,14.0,34.0,27.0,7.88089,72.81898,input,-93
2025-12-15 08:00:00,9.0,40.0,25.0,8.07309,75.04696,input,-92
2025-12-15 09:00:00,13.5,38.5,35.5,8.063568,68.86319,input,-91
2025-12-15 10:00:00,18.0,37.0,46.0,8.235809,53.79609,input,-90
2025-12-15 11:00:00,29.0,33.0,47.0,9.418182,48.481903,input,-89
2025-12-15 12:00:00,42.0,29.5,49.0,11.05838,45.98979,input,-88
2025-12-15 13:00:00,55.0,26.0,51.0,12.497986,44.07914,input,-87
2025-12-15 14:00:00,63.0,26.0,58.0,13.77536,42.12406,input,-86
2025-12-15 15:00:00,66.0,29.0,63.0,14.57962,41.478645,input,-85
2025-12-15 16:00:00,62.0,38.0,68.0,14.620453,44.461525,input,-84
2025-12-15 17:00:00,54.0,51.0,79.0,13.997711,52.307243,input,-83
2025-12-15 18:00:00,31.0,72.0,93.0,12.778412,57.2435,input,-82
2025-12-15 19:00:00,8.0,94.0,126.0,12.698273,59.80685,input,-81
2025-12-15 20:00:00,5.0,103.0,157.0,12.971405,63.146824,input,-80
2025-12-15 21:00:00,3.0,89.0,142.0,13.395813,71.4373,input,-79
2025-12-15 22:00:00,3.0,77.0,132.0,13.810333,80.63522,input,-78
2025-12-15 23:00:00,4.0,57.0,118.0,13.932465,80.11898,input,-77
2025-12-16 00:00:00,10.0,41.0,60.0,13.669891,75.9385,input,-76
2025-12-16 01:00:00,8.0,39.0,50.0,13.415863,73.10037,input,-75
2025-12-16 02:00:00,14.0,36.0,45.0,13.201691,68.66458,input,-74
2025-12-16 03:00:00,20.0,27.0,36.0,13.278992,70.91776,input,-73
2025-12-16 04:00:00,23.0,24.0,29.0,13.445404,74.5743,input,-72
