time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-10-27 07:00:00,16.0,17.0,29.0,13.714752,95.0493,input,-95
2025-10-27 08:00:00,20.0,18.0,28.0,13.833893,91.43386,input,-94
2025-10-27 09:00:00,22.0,19.0,32.0,13.824371,75.00994,input,-93
2025-10-27 10:00:00,36.0,18.0,34.0,14.54483,63.202187,input,-92
2025-10-27 11:00:00,56.0,20.0,30.0,15.692535,63.12965,input,-91
2025-10-27 12:00:00,72.0,23.0,34.0,16.744781,62.639416,input,-90
2025-10-27 13:00:00,85.0,16.0,31.0,17.63321,61.375328,input,-89
2025-10-27 14:00:00,95.0,15.0,30.0,18.343414,60.17371,input,-88
2025-10-27 15:00:00,95.0,19.0,35.0,18.714752,60.650562,input,-87
2025-10-27 16:00:00,100.0,21.0,39.0,18.84732,61.494278,input,-86
2025-10-27 17:00:00,93.0,29.0,40.0,18.554596,66.50245,input,-85
2025-10-27 18:00:00,89.0,29.0,41.0,17.725006,72.16008,input,-84
2025-10-27 19:00:00,65.0,44.0,55.0,17.561676,75.74266,input,-83
2025-10-27 20:00:00,26.0,68.0,61.0,17.43692,76.89401,input,-82
2025-10-27 21:00:00,8.0,75.0,55.0,17.59195,79.38331,input,-81
2025-10-27 22:00:00,25.0,48.0,40.0,17.80362,82.68113,input,-80
2025-10-27 23:00:00,28.0,30.0,37.0,17.82071,84.11971,input,-79
2025-10-28 00:00:00,29.0,21.0,36.0,17.643219,82.9373,input,-78
2025-10-28 01:00:00,32.0,16.0,32.0,17.47403,81.58606,input,-77
2025-10-28 02:00:00,32.0,14.0,32.0,17.3544,80.75472,input,-76
2025-10-28 03:00:00,29.0,16.0,33.0,17.252838,79.53675,input,-75
2025-10-28 04:00:00,28.0,15.0,30.0,17.068268,78.01482,input,-74
2025-10-28 05:00:00,24.0,15.0,25.0,16.800934,76.69232,input,-73
2025-10-28 06:00:00,29.0,14.0,28.0,15.884186,86.535324,input,-72
2025-10-28 07:00:00,24.0,19.0,27.0,15.890289,88.135025,input,-71
2025-10-28 08:00:00,16.0,25.0,22.0,15.782623,89.38288,input,-70
2025-10-28 09:00:00,15.0,28.0,28.0,15.7743225,80.498856,input,-69
2025-10-28 10:00:00,37.5,27.5,36.0,16.476715,75.43741,input,-68
2025-10-28 11:00:00,60.0,27.0,44.0,17.338776,72.49992,input,-67
2025-10-28 12:00:00,84.0,22.0,56.0,18.266754,69.1299,input,-66
2025-10-28 13:00:00,88.0,23.0,53.0,19.066559,66.17848,input,-65
2025-10-28 14:00:00,99.0,17.0,41.0,19.697662,64.32694,input,-64
2025-10-28 15:00:00,100.0,14.0,35.0,20.16397,62.1932,input,-63
2025-10-28 16:00:00,100.0,19.0,37.0,20.186676,63.448963,input,-62
2025-10-28 17:00:00,97.0,26.0,40.0,19.74112,70.25049,input,-61
2025-10-28 18:00:00,93.0,30.0,42.0,19.558258,73.61771,input,-60
