time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-01-25 05:00:00,37.0,21.0,27.0,4.4479675,96.28964,input,-95
2025-01-25 06:00:00,36.0,21.0,31.0,4.061615,97.635086,input,-94
2025-01-25 07:00:00,34.0,22.0,33.0,3.9894714,96.98786,input,-93
2025-01-25 08:00:00,33.0,24.0,36.0,3.829773,95.66788,input,-92
2025-01-25 09:00:00,27.0,27.0,46.0,3.617859,90.46024,input,-91
2025-01-25 10:00:00,26.0,33.0,70.0,3.315033,83.746,input,-90
2025-01-25 11:00:00,42.0,24.0,60.0,3.1435852,78.13795,input,-89
2025-01-25 12:00:00,55.0,18.0,35.0,2.914215,74.41055,input,-88
2025-01-25 13:00:00,64.0,11.0,29.0,2.8816223,74.06248,input,-87
2025-01-25 14:00:00,61.0,14.0,29.0,2.8973083,74.46194,input,-86
2025-01-25 15:00:00,63.0,13.0,28.0,2.805603,75.70905,input,-85
2025-01-25 16:00:00,67.0,11.0,22.0,2.8556824,74.27898,input,-84
2025-01-25 17:00:00,72.0,10.0,19.0,2.9041443,72.495125,input,-83
2025-01-25 18:00:00,74.0,13.0,18.0,3.2796326,67.40112,input,-82
2025-01-25 19:00:00,72.0,13.0,19.0,2.6961365,63.630833,input,-81
2025-01-25 20:00:00,65.0,14.0,23.0,2.1115417,59.012314,input,-80
2025-01-25 21:00:00,70.0,10.0,23.0,1.5758362,56.340294,input,-79
2025-01-25 22:00:00,72.0,10.0,22.0,0.8149109,55.5667,input,-78
2025-01-25 23:00:00,78.0,7.0,19.0,-0.04232788,53.930626,input,-77
2025-01-26 00:00:00,77.0,7.0,17.0,-0.7052307,50.346905,input,-76
2025-01-26 01:00:00,76.0,6.0,16.0,-1.311554,49.06995,input,-75
2025-01-26 02:00:00,76.0,6.0,16.0,-1.9024963,48.420547,input,-74
2025-01-26 03:00:00,75.0,6.0,16.0,-2.2905579,47.417118,input,-73
2025-01-26 04:00:00,76.0,6.0,16.0,-2.539734,45.304672,input,-72
2025-01-26 05:00:00,76.0,5.0,16.0,-2.5622253,41.018303,input,-71
2025-01-26 06:00:00,73.0,6.0,16.0,-1.7904663,42.94048,input,-70
2025-01-26 07:00:00,67.0,8.0,17.0,-2.125946,43.284325,input,-69
2025-01-26 08:00:00,57.0,12.0,20.0,-2.3640747,45.059425,input,-68
2025-01-26 09:00:00,55.0,14.0,26.0,-2.5816345,43.984016,input,-67
2025-01-26 10:00:00,63.0,10.0,24.0,-2.681488,39.756668,input,-66
2025-01-26 11:00:00,67.0,11.0,26.0,-2.2886658,37.81335,input,-65
2025-01-26 12:00:00,74.0,9.0,26.0,-2.3424377,34.411232,input,-64
2025-01-26 13:00:00,78.0,8.0,24.0,-2.3782349,32.998722,input,-63
2025-01-26 14:00:00,80.0,7.0,22.0,-2.3582458,33.65783,input,-62
2025-01-26 15:00:00,80.0,8.0,24.0,-2.348236,35.10148,input,-61
2025-01-26 16:00:00,81.0,8.0,24.0,-2.4443054,36.977825,input,-60
2025-01-26 17:00:00,78.0,9.0,24.0,-2.6508484,38.88787,input,-59
2025-01-26 18:00:00,74.0,12.0,26.0,-1.0951843,34.416946,input,-58
2025-01-26 19:00:00,74.0,12.0,24.0,-1.9729309,35.063488,input,-57
2025-01-26 20:00:00,63.0,22.0,33.0,-2.4386292,33.96269,input,-56
2025-01-26 21:00:00,66.0,17.0,30.0,-2.6460876,32.25922,input,-55
2025-01-26 22:00:00,63.0,12.0,28.0,-2.690216,30.081465,input,-54
2025-01-26 23:00:00,64.0,13.0,27.0,-2.644928,27.560383,input,-53
2025-01-27 00:00:00,59.0,15.0,28.0,-2.5740662,25.997498,input,-52
2025-01-27 01:00:00,62.0,10.0,25.0,-2.497589,25.064762,input,-51
2025-01-27 02:00:00,63.0,9.0,23.0,-2.4164734,24.19819,input,-50
2025-01-27 03:00:00,60.0,9.0,22.0,-2.353241,23.25298,input,-49
2025-01-27 04:00:00,63.0,7.0,21.0,-2.4066772,22.473032,input,-48
