time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-06-12 06:00:00,56.0,20.0,14.0,19.040436,78.71282,input,-95
2025-06-12 07:00:00,53.0,24.0,15.0,18.84317,82.23433,input,-94
2025-06-12 08:00:00,56.0,25.0,9.0,18.541412,84.954384,input,-93
2025-06-12 09:00:00,78.0,19.0,11.0,18.272125,86.51219,input,-92
2025-06-12 10:00:00,79.0,20.0,13.0,18.215729,87.8482,input,-91
2025-06-12 11:00:00,83.0,24.0,13.0,19.00528,85.61016,input,-90
2025-06-12 12:00:00,87.0,24.0,11.0,20.63443,82.80423,input,-89
2025-06-12 13:00:00,92.0,21.0,14.0,22.148102,80.38214,input,-88
2025-06-12 14:00:00,92.0,22.0,16.0,23.201569,79.05168,input,-87
2025-06-12 15:00:00,99.0,24.0,15.0,23.723053,79.282875,input,-86
2025-06-12 16:00:00,105.0,27.0,31.0,23.697906,81.968605,input,-85
2025-06-12 17:00:00,99.0,28.0,30.0,23.49112,84.79854,input,-84
2025-06-12 18:00:00,89.0,27.0,33.0,23.135162,85.61626,input,-83
2025-06-12 19:00:00,81.0,29.0,28.0,22.940094,87.02749,input,-82
2025-06-12 20:00:00,65.0,34.0,26.0,22.713287,88.57443,input,-81
2025-06-12 21:00:00,48.0,39.0,24.0,22.626862,89.91374,input,-80
2025-06-12 22:00:00,37.0,40.0,20.0,22.565582,91.79761,input,-79
2025-06-12 23:00:00,28.0,42.0,22.0,22.60147,93.51771,input,-78
2025-06-13 00:00:00,22.0,43.0,13.0,22.823395,94.9296,input,-77
2025-06-13 01:00:00,21.0,40.0,15.0,23.21524,95.77002,input,-76
2025-06-13 02:00:00,22.0,31.0,10.0,23.545563,96.16409,input,-75
2025-06-13 03:00:00,25.0,20.0,6.0,23.691559,96.545235,input,-74
2025-06-13 04:00:00,17.0,24.0,9.0,23.712555,97.36375,input,-73
2025-06-13 05:00:00,14.0,23.0,8.0,23.90738,97.1191,input,-72
2025-06-13 06:00:00,10.0,26.0,3.0,23.925201,96.61719,input,-71
2025-06-13 07:00:00,11.0,24.0,8.0,24.196686,96.62542,input,-70
2025-06-13 08:00:00,16.0,23.0,13.0,25.2482,91.651695,input,-69
2025-06-13 09:00:00,17.0,21.0,13.0,25.665436,89.91805,input,-68
2025-06-13 10:00:00,15.0,24.0,12.0,25.758698,89.540276,input,-67
2025-06-13 11:00:00,30.0,21.0,14.0,25.887604,88.894356,input,-66
2025-06-13 12:00:00,54.0,11.0,9.0,26.46817,85.75732,input,-65
2025-06-13 13:00:00,64.0,5.0,3.0,27.678375,79.23329,input,-64
2025-06-13 14:00:00,85.0,5.0,3.0,28.525543,74.740326,input,-63
2025-06-13 15:00:00,90.0,5.0,3.0,28.909576,72.744865,input,-62
2025-06-13 16:00:00,94.0,7.0,3.0,29.191315,71.25166,input,-61
2025-06-13 17:00:00,107.0,8.0,9.0,28.959381,72.69031,input,-60
2025-06-13 18:00:00,88.0,7.0,3.0,29.119537,75.58318,input,-59
2025-06-13 19:00:00,85.0,16.0,8.0,27.852936,81.04366,input,-58
2025-06-13 20:00:00,57.0,35.0,16.0,27.078033,83.96254,input,-57
2025-06-13 21:00:00,58.0,30.0,18.0,26.442047,86.84927,input,-56
2025-06-13 22:00:00,43.0,33.0,13.0,25.907623,89.165344,input,-55
2025-06-13 23:00:00,34.0,36.0,10.0,25.521149,90.80339,input,-54
2025-06-14 00:00:00,18.0,42.0,18.0,25.07901,92.862595,input,-53
2025-06-14 01:00:00,11.0,45.0,17.0,24.565338,94.952515,input,-52
2025-06-14 02:00:00,9.0,46.0,17.0,24.091217,96.618355,input,-51
2025-06-14 03:00:00,6.0,45.0,18.0,23.8732,97.59416,input,-50
2025-06-14 04:00:00,5.0,48.0,18.0,23.52066,99.46841,input,-49
2025-06-14 05:00:00,5.0,44.0,16.0,23.348541,99.22513,input,-48
2025-06-14 06:00:00,6.0,41.0,23.0,23.64566,99.09911,input,-47
2025-06-14 07:00:00,11.0,49.0,25.0,24.743073,97.50274,input,-46
2025-06-14 08:00:00,37.0,40.0,19.0,26.271149,92.58003,input,-45
2025-06-14 09:00:00,70.0,28.0,18.0,27.908356,85.478355,input,-44
2025-06-14 10:00:00,100.0,20.0,30.0,29.081696,81.293755,input,-43
2025-06-14 11:00:00,118.0,16.0,30.0,30.052399,75.11635,input,-42
2025-06-14 12:00:00,128.0,10.0,23.0,30.87442,71.01466,input,-41
2025-06-14 13:00:00,112.0,11.0,22.0,29.496002,73.808815,input,-40
2025-06-14 14:00:00,94.0,14.0,14.0,26.90982,89.04493,input,-39
2025-06-14 15:00:00,70.0,11.0,14.0,26.851715,90.63307,input,-38
2025-06-14 16:00:00,67.0,10.0,10.0,27.39029,86.41679,input,-37
2025-06-14 17:00:00,62.0,11.0,10.0,27.930817,83.83164,input,-36
2025-06-14 18:00:00,56.0,13.0,12.0,26.999176,87.20847,input,-35
2025-06-14 19:00:00,51.0,11.0,8.0,26.531403,89.628624,input,-34
2025-06-14 20:00:00,46.0,16.0,8.0,26.372955,90.40428,input,-33
2025-06-14 21:00:00,38.0,17.0,9.0,26.23941,91.33152,input,-32
2025-06-14 22:00:00,33.0,16.0,8.0,26.19986,91.303505,input,-31
2025-06-14 23:00:00,34.47058823529412,15.882352941176473,7.9411764705882355,26.195996823529413,91.25639,input,-30
2025-06-15 00:00:00,35.94117647058823,15.764705882352942,7.882352941176471,26.192133647058824,91.209275,input,-29
2025-06-15 01:00:00,37.41176470588236,15.647058823529411,7.823529411764706,26.18827047058824,91.16216,input,-28
2025-06-15 02:00:00,38.88235294117647,15.529411764705882,7.764705882352941,26.184407294117648,91.115045,input,-27
2025-06-15 03:00:00,40.35294117647059,15.411764705882351,7.705882352941177,26.18054411764706,91.06793,input,-26
2025-06-15 04:00:00,41.82352941176471,15.294117647058824,7.647058823529412,26.17668094117647,91.020815,input,-25
2025-06-15 05:00:00,43.294117647058826,15.176470588235292,7.588235294117647,26.172817764705883,90.9737,input,-24
2025-06-15 06:00:00,44.76470588235294,15.058823529411764,7.529411764705882,26.16895458823529,90.926585,input,-23
2025-06-15 07:00:00,46.23529411764706,14.941176470588236,7.470588235294118,26.165091411764703,90.87947,input,-22
2025-06-15 08:00:00,47.70588235294117,14.823529411764708,7.411764705882353,26.16122823529412,90.832355,input,-21
2025-06-15 09:00:00,49.1764705882353,14.705882352941176,7.352941176470588,26.15736505882353,90.78524,input,-20
2025-06-15 10:00:00,50.64705882352941,14.588235294117649,7.294117647058823,26.15350188235294,90.738125,input,-19
2025-06-15 11:00:00,52.11764705882353,14.470588235294118,7.235294117647059,26.149638705882357,90.69101,input,-18
2025-06-15 12:00:00,53.58823529411765,14.352941176470589,7.176470588235294,26.145775529411765,90.643895,input,-17
2025-06-15 13:00:00,55.05882352941177,14.235294117647058,7.117647058823529,26.141912352941176,90.59678,input,-16
2025-06-15 14:00:00,56.52941176470589,14.117647058823527,7.0588235294117645,26.138049176470588,90.549665,input,-15
2025-06-15 15:00:00,58.0,14.0,7.0,26.134186,90.50255,input,-14
2025-06-15 16:00:00,60.0,16.0,9.0,26.051178,90.56861,input,-13
2025-06-15 17:00:00,66.0,13.0,7.0,25.998932,89.70921,input,-12
2025-06-15 18:00:00,63.0,17.0,6.0,24.983063,89.78294,input,-11
2025-06-15 19:00:00,64.0,18.0,10.0,24.809479,89.10905,input,-10
2025-06-15 20:00:00,64.0,16.0,7.0,24.394196,87.74718,input,-9
2025-06-15 21:00:00,64.0,13.0,6.0,24.14566,84.7401,input,-8
2025-06-15 22:00:00,64.0,13.0,12.0,24.175201,82.13567,input,-7
2025-06-15 23:00:00,63.0,12.0,9.0,24.14859,81.64598,input,-6
2025-06-16 00:00:00,64.0,11.0,10.0,24.010162,81.814545,input,-5
2025-06-16 01:00:00,62.0,12.0,11.0,23.744293,80.49881,input,-4
2025-06-16 02:00:00,58.0,13.0,9.0,23.49527,79.06215,input,-3
2025-06-16 03:00:00,60.0,11.0,11.0,23.24405,77.48472,input,-2
2025-06-16 04:00:00,59.0,12.0,12.0,22.964752,77.15181,input,-1
2025-06-16 05:00:00,58.0,11.0,11.0,22.576569,78.73361,input,0
2025-06-16 06:00:00,59.0,11.0,10.0,22.312897,81.74771,target,1
2025-06-16 07:00:00,60.0,13.0,16.0,22.875397,78.72149,target,2
2025-06-16 08:00:00,75.0,9.0,6.0,24.167389,74.38752,target,3
2025-06-16 09:00:00,88.0,8.0,6.0,25.687408,69.081894,target,4
2025-06-16 10:00:00,101.0,8.0,14.0,27.26065,62.902203,target,5
2025-06-16 11:00:00,117.0,8.0,13.0,28.652985,57.36731,target,6
2025-06-16 12:00:00,125.0,8.0,15.0,29.61319,53.324036,target,7
2025-06-16 13:00:00,131.0,8.0,12.0,30.307526,51.25568,target,8
2025-06-16 14:00:00,133.0,8.0,10.0,30.952301,50.580112,target,9
2025-06-16 15:00:00,127.0,8.0,17.0,31.364899,50.6185,target,10
2025-06-16 16:00:00,129.0,10.0,17.0,31.391266,52.8468,target,11
2025-06-16 17:00:00,125.0,10.0,14.0,31.124664,58.428444,target,12
2025-06-16 18:00:00,115.0,13.0,17.0,31.176422,60.592003,target,13
2025-06-16 19:00:00,103.0,16.0,19.0,30.028473,65.43758,target,14
2025-06-16 20:00:00,91.0,18.0,16.0,28.338043,70.06095,target,15
2025-06-16 21:00:00,81.0,20.0,16.0,27.70694,72.01876,target,16
2025-06-16 22:00:00,71.0,22.0,16.0,27.446198,72.57445,target,17
2025-06-16 23:00:00,68.0,21.0,16.0,27.170563,72.86862,target,18
2025-06-17 00:00:00,67.0,19.0,10.0,26.905914,73.03658,target,19
2025-06-17 01:00:00,70.0,16.0,14.0,26.528473,73.587944,target,20
2025-06-17 02:00:00,72.0,14.0,12.0,26.186676,73.7604,target,21
2025-06-17 03:00:00,72.0,13.0,14.0,25.925446,73.63841,target,22
2025-06-17 04:00:00,65.0,13.0,14.0,25.500885,74.74319,target,23
2025-06-17 05:00:00,62.0,13.0,11.0,25.084137,76.1171,target,24
2025-06-17 06:00:00,59.0,17.0,14.0,25.363922,74.172264,target,25
2025-06-17 07:00:00,58.0,19.0,20.0,25.979889,73.32349,target,26
2025-06-17 08:00:00,70.0,16.0,18.0,27.090485,68.68719,target,27
2025-06-17 09:00:00,92.0,12.0,16.0,28.20401,65.05553,target,28
2025-06-17 10:00:00,112.0,12.0,20.0,29.319489,62.1809,target,29
2025-06-17 11:00:00,138.0,12.0,20.0,30.392487,57.918655,target,30
2025-06-17 12:00:00,154.0,9.0,16.0,31.354645,52.7225,target,31
2025-06-17 13:00:00,157.0,10.0,12.0,32.147858,47.967636,target,32
2025-06-17 14:00:00,162.0,9.0,18.0,32.699127,44.813446,target,33
2025-06-17 15:00:00,165.0,10.0,12.0,32.9169,44.099033,target,34
2025-06-17 16:00:00,168.0,11.0,14.0,32.81363,46.12398,target,35
2025-06-17 17:00:00,159.0,12.0,14.0,32.444977,50.85666,target,36
2025-06-17 18:00:00,148.0,16.0,10.0,32.440582,55.11699,target,37
