time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-11-08 14:00:00,48.0,23.0,26.0,17.31607,86.20543,input,-95
2025-11-08 15:00:00,48.0,28.0,22.0,17.348297,84.93662,input,-94
2025-11-08 16:00:00,53.0,26.0,20.0,17.231842,85.1296,input,-93
2025-11-08 17:00:00,53.0,28.0,19.0,16.887848,87.03762,input,-92
2025-11-08 18:00:00,51.0,29.0,13.0,16.09488,90.6432,input,-91
2025-11-08 19:00:00,60.0,20.0,20.0,15.575104,93.60747,input,-90
2025-11-08 20:00:00,49.0,26.0,16.0,15.188629,95.3324,input,-89
2025-11-08 21:00:00,52.0,22.0,17.0,14.99527,95.43516,input,-88
2025-11-08 22:00:00,51.0,24.0,10.0,14.930817,94.64667,input,-87
2025-11-08 23:00:00,56.0,19.0,12.0,14.906403,93.91861,input,-86
2025-11-09 00:00:00,60.0,17.0,13.0,14.879791,93.627754,input,-85
2025-11-09 01:00:00,57.0,19.0,11.0,14.827789,93.6339,input,-84
2025-11-09 02:00:00,55.0,18.0,9.0,14.737213,93.88709,input,-83
2025-11-09 03:00:00,55.0,19.0,8.0,14.622711,94.117355,input,-82
2025-11-09 04:00:00,54.0,18.0,6.0,14.485992,94.06929,input,-81
2025-11-09 05:00:00,56.0,16.0,10.0,14.258942,94.14024,input,-80
2025-11-09 06:00:00,55.0,16.0,9.0,14.002106,95.48833,input,-79
2025-11-09 07:00:00,48.0,20.0,11.0,13.769684,95.40773,input,-78
2025-11-09 08:00:00,46.0,23.0,13.0,13.684967,94.90287,input,-77
2025-11-09 09:00:00,50.0,25.0,15.0,13.757965,93.19854,input,-76
2025-11-09 10:00:00,58.0,25.0,18.0,13.947174,90.97301,input,-75
2025-11-09 11:00:00,65.0,20.0,15.0,14.409332,87.184044,input,-74
2025-11-09 12:00:00,65.0,22.0,23.0,15.388092,79.13422,input,-73
2025-11-09 13:00:00,64.0,24.0,24.0,16.338531,72.62176,input,-72
2025-11-09 14:00:00,63.0,22.0,39.0,16.504791,71.749985,input,-71
2025-11-09 15:00:00,65.0,24.0,34.0,16.4982,71.76364,input,-70
2025-11-09 16:00:00,63.0,30.0,40.0,16.44278,70.74764,input,-69
2025-11-09 17:00:00,64.0,30.0,37.0,16.354889,69.5031,input,-68
2025-11-09 18:00:00,58.0,33.0,33.0,16.638336,66.01722,input,-67
2025-11-09 19:00:00,51.0,36.0,39.0,16.299957,66.04334,input,-66
2025-11-09 20:00:00,24.0,55.0,43.0,15.906647,66.62389,input,-65
2025-11-09 21:00:00,17.0,56.0,50.0,15.424957,67.956406,input,-64
2025-11-09 22:00:00,14.0,61.0,42.0,15.012604,69.11741,input,-63
2025-11-09 23:00:00,29.0,54.0,54.0,14.593903,70.482635,input,-62
2025-11-10 00:00:00,23.0,59.0,53.0,14.025787,72.89737,input,-61
2025-11-10 01:00:00,22.5,55.0,68.0,13.282867,76.41521,input,-60
2025-11-10 02:00:00,22.0,54.0,81.0,12.4618225,79.7845,input,-59
2025-11-10 03:00:00,30.0,43.0,74.0,11.899567,80.33724,input,-58
2025-11-10 04:00:00,62.0,29.0,74.0,11.508209,81.34212,input,-57
2025-11-10 05:00:00,70.0,26.0,67.0,11.268463,81.93578,input,-56
2025-11-10 06:00:00,65.0,27.0,68.0,11.679352,80.27409,input,-55
2025-11-10 07:00:00,57.0,30.0,68.0,11.444489,75.39407,input,-54
2025-11-10 08:00:00,52.0,32.0,60.0,11.3368225,71.57764,input,-53
2025-11-10 09:00:00,58.0,28.0,52.0,11.981598,69.33119,input,-52
2025-11-10 10:00:00,69.0,25.0,40.0,12.9791565,60.04422,input,-51
2025-11-10 11:00:00,76.0,23.0,29.0,13.734283,55.690918,input,-50
2025-11-10 12:00:00,81.0,25.0,24.0,14.409576,53.3778,input,-49
2025-11-10 13:00:00,87.0,24.0,18.0,14.881744,52.449024,input,-48
2025-11-10 14:00:00,98.0,23.0,24.0,15.183014,52.277996,input,-47
2025-11-10 15:00:00,103.0,23.0,20.0,15.247955,52.90648,input,-46
