time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-04-20 07:00:00,33.0,37.0,28.0,10.211334,67.81797,input,-95
2025-04-20 08:00:00,56.0,29.0,21.0,12.905426,57.0568,input,-94
2025-04-20 09:00:00,79.0,21.0,15.0,15.313385,48.471626,input,-93
2025-04-20 10:00:00,91.0,18.0,12.0,17.21231,44.203354,input,-92
2025-04-20 11:00:00,106.0,14.0,13.0,18.788483,41.14936,input,-91
2025-04-20 12:00:00,117.0,13.0,17.0,20.03775,36.350464,input,-90
2025-04-20 13:00:00,124.0,11.0,16.0,20.793365,32.68791,input,-89
2025-04-20 14:00:00,125.0,10.0,10.0,21.108063,30.924753,input,-88
2025-04-20 15:00:00,119.0,9.0,3.0,21.129303,30.444025,input,-87
2025-04-20 16:00:00,115.0,9.0,3.0,20.751862,32.321644,input,-86
2025-04-20 17:00:00,112.0,10.0,3.0,19.785553,36.590984,input,-85
2025-04-20 18:00:00,105.0,14.0,3.0,18.754059,36.494434,input,-84
2025-04-20 19:00:00,103.0,16.0,6.0,17.25064,39.160137,input,-83
2025-04-20 20:00:00,98.0,17.0,9.0,16.088287,42.994736,input,-82
2025-04-20 21:00:00,88.0,20.0,11.0,15.4461975,47.22519,input,-81
2025-04-20 22:00:00,76.0,27.0,23.0,14.777496,52.838272,input,-80
2025-04-20 23:00:00,62.0,36.0,30.0,14.448639,56.445583,input,-79
2025-04-21 00:00:00,63.0,32.0,35.0,14.134918,58.423847,input,-78
2025-04-21 01:00:00,60.0,33.0,38.0,13.787018,59.313553,input,-77
2025-04-21 02:00:00,67.0,26.0,42.0,13.150787,60.6889,input,-76
2025-04-21 03:00:00,66.0,27.0,45.0,12.550446,61.461304,input,-75
2025-04-21 04:00:00,58.0,30.0,49.0,11.765045,62.278084,input,-74
2025-04-21 05:00:00,52.0,33.0,55.0,11.339752,59.657642,input,-73
2025-04-21 06:00:00,50.0,37.0,61.0,12.443756,51.353542,input,-72
2025-04-21 07:00:00,43.0,46.0,74.0,13.753082,47.829407,input,-71
2025-04-21 08:00:00,67.0,36.0,45.0,16.247955,42.596474,input,-70
2025-04-21 09:00:00,81.0,27.0,20.0,18.414703,36.33038,input,-69
2025-04-21 10:00:00,92.0,22.0,14.0,20.194733,34.389725,input,-68
2025-04-21 11:00:00,105.0,19.0,10.0,21.177399,33.176476,input,-67
2025-04-21 12:00:00,94.0,27.0,23.0,21.845856,30.963814,input,-66
2025-04-21 13:00:00,108.0,21.0,16.0,22.416168,30.293262,input,-65
2025-04-21 14:00:00,125.0,11.0,6.0,22.566315,31.94685,input,-64
2025-04-21 15:00:00,122.0,19.0,17.0,22.245758,35.05378,input,-63
2025-04-21 16:00:00,126.0,22.0,29.0,21.302399,40.72724,input,-62
2025-04-21 17:00:00,111.0,24.0,40.0,20.02237,45.209,input,-61
2025-04-21 18:00:00,107.0,24.0,40.0,19.840973,44.787872,input,-60
2025-04-21 19:00:00,103.0,24.0,36.0,17.724274,47.90924,input,-59
2025-04-21 20:00:00,98.0,23.0,34.0,16.298004,51.18526,input,-58
2025-04-21 21:00:00,94.0,21.0,27.0,14.632477,58.77738,input,-57
2025-04-21 22:00:00,79.0,24.0,27.0,12.649567,71.88279,input,-56
2025-04-21 23:00:00,92.0,16.0,22.0,11.514069,82.38037,input,-55
2025-04-22 00:00:00,89.0,14.0,22.0,10.888092,86.9476,input,-54
2025-04-22 01:00:00,91.0,13.0,19.0,10.525299,89.11622,input,-53
2025-04-22 02:00:00,92.0,11.0,18.0,10.458405,90.351265,input,-52
2025-04-22 03:00:00,90.0,13.0,24.0,10.556061,89.64136,input,-51
2025-04-22 04:00:00,81.0,15.0,29.0,10.020905,88.20427,input,-50
2025-04-22 05:00:00,79.0,9.0,17.0,8.650787,84.16101,input,-49
