time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-02-02 12:00:00,52.0,50.0,106.0,-12.665924,64.200165,input,-95
2025-02-02 13:00:00,66.0,46.0,99.0,-12.219818,62.031868,input,-94
2025-02-02 14:00:00,80.0,27.0,49.0,-11.622467,59.3974,input,-93
2025-02-02 15:00:00,82.0,22.0,33.0,-11.030243,57.252754,input,-92
2025-02-02 16:00:00,86.0,19.0,36.0,-10.4097595,54.98116,input,-91
2025-02-02 17:00:00,82.0,24.0,42.0,-9.86673,52.270027,input,-90
2025-02-02 18:00:00,94.0,18.0,59.0,-9.996429,54.347176,input,-89
2025-02-02 19:00:00,88.0,22.0,70.0,-10.007782,51.94442,input,-88
2025-02-02 20:00:00,85.0,24.0,82.0,-10.2187195,48.391026,input,-87
2025-02-02 21:00:00,72.0,30.0,73.0,-10.443634,45.229404,input,-86
2025-02-02 22:00:00,56.0,36.0,66.0,-10.706207,44.649113,input,-85
2025-02-02 23:00:00,46.0,46.0,101.0,-11.165985,45.945473,input,-84
2025-02-03 00:00:00,46.0,46.0,135.0,-11.734283,47.54078,input,-83
2025-02-03 01:00:00,33.0,51.0,118.0,-12.472595,48.282406,input,-82
2025-02-03 02:00:00,32.0,48.0,84.0,-13.420105,47.97286,input,-81
2025-02-03 03:00:00,50.0,28.0,33.0,-14.182953,46.669277,input,-80
2025-02-03 04:00:00,56.0,22.0,19.0,-14.4470825,45.61693,input,-79
2025-02-03 05:00:00,53.0,25.0,10.0,-14.845795,47.317303,input,-78
2025-02-03 06:00:00,55.0,22.0,8.0,-15.52182,53.5101,input,-77
2025-02-03 07:00:00,54.0,24.0,6.0,-16.01352,56.038193,input,-76
2025-02-03 08:00:00,44.0,30.0,11.0,-16.371185,58.127758,input,-75
2025-02-03 09:00:00,47.0,29.0,10.0,-16.608704,58.964928,input,-74
2025-02-03 10:00:00,61.0,17.0,11.0,-16.536682,58.180737,input,-73
2025-02-03 11:00:00,65.0,15.0,11.0,-16.3945,56.987316,input,-72
2025-02-03 12:00:00,70.0,13.0,9.0,-15.946747,55.586514,input,-71
2025-02-03 13:00:00,76.0,10.0,10.0,-15.407074,53.991043,input,-70
2025-02-03 14:00:00,74.0,11.0,7.0,-14.915985,53.1214,input,-69
2025-02-03 15:00:00,72.0,11.0,6.0,-14.51712,52.644,input,-68
2025-02-03 16:00:00,73.0,12.0,8.0,-14.2187805,51.48163,input,-67
2025-02-03 17:00:00,67.0,17.0,10.0,-13.98468,48.956463,input,-66
2025-02-03 18:00:00,58.0,23.0,12.0,-14.587799,52.27486,input,-65
