time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-03-18 13:00:00,96.0,11.0,32.0,0.19863892,25.33746,input,-95
2025-03-18 14:00:00,98.0,12.0,38.0,0.5621643,24.938122,input,-94
2025-03-18 15:00:00,96.0,12.0,33.0,0.7398987,25.43529,input,-93
2025-03-18 16:00:00,96.0,13.0,41.0,0.93203735,24.953676,input,-92
2025-03-18 17:00:00,97.0,14.0,44.0,0.9503479,25.127598,input,-91
2025-03-18 18:00:00,89.0,20.0,43.0,0.041168213,27.885544,input,-90
2025-03-18 19:00:00,88.0,16.0,44.0,-0.08139038,27.762001,input,-89
2025-03-18 20:00:00,85.0,17.0,32.0,-0.21200562,27.93843,input,-88
2025-03-18 21:00:00,61.0,34.0,35.0,-0.3987732,28.633268,input,-87
2025-03-18 22:00:00,50.0,44.0,56.0,-0.5904236,29.211525,input,-86
2025-03-18 23:00:00,52.0,42.0,69.0,-0.80844116,30.242104,input,-85
2025-03-19 00:00:00,46.0,47.0,72.0,-1.0213318,31.307632,input,-84
2025-03-19 01:00:00,30.0,58.0,80.0,-1.2842712,32.10424,input,-83
2025-03-19 02:00:00,29.0,54.0,84.0,-1.6287537,33.12094,input,-82
2025-03-19 03:00:00,26.0,56.0,82.0,-2.2310486,35.97704,input,-81
2025-03-19 04:00:00,26.0,52.0,72.0,-2.7019958,40.21869,input,-80
2025-03-19 05:00:00,31.0,46.0,60.0,-2.932953,45.775818,input,-79
2025-03-19 06:00:00,43.0,37.0,46.0,-3.193451,53.956863,input,-78
2025-03-19 07:00:00,46.0,40.0,35.0,-2.7915955,53.59432,input,-77
2025-03-19 08:00:00,54.0,38.0,35.0,-1.1768494,48.139397,input,-76
2025-03-19 09:00:00,59.0,36.0,39.0,1.3321838,36.16213,input,-75
2025-03-19 10:00:00,75.0,28.0,35.0,3.3761292,29.95622,input,-74
2025-03-19 11:00:00,88.0,23.0,32.0,5.0555725,28.82727,input,-73
2025-03-19 12:00:00,100.0,20.0,41.0,6.521881,29.287697,input,-72
2025-03-19 13:00:00,102.0,22.0,49.0,7.6542053,30.518723,input,-71
2025-03-19 14:00:00,106.0,20.0,43.0,8.429108,31.989464,input,-70
2025-03-19 15:00:00,110.0,18.0,43.0,8.944489,33.81951,input,-69
2025-03-19 16:00:00,115.0,17.0,44.0,9.085846,36.804382,input,-68
2025-03-19 17:00:00,109.0,18.0,43.0,8.598541,41.87492,input,-67
2025-03-19 18:00:00,103.0,21.0,43.0,8.887848,43.288128,input,-66
2025-03-19 19:00:00,92.0,25.0,51.0,7.4701233,47.852493,input,-65
2025-03-19 20:00:00,87.0,24.0,48.0,5.6576233,54.05919,input,-64
2025-03-19 21:00:00,89.0,21.0,41.0,3.7672424,61.46466,input,-63
2025-03-19 22:00:00,70.0,32.0,58.0,2.7096252,65.7479,input,-62
2025-03-19 23:00:00,84.0,22.0,40.0,2.2845764,66.3555,input,-61
2025-03-20 00:00:00,76.0,27.0,39.0,2.0694885,65.80892,input,-60
2025-03-20 01:00:00,75.0,26.0,34.0,1.9740295,66.039185,input,-59
2025-03-20 02:00:00,74.0,25.0,32.0,1.8951721,67.14462,input,-58
2025-03-20 03:00:00,71.0,26.0,35.0,1.7389221,69.44755,input,-57
