time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-17 18:00:00,108.0,25.75,62.0,26.2919,74.51674,input,-95
2025-07-17 19:00:00,110.0,26.0,39.0,26.049957,79.47554,input,-94
2025-07-17 20:00:00,84.0,34.0,37.0,25.86612,82.96697,input,-93
2025-07-17 21:00:00,66.0,47.0,37.0,25.606598,85.2921,input,-92
2025-07-17 22:00:00,50.0,46.0,41.0,25.35733,86.04573,input,-91
2025-07-17 23:00:00,65.0,29.0,38.0,25.28946,86.287704,input,-90
2025-07-18 00:00:00,47.0,34.0,38.0,25.196442,88.177444,input,-89
2025-07-18 01:00:00,35.0,38.0,37.0,24.909332,90.44185,input,-88
2025-07-18 02:00:00,35.0,35.0,34.0,24.49942,93.377045,input,-87
2025-07-18 03:00:00,3.0,50.0,36.0,24.04068,95.30642,input,-86
2025-07-18 04:00:00,1.0,48.0,36.0,23.591705,96.57924,input,-85
2025-07-18 05:00:00,8.0,48.0,31.0,23.217438,97.01117,input,-84
2025-07-18 06:00:00,15.0,40.0,20.0,23.36441,97.27197,input,-83
2025-07-18 07:00:00,16.0,43.0,21.0,23.14273,96.087234,input,-82
2025-07-18 08:00:00,21.0,48.0,24.0,22.84317,96.30481,input,-81
2025-07-18 09:00:00,45.0,41.0,23.0,23.61612,89.66145,input,-80
2025-07-18 10:00:00,70.0,28.0,14.0,24.323883,85.95243,input,-79
2025-07-18 11:00:00,73.0,24.0,12.0,25.212555,82.595985,input,-78
2025-07-18 12:00:00,105.0,18.0,11.0,26.203278,78.959015,input,-77
2025-07-18 13:00:00,136.0,15.0,10.0,26.976715,74.162865,input,-76
2025-07-18 14:00:00,138.0,17.0,13.0,27.58316,71.95929,input,-75
2025-07-18 15:00:00,111.0,21.0,13.0,28.066803,69.75166,input,-74
2025-07-18 16:00:00,99.0,19.0,8.0,27.888336,70.121124,input,-73
2025-07-18 17:00:00,102.0,26.0,10.0,27.95523,70.28733,input,-72
2025-07-18 18:00:00,90.0,29.0,10.0,27.501862,80.55606,input,-71
2025-07-18 19:00:00,88.0,29.0,10.0,25.82071,88.53969,input,-70
2025-07-18 20:00:00,90.0,23.0,11.0,24.786041,93.58232,input,-69
2025-07-18 21:00:00,82.0,30.0,22.0,25.042389,94.82576,input,-68
2025-07-18 22:00:00,77.0,32.0,27.0,25.214264,95.24086,input,-67
2025-07-18 23:00:00,64.5,32.5,27.0,25.141998,96.13205,input,-66
2025-07-19 00:00:00,52.0,33.0,27.0,25.057526,94.71035,input,-65
2025-07-19 01:00:00,44.0,32.0,29.0,24.875153,94.10636,input,-64
2025-07-19 02:00:00,24.0,40.0,20.0,24.64151,94.746155,input,-63
2025-07-19 03:00:00,28.5,34.5,16.5,24.270172,96.0865,input,-62
2025-07-19 04:00:00,33.0,29.0,13.0,23.660065,96.86269,input,-61
2025-07-19 05:00:00,32.0,29.0,14.0,23.348785,97.46016,input,-60
