time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-01-17 07:00:00,38.0,36.0,29.0,-3.8836365,54.195812,input,-95
2025-01-17 08:00:00,39.0,38.0,29.0,-3.6074219,56.76056,input,-94
2025-01-17 09:00:00,42.0,37.0,32.0,-2.7449646,57.449505,input,-93
2025-01-17 10:00:00,44.0,37.0,43.0,-1.0014038,56.440353,input,-92
2025-01-17 11:00:00,48.0,36.0,49.0,0.6392517,53.393887,input,-91
2025-01-17 12:00:00,64.0,26.0,37.0,1.9133606,49.002117,input,-90
2025-01-17 13:00:00,74.0,26.0,43.0,2.8925476,45.469704,input,-89
2025-01-17 14:00:00,82.0,27.0,48.0,3.501892,42.79007,input,-88
2025-01-17 15:00:00,81.0,25.0,40.0,3.632843,41.45716,input,-87
2025-01-17 16:00:00,69.0,29.0,35.0,3.0959167,42.46816,input,-86
2025-01-17 17:00:00,57.0,36.0,38.0,1.9631348,44.479294,input,-85
2025-01-17 18:00:00,47.0,42.0,46.0,1.3997498,46.222427,input,-84
2025-01-17 19:00:00,56.0,33.0,43.0,0.7652588,47.79492,input,-83
2025-01-17 20:00:00,55.0,33.0,45.0,0.32662964,49.17255,input,-82
2025-01-17 21:00:00,37.0,48.0,64.0,-0.07525635,50.537777,input,-81
2025-01-17 22:00:00,51.0,35.0,54.0,-0.31918335,51.80598,input,-80
2025-01-17 23:00:00,56.0,29.0,48.0,-0.48428345,52.654797,input,-79
2025-01-18 00:00:00,58.0,27.0,45.0,-0.63119507,53.611828,input,-78
2025-01-18 01:00:00,61.0,24.0,39.0,-0.76797485,54.217316,input,-77
2025-01-18 02:00:00,64.0,22.0,32.0,-0.86880493,54.06204,input,-76
2025-01-18 03:00:00,66.0,20.0,27.0,-0.92193604,53.628075,input,-75
2025-01-18 04:00:00,69.0,18.0,23.0,-1.0253601,53.275486,input,-74
2025-01-18 05:00:00,69.0,18.0,24.0,-1.0906982,53.542244,input,-73
2025-01-18 06:00:00,67.0,20.0,23.0,-1.3835754,58.21981,input,-72
2025-01-18 07:00:00,64.0,22.0,25.0,-1.4094543,59.63076,input,-71
2025-01-18 08:00:00,62.0,24.0,29.0,-1.1481628,60.33528,input,-70
2025-01-18 09:00:00,62.0,25.0,39.0,-0.043823242,57.982548,input,-69
2025-01-18 10:00:00,64.0,27.0,45.0,1.8120117,51.893414,input,-68
2025-01-18 11:00:00,69.0,27.0,51.0,3.4754333,45.37207,input,-67
2025-01-18 12:00:00,72.0,30.0,53.0,4.6653748,39.696697,input,-66
2025-01-18 13:00:00,73.0,33.0,61.0,5.633209,35.755573,input,-65
2025-01-18 14:00:00,78.0,32.0,68.0,6.202118,33.5081,input,-64
2025-01-18 15:00:00,81.0,30.0,69.0,6.3245544,33.469643,input,-63
2025-01-18 16:00:00,79.0,31.0,75.0,5.5941467,36.66226,input,-62
2025-01-18 17:00:00,75.0,31.0,73.0,4.001068,45.15972,input,-61
2025-01-18 18:00:00,67.0,36.0,77.0,3.5350647,53.04696,input,-60
2025-01-18 19:00:00,51.0,45.0,86.0,2.007782,66.069786,input,-59
2025-01-18 20:00:00,34.0,60.0,104.0,1.0596924,76.79278,input,-58
2025-01-18 21:00:00,30.0,61.0,111.0,0.42178345,82.98815,input,-57
