time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-08-04 05:00:00,39.0,15.0,8.0,21.439117,94.33501,input,-95
2025-08-04 06:00:00,41.0,13.0,8.0,21.233307,93.873825,input,-94
2025-08-04 07:00:00,43.0,14.0,6.0,21.393707,89.92871,input,-93
2025-08-04 08:00:00,56.0,11.0,3.0,22.532867,83.87456,input,-92
2025-08-04 09:00:00,68.0,8.0,3.0,23.964264,74.578476,input,-91
2025-08-04 10:00:00,76.0,8.0,3.0,25.095123,63.4122,input,-90
2025-08-04 11:00:00,91.0,4.0,3.0,25.909332,58.46083,input,-89
2025-08-04 12:00:00,102.0,6.0,3.0,26.74942,54.136093,input,-88
2025-08-04 13:00:00,111.0,3.0,3.0,27.420074,51.474045,input,-87
2025-08-04 14:00:00,111.0,3.0,3.0,27.921783,50.49099,input,-86
2025-08-04 15:00:00,115.0,3.0,3.0,28.403229,49.077076,input,-85
2025-08-04 16:00:00,112.0,4.0,3.0,28.660797,49.359474,input,-84
2025-08-04 17:00:00,114.0,4.0,3.0,28.566315,56.727375,input,-83
2025-08-04 18:00:00,111.0,6.0,3.0,28.060211,68.27244,input,-82
2025-08-04 19:00:00,105.0,8.0,3.0,27.923737,72.62594,input,-81
2025-08-04 20:00:00,101.0,8.0,3.0,27.884918,76.21188,input,-80
2025-08-04 21:00:00,96.0,11.0,6.0,27.727936,79.464096,input,-79
2025-08-04 22:00:00,93.0,11.0,9.0,27.593903,81.937195,input,-78
2025-08-04 23:00:00,90.0,11.0,9.0,27.36319,83.76701,input,-77
2025-08-05 00:00:00,76.5,14.0,8.0,26.894928,84.89886,input,-76
2025-08-05 01:00:00,63.0,17.0,7.0,26.678864,87.40202,input,-75
2025-08-05 02:00:00,51.0,17.0,9.0,26.523834,87.371605,input,-74
2025-08-05 03:00:00,22.0,26.0,19.0,26.300446,88.09192,input,-73
2025-08-05 04:00:00,27.0,15.0,16.0,26.30191,88.8192,input,-72
2025-08-05 05:00:00,17.0,17.0,18.0,26.20816,88.721176,input,-71
2025-08-05 06:00:00,22.0,15.0,17.0,24.662018,90.8056,input,-70
2025-08-05 07:00:00,23.0,19.0,17.0,24.397858,88.74829,input,-69
2025-08-05 08:00:00,15.0,28.0,15.0,24.13858,88.32541,input,-68
2025-08-05 09:00:00,15.0,29.0,14.0,23.9003,89.14447,input,-67
2025-08-05 10:00:00,20.0,32.0,17.0,23.756012,87.0721,input,-66
2025-08-05 11:00:00,34.0,32.0,22.0,23.88443,81.48345,input,-65
2025-08-05 12:00:00,48.0,33.0,27.0,24.021637,82.44833,input,-64
2025-08-05 13:00:00,54.0,32.0,32.0,24.160309,80.47804,input,-63
2025-08-05 14:00:00,82.0,20.0,27.0,24.738922,73.61387,input,-62
2025-08-05 15:00:00,77.0,13.0,19.0,24.95523,71.71044,input,-61
2025-08-05 16:00:00,88.0,5.0,11.0,25.237213,70.69642,input,-60
2025-08-05 17:00:00,95.0,4.0,11.0,25.263092,73.68595,input,-59
2025-08-05 18:00:00,86.0,7.0,11.0,23.597076,81.93223,input,-58
2025-08-05 19:00:00,80.0,7.0,9.0,23.591217,84.30964,input,-57
2025-08-05 20:00:00,72.0,8.0,7.0,23.6315,85.468346,input,-56
2025-08-05 21:00:00,66.0,10.0,8.0,23.688385,86.94751,input,-55
2025-08-05 22:00:00,45.0,20.0,10.0,23.71939,88.44262,input,-54
2025-08-05 23:00:00,40.0,18.0,12.0,23.646149,88.47387,input,-53
2025-08-06 00:00:00,33.0,19.0,13.0,23.572662,89.280495,input,-52
2025-08-06 01:00:00,35.0,15.0,16.0,23.436432,90.59636,input,-51
2025-08-06 02:00:00,35.0,15.0,17.0,23.151764,92.01388,input,-50
2025-08-06 03:00:00,38.0,17.0,16.0,22.792145,92.920135,input,-49
2025-08-06 04:00:00,21.0,22.0,20.0,22.462555,93.79431,input,-48
2025-08-06 05:00:00,16.0,25.0,22.0,22.245026,94.16491,input,-47
2025-08-06 06:00:00,26.0,16.0,18.0,21.184235,95.47246,input,-46
2025-08-06 07:00:00,37.0,4.0,11.0,21.13443,95.22688,input,-45
2025-08-06 08:00:00,33.0,11.0,12.0,21.26773,94.21642,input,-44
2025-08-06 09:00:00,33.333333333333336,11.0,14.0,21.335846,91.43024,input,-43
2025-08-06 10:00:00,33.666666666666664,11.0,12.0,21.44986,90.09325,input,-42
2025-08-06 11:00:00,34.0,8.0,10.0,22.044342,84.53612,input,-41
2025-08-06 12:00:00,47.0,7.5,9.5,23.326324,75.85059,input,-40
2025-08-06 13:00:00,60.0,7.0,9.0,24.202545,71.29447,input,-39
2025-08-06 14:00:00,73.0,5.666666666666667,8.0,24.723297,68.35885,input,-38
2025-08-06 15:00:00,77.5,4.333333333333334,8.5,25.12442,66.40529,input,-37
2025-08-06 16:00:00,82.0,3.0,9.0,25.380768,65.67669,input,-36
2025-08-06 17:00:00,82.66666666666667,4.0,7.0,25.415192,68.55957,input,-35
2025-08-06 18:00:00,83.33333333333333,5.0,5.0,24.406403,79.25411,input,-34
2025-08-06 19:00:00,84.0,6.0,3.0,24.435944,81.6915,input,-33
2025-08-06 20:00:00,77.0,10.0,6.0,24.508698,84.626274,input,-32
2025-08-06 21:00:00,66.0,14.0,8.0,24.561432,86.17647,input,-31
2025-08-06 22:00:00,56.0,19.0,10.0,24.399078,88.349075,input,-30
