time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-10-10 03:00:00,18.0,37.0,29.0,10.407135,54.77307,input,-95
2025-10-10 04:00:00,16.0,36.0,27.0,10.268463,53.93524,input,-94
2025-10-10 05:00:00,21.0,32.0,27.0,10.115875,53.554718,input,-93
2025-10-10 06:00:00,16.0,34.0,27.0,8.814117,57.048813,input,-92
2025-10-10 07:00:00,10.0,40.0,27.0,8.766022,59.670288,input,-91
2025-10-10 08:00:00,8.0,43.0,27.0,8.990387,64.7352,input,-90
2025-10-10 09:00:00,12.0,38.0,28.0,9.731842,66.11153,input,-89
2025-10-10 10:00:00,17.0,37.5,29.0,10.784576,63.712616,input,-88
2025-10-10 11:00:00,22.0,37.0,30.0,11.341949,61.735527,input,-87
2025-10-10 12:00:00,35.0,29.0,32.0,12.003326,60.377846,input,-86
2025-10-10 13:00:00,47.0,27.0,34.0,13.407379,60.29067,input,-85
2025-10-10 14:00:00,54.0,26.0,31.0,14.311188,60.906857,input,-84
2025-10-10 15:00:00,58.0,25.0,28.0,14.836334,61.886803,input,-83
2025-10-10 16:00:00,52.0,31.0,28.0,15.105133,62.73775,input,-82
2025-10-10 17:00:00,46.0,37.0,28.0,15.130524,62.531326,input,-81
2025-10-10 18:00:00,45.0,42.5,30.5,15.51651,57.862633,input,-80
2025-10-10 19:00:00,44.0,48.0,33.0,15.458893,57.450882,input,-79
2025-10-10 20:00:00,29.0,61.0,35.0,15.3714905,57.537537,input,-78
2025-10-10 21:00:00,3.0,86.0,39.0,15.22525,58.927933,input,-77
2025-10-10 22:00:00,4.0,82.0,39.0,15.02359,60.36837,input,-76
2025-10-10 23:00:00,6.0,76.0,41.0,14.528717,64.93692,input,-75
2025-10-11 00:00:00,6.0,69.0,47.0,13.871246,71.4233,input,-74
2025-10-11 01:00:00,4.0,62.0,51.0,13.394928,76.261314,input,-73
2025-10-11 02:00:00,2.0,62.0,51.0,13.222321,77.56589,input,-72
2025-10-11 03:00:00,1.0,66.0,56.0,13.144196,78.3127,input,-71
2025-10-11 04:00:00,1.0,68.0,67.0,12.988434,79.77467,input,-70
2025-10-11 05:00:00,1.0,68.0,72.0,12.7899475,82.90671,input,-69
2025-10-11 06:00:00,1.0,64.0,84.0,12.153961,89.852516,input,-68
2025-10-11 07:00:00,1.0,64.0,80.0,12.136627,89.81012,input,-67
2025-10-11 08:00:00,4.0,61.0,78.0,11.962311,93.310715,input,-66
2025-10-11 09:00:00,8.0,62.0,73.0,12.176422,92.81851,input,-65
2025-10-11 10:00:00,7.0,66.0,72.0,12.1315,92.834885,input,-64
2025-10-11 11:00:00,18.0,72.0,56.0,12.277008,91.42228,input,-63
2025-10-11 12:00:00,24.0,67.0,54.0,12.588776,89.51256,input,-62
2025-10-11 13:00:00,22.0,72.0,56.0,12.875641,87.11944,input,-61
2025-10-11 14:00:00,24.0,68.0,52.0,13.184967,84.82068,input,-60
2025-10-11 15:00:00,38.0,57.0,46.0,13.692291,81.91981,input,-59
2025-10-11 16:00:00,46.0,53.0,47.0,13.996735,79.95228,input,-58
2025-10-11 17:00:00,28.0,69.0,50.0,13.903717,79.714935,input,-57
2025-10-11 18:00:00,7.0,90.0,49.0,13.787994,74.96942,input,-56
2025-10-11 19:00:00,2.0,91.0,55.0,13.6822815,73.867836,input,-55
2025-10-11 20:00:00,1.0,93.0,54.0,13.565582,72.80167,input,-54
2025-10-11 21:00:00,3.0,88.0,64.0,13.435211,72.47282,input,-53
2025-10-11 22:00:00,2.0,80.0,73.0,13.312653,71.61224,input,-52
2025-10-11 23:00:00,2.0,79.0,80.0,13.139313,70.285706,input,-51
2025-10-12 00:00:00,6.0,69.0,64.33333333333333,12.621246,68.51375,input,-50
2025-10-12 01:00:00,10.0,59.0,48.66666666666667,11.74527,68.129845,input,-49
2025-10-12 02:00:00,14.0,49.0,33.0,10.561432,68.08781,input,-48
2025-10-12 03:00:00,32.0,24.0,19.0,9.571686,68.83456,input,-47
2025-10-12 04:00:00,32.0,23.0,17.0,8.906403,68.37248,input,-46
2025-10-12 05:00:00,21.0,32.0,20.0,8.49527,67.685074,input,-45
2025-10-12 06:00:00,5.0,46.0,23.0,8.049957,74.3,input,-44
2025-10-12 07:00:00,5.0,42.0,32.0,8.049957,73.71857,input,-43
2025-10-12 08:00:00,9.0,38.0,33.0,8.629059,71.75876,input,-42
2025-10-12 09:00:00,15.0,34.0,29.0,9.556793,67.308716,input,-41
2025-10-12 10:00:00,22.0,31.0,26.0,10.566803,63.427635,input,-40
2025-10-12 11:00:00,30.0,28.0,24.0,11.416901,60.001034,input,-39
2025-10-12 12:00:00,39.0,26.0,25.0,12.229889,56.68571,input,-38
2025-10-12 13:00:00,40.0,28.0,26.0,12.891998,53.232643,input,-37
2025-10-12 14:00:00,44.0,28.0,25.0,13.220123,51.36772,input,-36
2025-10-12 15:00:00,43.0,31.0,24.0,13.297028,50.404816,input,-35
2025-10-12 16:00:00,46.0,31.0,23.0,13.131012,50.754414,input,-34
2025-10-12 17:00:00,44.0,34.0,23.0,12.725739,51.10945,input,-33
2025-10-12 18:00:00,37.0,37.0,23.0,12.001617,52.95333,input,-32
2025-10-12 19:00:00,29.0,42.0,24.0,11.581207,52.91851,input,-31
2025-10-12 20:00:00,24.0,45.0,28.0,11.1961975,53.25819,input,-30
2025-10-12 21:00:00,18.0,47.0,28.0,10.850983,53.806843,input,-29
2025-10-12 22:00:00,12.0,51.0,30.0,10.609528,54.784336,input,-28
2025-10-12 23:00:00,11.333333333333334,50.333333333333336,32.333333333333336,10.521149,56.296936,input,-27
2025-10-13 00:00:00,10.666666666666666,49.66666666666666,34.666666666666664,10.437653,58.135387,input,-26
2025-10-13 01:00:00,10.0,49.0,37.0,10.575592,59.161488,input,-25
2025-10-13 02:00:00,16.0,37.0,40.0,10.6024475,60.9031,input,-24
2025-10-13 03:00:00,5.0,46.0,42.0,10.325104,63.139557,input,-23
2025-10-13 04:00:00,1.0,48.0,42.0,9.990143,64.42418,input,-22
2025-10-13 05:00:00,1.0,47.0,42.0,9.785309,64.54309,input,-21
2025-10-13 06:00:00,1.5,50.0,43.0,9.097076,71.74157,input,-20
2025-10-13 07:00:00,2.0,50.0,46.0,9.69693,71.62642,input,-19
2025-10-13 08:00:00,8.0,48.0,51.0,10.355377,74.60375,input,-18
