time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-12-25 08:00:00,35.0,23.0,12.0,-14.960968,51.0684,input,-95
2025-12-25 09:00:00,43.0,14.0,13.0,-14.861481,45.263073,input,-94
2025-12-25 10:00:00,46.0,11.0,14.0,-14.680237,38.52942,input,-93
2025-12-25 11:00:00,46.5,8.0,13.0,-14.341278,34.99063,input,-92
2025-12-25 12:00:00,47.0,7.333333333333333,14.0,-14.015167,33.5205,input,-91
2025-12-25 13:00:00,49.0,6.666666666666667,15.0,-13.602264,31.809021,input,-90
2025-12-25 14:00:00,51.0,6.0,16.0,-13.170502,30.262775,input,-89
2025-12-25 15:00:00,47.0,10.0,16.0,-12.91098,29.480663,input,-88
2025-12-25 16:00:00,43.0,14.0,18.0,-12.775757,28.618633,input,-87
2025-12-25 17:00:00,36.0,21.0,18.0,-12.911285,28.44706,input,-86
2025-12-25 18:00:00,29.0,25.0,18.0,-13.6076355,31.951336,input,-85
2025-12-25 19:00:00,22.0,30.0,18.0,-13.785675,31.777317,input,-84
2025-12-25 20:00:00,23.0,28.0,17.0,-13.9635315,31.788212,input,-83
2025-12-25 21:00:00,6.0,47.0,27.0,-14.107056,31.652576,input,-82
2025-12-25 22:00:00,12.0,39.0,28.0,-14.229523,31.622128,input,-81
2025-12-25 23:00:00,9.0,39.0,26.0,-14.402191,31.9802,input,-80
2025-12-26 00:00:00,14.666666666666668,33.0,23.33333333333333,-14.579437,32.0525,input,-79
2025-12-26 01:00:00,20.333333333333336,27.0,20.666666666666668,-14.842712,32.49582,input,-78
2025-12-26 02:00:00,26.0,21.0,18.0,-15.173309,32.88847,input,-77
2025-12-26 03:00:00,24.0,22.0,16.0,-15.567444,32.584805,input,-76
2025-12-26 04:00:00,26.0,21.0,14.0,-16.029999,32.25744,input,-75
2025-12-26 05:00:00,26.0,26.0,13.0,-16.456818,31.83971,input,-74
2025-12-26 06:00:00,26.0,21.0,13.0,-17.945877,39.321033,input,-73
2025-12-26 07:00:00,6.0,39.0,15.0,-18.216995,40.184593,input,-72
2025-12-26 08:00:00,3.0,47.0,24.0,-18.364914,40.49145,input,-71
2025-12-26 09:00:00,5.0,52.0,52.0,-17.879364,40.66585,input,-70
2025-12-26 10:00:00,8.0,49.0,52.0,-16.860474,36.67308,input,-69
2025-12-26 11:00:00,21.0,33.0,34.0,-15.778534,32.983837,input,-68
2025-12-26 12:00:00,32.0,23.0,33.0,-14.697113,30.117352,input,-67
2025-12-26 13:00:00,41.0,17.0,30.0,-13.718475,27.633863,input,-66
2025-12-26 14:00:00,44.0,17.0,30.0,-12.935455,25.832804,input,-65
2025-12-26 15:00:00,44.0,17.0,23.0,-12.4131775,25.117922,input,-64
2025-12-26 16:00:00,43.0,19.0,22.0,-12.208618,25.029697,input,-63
2025-12-26 17:00:00,34.0,28.0,24.0,-12.113739,24.919641,input,-62
2025-12-26 18:00:00,25.0,36.66666666666666,24.33333333333333,-12.572113,26.82499,input,-61
2025-12-26 19:00:00,16.0,45.33333333333333,24.666666666666668,-12.395599,26.269718,input,-60
2025-12-26 20:00:00,7.0,54.0,25.0,-12.1597595,26.012587,input,-59
2025-12-26 21:00:00,5.0,56.0,33.5,-11.864807,25.997154,input,-58
2025-12-26 22:00:00,3.0,58.0,42.0,-11.557098,26.590391,input,-57
2025-12-26 23:00:00,2.0,58.0,50.0,-11.27005,28.380043,input,-56
2025-12-27 00:00:00,3.0,57.0,62.0,-10.944611,32.1149,input,-55
2025-12-27 01:00:00,2.0,54.0,53.0,-10.63266,37.943123,input,-54
2025-12-27 02:00:00,2.125,52.5,54.0,-10.322205,45.168243,input,-53
2025-12-27 03:00:00,2.25,51.0,55.0,-10.062164,52.460445,input,-52
2025-12-27 04:00:00,2.375,50.0,60.0,-9.669098,57.886707,input,-51
2025-12-27 05:00:00,2.5,48.0,49.0,-9.104614,61.71216,input,-50
2025-12-27 06:00:00,2.625,48.0,46.0,-9.0529785,72.31191,input,-49
2025-12-27 07:00:00,2.75,48.0,46.0,-8.529449,74.079254,input,-48
2025-12-27 08:00:00,2.875,46.0,47.0,-8.1354065,75.3734,input,-47
2025-12-27 09:00:00,3.0,47.0,54.0,-7.726074,75.20586,input,-46
2025-12-27 10:00:00,8.5,47.5,59.5,-6.414154,72.10117,input,-45
2025-12-27 11:00:00,14.0,48.0,65.0,-4.8912354,71.78576,input,-44
2025-12-27 12:00:00,20.0,47.0,70.0,-3.9284363,69.052605,input,-43
2025-12-27 13:00:00,32.0,42.0,75.0,-3.0514526,61.775948,input,-42
2025-12-27 14:00:00,41.0,36.0,76.0,-2.5026855,57.539013,input,-41
2025-12-27 15:00:00,34.0,48.0,86.0,-2.2765808,55.885506,input,-40
2025-12-27 16:00:00,26.0,55.0,90.0,-2.2899475,56.143074,input,-39
2025-12-27 17:00:00,10.0,70.0,90.0,-2.2971802,56.51934,input,-38
2025-12-27 18:00:00,11.666666666666666,75.0,94.0,-3.0063171,62.143806,input,-37
2025-12-27 19:00:00,13.333333333333334,80.0,98.0,-3.226532,65.4724,input,-36
2025-12-27 20:00:00,15.0,59.0,94.0,-3.7523804,70.89982,input,-35
