time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-01-21 00:00:00,7.0,76.0,91.0,-0.09188843,39.92782,input,-95
2025-01-21 01:00:00,8.0,76.0,109.0,-0.5973816,41.309586,input,-94
2025-01-21 02:00:00,8.0,73.0,111.0,-1.39328,43.771717,input,-93
2025-01-21 03:00:00,7.0,68.0,92.0,-2.1064758,47.22432,input,-92
2025-01-21 04:00:00,7.0,67.0,88.0,-2.959015,51.905777,input,-91
2025-01-21 05:00:00,7.0,69.0,91.0,-3.9791565,56.23049,input,-90
2025-01-21 06:00:00,12.0,60.0,63.0,-5.87735,65.80586,input,-89
2025-01-21 07:00:00,14.0,56.0,47.0,-6.2342834,66.23653,input,-88
2025-01-21 08:00:00,13.0,57.0,46.0,-6.313507,65.58028,input,-87
2025-01-21 09:00:00,26.0,47.0,37.0,-6.097809,65.34622,input,-86
2025-01-21 10:00:00,37.0,39.0,26.0,-4.64505,58.319878,input,-85
2025-01-21 11:00:00,49.0,30.0,20.0,-3.3536072,52.27937,input,-84
2025-01-21 12:00:00,58.0,23.0,24.0,-2.3781738,47.894886,input,-83
2025-01-21 13:00:00,64.0,16.0,16.0,-1.7203064,44.857918,input,-82
2025-01-21 14:00:00,69.0,15.0,16.0,-1.3418884,42.950516,input,-81
2025-01-21 15:00:00,71.0,15.0,18.0,-1.2583923,42.298046,input,-80
2025-01-21 16:00:00,71.0,18.0,20.0,-1.4065857,42.444027,input,-79
2025-01-21 17:00:00,66.0,17.0,16.0,-1.6897888,41.857346,input,-78
2025-01-21 18:00:00,56.0,23.0,17.0,-2.1960144,42.656826,input,-77
2025-01-21 19:00:00,49.0,28.0,21.0,-2.7953186,42.75844,input,-76
2025-01-21 20:00:00,45.0,30.0,25.0,-3.443695,43.48502,input,-75
2025-01-21 21:00:00,40.0,33.0,33.0,-3.9293518,43.89789,input,-74
2025-01-21 22:00:00,31.0,42.0,36.0,-4.2939453,44.388603,input,-73
2025-01-21 23:00:00,38.0,35.0,35.0,-4.5027466,44.62839,input,-72
2025-01-22 00:00:00,35.0,37.0,37.0,-4.614685,44.71254,input,-71
2025-01-22 01:00:00,26.0,42.0,38.0,-4.643524,44.201958,input,-70
2025-01-22 02:00:00,32.0,34.0,39.0,-4.6767273,43.679634,input,-69
2025-01-22 03:00:00,16.0,49.0,60.0,-4.783478,43.851112,input,-68
2025-01-22 04:00:00,7.0,59.0,65.0,-5.092224,44.95569,input,-67
2025-01-22 05:00:00,8.0,51.0,107.0,-5.3663025,46.155663,input,-66
2025-01-22 06:00:00,7.0,51.0,67.0,-6.204132,52.0851,input,-65
2025-01-22 07:00:00,7.0,47.0,74.0,-6.462036,53.176476,input,-64
2025-01-22 08:00:00,8.0,44.0,86.0,-6.81015,54.98383,input,-63
2025-01-22 09:00:00,10.0,45.0,70.0,-7.0458374,58.527008,input,-62
2025-01-22 10:00:00,14.0,52.0,85.0,-6.580841,59.34952,input,-61
2025-01-22 11:00:00,17.0,65.0,90.0,-5.213562,51.350124,input,-60
2025-01-22 12:00:00,25.0,62.0,74.0,-4.273102,45.86302,input,-59
2025-01-22 13:00:00,47.0,35.0,29.0,-3.6677551,42.597893,input,-58
2025-01-22 14:00:00,49.0,34.0,32.0,-3.2975159,40.62614,input,-57
2025-01-22 15:00:00,57.0,27.0,26.0,-3.182434,40.13255,input,-56
2025-01-22 16:00:00,60.0,25.0,30.0,-3.3165588,41.086647,input,-55
2025-01-22 17:00:00,59.0,26.0,35.0,-3.5680237,41.9329,input,-54
2025-01-22 18:00:00,52.0,33.0,51.0,-3.7953186,43.829563,input,-53
2025-01-22 19:00:00,48.0,36.0,55.0,-4.0915833,45.460403,input,-52
2025-01-22 20:00:00,35.0,52.0,82.0,-4.370636,46.875317,input,-51
2025-01-22 21:00:00,32.0,53.0,111.0,-4.593292,47.708057,input,-50
2025-01-22 22:00:00,32.0,52.0,108.0,-4.761505,47.919937,input,-49
2025-01-22 23:00:00,42.0,41.0,91.0,-4.90683,47.83777,input,-48
2025-01-23 00:00:00,22.0,62.0,99.0,-5.044983,47.860477,input,-47
2025-01-23 01:00:00,13.0,69.0,101.0,-5.2134705,48.225384,input,-46
2025-01-23 02:00:00,9.0,70.0,108.0,-5.358307,48.430008,input,-45
2025-01-23 03:00:00,6.0,69.0,107.0,-5.4949646,48.622204,input,-44
2025-01-23 04:00:00,6.0,60.0,114.0,-5.6405334,48.92856,input,-43
2025-01-23 05:00:00,7.0,56.0,117.0,-5.712921,49.0018,input,-42
2025-01-23 06:00:00,7.0,53.0,115.0,-6.7360535,56.6944,input,-41
2025-01-23 07:00:00,7.0,51.0,123.0,-6.6781006,55.751625,input,-40
2025-01-23 08:00:00,7.0,50.0,139.0,-6.615082,55.44197,input,-39
2025-01-23 09:00:00,10.0,47.0,132.0,-6.3872986,57.151825,input,-38
2025-01-23 10:00:00,16.0,52.0,137.0,-5.582306,55.727448,input,-37
2025-01-23 11:00:00,24.0,56.0,123.0,-4.204132,48.341263,input,-36
2025-01-23 12:00:00,49.0,43.0,95.0,-3.0383606,42.97351,input,-35
2025-01-23 13:00:00,62.0,32.0,65.0,-2.1152954,39.513065,input,-34
2025-01-23 14:00:00,68.0,28.0,55.0,-1.4269714,37.351246,input,-33
2025-01-23 15:00:00,70.0,27.0,53.0,-1.049469,36.35814,input,-32
2025-01-23 16:00:00,67.0,30.0,49.0,-1.0088196,36.34904,input,-31
2025-01-23 17:00:00,61.0,34.0,44.0,-1.1170349,35.989277,input,-30
2025-01-23 18:00:00,47.0,47.0,46.0,-0.78518677,35.453167,input,-29
2025-01-23 19:00:00,29.0,59.0,40.0,-0.9413147,35.0425,input,-28
2025-01-23 20:00:00,15.0,75.0,50.0,-1.118866,34.568375,input,-27
2025-01-23 21:00:00,8.0,84.0,64.0,-1.2644958,34.22105,input,-26
2025-01-23 22:00:00,8.0,83.0,79.0,-1.3368835,33.749184,input,-25
2025-01-23 23:00:00,9.0,86.0,104.0,-1.3052673,33.104115,input,-24
2025-01-24 00:00:00,8.0,81.0,96.0,-1.2973022,32.502068,input,-23
2025-01-24 01:00:00,7.0,74.0,92.0,-1.402832,32.43873,input,-22
2025-01-24 02:00:00,15.0,57.0,79.0,-1.5222473,32.427864,input,-21
2025-01-24 03:00:00,24.0,48.0,67.0,-1.8101807,32.952324,input,-20
2025-01-24 04:00:00,23.0,50.0,62.0,-2.1736145,34.141136,input,-19
2025-01-24 05:00:00,10.0,64.0,68.0,-2.5345764,35.751713,input,-18
2025-01-24 06:00:00,24.0,46.0,64.0,-3.6322327,43.010124,input,-17
2025-01-24 07:00:00,15.0,60.0,62.0,-3.9563904,44.65583,input,-16
2025-01-24 08:00:00,20.0,53.0,68.0,-4.4168396,47.052673,input,-15
2025-01-24 09:00:00,20.0,54.0,77.0,-5.046234,51.90091,input,-14
2025-01-24 10:00:00,26.5,57.0,76.0,-5.5068054,57.243164,input,-13
2025-01-24 11:00:00,33.0,48.0,82.0,-3.601471,49.464027,input,-12
2025-01-24 12:00:00,49.0,39.0,81.0,-2.121643,41.99729,input,-11
2025-01-24 13:00:00,69.0,28.0,72.0,-1.2053528,37.774376,input,-10
2025-01-24 14:00:00,77.0,22.0,56.0,-0.7423401,35.834587,input,-9
2025-01-24 15:00:00,76.0,21.0,48.0,-0.68392944,35.592934,input,-8
2025-01-24 16:00:00,78.0,20.0,45.0,-1.049408,36.859535,input,-7
2025-01-24 17:00:00,74.0,26.0,51.0,-1.683258,38.27859,input,-6
2025-01-24 18:00:00,69.0,27.0,46.0,-2.062378,40.2198,input,-5
2025-01-24 19:00:00,66.0,25.0,39.0,-2.6124268,41.62103,input,-4
2025-01-24 20:00:00,65.0,22.0,41.0,-3.1095886,43.182728,input,-3
2025-01-24 21:00:00,57.0,27.0,62.0,-3.604065,44.945885,input,-2
2025-01-24 22:00:00,45.0,35.0,79.0,-4.056427,46.87018,input,-1
2025-01-24 23:00:00,42.0,33.0,78.0,-4.3672485,48.342773,input,0
2025-01-25 00:00:00,35.0,37.0,80.0,-4.6508484,49.564575,target,1
2025-01-25 01:00:00,33.0,38.0,77.0,-4.9822693,50.751114,target,2
