time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-03-11 22:00:00,107.0,13.0,38.0,7.205475,87.07044,input,-95
2025-03-11 23:00:00,103.0,13.0,30.0,6.8502502,88.23074,input,-94
2025-03-12 00:00:00,101.0,13.0,24.0,6.629547,89.13469,input,-93
2025-03-12 01:00:00,100.0,13.0,25.0,6.166168,90.00744,input,-92
2025-03-12 02:00:00,97.0,14.0,32.0,5.781891,90.87338,input,-91
2025-03-12 03:00:00,90.0,16.0,42.0,5.2706604,92.38398,input,-90
2025-03-12 04:00:00,80.0,16.0,52.0,5.213043,92.39954,input,-89
2025-03-12 05:00:00,74.0,16.0,59.0,4.698395,93.02083,input,-88
2025-03-12 06:00:00,65.0,19.0,60.0,4.8612366,89.70334,input,-87
2025-03-12 07:00:00,57.0,23.0,57.0,4.3468323,90.158554,input,-86
2025-03-12 08:00:00,49.0,34.0,42.0,5.4024963,82.575645,input,-85
2025-03-12 09:00:00,61.0,29.0,32.0,7.1285706,52.54171,input,-84
2025-03-12 10:00:00,81.0,17.0,13.0,7.4618225,30.803331,input,-83
2025-03-12 11:00:00,90.0,12.0,9.0,7.8209534,27.004366,input,-82
2025-03-12 12:00:00,95.0,10.0,7.0,8.229401,24.752396,input,-81
2025-03-12 13:00:00,96.0,10.0,7.0,8.652252,23.594933,input,-80
2025-03-12 14:00:00,94.0,10.0,9.0,9.204742,21.71943,input,-79
2025-03-12 15:00:00,93.0,10.0,11.0,9.329742,20.949242,input,-78
2025-03-12 16:00:00,89.0,11.0,12.0,9.470612,18.789173,input,-77
2025-03-12 17:00:00,88.0,12.0,13.0,9.173492,19.659624,input,-76
2025-03-12 18:00:00,79.0,18.0,16.0,8.246246,21.22757,input,-75
2025-03-12 19:00:00,68.0,25.0,19.0,7.2555237,21.941803,input,-74
2025-03-12 20:00:00,65.0,25.0,21.0,6.2518616,22.357265,input,-73
2025-03-12 21:00:00,66.0,23.0,21.0,5.132721,21.879435,input,-72
2025-03-12 22:00:00,73.0,18.0,18.0,4.255768,21.42937,input,-71
2025-03-12 23:00:00,77.0,15.0,17.0,3.556549,21.88435,input,-70
2025-03-13 00:00:00,76.0,15.0,15.0,2.9723206,22.711224,input,-69
2025-03-13 01:00:00,77.0,14.0,13.0,2.4083557,23.56187,input,-68
2025-03-13 02:00:00,76.0,14.0,12.0,1.7938538,24.50914,input,-67
2025-03-13 03:00:00,77.0,14.0,12.0,1.0687561,25.994923,input,-66
2025-03-13 04:00:00,78.0,14.0,11.0,0.29507446,27.815586,input,-65
2025-03-13 05:00:00,76.0,15.0,11.0,-0.3182068,29.253857,input,-64
2025-03-13 06:00:00,75.0,16.0,11.0,0.05581665,30.250565,input,-63
2025-03-13 07:00:00,73.0,18.0,11.0,-0.11190796,30.11439,input,-62
2025-03-13 08:00:00,69.0,25.0,11.0,-0.07321167,32.007896,input,-61
2025-03-13 09:00:00,80.0,19.0,9.0,0.91970825,32.397453,input,-60
2025-03-13 10:00:00,80.0,20.0,10.0,1.8436584,28.098007,input,-59
2025-03-13 11:00:00,76.0,25.0,11.0,2.8415222,27.279953,input,-58
2025-03-13 12:00:00,87.0,19.0,10.0,3.8661194,26.609749,input,-57
2025-03-13 13:00:00,93.0,15.0,10.0,4.739197,26.064377,input,-56
2025-03-13 14:00:00,93.0,16.0,10.0,5.372223,25.772331,input,-55
2025-03-13 15:00:00,98.0,19.0,14.0,5.625641,25.647362,input,-54
2025-03-13 16:00:00,105.0,22.0,22.0,5.4459534,26.190405,input,-53
2025-03-13 17:00:00,96.0,22.0,20.0,5.1422424,27.619404,input,-52
2025-03-13 18:00:00,87.0,26.0,21.0,5.1454163,30.851826,input,-51
2025-03-13 19:00:00,78.0,30.0,21.0,4.8836975,31.32741,input,-50
2025-03-13 20:00:00,77.0,29.0,22.0,4.781891,30.22582,input,-49
2025-03-13 21:00:00,65.0,39.0,26.0,4.7362366,28.148657,input,-48
2025-03-13 22:00:00,51.0,49.0,33.0,4.573639,25.568375,input,-47
2025-03-13 23:00:00,41.0,57.0,42.0,4.3753967,22.93372,input,-46
2025-03-14 00:00:00,51.0,50.0,56.0,3.9913635,21.799412,input,-45
2025-03-14 01:00:00,43.0,49.0,38.0,3.6217346,21.445751,input,-44
2025-03-14 02:00:00,35.0,51.0,40.0,3.4254456,20.696384,input,-43
2025-03-14 03:00:00,12.0,66.0,50.0,3.3907776,19.146221,input,-42
2025-03-14 04:00:00,8.0,69.0,66.0,3.3651428,17.556454,input,-41
2025-03-14 05:00:00,8.0,66.0,71.0,3.1856995,16.68157,input,-40
2025-03-14 06:00:00,10.0,63.0,54.0,1.0985413,21.765799,input,-39
2025-03-14 07:00:00,24.0,56.0,44.0,-0.098968506,23.254774,input,-38
2025-03-14 08:00:00,30.0,48.0,56.0,-1.4266052,29.89922,input,-37
2025-03-14 09:00:00,42.0,41.0,51.142857142857146,-0.8719177,36.85514,input,-36
2025-03-14 10:00:00,47.0,42.0,46.285714285714285,0.71987915,31.692177,input,-35
2025-03-14 11:00:00,57.0,37.0,41.42857142857143,2.125885,27.106548,input,-34
2025-03-14 12:00:00,81.0,21.0,36.57142857142857,3.0311584,24.8758,input,-33
2025-03-14 13:00:00,94.0,12.0,31.714285714285715,3.5995178,23.992872,input,-32
2025-03-14 14:00:00,98.0,10.0,26.85714285714286,3.981598,23.416656,input,-31
2025-03-14 15:00:00,100.0,11.0,22.0,4.1144104,22.892994,input,-30
2025-03-14 16:00:00,96.0,12.0,22.0,3.967682,22.927208,input,-29
2025-03-14 17:00:00,91.0,15.0,19.0,3.620758,23.424704,input,-28
2025-03-14 18:00:00,88.0,16.0,20.0,3.205719,23.778374,input,-27
2025-03-14 19:00:00,78.0,22.0,22.0,2.7623596,22.579304,input,-26
2025-03-14 20:00:00,75.33333333333333,20.0,23.0,2.053131,22.284851,input,-25
2025-03-14 21:00:00,72.66666666666667,22.0,28.0,1.2626038,23.024815,input,-24
2025-03-14 22:00:00,70.0,26.0,26.0,0.7887268,23.471624,input,-23
2025-03-14 23:00:00,76.0,23.0,27.0,0.4034729,23.986666,input,-22
2025-03-15 00:00:00,81.0,19.0,25.0,0.18252563,24.064318,input,-21
2025-03-15 01:00:00,84.0,18.0,22.0,0.049224854,23.916302,input,-20
2025-03-15 02:00:00,87.0,13.0,24.0,-0.055511475,23.671925,input,-19
2025-03-15 03:00:00,84.0,13.0,28.0,-0.16317749,23.381992,input,-18
2025-03-15 04:00:00,75.0,20.0,31.0,-0.091156006,22.632423,input,-17
2025-03-15 05:00:00,73.0,24.0,30.0,-0.3645935,22.997597,input,-16
2025-03-15 06:00:00,71.0,22.0,32.0,-0.90267944,24.839382,input,-15
