time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-04-19 09:00:00,57.0,26.0,19.0,8.687653,84.21993,input,-95
2025-04-19 10:00:00,58.0,27.0,20.0,9.014069,83.36874,input,-94
2025-04-19 11:00:00,58.0,28.0,22.0,9.373688,83.88331,input,-93
2025-04-19 12:00:00,56.0,32.0,21.0,9.848053,83.712685,input,-92
2025-04-19 13:00:00,61.0,33.0,21.0,11.095856,73.30102,input,-91
2025-04-19 14:00:00,74.0,28.0,22.0,12.237946,64.91005,input,-90
2025-04-19 15:00:00,82.0,27.0,23.0,13.113678,58.328438,input,-89
2025-04-19 16:00:00,84.0,25.0,19.0,13.686432,55.940704,input,-88
2025-04-19 17:00:00,96.0,19.0,17.0,13.884918,55.851707,input,-87
2025-04-19 18:00:00,92.0,20.0,19.0,13.417145,65.73795,input,-86
2025-04-19 19:00:00,82.0,24.0,25.0,11.507477,73.78165,input,-85
2025-04-19 20:00:00,73.0,28.0,32.0,10.327789,77.677444,input,-84
2025-04-19 21:00:00,64.0,33.0,40.0,9.719147,78.9132,input,-83
2025-04-19 22:00:00,59.0,32.0,51.0,9.217438,80.63237,input,-82
2025-04-19 23:00:00,63.0,25.0,47.0,8.735504,81.71871,input,-81
2025-04-20 00:00:00,59.0,23.0,51.0,8.022614,83.9171,input,-80
2025-04-20 01:00:00,45.0,29.0,53.0,7.431793,85.46,input,-79
2025-04-20 02:00:00,16.0,46.0,55.0,7.1044006,86.83622,input,-78
2025-04-20 03:00:00,12.0,45.0,57.0,6.627594,89.049065,input,-77
2025-04-20 04:00:00,9.0,43.0,56.0,6.305084,89.17456,input,-76
2025-04-20 05:00:00,2.0,48.0,52.0,6.398346,86.13946,input,-75
2025-04-20 06:00:00,4.0,47.0,38.0,8.066315,76.927536,input,-74
2025-04-20 07:00:00,9.0,44.0,32.0,10.211334,67.81797,input,-73
2025-04-20 08:00:00,32.0,44.0,25.0,12.905426,57.0568,input,-72
2025-04-20 09:00:00,77.0,25.0,15.0,15.313385,48.471626,input,-71
2025-04-20 10:00:00,90.0,22.0,12.0,17.21231,44.203354,input,-70
2025-04-20 11:00:00,107.0,16.0,11.0,18.788483,41.14936,input,-69
2025-04-20 12:00:00,117.0,14.0,17.0,20.03775,36.350464,input,-68
2025-04-20 13:00:00,126.0,12.0,17.0,20.793365,32.68791,input,-67
2025-04-20 14:00:00,127.0,11.0,13.0,21.108063,30.924753,input,-66
2025-04-20 15:00:00,124.0,9.0,7.0,21.129303,30.444025,input,-65
2025-04-20 16:00:00,119.0,9.0,3.0,20.751862,32.321644,input,-64
2025-04-20 17:00:00,114.0,9.0,3.0,19.785553,36.590984,input,-63
2025-04-20 18:00:00,112.0,11.0,3.0,18.754059,36.494434,input,-62
