time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-12-16 16:00:00,51.0,18.0,14.0,3.4475403,33.27887,input,-95
2025-12-16 17:00:00,51.0,18.0,13.0,2.9678345,36.01775,input,-94
2025-12-16 18:00:00,38.0,32.0,16.0,2.5088196,41.029835,input,-93
2025-12-16 19:00:00,30.0,33.5,19.5,2.4710388,41.149765,input,-92
2025-12-16 20:00:00,22.0,35.0,23.0,2.4029846,42.387558,input,-91
2025-12-16 21:00:00,25.0,29.0,23.0,2.3189392,44.55089,input,-90
2025-12-16 22:00:00,23.0,28.0,24.0,2.2953186,46.93512,input,-89
2025-12-16 23:00:00,14.0,40.0,24.0,2.2739868,48.385323,input,-88
2025-12-17 00:00:00,10.0,42.0,24.0,2.2872925,48.416893,input,-87
2025-12-17 01:00:00,6.0,42.0,25.0,2.2688599,46.671986,input,-86
2025-12-17 02:00:00,4.0,42.0,25.0,2.1479797,44.664223,input,-85
2025-12-17 03:00:00,4.0,38.0,24.0,1.8840332,43.397102,input,-84
2025-12-17 04:00:00,8.0,32.0,23.0,1.5949707,42.776527,input,-83
2025-12-17 05:00:00,2.0,41.0,24.0,1.3872375,42.432724,input,-82
2025-12-17 06:00:00,2.0,36.0,25.0,0.6739197,50.53593,input,-81
2025-12-17 07:00:00,2.0,39.0,27.0,0.5168152,50.847706,input,-80
2025-12-17 08:00:00,3.0,41.0,27.0,0.27508545,52.263733,input,-79
2025-12-17 09:00:00,4.0,47.0,30.0,0.02658081,50.669388,input,-78
2025-12-17 10:00:00,7.0,51.0,29.0,-0.2735901,46.7805,input,-77
2025-12-17 11:00:00,11.0,50.0,29.0,1.0036926,44.59186,input,-76
2025-12-17 12:00:00,14.0,50.0,31.0,2.4164124,41.489513,input,-75
2025-12-17 13:00:00,24.0,44.0,36.0,3.470398,39.956055,input,-74
2025-12-17 14:00:00,29.0,46.0,43.0,4.0780334,40.149403,input,-73
2025-12-17 15:00:00,34.0,45.0,45.0,4.0152283,42.86802,input,-72
2025-12-17 16:00:00,32.0,46.0,40.0,3.3783264,49.157455,input,-71
2025-12-17 17:00:00,29.0,53.0,58.0,2.8091125,53.7496,input,-70
2025-12-17 18:00:00,30.0,62.0,90.0,2.0914612,57.9877,input,-69
2025-12-17 19:00:00,17.0,71.0,86.0,1.7819519,59.47302,input,-68
2025-12-17 20:00:00,20.0,57.0,85.0,1.4141846,60.978405,input,-67
2025-12-17 21:00:00,20.0,50.0,84.0,1.0105286,62.72544,input,-66
2025-12-17 22:00:00,22.0,42.0,83.0,0.62527466,64.405396,input,-65
2025-12-17 23:00:00,23.0,39.0,87.0,0.35635376,65.68904,input,-64
2025-12-18 00:00:00,19.0,41.0,92.0,0.067352295,67.122635,input,-63
2025-12-18 01:00:00,16.0,42.0,97.0,-0.18167114,68.74761,input,-62
2025-12-18 02:00:00,19.0,37.0,97.0,-0.41201782,70.62095,input,-61
2025-12-18 03:00:00,11.0,44.0,98.0,-0.62857056,72.30198,input,-60
2025-12-18 04:00:00,12.0,41.0,100.0,-0.8665161,74.14538,input,-59
2025-12-18 05:00:00,6.0,48.0,105.0,-1.0686035,75.73981,input,-58
2025-12-18 06:00:00,11.0,40.0,108.0,-1.7831421,83.630264,input,-57
2025-12-18 07:00:00,6.0,48.0,112.0,-1.7635193,82.931015,input,-56
2025-12-18 08:00:00,3.0,53.0,120.0,-1.8316956,82.13194,input,-55
2025-12-18 09:00:00,9.0,47.0,131.0,-1.8441467,79.613525,input,-54
2025-12-18 10:00:00,12.0,44.0,139.0,-1.3641052,84.084305,input,-53
2025-12-18 11:00:00,15.0,43.5,148.5,-0.69854736,84.574814,input,-52
2025-12-18 12:00:00,18.0,43.0,158.0,-0.021881104,82.752914,input,-51
2025-12-18 13:00:00,15.0,48.0,154.5,0.34899902,82.442955,input,-50
2025-12-18 14:00:00,12.0,53.0,151.0,0.5125427,82.84685,input,-49
2025-12-18 15:00:00,4.0,58.0,154.0,0.4338684,84.909134,input,-48
2025-12-18 16:00:00,4.0,60.0,155.0,0.19796753,88.185394,input,-47
2025-12-18 17:00:00,3.0,62.0,152.0,-0.10775757,91.6938,input,-46
2025-12-18 18:00:00,3.0,62.0,150.0,-0.38735962,95.16255,input,-45
2025-12-18 19:00:00,3.0,63.0,154.0,-0.40100098,95.092804,input,-44
2025-12-18 20:00:00,4.0,61.0,157.0,-0.4402771,95.90876,input,-43
2025-12-18 21:00:00,3.5,61.0,157.5,-0.50079346,95.77943,input,-42
2025-12-18 22:00:00,3.0,61.0,158.0,-0.5912781,95.268166,input,-41
2025-12-18 23:00:00,2.5,61.0,158.5,-0.5798645,93.81925,input,-40
2025-12-19 00:00:00,2.0,61.0,159.0,-0.41171265,92.67003,input,-39
2025-12-19 01:00:00,2.0,59.0,158.0,-0.13571167,90.99118,input,-38
2025-12-19 02:00:00,3.0,57.0,156.0,0.24459839,89.20945,input,-37
2025-12-19 03:00:00,2.0,57.0,154.0,0.5833435,87.76961,input,-36
2025-12-19 04:00:00,2.0,58.0,154.0,1.2284851,87.62956,input,-35
2025-12-19 05:00:00,2.0,56.0,150.0,1.8919373,87.01317,input,-34
2025-12-19 06:00:00,4.0,52.0,147.0,1.3742676,84.92159,input,-33
2025-12-19 07:00:00,3.0,51.0,146.0,2.066162,83.680725,input,-32
2025-12-19 08:00:00,3.0,52.0,150.0,2.7154236,81.283714,input,-31
2025-12-19 09:00:00,6.0,48.0,149.0,3.6072693,76.323845,input,-30
2025-12-19 10:00:00,11.0,44.0,152.0,4.8660583,64.10101,input,-29
2025-12-19 11:00:00,20.0,43.0,158.0,6.3003235,49.56875,input,-28
2025-12-19 12:00:00,22.0,43.0,153.0,7.7131042,35.398647,input,-27
2025-12-19 13:00:00,48.0,35.0,62.0,8.137329,25.260517,input,-26
2025-12-19 14:00:00,62.0,11.0,3.0,7.9787903,23.615196,input,-25
2025-12-19 15:00:00,62.5,11.5,3.0,7.5071106,25.245708,input,-24
2025-12-19 16:00:00,63.0,12.0,3.0,6.780609,25.200573,input,-23
2025-12-19 17:00:00,63.0,13.0,3.0,5.9355164,23.900558,input,-22
2025-12-19 18:00:00,59.0,16.0,3.0,4.995697,24.965536,input,-21
2025-12-19 19:00:00,56.333333333333336,15.0,3.0,4.4407654,22.3821,input,-20
2025-12-19 20:00:00,53.66666666666666,18.5,3.0,3.8440247,18.240685,input,-19
2025-12-19 21:00:00,51.0,22.0,3.0,3.516449,16.142076,input,-18
2025-12-19 22:00:00,56.0,16.5,3.0,2.952118,15.446157,input,-17
2025-12-19 23:00:00,61.0,11.0,3.0,2.5023499,15.519147,input,-16
2025-12-20 00:00:00,63.0,9.0,3.0,2.1256409,16.059404,input,-15
2025-12-20 01:00:00,63.0,9.0,3.0,1.7449646,16.584198,input,-14
2025-12-20 02:00:00,60.0,12.0,3.0,1.3755798,16.968788,input,-13
2025-12-20 03:00:00,59.0,12.0,3.0,0.9198303,18.149345,input,-12
2025-12-20 04:00:00,55.0,15.0,3.0,0.30093384,19.333849,input,-11
2025-12-20 05:00:00,51.0,18.0,3.0,-0.47616577,19.163784,input,-10
2025-12-20 06:00:00,48.0,20.0,3.0,0.42858887,18.875824,input,-9
2025-12-20 07:00:00,50.0,16.0,3.0,-0.38113403,17.942348,input,-8
2025-12-20 08:00:00,48.0,17.0,3.0,-1.2217712,16.920372,input,-7
2025-12-20 09:00:00,45.0,17.0,3.0,-1.8349304,15.417919,input,-6
2025-12-20 10:00:00,49.0,13.0,3.0,-2.0520935,14.669579,input,-5
2025-12-20 11:00:00,52.0,11.0,3.0,-1.8132629,14.354595,input,-4
2025-12-20 12:00:00,52.0,11.0,3.0,-1.4373474,13.980489,input,-3
2025-12-20 13:00:00,52.0,11.0,3.0,-1.1152954,13.584334,input,-2
2025-12-20 14:00:00,51.0,11.0,3.0,-0.9845886,13.85158,input,-1
2025-12-20 15:00:00,51.0,11.0,3.0,-0.97232056,13.999638,input,0
2025-12-20 16:00:00,52.0,11.0,3.0,-1.1332397,14.893996,target,1
2025-12-20 17:00:00,52.0,11.0,3.0,-1.5124207,15.575176,target,2
2025-12-20 18:00:00,51.0,12.0,3.0,-1.0849304,16.922241,target,3
2025-12-20 19:00:00,47.5,14.0,3.0,-1.4285583,17.465382,target,4
2025-12-20 20:00:00,44.0,16.0,3.0,-1.8182068,18.166914,target,5
2025-12-20 21:00:00,54.0,9.0,3.0,-2.1078491,18.796875,target,6
2025-12-20 22:00:00,46.0,14.0,3.0,-2.2716675,19.010403,target,7
2025-12-20 23:00:00,46.0,13.0,3.0,-2.3859558,19.063793,target,8
2025-12-21 00:00:00,42.0,14.0,3.0,-2.4656067,19.461243,target,9
2025-12-21 01:00:00,43.0,14.0,3.0,-2.4969788,20.082258,target,10
2025-12-21 02:00:00,42.0,11.0,3.0,-2.497589,20.6837,target,11
2025-12-21 03:00:00,43.0,10.0,3.0,-2.5020447,21.478949,target,12
2025-12-21 04:00:00,29.0,16.0,3.0,-2.5995789,22.464996,target,13
2025-12-21 05:00:00,34.0,14.0,3.0,-2.8351135,23.255152,target,14
2025-12-21 06:00:00,34.0,15.0,3.0,-3.6306152,26.769905,target,15
2025-12-21 07:00:00,24.0,23.0,6.0,-3.637909,27.316986,target,16
2025-12-21 08:00:00,10.0,40.0,7.0,-3.766632,28.750776,target,17
2025-12-21 09:00:00,15.0,33.0,8.0,-3.955597,29.807632,target,18
2025-12-21 10:00:00,23.0,29.0,8.0,-3.830658,28.191286,target,19
2025-12-21 11:00:00,27.0,28.0,10.0,-2.67807,26.136639,target,20
2025-12-21 12:00:00,25.0,30.0,10.0,-1.8536072,25.93707,target,21
2025-12-21 13:00:00,30.0,26.0,11.0,-1.2624207,26.14147,target,22
2025-12-21 14:00:00,31.0,27.0,11.0,-0.936676,26.609493,target,23
2025-12-21 15:00:00,32.0,30.0,12.0,-0.85302734,27.40773,target,24
2025-12-21 16:00:00,36.0,28.0,12.0,-1.085846,29.749083,target,25
2025-12-21 17:00:00,35.0,31.0,17.0,-1.469574,32.35451,target,26
2025-12-21 18:00:00,25.0,40.0,22.0,-1.7433167,33.576878,target,27
2025-12-21 19:00:00,15.0,50.0,24.0,-1.9313049,34.628586,target,28
2025-12-21 20:00:00,11.0,52.0,26.0,-2.1914978,36.083305,target,29
2025-12-21 21:00:00,12.0,50.0,25.0,-2.613678,37.972794,target,30
2025-12-21 22:00:00,12.0,50.0,25.0,-3.044281,39.760895,target,31
2025-12-21 23:00:00,6.0,57.0,25.0,-3.3857117,41.5336,target,32
2025-12-22 00:00:00,2.0,61.0,30.0,-3.6349792,43.667374,target,33
2025-12-22 01:00:00,2.0,62.0,34.0,-3.811737,46.005814,target,34
2025-12-22 02:00:00,1.0,62.0,32.0,-3.9446106,48.633972,target,35
2025-12-22 03:00:00,1.0,61.0,32.0,-4.056061,51.324905,target,36
2025-12-22 04:00:00,1.0,57.0,32.0,-4.1131897,53.264484,target,37
2025-12-22 05:00:00,1.0,59.0,32.0,-4.0835876,54.455368,target,38
2025-12-22 06:00:00,1.0,59.0,32.0,-4.0434875,58.889774,target,39
2025-12-22 07:00:00,1.0,49.0,32.0,-3.8919983,58.308014,target,40
2025-12-22 08:00:00,2.0,47.0,34.0,-3.7242432,58.099136,target,41
2025-12-22 09:00:00,6.0,43.0,32.0,-3.5691833,56.780777,target,42
2025-12-22 10:00:00,11.0,44.0,34.0,-2.8744202,54.69231,target,43
2025-12-22 11:00:00,21.0,38.0,31.0,-1.8008118,52.658287,target,44
2025-12-22 12:00:00,27.0,37.0,28.0,-0.8597412,51.25284,target,45
2025-12-22 13:00:00,31.0,34.0,31.0,-0.09384155,50.44536,target,46
2025-12-22 14:00:00,31.0,37.0,34.0,0.3937378,50.56566,target,47
2025-12-22 15:00:00,26.0,44.0,39.0,0.5591736,52.051865,target,48
