time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-17 14:00:00,175.0,9.0,34.0,31.679352,78.64769,input,-95
2025-07-17 15:00:00,156.0,8.0,36.0,30.976715,79.699196,input,-94
2025-07-17 16:00:00,134.0,16.0,18.0,30.559723,81.68792,input,-93
2025-07-17 17:00:00,158.0,7.0,18.0,28.419098,87.57969,input,-92
2025-07-17 18:00:00,137.0,7.0,22.0,30.0419,89.688614,input,-91
2025-07-17 19:00:00,121.0,9.0,26.0,28.305817,92.52632,input,-90
2025-07-17 20:00:00,107.0,12.0,27.0,26.67862,98.14275,input,-89
2025-07-17 21:00:00,92.0,14.0,25.0,27.030426,95.713974,input,-88
2025-07-17 22:00:00,71.0,17.0,22.0,27.19522,94.85042,input,-87
2025-07-17 23:00:00,77.0,12.0,21.0,27.201569,95.17052,input,-86
2025-07-18 00:00:00,124.0,6.0,16.0,27.048004,96.13057,input,-85
2025-07-18 01:00:00,55.0,14.0,18.0,27.110504,95.83638,input,-84
2025-07-18 02:00:00,45.0,10.0,22.0,26.183014,98.09189,input,-83
2025-07-18 03:00:00,50.0,10.0,20.0,25.835602,98.23611,input,-82
2025-07-18 04:00:00,65.0,8.0,24.0,25.978424,97.176895,input,-81
2025-07-18 05:00:00,54.0,14.0,29.0,26.213531,95.69086,input,-80
2025-07-18 06:00:00,34.0,23.0,23.0,26.327301,99.70947,input,-79
2025-07-18 07:00:00,45.0,22.0,25.0,25.9982,100.825516,input,-78
2025-07-18 08:00:00,55.0,27.0,27.0,25.75528,100.16028,input,-77
2025-07-18 09:00:00,106.0,12.0,25.0,25.815338,97.47395,input,-76
2025-07-18 10:00:00,93.0,19.0,11.0,26.29654,90.3079,input,-75
2025-07-18 11:00:00,104.0,11.0,9.0,26.989899,86.78739,input,-74
2025-07-18 12:00:00,119.0,9.0,14.0,28.084137,83.25198,input,-73
2025-07-18 13:00:00,145.0,7.0,13.0,28.884918,80.6863,input,-72
2025-07-18 14:00:00,161.0,7.0,14.0,29.256989,80.31085,input,-71
2025-07-18 15:00:00,137.0,9.0,18.0,29.234772,81.634476,input,-70
2025-07-18 16:00:00,138.0,7.0,19.0,29.060211,82.765656,input,-69
2025-07-18 17:00:00,132.0,9.0,20.0,26.683746,88.990456,input,-68
2025-07-18 18:00:00,114.0,9.0,24.0,26.923737,96.06778,input,-67
2025-07-18 19:00:00,100.0,7.0,16.0,26.098053,98.82094,input,-66
2025-07-18 20:00:00,86.0,9.0,13.0,25.346588,98.61748,input,-65
2025-07-18 21:00:00,70.0,8.0,10.0,25.63028,96.34529,input,-64
2025-07-18 22:00:00,26.0,11.0,13.0,26.302155,93.412735,input,-63
2025-07-18 23:00:00,19.5,9.0,9.5,26.925201,91.58908,input,-62
2025-07-19 00:00:00,13.0,7.0,6.0,27.315338,90.02676,input,-61
2025-07-19 01:00:00,15.0,5.0,6.0,27.339996,90.11027,input,-60
2025-07-19 02:00:00,14.0,5.0,7.0,27.174713,90.72662,input,-59
2025-07-19 03:00:00,13.5,5.0,7.0,27.033844,90.94978,input,-58
2025-07-19 04:00:00,13.0,5.0,7.0,26.886627,91.3666,input,-57
2025-07-19 05:00:00,13.0,4.0,3.0,26.823395,91.1711,input,-56
2025-07-19 06:00:00,10.0,6.0,7.0,27.315826,87.98898,input,-55
2025-07-19 07:00:00,14.0,4.0,7.0,27.668121,87.14169,input,-54
2025-07-19 08:00:00,19.0,1.0,9.0,28.02237,83.61394,input,-53
2025-07-19 09:00:00,25.0,1.0,8.0,28.490875,79.758766,input,-52
2025-07-19 10:00:00,35.0,1.0,12.0,28.855133,77.06891,input,-51
2025-07-19 11:00:00,47.0,1.0,11.0,29.000153,75.87867,input,-50
2025-07-19 12:00:00,57.0,2.0,12.0,29.26236,74.16791,input,-49
2025-07-19 13:00:00,62.0,1.0,8.0,29.2294,74.635216,input,-48
2025-07-19 14:00:00,58.0,2.0,10.0,29.102203,76.06699,input,-47
2025-07-19 15:00:00,52.0,2.0,11.0,29.042389,77.04307,input,-46
2025-07-19 16:00:00,53.0,2.0,10.0,28.784576,79.41647,input,-45
2025-07-19 17:00:00,47.333333333333336,2.0,10.333333333333334,28.4357,82.174706,input,-44
2025-07-19 18:00:00,41.66666666666666,2.0,10.666666666666666,28.429596,84.4315,input,-43
2025-07-19 19:00:00,36.0,2.0,11.0,27.934479,87.12593,input,-42
2025-07-19 20:00:00,29.0,1.0,9.0,27.598297,88.07973,input,-41
2025-07-19 21:00:00,24.0,2.0,11.0,27.510406,88.62961,input,-40
2025-07-19 22:00:00,23.0,2.0,9.0,27.425934,88.907166,input,-39
2025-07-19 23:00:00,20.0,2.0,7.0,27.423004,88.80259,input,-38
2025-07-20 00:00:00,21.0,2.0,3.0,27.443756,88.4865,input,-37
2025-07-20 01:00:00,20.0,2.0,13.0,27.383453,88.61601,input,-36
2025-07-20 02:00:00,21.0,2.0,14.0,27.29776,89.073006,input,-35
