time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-08-21 12:00:00,58.0,5.0,12.0,30.33194,67.323,input,-95
2025-08-21 13:00:00,64.0,5.0,12.0,30.522858,66.41892,input,-94
2025-08-21 14:00:00,60.0,4.0,12.0,30.428131,68.00718,input,-93
2025-08-21 15:00:00,59.5,4.0,11.0,30.18155,69.36751,input,-92
2025-08-21 16:00:00,59.0,4.0,10.0,29.934479,70.804375,input,-91
2025-08-21 17:00:00,55.0,5.0,12.0,29.557526,72.9199,input,-90
2025-08-21 18:00:00,50.0,6.0,16.0,29.748932,71.016815,input,-89
2025-08-21 19:00:00,46.0,7.0,11.0,29.045074,76.35385,input,-88
2025-08-21 20:00:00,42.0,8.0,6.0,28.279938,79.29997,input,-87
2025-08-21 21:00:00,39.0,9.0,3.0,27.802643,82.44651,input,-86
2025-08-21 22:00:00,36.0,9.0,3.0,27.49405,84.88388,input,-85
2025-08-21 23:00:00,33.0,12.0,3.0,27.215973,86.85664,input,-84
2025-08-22 00:00:00,32.0,10.0,3.0,26.894684,88.72873,input,-83
2025-08-22 01:00:00,31.0,9.0,3.0,26.502838,91.089676,input,-82
2025-08-22 02:00:00,30.0,10.0,3.0,26.32608,93.19158,input,-81
2025-08-22 03:00:00,25.0,13.0,3.0,26.338043,94.46071,input,-80
2025-08-22 04:00:00,29.0,9.0,3.0,26.212067,94.917656,input,-79
2025-08-22 05:00:00,23.0,11.0,7.0,26.280914,95.61002,input,-78
2025-08-22 06:00:00,18.0,14.0,8.0,26.415192,92.00389,input,-77
2025-08-22 07:00:00,13.0,16.0,8.0,26.32315,92.94913,input,-76
2025-08-22 08:00:00,18.0,13.0,8.0,26.94522,89.7955,input,-75
2025-08-22 09:00:00,30.0,11.0,7.0,28.0961,80.52635,input,-74
2025-08-22 10:00:00,45.0,11.0,8.0,29.227692,71.21857,input,-73
2025-08-22 11:00:00,69.0,9.0,12.0,30.101227,63.79368,input,-72
2025-08-22 12:00:00,88.0,9.0,15.0,30.77774,59.7443,input,-71
2025-08-22 13:00:00,103.0,8.0,17.0,31.302399,56.74418,input,-70
2025-08-22 14:00:00,106.0,8.0,20.0,31.481598,55.404533,input,-69
2025-08-22 15:00:00,103.0,10.0,18.0,31.481354,55.283394,input,-68
2025-08-22 16:00:00,80.0,19.0,16.0,30.240143,62.38188,input,-67
2025-08-22 17:00:00,96.0,15.5,15.5,30.507233,62.712883,input,-66
2025-08-22 18:00:00,112.0,12.0,15.0,30.340973,66.38796,input,-65
2025-08-22 19:00:00,103.0,13.0,16.0,29.975983,69.78897,input,-64
2025-08-22 20:00:00,71.0,15.0,13.0,29.62857,72.01567,input,-63
