time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-10-17 06:00:00,27.0,30.0,28.0,24.984772,89.21859,input,-95
2025-10-17 07:00:00,25.0,29.0,31.0,24.846588,89.408104,input,-94
2025-10-17 08:00:00,32.0,32.0,32.0,25.199371,89.24184,input,-93
2025-10-17 09:00:00,52.0,33.0,34.0,26.27481,83.07122,input,-92
2025-10-17 10:00:00,85.0,20.0,22.0,27.418121,73.91512,input,-91
2025-10-17 11:00:00,97.0,12.0,17.0,28.184723,68.812195,input,-90
2025-10-17 12:00:00,121.0,12.0,18.0,28.645416,66.157326,input,-89
2025-10-17 13:00:00,137.0,12.0,19.0,29.024323,64.15779,input,-88
2025-10-17 14:00:00,138.0,11.0,20.0,29.314362,63.577602,input,-87
2025-10-17 15:00:00,133.0,9.0,17.0,29.16275,65.151344,input,-86
2025-10-17 16:00:00,138.0,10.0,18.0,29.192291,66.31943,input,-85
2025-10-17 17:00:00,140.0,14.0,21.0,29.184235,66.60434,input,-84
2025-10-17 18:00:00,105.0,25.0,22.0,29.26651,65.44714,input,-83
2025-10-17 19:00:00,79.0,20.0,21.0,28.96988,66.2525,input,-82
2025-10-17 20:00:00,73.0,16.0,23.0,28.651031,67.594734,input,-81
2025-10-17 21:00:00,76.0,17.0,29.0,28.386383,68.97028,input,-80
2025-10-17 22:00:00,69.0,21.0,32.0,27.961823,71.464615,input,-79
2025-10-17 23:00:00,66.0,20.0,34.0,27.542145,74.003174,input,-78
2025-10-18 00:00:00,67.0,16.0,31.0,27.103912,76.73653,input,-77
2025-10-18 01:00:00,63.0,14.0,27.0,26.694489,79.074,input,-76
2025-10-18 02:00:00,60.0,13.0,26.0,26.296051,80.86994,input,-75
2025-10-18 03:00:00,54.0,14.0,26.0,25.971344,82.28819,input,-74
2025-10-18 04:00:00,49.0,15.0,27.0,25.674957,83.42786,input,-73
2025-10-18 05:00:00,39.0,22.0,32.0,25.45816,83.82202,input,-72
2025-10-18 06:00:00,28.0,27.0,37.0,25.475739,81.63736,input,-71
2025-10-18 07:00:00,22.0,29.0,39.0,25.54654,80.36866,input,-70
2025-10-18 08:00:00,44.0,26.5,41.0,25.648834,82.90928,input,-69
2025-10-18 09:00:00,66.0,24.0,43.0,26.924225,77.50228,input,-68
2025-10-18 10:00:00,120.0,31.5,57.0,28.143707,71.40334,input,-67
2025-10-18 11:00:00,174.0,39.0,71.0,28.976715,67.673515,input,-66
2025-10-18 12:00:00,273.0,40.0,87.0,29.656403,64.061005,input,-65
2025-10-18 13:00:00,306.0,38.0,68.0,30.17154,61.083775,input,-64
2025-10-18 14:00:00,224.0,19.0,22.0,30.36856,60.264072,input,-63
2025-10-18 15:00:00,194.0,12.0,15.0,30.663727,58.476475,input,-62
2025-10-18 16:00:00,207.0,14.0,16.0,30.731598,58.189552,input,-61
2025-10-18 17:00:00,190.0,14.0,16.0,30.297272,62.480072,input,-60
2025-10-18 18:00:00,150.0,22.0,21.0,30.915924,57.687164,input,-59
2025-10-18 19:00:00,111.0,33.0,25.0,30.23819,60.41286,input,-58
2025-10-18 20:00:00,101.0,40.0,30.0,29.513092,64.39027,input,-57
2025-10-18 21:00:00,128.0,24.0,42.0,28.962067,68.13083,input,-56
2025-10-18 22:00:00,112.0,16.0,33.0,28.11026,74.85904,input,-55
2025-10-18 23:00:00,98.0,14.5,28.0,27.46048,80.169635,input,-54
2025-10-19 00:00:00,84.0,13.0,23.0,26.8107,85.48023,input,-53
2025-10-19 01:00:00,80.0,12.5,23.5,26.435944,87.15071,input,-52
2025-10-19 02:00:00,76.0,12.0,24.0,25.840485,88.232735,input,-51
2025-10-19 03:00:00,81.0,14.0,29.0,25.044098,86.22583,input,-50
2025-10-19 04:00:00,72.0,15.0,28.0,24.66153,83.66963,input,-49
2025-10-19 05:00:00,66.0,17.0,35.0,24.470367,80.81684,input,-48
2025-10-19 06:00:00,48.0,23.0,41.0,24.878082,78.11473,input,-47
2025-10-19 07:00:00,40.0,20.0,32.0,24.516266,77.96534,input,-46
2025-10-19 08:00:00,29.0,26.0,28.0,24.669586,77.10904,input,-45
2025-10-19 09:00:00,39.0,26.0,33.0,25.360016,74.386086,input,-44
2025-10-19 10:00:00,60.0,25.0,40.0,26.124176,71.85731,input,-43
2025-10-19 11:00:00,87.0,23.0,38.0,26.945953,69.74205,input,-42
2025-10-19 12:00:00,123.0,18.0,37.0,27.811188,66.90302,input,-41
2025-10-19 13:00:00,148.0,14.0,35.0,28.414215,64.72258,input,-40
2025-10-19 14:00:00,154.0,11.0,30.0,28.758698,63.1428,input,-39
2025-10-19 15:00:00,158.0,12.0,31.0,28.943512,62.24568,input,-38
2025-10-19 16:00:00,159.0,15.0,31.0,28.607574,64.620575,input,-37
2025-10-19 17:00:00,145.0,18.0,29.0,28.35025,66.16545,input,-36
2025-10-19 18:00:00,118.0,18.0,25.0,27.404938,70.137596,input,-35
2025-10-19 19:00:00,93.0,19.0,22.0,27.511139,66.97788,input,-34
2025-10-19 20:00:00,73.0,17.0,18.0,27.364655,64.116196,input,-33
2025-10-19 21:00:00,62.0,14.0,18.0,26.713531,63.213985,input,-32
2025-10-19 22:00:00,59.0,15.0,17.0,25.795074,64.22499,input,-31
2025-10-19 23:00:00,54.0,17.0,16.0,24.85611,65.97547,input,-30
2025-10-20 00:00:00,50.0,17.0,16.0,24.107819,67.43869,input,-29
2025-10-20 01:00:00,45.0,19.0,16.0,23.575592,68.39966,input,-28
2025-10-20 02:00:00,44.0,18.0,15.0,22.963043,70.157936,input,-27
2025-10-20 03:00:00,42.0,18.0,14.0,22.43692,71.27834,input,-26
2025-10-20 04:00:00,46.0,16.0,17.0,21.9794,71.73946,input,-25
2025-10-20 05:00:00,45.0,16.0,12.0,21.586578,72.06229,input,-24
2025-10-20 06:00:00,45.0,15.0,11.0,21.800201,72.40018,input,-23
2025-10-20 07:00:00,46.0,15.0,10.0,21.633942,73.05014,input,-22
2025-10-20 08:00:00,44.0,17.0,9.0,21.692047,73.265144,input,-21
2025-10-20 09:00:00,45.0,16.0,10.0,21.968658,71.41239,input,-20
2025-10-20 10:00:00,52.0,18.0,10.0,22.392242,69.98323,input,-19
2025-10-20 11:00:00,69.0,16.0,10.0,23.182281,68.26097,input,-18
2025-10-20 12:00:00,85.0,17.0,12.0,24.144928,66.33789,input,-17
2025-10-20 13:00:00,96.0,19.0,12.0,25.001862,64.22808,input,-16
2025-10-20 14:00:00,108.0,15.0,11.0,25.764313,62.24699,input,-15
