time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-02-11 10:00:00,20.0,57.0,92.0,-0.9074402,38.69556,input,-95
2025-02-11 11:00:00,26.0,52.0,104.0,0.6164856,36.88933,input,-94
2025-02-11 12:00:00,30.0,51.0,113.0,1.7966614,35.50297,input,-93
2025-02-11 13:00:00,38.0,47.0,111.0,2.7181396,34.6719,input,-92
2025-02-11 14:00:00,39.0,48.0,109.0,3.4292297,34.185646,input,-91
2025-02-11 15:00:00,44.0,45.0,107.0,3.8590393,34.042267,input,-90
2025-02-11 16:00:00,43.0,46.0,107.0,3.7189026,36.58981,input,-89
2025-02-11 17:00:00,41.0,49.0,106.0,3.4598694,38.55786,input,-88
2025-02-11 18:00:00,45.0,47.0,106.0,2.9006042,39.839687,input,-87
2025-02-11 19:00:00,36.0,54.0,108.0,3.4927063,39.927803,input,-86
2025-02-11 20:00:00,33.0,53.0,107.0,4.2720947,39.660088,input,-85
2025-02-11 21:00:00,27.0,57.0,97.0,4.6851196,40.12912,input,-84
2025-02-11 22:00:00,32.0,44.0,72.0,4.556183,40.915604,input,-83
2025-02-11 23:00:00,41.0,32.0,47.0,3.926056,39.636955,input,-82
2025-02-12 00:00:00,65.0,10.0,8.0,3.1953125,37.059765,input,-81
2025-02-12 01:00:00,66.0,8.0,3.0,2.4753723,33.568047,input,-80
2025-02-12 02:00:00,60.0,11.0,3.0,1.6300659,30.552336,input,-79
2025-02-12 03:00:00,51.0,17.0,3.0,0.61273193,28.25964,input,-78
2025-02-12 04:00:00,59.0,11.0,3.0,-0.5210266,27.71092,input,-77
2025-02-12 05:00:00,56.0,13.0,3.0,-1.4838562,27.79253,input,-76
2025-02-12 06:00:00,55.0,13.0,3.0,-1.4515076,25.629456,input,-75
2025-02-12 07:00:00,58.0,11.0,3.0,-1.8360901,25.377693,input,-74
2025-02-12 08:00:00,60.0,10.0,3.0,-2.054596,25.202278,input,-73
2025-02-12 09:00:00,62.0,10.0,3.0,-1.8006287,24.144861,input,-72
2025-02-12 10:00:00,65.0,6.0,3.0,-1.0614929,22.230461,input,-71
2025-02-12 11:00:00,68.0,4.0,3.0,-0.27056885,19.936783,input,-70
2025-02-12 12:00:00,69.0,4.0,7.0,0.5856018,17.808653,input,-69
2025-02-12 13:00:00,70.0,4.0,8.0,2.337799,12.783777,input,-68
2025-02-12 14:00:00,71.0,4.0,6.0,2.9493713,12.552488,input,-67
2025-02-12 15:00:00,71.0,4.0,10.0,3.5480042,12.112125,input,-66
2025-02-12 16:00:00,71.0,4.0,8.0,4.0365295,11.537083,input,-65
2025-02-12 17:00:00,71.0,5.0,7.0,4.0624084,12.649538,input,-64
2025-02-12 18:00:00,69.0,7.0,6.0,3.622223,13.653011,input,-63
2025-02-12 19:00:00,62.0,13.0,9.0,3.6234436,14.175908,input,-62
2025-02-12 20:00:00,49.0,24.0,12.0,3.60318,14.712566,input,-61
2025-02-12 21:00:00,45.0,27.0,13.0,3.5467834,15.392108,input,-60
2025-02-12 22:00:00,42.0,30.0,15.0,3.3263245,16.069262,input,-59
2025-02-12 23:00:00,43.0,29.0,21.0,3.0108948,16.224018,input,-58
2025-02-13 00:00:00,35.0,34.0,33.0,2.7521057,15.950656,input,-57
2025-02-13 01:00:00,17.0,50.0,53.0,2.6054993,15.508202,input,-56
2025-02-13 02:00:00,10.0,57.0,66.0,2.483307,15.393407,input,-55
2025-02-13 03:00:00,4.0,58.0,60.0,2.348877,15.4277115,input,-54
2025-02-13 04:00:00,6.0,55.0,47.0,2.0664368,15.615754,input,-53
2025-02-13 05:00:00,8.0,50.0,34.0,1.7445984,15.912604,input,-52
2025-02-13 06:00:00,8.0,50.0,30.0,1.7574158,17.490969,input,-51
2025-02-13 07:00:00,3.0,57.0,35.0,1.7633972,16.964233,input,-50
2025-02-13 08:00:00,5.0,57.0,37.0,1.8955994,16.509151,input,-49
2025-02-13 09:00:00,13.0,53.0,35.0,1.7142639,15.856585,input,-48
2025-02-13 10:00:00,26.0,41.0,30.0,2.3278503,17.208595,input,-47
2025-02-13 11:00:00,43.0,27.0,27.0,4.5615845,14.521652,input,-46
2025-02-13 12:00:00,49.0,25.0,27.0,6.325714,11.465956,input,-45
2025-02-13 13:00:00,55.0,21.0,25.0,7.7782288,10.05922,input,-44
2025-02-13 14:00:00,59.0,16.0,24.0,8.891022,9.184572,input,-43
2025-02-13 15:00:00,67.0,11.0,24.0,9.613434,8.821489,input,-42
2025-02-13 16:00:00,72.0,10.0,31.0,9.779938,10.1593485,input,-41
2025-02-13 17:00:00,71.0,12.0,31.0,9.245758,13.272013,input,-40
2025-02-13 18:00:00,69.0,15.0,34.0,8.7899475,16.685112,input,-39
2025-02-13 19:00:00,64.0,19.0,41.0,8.36734,17.697544,input,-38
2025-02-13 20:00:00,47.0,32.0,42.0,8.177887,17.963442,input,-37
2025-02-13 21:00:00,43.0,32.0,38.0,7.70401,18.69683,input,-36
2025-02-13 22:00:00,32.0,43.0,40.0,7.3590393,19.349264,input,-35
2025-02-13 23:00:00,33.0,41.0,37.0,7.251129,19.021975,input,-34
2025-02-14 00:00:00,35.0,38.0,32.0,7.076416,17.991245,input,-33
2025-02-14 01:00:00,22.0,49.0,31.0,6.6767883,16.260609,input,-32
2025-02-14 02:00:00,11.0,58.0,30.0,6.084381,15.13839,input,-31
2025-02-14 03:00:00,12.0,58.0,27.0,5.9020996,14.301461,input,-30
2025-02-14 04:00:00,3.0,65.0,27.0,4.9598694,14.766931,input,-29
2025-02-14 05:00:00,3.0,65.0,27.0,4.0934143,15.141795,input,-28
2025-02-14 06:00:00,3.0,65.0,25.0,3.815216,17.757132,input,-27
2025-02-14 07:00:00,3.0,61.0,23.0,3.0903015,17.430866,input,-26
2025-02-14 08:00:00,8.0,56.0,23.0,3.41391,16.279564,input,-25
2025-02-14 09:00:00,18.0,46.0,25.0,3.2844849,16.969955,input,-24
2025-02-14 10:00:00,31.0,34.0,27.0,4.4810486,18.049952,input,-23
2025-02-14 11:00:00,42.0,27.0,27.0,6.6801147,16.162094,input,-22
2025-02-14 12:00:00,49.0,24.0,26.0,8.197601,14.963047,input,-21
2025-02-14 13:00:00,48.0,29.0,26.0,9.318512,14.689474,input,-20
2025-02-14 14:00:00,56.0,26.0,25.0,9.9947815,14.940224,input,-19
2025-02-14 15:00:00,61.0,24.0,26.0,10.171783,16.041016,input,-18
2025-02-14 16:00:00,64.0,23.0,31.0,9.805328,19.712488,input,-17
2025-02-14 17:00:00,65.0,29.0,42.0,8.796051,25.499226,input,-16
2025-02-14 18:00:00,70.0,29.0,56.0,8.502838,26.734724,input,-15
2025-02-14 19:00:00,58.0,35.0,59.0,7.579254,29.667786,input,-14
2025-02-14 20:00:00,50.0,39.0,65.0,6.828766,32.13048,input,-13
2025-02-14 21:00:00,46.0,42.0,65.0,6.1617737,34.50918,input,-12
2025-02-14 22:00:00,40.0,44.0,66.0,4.9742737,39.356148,input,-11
2025-02-14 23:00:00,32.0,51.0,74.0,4.5382385,41.719505,input,-10
2025-02-15 00:00:00,26.0,58.0,82.0,3.8492737,44.0417,input,-9
2025-02-15 01:00:00,22.0,60.0,83.0,3.6661682,44.044556,input,-8
2025-02-15 02:00:00,16.0,60.0,77.0,2.6940002,47.168175,input,-7
2025-02-15 03:00:00,3.0,74.0,59.0,1.8749084,49.02473,input,-6
2025-02-15 04:00:00,2.0,77.0,49.0,2.8839417,48.55168,input,-5
2025-02-15 05:00:00,3.0,75.0,57.0,4.5775757,43.232273,input,-4
2025-02-15 06:00:00,4.0,71.0,66.0,3.7669678,36.499825,input,-3
2025-02-15 07:00:00,3.0,72.0,62.0,1.78479,30.457443,input,-2
2025-02-15 08:00:00,8.0,65.0,51.0,2.1475525,26.02179,input,-1
2025-02-15 09:00:00,18.0,56.0,56.0,4.655731,21.470663,input,0
2025-02-15 10:00:00,49.0,25.0,38.0,7.082428,18.190681,target,1
2025-02-15 11:00:00,62.0,17.0,38.0,8.997467,14.952155,target,2
2025-02-15 12:00:00,77.0,8.0,37.0,9.681305,14.398632,target,3
2025-02-15 13:00:00,81.0,7.0,34.0,10.397125,13.911092,target,4
2025-02-15 14:00:00,84.0,7.0,35.0,11.142731,13.470196,target,5
2025-02-15 15:00:00,84.0,8.0,37.0,11.667877,13.11885,target,6
