time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-09-21 21:00:00,143.0,32.0,52.0,22.23819,61.407578,input,-95
2025-09-21 22:00:00,137.0,24.0,33.0,21.640533,62.97399,input,-94
2025-09-21 23:00:00,128.0,17.0,18.0,21.136383,65.670746,input,-93
2025-09-22 00:00:00,115.0,19.0,15.0,20.637604,68.86095,input,-92
2025-09-22 01:00:00,94.0,21.0,20.0,20.105133,71.716034,input,-91
2025-09-22 02:00:00,93.0,18.0,28.0,19.553864,74.74756,input,-90
2025-09-22 03:00:00,94.0,15.0,22.0,19.061676,75.212715,input,-89
2025-09-22 04:00:00,91.0,10.0,15.0,18.773102,74.606224,input,-88
2025-09-22 05:00:00,90.0,10.0,13.0,18.629791,72.44191,input,-87
2025-09-22 06:00:00,93.0,12.0,11.0,17.921295,74.93293,input,-86
2025-09-22 07:00:00,83.0,15.0,13.0,17.393707,76.246826,input,-85
2025-09-22 08:00:00,86.0,17.0,10.0,17.036041,74.628426,input,-84
2025-09-22 09:00:00,98.0,14.0,7.0,16.681793,77.81824,input,-83
2025-09-22 10:00:00,105.0,10.0,6.0,17.037994,71.92294,input,-82
2025-09-22 11:00:00,108.0,9.0,7.0,17.677399,65.11316,input,-81
2025-09-22 12:00:00,116.0,8.0,7.0,18.130524,62.534016,input,-80
2025-09-22 13:00:00,113.0,10.0,8.0,18.669586,59.167202,input,-79
2025-09-22 14:00:00,113.0,9.0,8.0,18.847565,58.323906,input,-78
2025-09-22 15:00:00,109.0,9.0,9.0,18.963776,58.08301,input,-77
2025-09-22 16:00:00,97.0,19.0,10.0,19.03946,58.127216,input,-76
2025-09-22 17:00:00,94.0,18.0,11.0,18.925934,59.126328,input,-75
2025-09-22 18:00:00,96.0,16.0,11.0,18.644196,58.15173,input,-74
2025-09-22 19:00:00,86.0,20.0,11.0,18.475983,59.467575,input,-73
2025-09-22 20:00:00,77.0,23.0,14.0,18.26651,61.02561,input,-72
2025-09-22 21:00:00,69.0,27.0,19.0,18.046051,62.48637,input,-71
2025-09-22 22:00:00,61.0,27.0,20.0,17.827545,63.894184,input,-70
2025-09-22 23:00:00,53.0,27.5,22.0,17.634674,65.2445,input,-69
2025-09-23 00:00:00,45.0,28.0,24.0,17.45694,66.664566,input,-68
2025-09-23 01:00:00,31.0,35.0,27.0,17.250153,67.93727,input,-67
2025-09-23 02:00:00,23.0,40.0,27.0,17.068756,69.04405,input,-66
2025-09-23 03:00:00,3.0,55.0,27.0,16.843903,70.08725,input,-65
2025-09-23 04:00:00,9.0,48.0,25.0,16.811676,70.73043,input,-64
2025-09-23 05:00:00,12.0,43.0,24.0,16.744781,71.108246,input,-63
2025-09-23 06:00:00,7.0,56.0,21.0,17.190094,72.67059,input,-62
2025-09-23 07:00:00,2.0,56.0,22.0,17.05484,73.08655,input,-61
2025-09-23 08:00:00,12.5,48.0,22.0,16.903961,73.1848,input,-60
2025-09-23 09:00:00,23.0,40.0,22.0,17.541168,69.274254,input,-59
2025-09-23 10:00:00,42.0,30.5,21.0,18.250885,65.59717,input,-58
2025-09-23 11:00:00,61.0,21.0,20.0,18.824127,63.484634,input,-57
2025-09-23 12:00:00,79.0,16.0,20.0,19.379547,61.792828,input,-56
2025-09-23 13:00:00,74.0,21.0,24.0,19.695953,60.864582,input,-55
2025-09-23 14:00:00,80.0,21.0,27.0,19.855621,60.19995,input,-54
2025-09-23 15:00:00,92.0,15.0,24.0,19.707672,61.7217,input,-53
2025-09-23 16:00:00,87.0,17.0,26.0,19.487457,63.669907,input,-52
2025-09-23 17:00:00,81.0,18.0,28.0,19.17276,66.67711,input,-51
2025-09-23 18:00:00,68.0,23.0,28.0,18.348785,69.04347,input,-50
2025-09-23 19:00:00,63.0,22.0,28.0,18.088043,70.91847,input,-49
2025-09-23 20:00:00,54.0,21.0,28.0,17.818268,72.89502,input,-48
2025-09-23 21:00:00,46.0,26.0,38.0,17.5253,75.08388,input,-47
2025-09-23 22:00:00,38.0,27.0,46.0,17.184967,77.58577,input,-46
2025-09-23 23:00:00,30.0,28.0,54.0,16.768219,80.374664,input,-45
2025-09-24 00:00:00,23.0,30.0,55.0,16.309723,83.22406,input,-44
2025-09-24 01:00:00,17.0,32.0,60.0,15.732574,86.39008,input,-43
2025-09-24 02:00:00,7.0,37.0,65.0,15.128815,89.898674,input,-42
2025-09-24 03:00:00,2.0,42.0,67.0,14.29776,95.470894,input,-41
2025-09-24 04:00:00,1.0,33.0,64.0,14.739655,94.96297,input,-40
2025-09-24 05:00:00,1.0,29.0,58.0,15.041901,94.90684,input,-39
2025-09-24 06:00:00,4.0,37.0,55.0,13.6822815,97.33883,input,-38
2025-09-24 07:00:00,7.0,34.0,46.0,13.639069,96.66166,input,-37
2025-09-24 08:00:00,14.0,26.0,35.0,14.750641,86.10431,input,-36
2025-09-24 09:00:00,25.0,23.0,41.0,17.092682,74.86627,input,-35
2025-09-24 10:00:00,39.0,21.0,41.0,19.725739,64.54828,input,-34
2025-09-24 11:00:00,53.0,22.0,41.0,22.019928,55.223835,input,-33
2025-09-24 12:00:00,69.0,21.0,44.0,23.909332,47.775345,input,-32
2025-09-24 13:00:00,81.0,15.0,40.0,25.059967,41.156525,input,-31
2025-09-24 14:00:00,93.0,12.0,35.0,25.948883,36.115093,input,-30
2025-09-24 15:00:00,103.0,13.0,27.0,26.698883,33.188118,input,-29
2025-09-24 16:00:00,102.0,13.0,19.0,26.922028,34.118896,input,-28
2025-09-24 17:00:00,101.0,16.0,21.0,26.51773,44.6752,input,-27
2025-09-24 18:00:00,96.0,21.0,30.0,25.466705,50.44929,input,-26
2025-09-24 19:00:00,82.0,25.0,37.0,23.41275,54.979965,input,-25
2025-09-24 20:00:00,73.0,30.0,40.0,22.744537,57.880928,input,-24
2025-09-24 21:00:00,72.0,27.0,35.0,22.239166,60.113953,input,-23
2025-09-24 22:00:00,64.0,28.0,35.0,21.580475,63.343246,input,-22
2025-09-24 23:00:00,54.0,30.5,33.0,21.119537,64.94269,input,-21
2025-09-25 00:00:00,44.0,33.0,31.0,21.00357,63.684555,input,-20
2025-09-25 01:00:00,21.0,47.0,23.0,20.737946,62.85179,input,-19
2025-09-25 02:00:00,5.0,57.0,30.0,20.61856,61.022713,input,-18
2025-09-25 03:00:00,9.0,49.0,42.0,20.447174,59.40777,input,-17
2025-09-25 04:00:00,27.0,32.0,45.0,20.215973,57.938885,input,-16
2025-09-25 05:00:00,7.0,50.0,37.0,19.927399,56.581295,input,-15
2025-09-25 06:00:00,8.666666666666666,61.0,22.0,18.829498,59.99067,input,-14
2025-09-25 07:00:00,10.333333333333334,56.0,17.5,18.86441,57.643982,input,-13
2025-09-25 08:00:00,12.0,51.0,13.0,19.398102,55.487354,input,-12
2025-09-25 09:00:00,30.0,37.0,14.0,20.271637,56.519157,input,-11
2025-09-25 10:00:00,43.0,30.0,12.0,22.204987,48.10595,input,-10
2025-09-25 11:00:00,59.0,24.0,11.0,24.017242,41.66577,input,-9
