time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-04 08:00:00,21.0,30.0,15.0,28.341217,90.72838,input,-95
2025-07-04 09:00:00,31.0,19.0,24.0,28.615875,87.6873,input,-94
2025-07-04 10:00:00,36.0,21.0,3.0,30.06485,81.49733,input,-93
2025-07-04 11:00:00,46.0,22.0,13.0,31.38272,74.984825,input,-92
2025-07-04 12:00:00,64.0,20.0,21.0,32.269196,70.305016,input,-91
2025-07-04 13:00:00,105.0,13.0,25.0,32.558502,70.61745,input,-90
2025-07-04 14:00:00,115.0,10.0,40.0,32.40811,72.60995,input,-89
2025-07-04 15:00:00,123.0,10.0,11.0,32.809967,72.99886,input,-88
2025-07-04 16:00:00,134.0,9.0,23.0,32.502594,75.41768,input,-87
2025-07-04 17:00:00,140.0,9.0,35.0,31.947418,78.03071,input,-86
2025-07-04 18:00:00,135.0,10.0,32.0,32.73233,80.18965,input,-85
2025-07-04 19:00:00,117.0,11.0,33.0,32.000397,84.787674,input,-84
2025-07-04 20:00:00,87.0,16.0,27.0,31.09439,87.1364,input,-83
2025-07-04 21:00:00,75.0,17.0,25.0,28.929352,80.04822,input,-82
2025-07-04 22:00:00,66.0,20.0,29.0,27.855621,63.49323,input,-81
2025-07-04 23:00:00,78.0,11.0,91.0,27.93277,57.01897,input,-80
2025-07-05 00:00:00,104.0,6.0,3.0,28.271637,54.134495,input,-79
2025-07-05 01:00:00,98.0,6.0,12.0,28.008942,56.26777,input,-78
2025-07-05 02:00:00,93.0,7.0,19.0,26.91153,68.72938,input,-77
2025-07-05 03:00:00,110.0,5.0,3.0,26.172516,75.60209,input,-76
2025-07-05 04:00:00,100.0,8.0,3.0,25.6857,78.20654,input,-75
2025-07-05 05:00:00,101.0,6.0,3.0,25.214752,78.18924,input,-74
2025-07-05 06:00:00,93.0,8.0,3.0,24.967194,83.19077,input,-73
2025-07-05 07:00:00,83.0,12.0,11.0,25.36612,75.915665,input,-72
2025-07-05 08:00:00,68.0,24.0,3.0,25.942047,70.20603,input,-71
2025-07-05 09:00:00,50.0,27.0,6.0,25.61148,73.37426,input,-70
2025-07-05 10:00:00,67.0,19.0,3.0,25.432281,75.66698,input,-69
2025-07-05 11:00:00,74.0,17.0,3.0,25.533844,74.6749,input,-68
2025-07-05 12:00:00,82.0,13.0,3.0,25.881744,71.28916,input,-67
2025-07-05 13:00:00,87.0,13.0,3.0,26.453033,67.634926,input,-66
2025-07-05 14:00:00,105.0,13.0,3.0,26.508942,69.70091,input,-65
2025-07-05 15:00:00,132.0,14.0,3.0,26.646149,68.64605,input,-64
2025-07-05 16:00:00,162.0,13.0,3.0,26.926178,66.38566,input,-63
2025-07-05 17:00:00,168.0,12.0,12.0,27.670563,62.678688,input,-62
2025-07-05 18:00:00,170.0,11.0,3.0,30.926666,57.57003,input,-61
2025-07-05 19:00:00,168.0,12.0,8.0,30.852203,65.70478,input,-60
2025-07-05 20:00:00,111.0,34.0,21.0,30.65738,70.20357,input,-59
2025-07-05 21:00:00,57.0,61.0,37.0,29.73526,77.356064,input,-58
2025-07-05 22:00:00,65.0,63.0,14.0,28.75528,81.05766,input,-57
2025-07-05 23:00:00,91.0,28.0,13.0,28.011627,81.73512,input,-56
2025-07-06 00:00:00,85.0,31.0,14.0,27.585358,84.16107,input,-55
2025-07-06 01:00:00,89.0,26.0,3.0,27.392487,86.32881,input,-54
2025-07-06 02:00:00,81.0,23.0,7.0,27.266022,86.22891,input,-53
2025-07-06 03:00:00,87.0,19.0,3.0,26.97818,85.40601,input,-52
2025-07-06 04:00:00,60.0,24.0,12.0,26.826569,83.96665,input,-51
2025-07-06 05:00:00,38.0,30.0,6.0,26.842194,84.26008,input,-50
2025-07-06 06:00:00,52.0,22.0,13.0,26.911285,91.05886,input,-49
2025-07-06 07:00:00,31.0,35.0,8.0,26.909576,88.86338,input,-48
2025-07-06 08:00:00,39.0,33.0,3.0,26.577301,84.48002,input,-47
2025-07-06 09:00:00,65.0,17.0,16.0,26.668854,77.318855,input,-46
2025-07-06 10:00:00,76.0,15.0,25.0,26.733551,75.29379,input,-45
2025-07-06 11:00:00,86.0,11.0,20.0,26.778473,75.21962,input,-44
2025-07-06 12:00:00,88.0,12.0,3.0,27.403961,73.47195,input,-43
2025-07-06 13:00:00,95.0,10.0,3.0,28.002594,72.84288,input,-42
2025-07-06 14:00:00,104.0,11.0,3.0,28.296051,73.1622,input,-41
2025-07-06 15:00:00,119.0,10.0,3.0,28.44815,73.456764,input,-40
2025-07-06 16:00:00,118.0,8.0,3.0,28.44571,73.24794,input,-39
2025-07-06 17:00:00,114.0,7.0,3.0,28.59317,71.802536,input,-38
2025-07-06 18:00:00,115.0,8.0,10.0,29.684479,66.9975,input,-37
2025-07-06 19:00:00,116.0,8.0,17.0,29.46695,70.7569,input,-36
2025-07-06 20:00:00,114.0,10.0,3.0,29.38736,71.951935,input,-35
2025-07-06 21:00:00,64.0,38.0,10.0,29.336578,73.89145,input,-34
2025-07-06 22:00:00,33.0,48.0,7.0,29.152985,78.72752,input,-33
2025-07-06 23:00:00,35.0,36.0,26.0,28.738922,80.83589,input,-32
2025-07-07 00:00:00,22.0,44.0,13.0,28.035309,81.24777,input,-31
2025-07-07 01:00:00,22.0,43.0,21.0,27.387115,81.244995,input,-30
2025-07-07 02:00:00,23.0,35.0,25.0,27.291656,82.373764,input,-29
2025-07-07 03:00:00,37.0,26.0,21.0,26.985016,83.01612,input,-28
2025-07-07 04:00:00,46.0,12.0,12.0,26.629059,85.0274,input,-27
2025-07-07 05:00:00,39.0,13.0,7.0,26.356842,86.57201,input,-26
2025-07-07 06:00:00,39.0,15.0,10.0,24.883698,95.32319,input,-25
2025-07-07 07:00:00,38.0,16.0,16.0,24.933746,93.88078,input,-24
2025-07-07 08:00:00,40.0,16.0,3.0,25.057037,89.92061,input,-23
2025-07-07 09:00:00,42.333333333333336,14.0,4.5,24.8815,85.889465,input,-22
2025-07-07 10:00:00,44.66666666666666,16.0,6.0,24.849274,84.50459,input,-21
2025-07-07 11:00:00,47.0,17.0,19.0,25.086823,84.0575,input,-20
2025-07-07 12:00:00,55.0,16.0,22.0,25.598053,82.92741,input,-19
2025-07-07 13:00:00,80.0,12.0,3.0,25.803375,84.79033,input,-18
2025-07-07 14:00:00,84.0,12.5,22.0,26.2482,83.243576,input,-17
2025-07-07 15:00:00,75.0,13.0,6.0,27.094635,78.25236,input,-16
2025-07-07 16:00:00,75.0,13.5,14.0,28.243805,72.36412,input,-15
2025-07-07 17:00:00,70.0,14.0,3.0,28.629303,71.134315,input,-14
2025-07-07 18:00:00,70.0,10.0,14.0,28.32901,79.88804,input,-13
2025-07-07 19:00:00,70.0,10.0,15.0,28.053864,84.028534,input,-12
2025-07-07 20:00:00,65.0,10.0,15.0,27.877838,86.41058,input,-11
2025-07-07 21:00:00,49.0,20.0,16.0,27.71817,87.895294,input,-10
2025-07-07 22:00:00,16.0,37.0,17.0,27.567291,89.53474,input,-9
2025-07-07 23:00:00,7.0,35.0,16.0,27.322662,91.94516,input,-8
2025-07-08 00:00:00,6.0,32.0,12.0,27.13565,93.27176,input,-7
2025-07-08 01:00:00,3.0,33.0,3.0,26.988678,94.51168,input,-6
2025-07-08 02:00:00,14.0,24.0,11.0,26.813873,95.591606,input,-5
2025-07-08 03:00:00,25.0,15.0,11.0,26.650055,97.86801,input,-4
2025-07-08 04:00:00,12.0,20.0,6.0,26.520416,97.33205,input,-3
2025-07-08 05:00:00,6.0,22.0,16.0,26.305817,97.19923,input,-2
2025-07-08 06:00:00,4.0,24.0,3.0,26.123688,97.13661,input,-1
2025-07-08 07:00:00,16.0,18.0,3.0,26.113922,95.042816,input,0
2025-07-08 08:00:00,15.0,26.0,12.0,26.243805,93.17575,target,1
2025-07-08 09:00:00,30.0,21.0,13.0,26.433258,89.57111,target,2
2025-07-08 10:00:00,63.0,10.0,9.0,27.304108,84.22837,target,3
2025-07-08 11:00:00,72.0,8.0,3.0,28.30362,78.58316,target,4
2025-07-08 12:00:00,88.0,9.0,3.0,29.135895,74.868645,target,5
2025-07-08 13:00:00,79.75,12.625,4.5,29.358978500000003,75.477846875,target,6
2025-07-08 14:00:00,71.5,16.25,6.0,29.582062,76.08704875000001,target,7
2025-07-08 15:00:00,63.25,19.875,7.5,29.8051455,76.696250625,target,8
2025-07-08 16:00:00,55.0,23.5,9.0,30.028229000000003,77.3054525,target,9
2025-07-08 17:00:00,46.75,27.125,10.5,30.2513125,77.914654375,target,10
2025-07-08 18:00:00,38.5,30.75,12.0,30.474396,78.52385625,target,11
2025-07-08 19:00:00,30.25,34.375,13.5,30.6974795,79.133058125,target,12
2025-07-08 20:00:00,22.0,38.0,15.0,30.920563,79.74226,target,13
2025-07-08 21:00:00,20.0,32.0,7.0,30.524078,83.66063,target,14
2025-07-08 22:00:00,8.0,40.0,32.0,30.47403,88.18781,target,15
