time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-02-21 13:00:00,38.0,13.0,15.0,10.06308,88.5723,input,-95
2025-02-21 14:00:00,42.0,11.0,16.0,10.337799,87.08282,input,-94
2025-02-21 15:00:00,43.0,10.0,3.0,10.385162,87.42653,input,-93
2025-02-21 16:00:00,38.0,11.0,10.0,10.302155,89.699844,input,-92
2025-02-21 17:00:00,31.0,12.0,17.0,10.407379,87.145935,input,-91
2025-02-21 18:00:00,26.0,16.0,15.0,10.73526,90.64491,input,-90
2025-02-21 19:00:00,25.0,19.0,12.0,10.723297,92.19301,input,-89
2025-02-21 20:00:00,22.0,20.0,13.0,10.644196,92.70035,input,-88
2025-02-21 21:00:00,21.0,20.0,16.0,10.55838,92.997604,input,-87
2025-02-21 22:00:00,25.0,18.0,25.0,10.522827,93.11191,input,-86
2025-02-21 23:00:00,26.0,16.0,16.0,10.500671,92.927505,input,-85
2025-02-22 00:00:00,34.0,12.0,10.0,10.450958,93.168274,input,-84
2025-02-22 01:00:00,52.0,8.0,12.0,10.3307495,93.09581,input,-83
2025-02-22 02:00:00,56.0,6.0,18.0,10.101044,92.84038,input,-82
2025-02-22 03:00:00,51.0,8.0,6.0,9.860138,92.5648,input,-81
2025-02-22 04:00:00,41.0,10.0,7.0,9.662445,92.26389,input,-80
2025-02-22 05:00:00,38.0,9.0,3.0,9.544128,92.30252,input,-79
2025-02-22 06:00:00,34.0,10.0,23.0,9.720734,93.066025,input,-78
2025-02-22 07:00:00,28.0,13.0,23.0,9.64035,93.06995,input,-77
2025-02-22 08:00:00,27.0,14.0,18.0,9.579926,93.18558,input,-76
2025-02-22 09:00:00,25.0,17.0,21.0,9.520538,93.107895,input,-75
2025-02-22 10:00:00,25.0,17.0,10.0,9.55658,92.293465,input,-74
2025-02-22 11:00:00,31.0,18.0,18.0,9.719574,91.13515,input,-73
2025-02-22 12:00:00,44.0,15.0,13.0,10.066467,87.97229,input,-72
2025-02-22 13:00:00,50.0,13.0,17.0,10.121002,88.1442,input,-71
2025-02-22 14:00:00,46.0,13.0,27.0,10.161774,88.99413,input,-70
2025-02-22 15:00:00,44.0,12.0,25.0,10.285553,87.60142,input,-69
2025-02-22 16:00:00,44.0,13.0,21.0,10.528473,84.30121,input,-68
2025-02-22 17:00:00,40.0,15.0,28.0,10.631012,80.84004,input,-67
2025-02-22 18:00:00,38.0,17.0,31.0,10.73819,83.58401,input,-66
2025-02-22 19:00:00,36.0,18.0,33.0,10.364655,87.10885,input,-65
