time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-31 16:00:00,162.0,6.0,17.0,36.28238,59.085087,input,-95
2025-07-31 17:00:00,151.0,7.0,25.0,36.075104,60.202026,input,-94
2025-07-31 18:00:00,143.0,7.0,11.0,36.05191,57.876724,input,-93
2025-07-31 19:00:00,131.0,7.0,13.0,35.9003,62.771473,input,-92
2025-07-31 20:00:00,102.0,17.0,22.0,35.844147,67.920265,input,-91
2025-07-31 21:00:00,75.0,25.0,22.0,35.571686,74.12952,input,-90
2025-07-31 22:00:00,79.0,21.0,13.0,35.183258,78.53646,input,-89
2025-07-31 23:00:00,68.0,24.0,3.0,34.917145,82.22902,input,-88
2025-08-01 00:00:00,56.0,34.0,14.0,34.23941,83.598694,input,-87
2025-08-01 01:00:00,59.0,35.0,3.0,33.333405,84.0556,input,-86
2025-08-01 02:00:00,38.0,48.0,15.0,33.185455,84.03345,input,-85
2025-08-01 03:00:00,25.0,61.0,3.0,32.93985,83.281235,input,-84
2025-08-01 04:00:00,42.0,39.0,11.0,32.630035,82.53636,input,-83
2025-08-01 05:00:00,31.0,38.0,36.0,33.046783,80.97644,input,-82
2025-08-01 06:00:00,30.0,42.0,24.0,33.54068,81.16455,input,-81
2025-08-01 07:00:00,17.0,46.0,23.0,33.338043,82.555176,input,-80
2025-08-01 08:00:00,17.0,48.0,29.0,33.06778,80.246826,input,-79
2025-08-01 09:00:00,61.0,27.0,26.0,32.62686,74.52228,input,-78
2025-08-01 10:00:00,112.0,16.0,22.0,33.769684,68.14252,input,-77
2025-08-01 11:00:00,149.0,10.0,35.0,34.459137,64.67537,input,-76
2025-08-01 12:00:00,165.0,8.0,23.0,35.087067,62.819527,input,-75
2025-08-01 13:00:00,165.0,7.0,20.0,35.53482,61.868713,input,-74
2025-08-01 14:00:00,164.0,6.0,26.0,36.02237,59.373848,input,-73
2025-08-01 15:00:00,155.0,6.0,12.0,36.348297,59.16012,input,-72
2025-08-01 16:00:00,168.0,7.0,18.0,36.849518,57.236534,input,-71
