time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-11-15 05:00:00,10.0,32.0,46.0,15.7361145,91.91814,input,-95
2025-11-15 06:00:00,14.0,28.0,45.0,15.433624,95.77877,input,-94
2025-11-15 07:00:00,14.0,24.0,40.0,15.597168,94.65654,input,-93
2025-11-15 08:00:00,3.0,28.0,46.0,15.665436,95.20747,input,-92
2025-11-15 09:00:00,3.0,29.0,50.0,15.577484,90.67089,input,-91
2025-11-15 10:00:00,8.0,34.0,39.0,15.2118225,80.64554,input,-90
2025-11-15 11:00:00,21.0,30.0,31.0,15.911041,72.38482,input,-89
2025-11-15 12:00:00,42.0,22.0,13.0,16.943268,64.70383,input,-88
2025-11-15 13:00:00,64.0,16.0,19.0,17.718536,62.7696,input,-87
2025-11-15 14:00:00,84.0,11.0,22.0,18.34317,61.571987,input,-86
2025-11-15 15:00:00,90.0,12.0,23.0,18.810455,59.375412,input,-85
2025-11-15 16:00:00,95.0,12.0,14.0,19.200592,58.06766,input,-84
2025-11-15 17:00:00,90.0,14.0,37.0,19.314606,57.874157,input,-83
2025-11-15 18:00:00,63.0,34.0,42.0,19.232574,62.478603,input,-82
2025-11-15 19:00:00,46.0,35.0,42.0,18.812164,67.34638,input,-81
2025-11-15 20:00:00,41.0,32.0,35.0,18.302643,69.90674,input,-80
2025-11-15 21:00:00,55.0,21.0,21.0,17.785065,73.383446,input,-79
2025-11-15 22:00:00,56.0,13.0,35.0,17.306305,76.90033,input,-78
2025-11-15 23:00:00,46.0,12.0,32.0,16.979156,80.35171,input,-77
2025-11-16 00:00:00,40.0,11.0,31.0,16.780548,83.01319,input,-76
2025-11-16 01:00:00,38.0,11.0,25.0,16.593353,86.62352,input,-75
2025-11-16 02:00:00,33.5,17.0,27.0,16.416107,89.61028,input,-74
2025-11-16 03:00:00,29.0,14.0,32.0,16.21756,91.724556,input,-73
2025-11-16 04:00:00,22.0,16.0,31.0,16.059235,92.77948,input,-72
2025-11-16 05:00:00,20.0,12.0,28.0,15.904266,94.11164,input,-71
2025-11-16 06:00:00,24.0,11.0,18.0,15.387848,97.32455,input,-70
2025-11-16 07:00:00,24.0,14.0,33.0,14.732574,96.03408,input,-69
2025-11-16 08:00:00,17.0,20.0,28.0,14.513306,96.21811,input,-68
2025-11-16 09:00:00,12.0,25.0,39.0,14.456268,93.84999,input,-67
2025-11-16 10:00:00,8.0,30.0,26.0,14.720612,91.72156,input,-66
2025-11-16 11:00:00,16.0,25.0,18.0,15.573456,87.79918,input,-65
2025-11-16 12:00:00,24.0,21.0,11.0,16.561401,80.13922,input,-64
2025-11-16 13:00:00,40.0,14.0,14.0,16.985016,76.4678,input,-63
2025-11-16 14:00:00,50.0,11.0,20.0,17.2836,73.937126,input,-62
2025-11-16 15:00:00,46.0,16.0,29.0,17.650787,70.808495,input,-61
2025-11-16 16:00:00,34.0,24.0,40.0,17.842194,69.7637,input,-60
2025-11-16 17:00:00,32.0,23.0,24.0,17.743073,72.31811,input,-59
2025-11-16 18:00:00,20.0,31.0,35.0,18.121979,78.113266,input,-58
2025-11-16 19:00:00,14.0,34.0,41.0,17.47525,85.604645,input,-57
2025-11-16 20:00:00,7.0,37.0,44.0,17.112457,87.524895,input,-56
2025-11-16 21:00:00,6.0,37.0,46.0,16.798737,87.98681,input,-55
2025-11-16 22:00:00,22.0,27.0,46.0,16.640045,87.70507,input,-54
