time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-05-21 15:00:00,55.0,3.0,10.0,27.992584,85.99715,input,-95
2025-05-21 16:00:00,60.0,3.0,10.0,27.901031,86.98618,input,-94
2025-05-21 17:00:00,56.0,4.0,9.0,27.767487,88.03769,input,-93
2025-05-21 18:00:00,61.0,4.0,11.0,29.040924,82.95472,input,-92
2025-05-21 19:00:00,57.0,4.0,12.0,28.607819,85.17978,input,-91
2025-05-21 20:00:00,52.0,5.0,14.0,28.39273,86.45216,input,-90
2025-05-21 21:00:00,49.5,5.0,12.0,28.277496,86.92136,input,-89
2025-05-21 22:00:00,47.0,5.0,13.0,28.21402,87.11982,input,-88
2025-05-21 23:00:00,52.0,5.0,10.0,28.180817,87.31713,input,-87
2025-05-22 00:00:00,56.0,4.0,9.0,28.186188,87.13053,input,-86
2025-05-22 01:00:00,46.0,5.0,8.0,28.16568,86.371994,input,-85
2025-05-22 02:00:00,46.0,5.0,7.0,28.103424,86.69584,input,-84
2025-05-22 03:00:00,44.0,4.0,6.0,28.0607,86.79518,input,-83
2025-05-22 04:00:00,41.0,4.0,3.0,28.018951,86.447815,input,-82
2025-05-22 05:00:00,38.0,5.0,3.0,27.994537,85.71261,input,-81
2025-05-22 06:00:00,51.0,6.0,3.0,28.277985,82.23787,input,-80
2025-05-22 07:00:00,38.0,5.0,3.0,28.158356,83.76082,input,-79
2025-05-22 08:00:00,37.0,5.0,3.0,28.109528,84.075294,input,-78
2025-05-22 09:00:00,46.0,3.0,3.0,28.072418,84.778946,input,-77
2025-05-22 10:00:00,51.0,3.0,6.0,28.12857,85.27545,input,-76
2025-05-22 11:00:00,55.0,3.0,7.0,28.22647,84.971115,input,-75
2025-05-22 12:00:00,53.0,3.0,9.0,28.327301,84.77524,input,-74
2025-05-22 13:00:00,54.0,3.0,10.0,28.437164,84.54117,input,-73
2025-05-22 14:00:00,53.0,2.0,8.0,28.55655,84.02806,input,-72
2025-05-22 15:00:00,51.0,2.0,8.0,28.580719,84.62768,input,-71
2025-05-22 16:00:00,54.0,3.0,9.0,28.528229,86.01063,input,-70
2025-05-22 17:00:00,53.0,4.0,13.0,28.480377,86.66324,input,-69
2025-05-22 18:00:00,56.0,3.0,13.0,29.306793,80.54918,input,-68
2025-05-22 19:00:00,51.0,4.0,14.0,29.041168,81.840775,input,-67
2025-05-22 20:00:00,50.0,4.0,15.0,28.957672,82.008896,input,-66
2025-05-22 21:00:00,46.0,4.0,19.0,28.909332,82.53703,input,-65
2025-05-22 22:00:00,44.0,4.0,14.0,28.896637,82.97378,input,-64
2025-05-22 23:00:00,47.0,3.0,10.0,28.874664,83.44896,input,-63
2025-05-23 00:00:00,50.0,3.0,10.0,28.85025,82.78027,input,-62
2025-05-23 01:00:00,53.0,3.0,10.0,28.786774,82.74784,input,-61
2025-05-23 02:00:00,55.0,2.0,10.0,28.69278,83.06801,input,-60
2025-05-23 03:00:00,49.0,2.0,9.0,28.529205,83.910126,input,-59
2025-05-23 04:00:00,48.0,3.0,9.0,28.315094,85.31393,input,-58
2025-05-23 05:00:00,48.0,3.0,8.0,28.16861,85.46873,input,-57
2025-05-23 06:00:00,49.0,3.0,8.0,28.837555,81.309525,input,-56
2025-05-23 07:00:00,48.0,4.0,8.0,28.467438,84.2573,input,-55
2025-05-23 08:00:00,49.0,3.0,8.0,28.172516,85.03801,input,-54
2025-05-23 09:00:00,52.0,3.0,8.0,27.88565,86.44197,input,-53
2025-05-23 10:00:00,53.0,2.0,8.0,27.789948,85.56101,input,-52
2025-05-23 11:00:00,54.0,2.0,8.0,27.899323,84.510445,input,-51
2025-05-23 12:00:00,55.0,2.0,9.0,28.171051,83.593315,input,-50
2025-05-23 13:00:00,54.0,2.0,10.0,28.329987,83.21287,input,-49
2025-05-23 14:00:00,53.0,2.0,9.0,28.553375,82.86424,input,-48
2025-05-23 15:00:00,54.0,2.0,8.0,28.658356,83.134094,input,-47
2025-05-23 16:00:00,52.0,2.0,7.0,28.569733,84.56063,input,-46
2025-05-23 17:00:00,49.0,3.0,6.0,28.535553,84.92715,input,-45
2025-05-23 18:00:00,49.0,4.0,8.0,28.674469,89.62011,input,-44
2025-05-23 19:00:00,47.0,4.0,10.0,28.579254,90.44473,input,-43
2025-05-23 20:00:00,43.0,6.0,10.0,28.088776,90.01675,input,-42
2025-05-23 21:00:00,40.0,11.0,12.0,27.188873,90.6934,input,-41
2025-05-23 22:00:00,32.0,13.0,10.0,26.370514,93.362854,input,-40
2025-05-23 23:00:00,40.0,6.0,7.0,26.34024,92.635056,input,-39
2025-05-24 00:00:00,30.0,8.0,8.0,26.449127,91.78733,input,-38
2025-05-24 01:00:00,30.0,5.0,3.0,26.48526,91.063194,input,-37
2025-05-24 02:00:00,32.0,6.0,3.0,26.050934,93.250565,input,-36
2025-05-24 03:00:00,24.0,12.0,7.0,25.632477,93.826195,input,-35
2025-05-24 04:00:00,18.0,17.0,12.0,25.245514,94.42486,input,-34
2025-05-24 05:00:00,17.0,21.0,15.0,25.053131,94.56509,input,-33
2025-05-24 06:00:00,32.0,18.0,10.0,26.014557,90.04496,input,-32
2025-05-24 07:00:00,31.0,16.0,10.0,26.004791,90.0542,input,-31
2025-05-24 08:00:00,29.0,17.0,14.0,26.124176,89.14753,input,-30
2025-05-24 09:00:00,32.0,17.0,15.0,26.17276,87.957016,input,-29
2025-05-24 10:00:00,45.0,19.0,14.0,25.987457,88.023445,input,-28
2025-05-24 11:00:00,68.0,20.0,15.0,25.81192,88.611694,input,-27
2025-05-24 12:00:00,96.0,18.0,20.0,25.963776,86.54674,input,-26
2025-05-24 13:00:00,96.0,26.0,23.0,26.295807,84.010796,input,-25
2025-05-24 14:00:00,128.0,17.0,23.0,26.307037,84.918175,input,-24
2025-05-24 15:00:00,107.0,17.0,27.0,26.271149,85.346085,input,-23
2025-05-24 16:00:00,112.0,14.0,24.0,25.921295,86.71826,input,-22
2025-05-24 17:00:00,104.0,14.0,15.0,26.005524,82.09474,input,-21
2025-05-24 18:00:00,92.0,12.0,9.0,26.528961,78.494415,input,-20
2025-05-24 19:00:00,93.0,14.0,10.0,26.09439,79.35508,input,-19
2025-05-24 20:00:00,93.0,15.0,10.0,25.596344,77.81872,input,-18
2025-05-24 21:00:00,87.0,14.0,12.0,25.193512,74.355675,input,-17
2025-05-24 22:00:00,72.0,18.0,16.0,24.940582,71.69346,input,-16
2025-05-24 23:00:00,64.0,17.0,16.0,24.694,70.113014,input,-15
2025-05-25 00:00:00,66.0,15.0,17.0,24.38272,70.02652,input,-14
2025-05-25 01:00:00,61.0,17.0,19.0,24.11441,70.63077,input,-13
2025-05-25 02:00:00,57.0,17.0,20.0,23.94986,71.45531,input,-12
2025-05-25 03:00:00,55.0,18.0,21.0,23.813385,72.18358,input,-11
2025-05-25 04:00:00,54.0,18.0,22.0,23.587555,73.81371,input,-10
2025-05-25 05:00:00,57.0,16.0,24.0,23.449127,74.85791,input,-9
2025-05-25 06:00:00,61.0,16.0,28.0,23.709137,74.37502,input,-8
2025-05-25 07:00:00,62.0,17.0,29.0,23.636627,75.35904,input,-7
2025-05-25 08:00:00,69.0,17.0,32.0,23.675201,75.746284,input,-6
2025-05-25 09:00:00,80.0,19.0,36.0,23.732819,75.461426,input,-5
2025-05-25 10:00:00,83.0,20.0,35.0,23.784576,74.37646,input,-4
2025-05-25 11:00:00,91.0,19.0,34.0,23.818756,73.53412,input,-3
2025-05-25 12:00:00,94.0,20.0,37.0,23.89029,72.52452,input,-2
2025-05-25 13:00:00,106.0,21.0,41.0,23.847076,72.00845,input,-1
2025-05-25 14:00:00,129.0,15.0,37.0,23.74112,71.507935,input,0
2025-05-25 15:00:00,132.0,15.0,34.0,23.78067,69.916016,target,1
2025-05-25 16:00:00,134.0,17.0,39.0,23.890533,68.45916,target,2
2025-05-25 17:00:00,131.0,15.0,34.0,23.894928,67.589645,target,3
2025-05-25 18:00:00,132.0,17.0,35.0,24.148834,62.594772,target,4
2025-05-25 19:00:00,121.0,21.0,38.0,23.838287,62.228424,target,5
2025-05-25 20:00:00,106.0,23.0,37.0,23.458405,61.854134,target,6
2025-05-25 21:00:00,98.0,20.0,36.0,23.444244,59.60939,target,7
2025-05-25 22:00:00,102.0,15.0,30.0,23.46402,58.274704,target,8
2025-05-25 23:00:00,103.0,13.0,29.0,23.4711,58.76781,target,9
2025-05-26 00:00:00,92.0,15.0,31.0,23.365631,60.982323,target,10
2025-05-26 01:00:00,89.0,16.0,28.0,23.182037,63.33178,target,11
2025-05-26 02:00:00,98.0,12.0,20.0,22.910797,66.606224,target,12
2025-05-26 03:00:00,94.0,12.0,23.0,22.840485,69.07334,target,13
2025-05-26 04:00:00,88.0,13.0,25.0,22.830475,70.80598,target,14
2025-05-26 05:00:00,83.0,14.0,22.0,22.830963,72.39624,target,15
2025-05-26 06:00:00,86.0,12.0,21.0,22.462067,72.71008,target,16
2025-05-26 07:00:00,80.0,14.0,23.0,22.386383,73.97319,target,17
2025-05-26 08:00:00,77.0,18.0,24.0,22.366852,74.76693,target,18
2025-05-26 09:00:00,80.0,19.0,24.0,22.581207,74.148,target,19
2025-05-26 10:00:00,72.0,25.0,22.0,22.973297,72.81767,target,20
2025-05-26 11:00:00,74.0,26.0,26.0,23.492828,71.23061,target,21
2025-05-26 12:00:00,88.0,26.0,22.0,23.97647,69.98448,target,22
2025-05-26 13:00:00,98.0,25.0,27.0,24.355865,69.16279,target,23
2025-05-26 14:00:00,108.0,24.0,26.0,24.801666,68.23433,target,24
2025-05-26 15:00:00,132.0,21.0,28.0,25.020416,68.58398,target,25
2025-05-26 16:00:00,141.0,20.0,27.0,25.15445,68.58385,target,26
2025-05-26 17:00:00,138.0,18.0,27.0,25.186188,68.722885,target,27
2025-05-26 18:00:00,142.0,15.0,26.0,24.907623,64.06301,target,28
2025-05-26 19:00:00,139.0,17.0,28.0,24.983307,63.386387,target,29
2025-05-26 20:00:00,136.0,14.0,26.0,24.98648,63.512375,target,30
2025-05-26 21:00:00,128.0,16.0,20.0,24.972076,64.48076,target,31
2025-05-26 22:00:00,131.5,14.333333333333334,24.0,24.977692,64.575424,target,32
2025-05-26 23:00:00,135.0,12.666666666666666,26.0,24.994537,64.424866,target,33
2025-05-27 00:00:00,135.0,11.0,25.0,24.957916,66.386635,target,34
2025-05-27 01:00:00,129.0,10.0,25.0,24.996979,66.991516,target,35
