time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-05-08 23:00:00,70.0,23.0,42.0,20.238922,89.22905,input,-95
2025-05-09 00:00:00,77.0,13.0,34.0,20.225983,91.514694,input,-94
2025-05-09 01:00:00,78.0,9.0,29.0,19.89566,83.529,input,-93
2025-05-09 02:00:00,71.0,8.0,22.0,19.451569,66.05809,input,-92
2025-05-09 03:00:00,72.0,9.0,17.0,18.889313,50.717422,input,-91
2025-05-09 04:00:00,72.0,12.0,15.0,18.446442,43.062263,input,-90
2025-05-09 05:00:00,74.0,13.0,27.0,18.256989,39.962994,input,-89
2025-05-09 06:00:00,74.0,14.0,51.0,18.429108,36.947365,input,-88
2025-05-09 07:00:00,74.0,16.0,59.0,18.529205,34.37722,input,-87
2025-05-09 08:00:00,72.0,18.0,66.0,19.20279,30.797005,input,-86
2025-05-09 09:00:00,71.0,18.0,66.0,20.444489,28.622925,input,-85
2025-05-09 10:00:00,83.0,13.0,68.0,21.347565,26.471607,input,-84
2025-05-09 11:00:00,89.0,12.0,27.0,21.81778,25.776806,input,-83
2025-05-09 12:00:00,94.0,13.0,15.0,23.051178,22.911133,input,-82
2025-05-09 13:00:00,94.0,14.0,15.0,23.904205,21.143562,input,-81
2025-05-09 14:00:00,96.0,14.0,7.0,24.418854,20.293518,input,-80
2025-05-09 15:00:00,99.0,12.0,10.0,24.03653,19.920567,input,-79
2025-05-09 16:00:00,107.0,10.0,12.0,24.184235,20.406929,input,-78
2025-05-09 17:00:00,108.0,10.0,15.0,23.697662,22.516006,input,-77
2025-05-09 18:00:00,105.0,10.0,7.0,23.271149,23.931889,input,-76
2025-05-09 19:00:00,105.0,11.0,7.0,23.298737,24.646547,input,-75
2025-05-09 20:00:00,92.0,22.0,3.0,22.945953,26.653282,input,-74
2025-05-09 21:00:00,66.0,42.0,10.0,22.576569,28.957104,input,-73
2025-05-09 22:00:00,53.0,45.0,10.0,22.268219,29.867163,input,-72
2025-05-09 23:00:00,54.0,41.0,12.0,21.742584,29.394352,input,-71
2025-05-10 00:00:00,74.0,19.0,10.0,20.304352,30.34158,input,-70
2025-05-10 01:00:00,81.0,14.0,17.0,19.078766,32.233498,input,-69
2025-05-10 02:00:00,80.0,15.0,12.0,18.750153,33.094334,input,-68
2025-05-10 03:00:00,49.0,38.0,12.0,18.578522,33.574825,input,-67
2025-05-10 04:00:00,30.0,51.0,15.0,18.32193,36.07658,input,-66
2025-05-10 05:00:00,32.0,34.0,22.0,17.898346,38.900642,input,-65
2025-05-10 06:00:00,21.0,45.0,17.0,16.595367,43.344795,input,-64
2025-05-10 07:00:00,34.0,34.0,17.0,16.20694,42.881645,input,-63
2025-05-10 08:00:00,45.0,26.0,20.0,16.259918,33.654232,input,-62
2025-05-10 09:00:00,70.0,22.0,20.0,18.106842,26.84953,input,-61
2025-05-10 10:00:00,78.0,20.0,20.0,19.401031,21.9845,input,-60
2025-05-10 11:00:00,95.0,15.0,17.0,20.583649,17.710382,input,-59
2025-05-10 12:00:00,102.0,16.0,17.0,21.627594,15.250514,input,-58
2025-05-10 13:00:00,113.0,11.0,24.0,22.411041,14.103223,input,-57
2025-05-10 14:00:00,125.0,11.0,15.0,23.059967,13.96722,input,-56
2025-05-10 15:00:00,132.0,11.0,17.0,23.934723,13.293239,input,-55
2025-05-10 16:00:00,137.0,11.0,24.0,24.411285,13.116358,input,-54
2025-05-10 17:00:00,138.0,11.0,20.0,24.797516,13.011341,input,-53
