time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-10-15 07:00:00,29.0,25.0,20.0,17.959381,99.29018,input,-95
2025-10-15 08:00:00,22.0,30.0,20.0,17.895172,96.58358,input,-94
2025-10-15 09:00:00,26.0,29.0,27.0,17.763824,93.21536,input,-93
2025-10-15 10:00:00,45.0,17.0,20.0,18.048248,88.27258,input,-92
2025-10-15 11:00:00,57.0,12.0,20.0,18.552399,82.733604,input,-91
2025-10-15 12:00:00,65.0,11.0,20.0,19.46231,76.389,input,-90
2025-10-15 13:00:00,69.0,10.0,24.0,20.081451,72.90539,input,-89
2025-10-15 14:00:00,78.0,8.0,24.0,20.8732,68.82576,input,-88
2025-10-15 15:00:00,82.0,8.0,32.0,21.199127,68.09221,input,-87
2025-10-15 16:00:00,86.0,8.0,27.0,20.47818,75.178856,input,-86
2025-10-15 17:00:00,89.0,9.0,27.0,19.984283,79.60249,input,-85
2025-10-15 18:00:00,87.0,11.0,20.0,18.72818,85.628746,input,-84
2025-10-15 19:00:00,80.0,14.0,24.0,18.540436,87.44491,input,-83
2025-10-15 20:00:00,78.0,14.0,20.0,18.776031,85.767334,input,-82
2025-10-15 21:00:00,74.0,15.0,17.0,19.139313,84.559235,input,-81
2025-10-15 22:00:00,63.0,19.0,27.0,19.122467,87.01805,input,-80
2025-10-15 23:00:00,58.0,18.0,24.0,18.744781,89.32646,input,-79
2025-10-16 00:00:00,50.0,18.0,24.0,18.694977,90.91464,input,-78
2025-10-16 01:00:00,47.0,17.0,29.0,18.77359,91.395996,input,-77
2025-10-16 02:00:00,51.0,13.0,22.0,18.563385,91.958176,input,-76
2025-10-16 03:00:00,42.0,16.0,29.0,18.18106,91.17599,input,-75
2025-10-16 04:00:00,40.0,16.0,29.0,18.14029,90.725525,input,-74
2025-10-16 05:00:00,40.0,15.0,24.0,18.079987,89.89554,input,-73
2025-10-16 06:00:00,40.0,14.0,24.0,17.627106,89.76044,input,-72
2025-10-16 07:00:00,38.0,15.0,27.0,17.627594,87.401276,input,-71
2025-10-16 08:00:00,35.0,16.0,27.0,17.707184,84.5423,input,-70
2025-10-16 09:00:00,35.0,15.0,29.0,18.12442,80.53961,input,-69
2025-10-16 10:00:00,35.0,15.0,35.5,19.139557,74.123314,input,-68
2025-10-16 11:00:00,41.0,14.0,42.0,20.380768,68.40415,input,-67
2025-10-16 12:00:00,51.0,14.0,34.0,20.953278,66.120056,input,-66
2025-10-16 13:00:00,69.0,12.0,32.0,21.498932,63.656868,input,-65
2025-10-16 14:00:00,86.0,10.0,27.0,22.139557,61.515427,input,-64
2025-10-16 15:00:00,87.0,12.0,29.0,22.566559,60.528557,input,-63
2025-10-16 16:00:00,82.0,13.0,24.0,22.31363,63.07709,input,-62
2025-10-16 17:00:00,82.0,10.0,22.0,21.69522,68.894035,input,-61
2025-10-16 18:00:00,73.0,12.0,20.0,19.82315,84.144356,input,-60
2025-10-16 19:00:00,65.0,13.0,20.0,19.217438,89.6377,input,-59
2025-10-16 20:00:00,62.0,14.0,15.0,18.893951,91.294945,input,-58
2025-10-16 21:00:00,64.0,13.0,17.0,18.48819,93.07223,input,-57
2025-10-16 22:00:00,67.0,10.0,15.0,18.047028,93.81179,input,-56
2025-10-16 23:00:00,65.0,10.0,20.0,17.707428,93.82272,input,-55
2025-10-17 00:00:00,62.0,10.0,20.0,17.556305,94.35238,input,-54
2025-10-17 01:00:00,63.0,9.0,20.0,17.464508,95.431625,input,-53
2025-10-17 02:00:00,64.0,8.0,17.0,17.322418,96.147446,input,-52
