time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-06-22 04:00:00,51.0,24.0,20.0,30.231598,82.2601,input,-95
2025-06-22 05:00:00,51.0,25.0,12.0,29.739166,82.46854,input,-94
2025-06-22 06:00:00,49.0,26.0,17.0,29.458893,79.28767,input,-93
2025-06-22 07:00:00,75.0,18.0,24.0,28.940338,75.14723,input,-92
2025-06-22 08:00:00,94.0,15.0,24.0,28.897858,64.6232,input,-91
2025-06-22 09:00:00,106.0,14.0,27.0,30.305328,53.44617,input,-90
2025-06-22 10:00:00,126.0,12.0,22.0,31.949371,44.521233,input,-89
2025-06-22 11:00:00,141.0,12.0,24.0,33.294586,35.818424,input,-88
2025-06-22 12:00:00,153.0,11.0,24.0,34.18033,30.997828,input,-87
2025-06-22 13:00:00,157.0,9.0,12.0,34.552887,29.164173,input,-86
2025-06-22 14:00:00,166.0,9.0,20.0,34.97647,27.799393,input,-85
2025-06-22 15:00:00,166.0,9.0,17.0,35.008453,27.85912,input,-84
2025-06-22 16:00:00,159.0,9.0,15.0,35.03946,27.674465,input,-83
2025-06-22 17:00:00,164.0,10.0,24.0,34.665924,28.830713,input,-82
2025-06-22 18:00:00,161.0,10.0,17.0,36.10562,26.998245,input,-81
2025-06-22 19:00:00,164.0,13.0,20.0,35.510162,28.280117,input,-80
2025-06-22 20:00:00,131.0,22.0,24.0,33.81192,35.365833,input,-79
2025-06-22 21:00:00,92.0,35.0,22.0,32.047028,42.80281,input,-78
2025-06-22 22:00:00,71.0,51.0,22.0,30.423737,50.178963,input,-77
2025-06-22 23:00:00,88.0,34.0,15.0,29.42154,56.34571,input,-76
2025-06-23 00:00:00,94.0,27.0,27.0,28.917389,60.55789,input,-75
2025-06-23 01:00:00,96.0,24.0,20.0,28.72696,65.12558,input,-74
2025-06-23 02:00:00,83.0,40.0,22.0,28.56778,68.424805,input,-73
2025-06-23 03:00:00,73.0,28.0,22.0,28.389069,71.002716,input,-72
2025-06-23 04:00:00,62.0,36.0,22.0,28.196686,72.24314,input,-71
2025-06-23 05:00:00,65.0,31.0,20.0,28.276031,70.549095,input,-70
2025-06-23 06:00:00,62.0,30.0,24.0,28.039215,72.947014,input,-69
2025-06-23 07:00:00,56.0,38.0,15.0,27.909332,69.81115,input,-68
2025-06-23 08:00:00,73.0,30.0,20.0,27.927887,56.40011,input,-67
2025-06-23 09:00:00,98.0,22.0,20.0,29.132233,48.320965,input,-66
2025-06-23 10:00:00,122.0,17.0,15.0,30.190826,43.216713,input,-65
2025-06-23 11:00:00,151.0,11.0,20.0,31.203522,38.23261,input,-64
2025-06-23 12:00:00,165.0,8.0,15.0,31.997467,35.143692,input,-63
2025-06-23 13:00:00,180.0,8.0,15.0,32.676178,33.105095,input,-62
2025-06-23 14:00:00,187.0,8.0,15.0,33.150055,31.94727,input,-61
2025-06-23 15:00:00,190.0,8.0,17.0,33.565582,30.762829,input,-60
2025-06-23 16:00:00,200.0,9.0,12.0,33.93228,29.875832,input,-59
2025-06-23 17:00:00,200.0,10.0,22.0,34.164215,29.001677,input,-58
2025-06-23 18:00:00,196.0,10.0,12.0,35.00772,28.851395,input,-57
2025-06-23 19:00:00,194.0,11.0,17.0,34.77188,30.636932,input,-56
2025-06-23 20:00:00,177.0,13.0,17.0,34.43814,33.65172,input,-55
2025-06-23 21:00:00,161.0,14.0,17.0,33.826813,38.024475,input,-54
2025-06-23 22:00:00,111.0,29.0,20.0,33.10904,43.737167,input,-53
2025-06-23 23:00:00,73.0,49.0,10.0,32.44449,48.534626,input,-52
2025-06-24 00:00:00,92.0,26.0,10.0,31.835846,51.516285,input,-51
2025-06-24 01:00:00,106.0,14.0,3.0,31.316559,53.79976,input,-50
2025-06-24 02:00:00,84.0,28.0,7.0,30.694733,56.267357,input,-49
2025-06-24 03:00:00,112.0,12.0,3.0,30.137604,58.469048,input,-48
2025-06-24 04:00:00,83.0,28.0,7.0,29.59024,61.18345,input,-47
2025-06-24 05:00:00,58.0,39.0,15.0,29.008942,62.59508,input,-46
2025-06-24 06:00:00,57.5,40.0,19.5,27.963531,62.692757,input,-45
2025-06-24 07:00:00,57.0,41.0,24.0,27.440094,59.932983,input,-44
2025-06-24 08:00:00,78.0,26.0,27.0,27.375397,52.777073,input,-43
2025-06-24 09:00:00,101.5,20.5,27.0,28.761139,46.706413,input,-42
2025-06-24 10:00:00,125.0,15.0,27.0,29.890045,43.02567,input,-41
2025-06-24 11:00:00,143.5,14.0,28.0,30.891754,39.95314,input,-40
2025-06-24 12:00:00,162.0,13.0,29.0,31.78775,36.499325,input,-39
2025-06-24 13:00:00,173.0,12.0,22.0,32.358063,34.061817,input,-38
2025-06-24 14:00:00,182.0,11.0,17.0,32.69107,33.101562,input,-37
2025-06-24 15:00:00,181.0,10.0,17.0,32.921295,32.868702,input,-36
2025-06-24 16:00:00,186.0,10.0,17.0,33.032623,32.736298,input,-35
2025-06-24 17:00:00,186.0,11.0,20.0,33.14566,32.472366,input,-34
2025-06-24 18:00:00,187.0,11.0,20.0,33.145905,32.85028,input,-33
2025-06-24 19:00:00,187.0,12.0,20.0,33.025543,35.040676,input,-32
2025-06-24 20:00:00,181.0,13.0,20.0,32.730133,38.582905,input,-31
2025-06-24 21:00:00,149.0,25.0,27.0,31.889313,43.332527,input,-30
2025-06-24 22:00:00,123.0,32.0,34.0,30.60147,47.645077,input,-29
2025-06-24 23:00:00,122.0,25.0,29.0,29.065094,51.07201,input,-28
2025-06-25 00:00:00,116.0,19.0,24.0,27.804596,54.050873,input,-27
2025-06-25 01:00:00,106.0,24.0,24.0,26.91153,58.129894,input,-26
2025-06-25 02:00:00,108.0,23.0,27.0,26.43692,62.436646,input,-25
2025-06-25 03:00:00,97.0,24.0,29.0,26.036774,65.55803,input,-24
2025-06-25 04:00:00,98.0,15.0,22.0,25.317291,68.91298,input,-23
2025-06-25 05:00:00,90.0,12.0,27.0,24.603424,72.62314,input,-22
2025-06-25 06:00:00,74.0,18.0,27.0,24.687164,77.53551,input,-21
2025-06-25 07:00:00,67.0,18.0,20.0,24.714264,81.78978,input,-20
2025-06-25 08:00:00,59.0,26.0,24.0,24.086823,81.22002,input,-19
2025-06-25 09:00:00,80.0,14.0,20.0,23.415192,83.87634,input,-18
2025-06-25 10:00:00,82.0,14.0,20.0,23.014557,82.372894,input,-17
2025-06-25 11:00:00,87.0,12.0,27.0,22.92862,80.83902,input,-16
2025-06-25 12:00:00,94.0,11.0,24.0,23.268463,82.85122,input,-15
2025-06-25 13:00:00,111.0,8.0,20.0,23.402008,83.73688,input,-14
2025-06-25 14:00:00,124.0,7.0,20.0,23.522125,80.38631,input,-13
2025-06-25 15:00:00,133.0,6.0,22.0,23.433502,78.38548,input,-12
2025-06-25 16:00:00,133.0,6.0,12.0,24.0607,67.98647,input,-11
2025-06-25 17:00:00,134.0,7.0,12.0,24.441559,63.87855,input,-10
2025-06-25 18:00:00,128.0,7.0,7.0,26.079498,53.091736,input,-9
2025-06-25 19:00:00,119.0,8.0,7.0,25.923492,54.42263,input,-8
2025-06-25 20:00:00,120.0,8.0,7.0,25.750885,56.84497,input,-7
2025-06-25 21:00:00,114.0,9.0,7.0,25.517242,59.86071,input,-6
2025-06-25 22:00:00,102.0,13.0,12.0,25.244781,63.74214,input,-5
2025-06-25 23:00:00,76.5,26.5,11.0,24.934723,67.199135,input,-4
2025-06-26 00:00:00,51.0,40.0,10.0,24.58487,71.01443,input,-3
2025-06-26 01:00:00,43.0,40.0,17.0,24.232086,74.18184,input,-2
2025-06-26 02:00:00,39.0,41.0,17.0,23.922516,76.628204,input,-1
2025-06-26 03:00:00,63.0,20.0,17.0,23.650543,78.42314,input,0
2025-06-26 04:00:00,65.0,18.0,17.0,23.430328,79.79388,target,1
2025-06-26 05:00:00,62.0,20.0,17.0,23.271149,80.46976,target,2
2025-06-26 06:00:00,33.0,33.0,24.0,22.92862,82.77292,target,3
2025-06-26 07:00:00,29.0,34.0,20.0,22.852448,78.57375,target,4
2025-06-26 08:00:00,47.0,29.0,20.0,23.244293,67.355576,target,5
2025-06-26 09:00:00,79.0,18.0,22.0,24.276276,59.604332,target,6
2025-06-26 10:00:00,111.0,13.5,17.0,25.512604,52.05373,target,7
2025-06-26 11:00:00,133.0,9.0,12.0,26.803864,46.273277,target,8
2025-06-26 12:00:00,145.0,10.0,17.0,27.84195,42.850643,target,9
2025-06-26 13:00:00,152.0,9.0,10.0,29.254791,38.645786,target,10
