time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-09-18 20:00:00,59.0,10.0,3.0,15.726227,90.572014,input,-95
2025-09-18 21:00:00,58.0,9.0,3.0,15.731842,90.89899,input,-94
2025-09-18 22:00:00,58.0,9.0,3.0,15.384186,92.2574,input,-93
2025-09-18 23:00:00,61.0,8.0,3.0,15.234528,91.796074,input,-92
2025-09-19 00:00:00,60.0,8.0,3.0,15.237213,91.03053,input,-91
2025-09-19 01:00:00,58.0,8.0,3.0,14.855377,92.20618,input,-90
2025-09-19 02:00:00,60.0,7.0,3.0,14.636627,93.08579,input,-89
2025-09-19 03:00:00,56.0,7.0,3.0,14.587067,92.52312,input,-88
2025-09-19 04:00:00,53.0,7.0,3.0,14.556305,92.38222,input,-87
2025-09-19 05:00:00,54.0,6.0,3.0,14.554352,92.19303,input,-86
2025-09-19 06:00:00,54.0,6.0,3.0,13.777252,94.89511,input,-85
2025-09-19 07:00:00,47.0,10.0,3.0,13.777252,94.53471,input,-84
2025-09-19 08:00:00,42.0,13.0,3.0,13.830231,92.63235,input,-83
2025-09-19 09:00:00,37.0,19.0,3.0,14.05191,90.29222,input,-82
2025-09-19 10:00:00,47.0,10.0,12.0,14.688385,85.826195,input,-81
2025-09-19 11:00:00,49.0,11.0,15.0,15.261383,82.89289,input,-80
2025-09-19 12:00:00,50.0,13.0,10.0,16.199127,77.989494,input,-79
2025-09-19 13:00:00,58.0,12.0,15.0,17.107086,74.24418,input,-78
2025-09-19 14:00:00,66.0,12.0,15.0,17.746246,71.52861,input,-77
2025-09-19 15:00:00,73.0,12.0,27.0,18.4086,69.441605,input,-76
2025-09-19 16:00:00,91.0,9.0,17.0,18.986969,67.704994,input,-75
2025-09-19 17:00:00,98.0,8.0,7.0,19.321442,67.17406,input,-74
2025-09-19 18:00:00,97.0,9.0,10.0,19.528473,67.51444,input,-73
2025-09-19 19:00:00,87.0,9.0,7.0,19.198639,70.57545,input,-72
2025-09-19 20:00:00,42.0,38.0,12.0,18.855377,74.26006,input,-71
