time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-11-16 00:00:00,33.0,52.0,64.0,20.182892,57.10304,input,-95
2025-11-16 01:00:00,30.0,42.0,74.0,19.849213,58.584457,input,-94
2025-11-16 02:00:00,9.0,56.0,99.0,19.466888,59.887627,input,-93
2025-11-16 03:00:00,7.0,54.0,76.0,19.047638,61.525337,input,-92
2025-11-16 04:00:00,10.0,53.0,62.0,18.649078,62.908386,input,-91
2025-11-16 05:00:00,5.0,53.0,52.0,18.396454,63.47883,input,-90
2025-11-16 06:00:00,3.0,45.0,52.0,17.784332,65.27767,input,-89
2025-11-16 07:00:00,3.0,44.0,53.0,17.70523,64.4833,input,-88
2025-11-16 08:00:00,18.0,30.0,51.0,17.460571,64.264984,input,-87
2025-11-16 09:00:00,30.0,26.0,37.0,17.391815,62.31093,input,-86
2025-11-16 10:00:00,52.0,24.0,36.0,16.91983,74.463745,input,-85
2025-11-16 11:00:00,75.0,26.0,37.0,18.717987,65.939804,input,-84
2025-11-16 12:00:00,97.0,34.0,46.0,20.061401,58.869694,input,-83
2025-11-16 13:00:00,128.0,30.0,47.0,21.022125,54.98342,input,-82
2025-11-16 14:00:00,157.0,21.0,38.0,21.723053,52.569942,input,-81
2025-11-16 15:00:00,152.0,12.0,22.0,22.139069,51.574116,input,-80
2025-11-16 16:00:00,148.0,12.0,20.0,22.303131,51.80277,input,-79
2025-11-16 17:00:00,146.0,16.0,22.0,22.338776,52.072014,input,-78
2025-11-16 18:00:00,130.0,19.0,24.0,22.842682,50.398426,input,-77
2025-11-16 19:00:00,106.5,23.0,43.5,22.68814,51.19449,input,-76
2025-11-16 20:00:00,83.0,27.0,63.0,22.503082,52.235832,input,-75
2025-11-16 21:00:00,71.0,29.0,66.0,22.197174,53.95165,input,-74
2025-11-16 22:00:00,59.0,34.0,64.0,21.595123,56.669914,input,-73
2025-11-16 23:00:00,63.0,30.0,47.0,20.857819,59.472977,input,-72
2025-11-17 00:00:00,37.0,49.0,49.0,20.237701,61.542828,input,-71
2025-11-17 01:00:00,24.0,55.0,52.0,19.823639,62.401093,input,-70
2025-11-17 02:00:00,39.0,40.0,54.0,19.369781,63.093143,input,-69
2025-11-17 03:00:00,39.0,33.5,54.0,18.707092,65.36638,input,-68
2025-11-17 04:00:00,47.0,27.0,45.0,16.908234,76.13752,input,-67
2025-11-17 05:00:00,31.0,36.0,50.0,14.868164,89.862785,input,-66
2025-11-17 06:00:00,34.0,32.0,59.0,14.520142,90.11586,input,-65
2025-11-17 07:00:00,48.0,24.0,58.0,13.478363,83.79168,input,-64
2025-11-17 08:00:00,55.0,20.0,110.0,11.940826,79.13981,input,-63
2025-11-17 09:00:00,41.0,16.0,78.0,10.762054,76.298706,input,-62
2025-11-17 10:00:00,43.0,14.0,50.0,10.377838,71.96987,input,-61
2025-11-17 11:00:00,45.0,15.0,44.0,10.154694,67.20799,input,-60
2025-11-17 12:00:00,45.0,16.0,30.0,9.5746155,65.89338,input,-59
2025-11-17 13:00:00,46.0,14.0,21.0,8.781403,67.98433,input,-58
2025-11-17 14:00:00,40.0,15.0,22.0,7.738922,71.487976,input,-57
2025-11-17 15:00:00,36.0,15.0,22.0,6.700836,74.81056,input,-56
2025-11-17 16:00:00,32.0,16.0,20.0,5.7447815,77.16318,input,-55
2025-11-17 17:00:00,31.0,16.0,15.0,4.6910706,79.93433,input,-54
2025-11-17 18:00:00,31.0,15.0,12.0,4.4117737,80.27561,input,-53
2025-11-17 19:00:00,32.0,14.0,10.0,3.4847717,84.84215,input,-52
2025-11-17 20:00:00,33.0,13.0,10.0,2.7103577,89.58184,input,-51
2025-11-17 21:00:00,31.0,14.0,10.0,2.337555,92.21893,input,-50
2025-11-17 22:00:00,28.0,14.0,8.0,2.1434326,92.926834,input,-49
2025-11-17 23:00:00,27.0,14.0,9.0,2.059906,92.03271,input,-48
2025-11-18 00:00:00,26.0,14.0,9.0,2.0132751,90.226906,input,-47
2025-11-18 01:00:00,29.0,13.0,11.0,2.0233765,87.744225,input,-46
2025-11-18 02:00:00,30.0,12.0,12.0,2.1070251,85.16813,input,-45
2025-11-18 03:00:00,30.0,12.0,13.0,2.2228699,82.43282,input,-44
2025-11-18 04:00:00,29.0,11.0,14.0,2.3408508,78.65942,input,-43
2025-11-18 05:00:00,30.0,11.0,16.0,2.4387207,73.12082,input,-42
2025-11-18 06:00:00,31.0,10.0,18.0,2.4256897,65.80964,input,-41
2025-11-18 07:00:00,29.0,12.0,18.0,2.5125427,58.223663,input,-40
2025-11-18 08:00:00,29.0,11.0,18.0,2.6258545,53.451244,input,-39
2025-11-18 09:00:00,32.0,12.0,16.0,2.8813171,50.558628,input,-38
2025-11-18 10:00:00,35.0,10.0,14.0,3.4925232,47.32925,input,-37
2025-11-18 11:00:00,40.0,10.0,14.0,4.4181213,45.334755,input,-36
2025-11-18 12:00:00,48.0,10.0,14.0,5.334839,44.092342,input,-35
2025-11-18 13:00:00,53.0,11.0,13.0,6.214264,41.915497,input,-34
2025-11-18 14:00:00,59.0,9.0,12.0,6.8348694,40.370216,input,-33
2025-11-18 15:00:00,63.0,8.0,11.0,7.1752014,39.622158,input,-32
2025-11-18 16:00:00,58.0,12.0,13.0,7.273834,39.0925,input,-31
2025-11-18 17:00:00,51.0,15.0,14.0,7.15152,39.455647,input,-30
2025-11-18 18:00:00,42.0,19.0,14.0,6.7516174,41.060688,input,-29
2025-11-18 19:00:00,38.0,20.0,14.0,6.635895,41.036217,input,-28
2025-11-18 20:00:00,42.0,16.0,13.0,6.5921936,40.812202,input,-27
2025-11-18 21:00:00,46.0,14.0,11.0,6.6163635,40.278202,input,-26
2025-11-18 22:00:00,45.0,15.0,11.0,6.653717,39.69033,input,-25
2025-11-18 23:00:00,44.0,16.0,10.0,6.631256,39.932983,input,-24
2025-11-19 00:00:00,32.0,25.0,13.0,6.5187073,40.887802,input,-23
2025-11-19 01:00:00,27.0,24.0,13.0,6.304596,42.14247,input,-22
2025-11-19 02:00:00,15.0,31.0,14.0,6.0553284,43.177124,input,-21
2025-11-19 03:00:00,25.0,27.0,14.0,5.803131,44.000717,input,-20
2025-11-19 04:00:00,25.0,23.0,14.0,5.615387,44.116013,input,-19
2025-11-19 05:00:00,20.0,27.0,14.0,5.46109,44.30709,input,-18
2025-11-19 06:00:00,23.0,24.0,15.0,4.844391,51.410347,input,-17
2025-11-19 07:00:00,21.0,23.0,15.0,4.8106995,51.547356,input,-16
2025-11-19 08:00:00,15.0,28.0,16.0,4.8683167,50.355194,input,-15
2025-11-19 09:00:00,34.0,16.0,15.0,4.627838,60.533096,input,-14
2025-11-19 10:00:00,41.0,13.0,17.0,5.785309,55.534504,input,-13
2025-11-19 11:00:00,53.0,10.0,18.0,7.0038147,45.43847,input,-12
