time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-05-26 00:00:00,88.0,12.0,49.0,20.551178,69.98623,input,-95
2025-05-26 01:00:00,78.0,13.0,52.0,20.209381,70.48803,input,-94
2025-05-26 02:00:00,69.0,12.0,53.0,19.916656,70.61013,input,-93
2025-05-26 03:00:00,58.0,12.0,61.0,19.678375,70.72959,input,-92
2025-05-26 04:00:00,50.0,12.0,66.0,19.119537,73.08723,input,-91
2025-05-26 05:00:00,53.0,10.0,62.0,18.643463,74.34155,input,-90
2025-05-26 06:00:00,58.0,8.0,58.0,18.071442,82.77258,input,-89
2025-05-26 07:00:00,59.0,9.0,58.0,18.14029,84.00444,input,-88
2025-05-26 08:00:00,64.0,9.0,50.0,19.35904,78.86849,input,-87
2025-05-26 09:00:00,80.0,9.0,42.0,20.790192,71.17925,input,-86
2025-05-26 10:00:00,110.0,6.0,32.0,22.13736,65.02861,input,-85
2025-05-26 11:00:00,130.0,5.0,25.0,23.330719,58.898582,input,-84
2025-05-26 12:00:00,138.0,7.0,28.0,24.458893,52.699326,input,-83
2025-05-26 13:00:00,152.0,6.0,25.0,25.43399,48.59248,input,-82
2025-05-26 14:00:00,160.0,7.0,24.0,26.151276,46.218704,input,-81
2025-05-26 15:00:00,168.0,9.0,22.0,26.702057,45.1582,input,-80
2025-05-26 16:00:00,170.0,10.0,24.0,27.019684,45.064316,input,-79
2025-05-26 17:00:00,163.0,10.0,23.0,27.084625,45.69945,input,-78
2025-05-26 18:00:00,156.0,10.0,23.0,27.167389,45.648945,input,-77
2025-05-26 19:00:00,143.0,10.0,25.0,26.996979,44.480137,input,-76
2025-05-26 20:00:00,111.0,22.0,29.0,26.953278,42.285812,input,-75
2025-05-26 21:00:00,53.0,44.0,39.0,26.802155,41.465137,input,-74
2025-05-26 22:00:00,44.0,45.0,37.0,26.536285,41.509014,input,-73
2025-05-26 23:00:00,38.0,33.0,41.0,26.2211,42.424866,input,-72
2025-05-27 00:00:00,19.0,68.0,42.0,25.51651,46.269447,input,-71
2025-05-27 01:00:00,32.0,50.0,42.0,24.598541,51.729794,input,-70
2025-05-27 02:00:00,31.0,45.0,44.0,23.469635,58.66724,input,-69
2025-05-27 03:00:00,48.0,40.0,45.0,22.5336,64.45166,input,-68
2025-05-27 04:00:00,53.0,30.0,47.0,20.830475,72.50707,input,-67
2025-05-27 05:00:00,46.0,32.0,50.0,20.826813,73.01619,input,-66
2025-05-27 06:00:00,67.0,18.0,47.0,20.48526,75.18389,input,-65
2025-05-27 07:00:00,71.0,14.0,44.0,21.066315,73.74951,input,-64
2025-05-27 08:00:00,80.0,16.0,38.0,22.270416,72.12081,input,-63
2025-05-27 09:00:00,90.0,16.0,39.0,23.55606,66.535995,input,-62
2025-05-27 10:00:00,102.0,16.0,40.0,24.285309,63.223698,input,-61
2025-05-27 11:00:00,107.0,11.0,41.0,24.817047,60.315517,input,-60
2025-05-27 12:00:00,112.0,13.0,43.0,25.0065,59.584095,input,-59
2025-05-27 13:00:00,125.0,10.0,43.0,25.006012,60.139664,input,-58
2025-05-27 14:00:00,120.0,10.0,44.0,24.34903,67.04457,input,-57
2025-05-27 15:00:00,116.0,9.0,44.0,23.523834,75.65604,input,-56
2025-05-27 16:00:00,115.0,9.0,45.0,23.05899,79.203896,input,-55
2025-05-27 17:00:00,100.0,12.0,48.0,22.903229,79.99242,input,-54
2025-05-27 18:00:00,83.0,13.0,46.0,22.210846,83.125946,input,-53
2025-05-27 19:00:00,76.0,13.0,53.0,22.172516,82.70994,input,-52
2025-05-27 20:00:00,73.0,11.0,58.0,21.947662,83.22406,input,-51
2025-05-27 21:00:00,34.0,41.0,56.0,21.659332,84.43271,input,-50
2025-05-27 22:00:00,30.0,32.0,54.0,21.368317,85.92293,input,-49
2025-05-27 23:00:00,38.0,20.0,53.0,21.043365,87.44996,input,-48
2025-05-28 00:00:00,74.0,11.0,34.0,20.704498,88.67093,input,-47
2025-05-28 01:00:00,74.0,11.0,30.0,20.39737,91.34057,input,-46
2025-05-28 02:00:00,84.0,5.0,28.0,20.113678,94.41862,input,-45
2025-05-28 03:00:00,83.0,6.0,26.0,20.114899,94.56721,input,-44
2025-05-28 04:00:00,68.0,10.0,26.0,20.132477,94.66469,input,-43
2025-05-28 05:00:00,68.0,7.0,22.0,20.170319,94.383606,input,-42
2025-05-28 06:00:00,76.0,4.0,17.0,19.733307,92.0157,input,-41
2025-05-28 07:00:00,71.0,7.0,16.0,19.722809,91.79317,input,-40
2025-05-28 08:00:00,72.42857142857143,6.285714285714286,15.428571428571429,19.848436714285715,90.8072992857143,input,-39
2025-05-28 09:00:00,73.85714285714286,5.571428571428571,14.857142857142858,19.97406442857143,89.82142857142857,input,-38
2025-05-28 10:00:00,75.28571428571429,4.857142857142858,14.285714285714286,20.099692142857144,88.83555785714286,input,-37
2025-05-28 11:00:00,76.71428571428571,4.142857142857142,13.714285714285715,20.225319857142857,87.84968714285715,input,-36
2025-05-28 12:00:00,78.14285714285714,3.4285714285714284,13.142857142857142,20.35094757142857,86.86381642857144,input,-35
2025-05-28 13:00:00,79.57142857142857,2.7142857142857144,12.571428571428571,20.476575285714286,85.87794571428572,input,-34
2025-05-28 14:00:00,81.0,2.0,12.0,20.602203,84.892075,input,-33
2025-05-28 15:00:00,80.0,3.0,12.0,20.654938,86.30815,input,-32
2025-05-28 16:00:00,80.0,3.5,12.0,20.733673000000003,86.973987,input,-31
2025-05-28 17:00:00,80.0,4.0,12.0,20.812408,87.639824,input,-30
2025-05-28 18:00:00,83.0,3.0,12.0,21.059479,87.32816,input,-29
2025-05-28 19:00:00,79.0,6.0,11.0,20.97647,86.674164,input,-28
2025-05-28 20:00:00,67.0,7.0,12.0,20.811188,87.37755,input,-27
2025-05-28 21:00:00,68.0,6.0,13.0,20.603668,88.40866,input,-26
2025-05-28 22:00:00,49.0,16.0,14.0,20.574371,88.64308,input,-25
2025-05-28 23:00:00,45.0,15.0,14.0,20.370758,89.426056,input,-24
2025-05-29 00:00:00,35.0,25.0,13.0,20.136383,90.162025,input,-23
2025-05-29 01:00:00,36.0,26.0,12.0,20.00821,90.554375,input,-22
2025-05-29 02:00:00,46.0,10.0,12.0,19.57193,92.48597,input,-21
2025-05-29 03:00:00,40.0,8.0,14.0,19.093903,94.85201,input,-20
2025-05-29 04:00:00,16.0,25.0,15.0,17.914703,99.43811,input,-19
2025-05-29 05:00:00,24.0,20.0,16.0,17.396637,99.57468,input,-18
2025-05-29 06:00:00,37.0,13.0,16.0,17.557037,99.41917,input,-17
2025-05-29 07:00:00,46.0,8.0,15.0,18.143951,99.91564,input,-16
2025-05-29 08:00:00,45.0,7.0,12.0,19.536041,92.33708,input,-15
2025-05-29 09:00:00,46.0,9.0,15.0,21.009918,80.65463,input,-14
2025-05-29 10:00:00,62.0,7.0,12.0,22.495758,70.04796,input,-13
2025-05-29 11:00:00,78.0,5.0,12.0,23.288483,65.64293,input,-12
2025-05-29 12:00:00,91.0,3.0,15.0,24.110992,61.739113,input,-11
2025-05-29 13:00:00,100.0,1.0,15.0,24.718658,59.575977,input,-10
2025-05-29 14:00:00,106.0,2.0,15.0,25.346344,56.973957,input,-9
2025-05-29 15:00:00,109.0,2.0,14.0,25.940582,55.467422,input,-8
2025-05-29 16:00:00,110.0,2.0,14.0,26.629547,52.89217,input,-7
2025-05-29 17:00:00,108.0,3.0,14.0,26.825836,52.25939,input,-6
2025-05-29 18:00:00,110.0,4.0,13.0,26.985016,53.25381,input,-5
2025-05-29 19:00:00,105.0,6.0,14.0,25.991852,58.891994,input,-4
2025-05-29 20:00:00,62.0,29.0,22.0,24.48233,65.56784,input,-3
2025-05-29 21:00:00,46.0,32.0,20.0,23.460602,69.23586,input,-2
2025-05-29 22:00:00,26.0,32.0,21.0,23.059967,69.30979,input,-1
2025-05-29 23:00:00,20.0,38.0,22.0,22.26529,71.096054,input,0
2025-05-30 00:00:00,36.0,33.0,20.0,21.420319,72.64629,target,1
2025-05-30 01:00:00,49.0,30.0,20.0,20.741852,73.28841,target,2
2025-05-30 02:00:00,45.0,29.0,20.0,20.204254,74.186005,target,3
2025-05-30 03:00:00,54.0,23.0,22.0,19.779938,75.004364,target,4
2025-05-30 04:00:00,27.0,38.0,24.0,19.041656,78.053085,target,5
2025-05-30 05:00:00,29.0,28.0,27.0,18.972565,78.16695,target,6
2025-05-30 06:00:00,41.0,20.0,26.0,18.873444,80.55413,target,7
2025-05-30 07:00:00,46.0,21.0,23.0,19.818024,80.94072,target,8
2025-05-30 08:00:00,57.0,17.0,20.0,21.934479,76.03724,target,9
2025-05-30 09:00:00,74.0,14.0,18.0,23.442047,70.89293,target,10
2025-05-30 10:00:00,90.0,7.0,15.0,24.595856,67.481895,target,11
2025-05-30 11:00:00,95.0,3.0,13.0,25.951324,61.06517,target,12
2025-05-30 12:00:00,105.0,4.0,14.0,26.551422,60.509804,target,13
2025-05-30 13:00:00,105.0,2.0,14.0,26.63321,61.295464,target,14
2025-05-30 14:00:00,108.0,2.0,14.0,26.637115,61.790596,target,15
2025-05-30 15:00:00,111.0,2.0,16.0,26.857086,62.194702,target,16
2025-05-30 16:00:00,102.0,3.0,16.0,27.045074,62.626003,target,17
2025-05-30 17:00:00,94.0,3.0,16.0,27.136627,63.9573,target,18
2025-05-30 18:00:00,86.0,4.0,16.0,27.36441,65.94265,target,19
2025-05-30 19:00:00,81.0,5.0,16.0,27.420807,71.89229,target,20
2025-05-30 20:00:00,83.0,6.0,16.0,27.401276,75.35982,target,21
2025-05-30 21:00:00,72.0,7.0,16.0,27.36734,76.24155,target,22
2025-05-30 22:00:00,63.0,7.0,16.0,27.309479,76.63023,target,23
2025-05-30 23:00:00,52.0,8.0,16.0,26.957672,77.58651,target,24
2025-05-31 00:00:00,44.0,10.0,17.0,26.63565,78.32542,target,25
2025-05-31 01:00:00,38.0,14.0,18.0,25.764069,79.80712,target,26
2025-05-31 02:00:00,38.0,11.0,18.0,25.039215,85.02711,target,27
2025-05-31 03:00:00,31.0,16.0,19.0,24.701324,86.6961,target,28
2025-05-31 04:00:00,36.0,9.0,18.0,24.568268,87.248924,target,29
2025-05-31 05:00:00,36.0,5.0,16.0,24.47647,87.63616,target,30
2025-05-31 06:00:00,33.0,5.0,14.0,23.9794,92.42913,target,31
2025-05-31 07:00:00,32.0,3.0,13.0,23.950592,92.13847,target,32
2025-05-31 08:00:00,29.0,4.0,13.0,24.069489,92.179955,target,33
2025-05-31 09:00:00,35.0,2.0,14.0,24.522614,90.17148,target,34
2025-05-31 10:00:00,42.0,2.0,14.0,25.115875,88.589096,target,35
2025-05-31 11:00:00,51.0,1.0,13.0,25.843414,85.29303,target,36
2025-05-31 12:00:00,56.0,1.0,13.0,26.78067,82.355,target,37
2025-05-31 13:00:00,60.0,2.0,12.0,27.83194,75.55841,target,38
2025-05-31 14:00:00,68.0,2.0,12.0,28.587555,71.77129,target,39
2025-05-31 15:00:00,77.0,2.0,11.0,29.018219,70.83899,target,40
2025-05-31 16:00:00,71.0,2.0,11.0,29.31314,71.267944,target,41
2025-05-31 17:00:00,66.0,2.0,11.0,29.347076,74.03624,target,42
