time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-01-20 02:00:00,27.0,77.0,85.0,14.0112915,32.49721,input,-95
2025-01-20 03:00:00,25.0,67.0,84.0,13.295807,34.421482,input,-94
2025-01-20 04:00:00,10.0,76.0,80.0,12.544159,37.01237,input,-93
2025-01-20 05:00:00,6.0,76.0,76.0,11.565033,40.53506,input,-92
2025-01-20 06:00:00,27.0,55.0,66.0,9.576721,50.2704,input,-91
2025-01-20 07:00:00,12.0,65.0,73.0,8.909332,53.161835,input,-90
2025-01-20 08:00:00,2.0,72.0,77.0,8.503326,54.100376,input,-89
2025-01-20 09:00:00,11.0,68.0,80.0,8.420746,54.7526,input,-88
2025-01-20 10:00:00,30.0,62.0,69.0,9.640533,56.12121,input,-87
2025-01-20 11:00:00,55.0,60.0,77.0,12.39209,45.7585,input,-86
2025-01-20 12:00:00,85.0,53.0,86.0,14.489258,38.869728,input,-85
2025-01-20 13:00:00,106.0,49.0,87.0,15.985565,34.10996,input,-84
2025-01-20 14:00:00,131.0,40.0,81.0,17.088501,31.204512,input,-83
2025-01-20 15:00:00,142.0,40.0,80.0,17.817413,29.677387,input,-82
2025-01-20 16:00:00,143.0,43.0,78.0,18.160797,28.993631,input,-81
2025-01-20 17:00:00,144.0,46.0,76.0,18.204865,28.779388,input,-80
2025-01-20 18:00:00,96.0,85.0,70.0,17.742401,30.354137,input,-79
2025-01-20 19:00:00,86.0,83.0,71.0,17.597748,30.350685,input,-78
2025-01-20 20:00:00,67.0,81.0,80.0,17.517914,30.25251,input,-77
2025-01-20 21:00:00,72.0,68.0,89.0,17.352081,30.276695,input,-76
2025-01-20 22:00:00,56.0,78.0,83.0,17.10791,30.379972,input,-75
2025-01-20 23:00:00,42.0,85.0,82.0,16.820374,30.483189,input,-74
2025-01-21 00:00:00,43.0,76.0,90.0,16.792877,30.877037,input,-73
2025-01-21 01:00:00,48.0,66.0,83.0,16.320587,32.833023,input,-72
2025-01-21 02:00:00,51.0,63.0,66.0,15.569611,35.025623,input,-71
2025-01-21 03:00:00,44.0,68.0,60.0,15.047821,36.560257,input,-70
2025-01-21 04:00:00,54.0,60.0,55.0,14.3749695,38.003433,input,-69
2025-01-21 05:00:00,37.0,70.0,56.0,13.647797,39.61721,input,-68
2025-01-21 06:00:00,13.0,79.0,59.0,11.630463,46.173054,input,-67
2025-01-21 07:00:00,1.0,78.0,69.0,11.466888,46.15449,input,-66
2025-01-21 08:00:00,7.0,75.0,61.0,11.182587,45.502148,input,-65
2025-01-21 09:00:00,21.0,72.0,64.0,11.134613,45.721222,input,-64
2025-01-21 10:00:00,51.0,62.0,69.0,12.351044,46.43316,input,-63
2025-01-21 11:00:00,69.0,61.0,79.0,14.70694,38.982494,input,-62
2025-01-21 12:00:00,103.0,45.0,76.0,16.457764,34.074574,input,-61
2025-01-21 13:00:00,130.0,32.0,65.0,17.82071,31.072762,input,-60
2025-01-21 14:00:00,149.0,27.0,59.0,18.845612,29.438797,input,-59
2025-01-21 15:00:00,160.0,22.0,51.0,19.483795,28.91914,input,-58
2025-01-21 16:00:00,166.0,23.0,47.0,19.763336,29.09637,input,-57
2025-01-21 17:00:00,164.0,24.0,45.0,19.745758,29.392502,input,-56
2025-01-21 18:00:00,144.0,39.0,44.0,19.405548,30.71542,input,-55
2025-01-21 19:00:00,36.0,111.0,56.0,19.325775,30.55922,input,-54
2025-01-21 20:00:00,41.0,95.0,64.0,19.054352,30.945957,input,-53
2025-01-21 21:00:00,69.0,72.0,58.0,19.131195,30.72992,input,-52
2025-01-21 22:00:00,53.0,82.0,65.0,18.84082,31.177666,input,-51
2025-01-21 23:00:00,48.0,98.0,57.0,18.1828,33.00339,input,-50
2025-01-22 00:00:00,43.0,83.0,55.0,17.272034,35.10707,input,-49
2025-01-22 01:00:00,38.0,89.0,60.0,16.936554,36.108208,input,-48
2025-01-22 02:00:00,33.0,81.0,67.0,16.668976,36.70307,input,-47
2025-01-22 03:00:00,65.0,57.0,55.0,16.325897,37.507362,input,-46
2025-01-22 04:00:00,57.0,62.0,50.0,15.722229,39.24475,input,-45
2025-01-22 05:00:00,34.0,85.0,54.0,14.6024475,42.214256,input,-44
2025-01-22 06:00:00,29.0,82.0,52.0,13.858368,45.46791,input,-43
2025-01-22 07:00:00,34.0,76.0,55.0,13.621948,46.496788,input,-42
2025-01-22 08:00:00,20.0,89.0,60.0,13.545319,46.741642,input,-41
2025-01-22 09:00:00,36.0,62.0,57.0,13.483459,47.17154,input,-40
2025-01-22 10:00:00,39.0,69.0,63.0,13.678925,49.556553,input,-39
2025-01-22 11:00:00,66.0,50.0,62.0,15.7786255,45.04153,input,-38
2025-01-22 12:00:00,72.0,55.0,67.0,17.898773,39.21068,input,-37
2025-01-22 13:00:00,99.0,40.0,57.0,19.06662,36.44555,input,-36
2025-01-22 14:00:00,125.0,26.0,53.0,19.778656,35.08708,input,-35
2025-01-22 15:00:00,138.0,22.0,48.0,20.292175,34.124737,input,-34
2025-01-22 16:00:00,132.0,30.0,45.0,20.454926,33.758522,input,-33
2025-01-22 17:00:00,134.0,25.0,44.0,20.400726,33.65165,input,-32
2025-01-22 18:00:00,126.0,28.0,44.0,19.999603,33.96628,input,-31
