time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-02-04 11:00:00,27.0,37.0,21.0,9.593933,59.4081,input,-95
2025-02-04 12:00:00,36.0,37.0,23.0,10.227264,55.711235,input,-94
2025-02-04 13:00:00,52.0,33.0,16.0,10.636353,54.836243,input,-93
2025-02-04 14:00:00,68.0,23.0,12.0,11.027985,54.26419,input,-92
2025-02-04 15:00:00,79.0,16.0,36.0,11.271881,54.295227,input,-91
2025-02-04 16:00:00,86.0,13.0,25.0,11.502991,54.280743,input,-90
2025-02-04 17:00:00,87.0,12.0,29.0,11.557648,54.739666,input,-89
2025-02-04 18:00:00,82.0,12.0,27.0,12.734894,56.42813,input,-88
2025-02-04 19:00:00,66.0,18.0,48.0,11.843597,60.072495,input,-87
2025-02-04 20:00:00,49.0,24.0,42.0,10.86203,63.571938,input,-86
2025-02-04 21:00:00,48.0,22.0,49.0,10.292297,65.05735,input,-85
2025-02-04 22:00:00,48.0,20.0,42.0,9.724274,68.8885,input,-84
2025-02-04 23:00:00,45.0,18.0,61.0,9.306213,71.63613,input,-83
2025-02-05 00:00:00,42.0,14.0,49.0,8.913086,73.91552,input,-82
2025-02-05 01:00:00,39.0,12.0,40.0,8.596039,74.40143,input,-81
2025-02-05 02:00:00,43.0,10.0,37.0,8.249786,74.77724,input,-80
2025-02-05 03:00:00,42.0,11.0,34.0,7.981537,75.299995,input,-79
2025-02-05 04:00:00,40.0,13.0,30.0,7.855896,76.119644,input,-78
2025-02-05 05:00:00,54.0,10.0,28.0,7.773041,77.16927,input,-77
2025-02-05 06:00:00,50.0,11.0,24.0,9.505585,72.18765,input,-76
2025-02-05 07:00:00,42.0,15.0,28.0,8.906555,77.04858,input,-75
2025-02-05 08:00:00,38.0,18.0,27.0,8.548187,78.34465,input,-74
2025-02-05 09:00:00,38.0,20.0,30.0,8.281097,78.61782,input,-73
2025-02-05 10:00:00,41.0,25.0,25.0,8.065155,79.699326,input,-72
2025-02-05 11:00:00,50.0,19.0,20.0,7.8596497,79.04506,input,-71
2025-02-05 12:00:00,50.0,17.5,29.0,7.76828,78.105865,input,-70
2025-02-05 13:00:00,54.0,16.0,22.5,7.8072205,76.3134,input,-69
2025-02-05 14:00:00,58.0,12.0,16.0,7.886261,74.41333,input,-68
2025-02-05 15:00:00,61.0,12.0,13.0,7.9292297,74.43402,input,-67
2025-02-05 16:00:00,64.0,13.0,3.0,8.048859,73.37399,input,-66
2025-02-05 17:00:00,64.0,13.0,16.0,8.1640625,73.5921,input,-65
2025-02-05 18:00:00,63.0,12.0,24.0,9.808624,69.43619,input,-64
2025-02-05 19:00:00,66.0,11.0,22.0,9.573517,72.07799,input,-63
2025-02-05 20:00:00,62.0,12.0,21.0,9.365082,70.675255,input,-62
2025-02-05 21:00:00,57.0,14.0,25.0,9.260132,71.05087,input,-61
2025-02-05 22:00:00,47.0,19.0,25.0,9.101959,72.09904,input,-60
2025-02-05 23:00:00,54.0,14.0,34.0,9.011902,72.37529,input,-59
2025-02-06 00:00:00,52.0,12.0,16.0,8.938843,72.53345,input,-58
2025-02-06 01:00:00,50.0,11.0,20.0,8.8461,73.6981,input,-57
2025-02-06 02:00:00,51.0,10.0,29.0,8.70871,75.28688,input,-56
2025-02-06 03:00:00,50.0,10.0,36.0,8.559601,76.1638,input,-55
2025-02-06 04:00:00,49.0,9.0,8.0,8.388397,75.02978,input,-54
2025-02-06 05:00:00,48.0,9.0,24.0,8.268402,73.14643,input,-53
2025-02-06 06:00:00,47.0,12.0,30.0,9.424774,65.07169,input,-52
2025-02-06 07:00:00,41.0,15.0,22.0,8.729645,65.47799,input,-51
2025-02-06 08:00:00,39.0,17.0,17.0,8.064789,66.320274,input,-50
2025-02-06 09:00:00,46.0,17.0,31.0,7.7637024,65.08174,input,-49
2025-02-06 10:00:00,64.0,11.0,22.0,7.6698914,64.81033,input,-48
2025-02-06 11:00:00,71.0,9.0,8.0,7.7101746,63.31025,input,-47
2025-02-06 12:00:00,64.0,12.0,3.0,8.022247,58.035885,input,-46
2025-02-06 13:00:00,64.0,14.0,3.0,8.303528,57.430016,input,-45
2025-02-06 14:00:00,72.0,10.0,15.0,8.846039,56.821915,input,-44
2025-02-06 15:00:00,73.0,9.0,3.0,9.254547,56.364162,input,-43
2025-02-06 16:00:00,77.0,8.0,11.0,9.404663,57.108337,input,-42
2025-02-06 17:00:00,75.0,8.0,8.0,9.459381,58.986977,input,-41
2025-02-06 18:00:00,70.0,9.0,19.0,11.597382,48.302845,input,-40
2025-02-06 19:00:00,57.0,11.0,17.0,11.500183,52.753197,input,-39
2025-02-06 20:00:00,48.0,13.0,22.0,11.101105,60.41958,input,-38
2025-02-06 21:00:00,41.0,17.0,17.0,10.470276,63.93808,input,-37
2025-02-06 22:00:00,32.0,23.0,33.0,9.8428955,66.16257,input,-36
2025-02-06 23:00:00,24.0,29.0,16.0,9.741425,69.12158,input,-35
2025-02-07 00:00:00,17.0,33.0,32.0,9.746979,71.10536,input,-34
2025-02-07 01:00:00,19.0,30.0,20.0,9.829742,71.99971,input,-33
2025-02-07 02:00:00,11.0,33.0,18.0,9.9198,72.88068,input,-32
2025-02-07 03:00:00,10.0,33.0,42.0,10.006256,73.28553,input,-31
2025-02-07 04:00:00,12.0,30.0,28.0,10.070099,73.35893,input,-30
2025-02-07 05:00:00,9.0,30.0,22.0,10.077606,72.99666,input,-29
2025-02-07 06:00:00,8.0,28.0,40.0,11.708466,68.31466,input,-28
2025-02-07 07:00:00,6.0,29.0,33.0,11.275787,60.320602,input,-27
2025-02-07 08:00:00,3.0,30.0,30.0,10.791779,53.2226,input,-26
2025-02-07 09:00:00,5.0,30.0,28.0,10.1510315,46.693134,input,-25
2025-02-07 10:00:00,11.0,30.0,35.0,9.531708,41.991543,input,-24
2025-02-07 11:00:00,13.0,31.0,21.0,9.091522,37.312206,input,-23
2025-02-07 12:00:00,37.0,26.0,7.0,8.503815,42.634556,input,-22
2025-02-07 13:00:00,65.0,15.0,3.0,7.850189,49.458576,input,-21
2025-02-07 14:00:00,70.0,13.0,15.0,7.1406555,56.673954,input,-20
2025-02-07 15:00:00,74.0,9.0,25.0,6.4746704,63.79918,input,-19
2025-02-07 16:00:00,69.0,9.0,30.0,5.525482,72.88353,input,-18
