time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-06-20 02:00:00,105.0,16.0,22.0,22.174957,95.79937,input,-95
2025-06-20 03:00:00,99.0,16.0,26.0,21.883698,97.38923,input,-94
2025-06-20 04:00:00,88.0,20.0,32.0,21.665192,97.34737,input,-93
2025-06-20 05:00:00,79.0,22.0,39.0,21.537262,96.6316,input,-92
2025-06-20 06:00:00,74.0,22.0,43.0,21.856842,94.40897,input,-91
2025-06-20 07:00:00,76.0,26.0,44.0,22.4086,89.21772,input,-90
2025-06-20 08:00:00,105.0,25.0,22.0,23.321442,83.279335,input,-89
2025-06-20 09:00:00,117.0,16.0,21.0,24.486725,74.183495,input,-88
2025-06-20 10:00:00,115.0,10.0,16.0,26.306793,51.73421,input,-87
2025-06-20 11:00:00,116.0,10.0,10.0,27.383698,41.43654,input,-86
2025-06-20 12:00:00,120.0,9.0,9.0,28.183502,35.95927,input,-85
2025-06-20 13:00:00,120.0,8.0,8.0,28.880768,33.098232,input,-84
2025-06-20 14:00:00,123.0,9.0,8.0,29.458405,31.455845,input,-83
2025-06-20 15:00:00,143.0,13.0,11.0,29.930084,29.932945,input,-82
2025-06-20 16:00:00,165.0,13.0,16.0,30.114899,29.299967,input,-81
2025-06-20 17:00:00,163.0,14.0,17.0,30.128082,28.578903,input,-80
2025-06-20 18:00:00,149.0,16.0,17.0,29.466217,33.773617,input,-79
2025-06-20 19:00:00,143.0,23.0,17.0,28.207916,41.6374,input,-78
2025-06-20 20:00:00,121.0,24.0,16.0,26.444,49.084328,input,-77
2025-06-20 21:00:00,97.0,24.0,13.0,25.33487,51.063896,input,-76
2025-06-20 22:00:00,76.0,23.0,10.0,24.777496,50.675026,input,-75
2025-06-20 23:00:00,72.0,23.0,12.0,24.290924,51.295364,input,-74
2025-06-21 00:00:00,82.0,24.0,18.0,23.917389,52.441288,input,-73
2025-06-21 01:00:00,75.0,32.0,21.0,23.700836,53.5884,input,-72
2025-06-21 02:00:00,65.0,39.0,29.0,23.480621,55.228287,input,-71
2025-06-21 03:00:00,56.0,51.0,30.0,23.11026,57.600994,input,-70
2025-06-21 04:00:00,65.0,40.0,32.0,22.690826,60.13211,input,-69
2025-06-21 05:00:00,78.0,29.0,33.0,22.289948,63.027885,input,-68
2025-06-21 06:00:00,83.0,25.0,39.0,22.590973,63.90126,input,-67
2025-06-21 07:00:00,76.0,32.0,49.0,23.47647,62.491856,input,-66
2025-06-21 08:00:00,83.0,31.0,34.0,25.11734,52.828854,input,-65
2025-06-21 09:00:00,102.0,28.0,19.0,26.975739,40.75597,input,-64
2025-06-21 10:00:00,122.0,15.0,13.0,28.3378,33.52442,input,-63
2025-06-21 11:00:00,138.0,12.0,13.0,29.259918,28.230696,input,-62
2025-06-21 12:00:00,154.0,12.0,16.0,29.82022,25.496471,input,-61
2025-06-21 13:00:00,164.0,13.0,23.0,30.275543,24.692204,input,-60
2025-06-21 14:00:00,156.0,11.0,16.0,30.64273,24.281345,input,-59
2025-06-21 15:00:00,161.0,11.0,12.0,30.919342,24.25405,input,-58
2025-06-21 16:00:00,160.0,10.0,9.0,31.112457,24.374647,input,-57
2025-06-21 17:00:00,161.0,11.0,13.0,31.21109,24.239304,input,-56
2025-06-21 18:00:00,155.0,14.0,20.0,30.547516,29.611916,input,-55
2025-06-21 19:00:00,143.0,14.0,17.0,30.213287,30.239859,input,-54
2025-06-21 20:00:00,128.0,16.0,18.0,29.211823,35.008152,input,-53
2025-06-21 21:00:00,128.0,28.0,19.0,27.136871,45.35518,input,-52
2025-06-21 22:00:00,118.0,31.0,18.0,25.50235,54.065018,input,-51
2025-06-21 23:00:00,111.0,38.0,21.0,24.699615,56.233566,input,-50
2025-06-22 00:00:00,106.0,37.0,30.0,24.128082,57.51179,input,-49
2025-06-22 01:00:00,119.0,36.0,38.0,23.600006,58.615982,input,-48
2025-06-22 02:00:00,126.0,35.0,46.0,23.204254,58.075405,input,-47
2025-06-22 03:00:00,128.0,36.0,47.0,22.696686,58.422745,input,-46
2025-06-22 04:00:00,117.0,32.0,52.0,22.264801,58.07651,input,-45
