time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-10-30 09:00:00,5.0,45.0,123.0,10.683014,89.169556,input,-95
2025-10-30 10:00:00,5.0,44.0,128.0,10.597809,89.55591,input,-94
2025-10-30 11:00:00,6.5,45.0,133.0,10.580475,93.572105,input,-93
2025-10-30 12:00:00,8.0,46.333333333333336,127.0,11.125397,92.93034,input,-92
2025-10-30 13:00:00,6.0,47.66666666666666,117.0,11.893707,88.31639,input,-91
2025-10-30 14:00:00,9.0,49.0,105.0,11.316071,94.34157,input,-90
2025-10-30 15:00:00,10.0,54.0,98.0,10.372223,93.958855,input,-89
2025-10-30 16:00:00,5.0,63.0,95.0,9.63858,90.806595,input,-88
2025-10-30 17:00:00,27.0,31.0,37.0,9.2274475,88.889244,input,-87
2025-10-30 18:00:00,23.0,30.0,24.0,8.695221,90.39589,input,-86
2025-10-30 19:00:00,24.0,28.0,18.0,8.475006,90.966934,input,-85
2025-10-30 20:00:00,24.0,29.0,12.0,8.395905,90.7073,input,-84
2025-10-30 21:00:00,21.0,31.0,10.0,8.429596,90.55828,input,-83
2025-10-30 22:00:00,19.0,31.0,9.0,8.502594,90.28922,input,-82
2025-10-30 23:00:00,16.0,30.0,10.0,8.506256,89.25716,input,-81
2025-10-31 00:00:00,17.0,30.0,12.0,8.411041,87.56357,input,-80
2025-10-31 01:00:00,17.0,30.0,13.0,8.2933655,84.72639,input,-79
2025-10-31 02:00:00,16.0,29.0,16.0,8.186188,81.62725,input,-78
2025-10-31 03:00:00,22.0,24.0,16.0,8.124664,77.988266,input,-77
2025-10-31 04:00:00,26.0,23.0,16.0,8.176666,73.561966,input,-76
2025-10-31 05:00:00,23.0,26.0,18.0,8.297028,68.97369,input,-75
2025-10-31 06:00:00,18.0,28.0,19.0,7.545807,73.274086,input,-74
2025-10-31 07:00:00,14.0,33.0,21.0,7.973053,70.74669,input,-73
2025-10-31 08:00:00,11.0,34.0,23.0,8.309723,69.69896,input,-72
2025-10-31 09:00:00,16.0,34.0,23.0,7.979889,75.804794,input,-71
2025-10-31 10:00:00,17.0,36.0,24.0,8.626617,80.89371,input,-70
2025-10-31 11:00:00,13.0,40.0,30.0,9.743805,79.44105,input,-69
2025-10-31 12:00:00,16.0,40.0,37.0,10.927399,71.23504,input,-68
2025-10-31 13:00:00,30.0,33.0,51.0,11.809479,66.30575,input,-67
2025-10-31 14:00:00,50.0,21.0,68.0,12.442047,63.738552,input,-66
2025-10-31 15:00:00,58.0,23.0,74.0,12.833649,62.387577,input,-65
2025-10-31 16:00:00,57.0,29.0,79.0,12.952545,63.32128,input,-64
2025-10-31 17:00:00,51.0,29.0,79.0,12.818024,65.27394,input,-63
2025-10-31 18:00:00,41.0,38.0,82.0,12.502594,68.17693,input,-62
2025-10-31 19:00:00,30.0,44.0,85.0,12.395172,68.75004,input,-61
2025-10-31 20:00:00,25.0,44.0,86.0,12.400787,68.16025,input,-60
2025-10-31 21:00:00,20.0,46.0,84.0,12.49234,67.67979,input,-59
2025-10-31 22:00:00,11.0,51.0,83.0,12.673981,67.37791,input,-58
2025-10-31 23:00:00,2.0,60.0,88.0,12.837799,66.73834,input,-57
2025-11-01 00:00:00,2.0,58.0,93.0,12.730621,68.53422,input,-56
2025-11-01 01:00:00,2.0,55.0,91.0,12.222809,73.373184,input,-55
2025-11-01 02:00:00,3.0,51.0,80.0,11.631012,77.86177,input,-54
2025-11-01 03:00:00,5.0,48.0,74.0,10.994537,80.55549,input,-53
2025-11-01 04:00:00,12.0,43.0,78.0,10.382721,82.032425,input,-52
2025-11-01 05:00:00,21.0,32.0,68.0,9.766754,82.20558,input,-51
2025-11-01 06:00:00,24.0,26.0,68.0,9.694489,82.59637,input,-50
2025-11-01 07:00:00,23.0,26.0,64.0,9.637848,78.19031,input,-49
2025-11-01 08:00:00,20.0,28.0,61.0,9.698151,72.416115,input,-48
2025-11-01 09:00:00,21.0,27.0,76.0,10.02652,67.65877,input,-47
2025-11-01 10:00:00,27.0,31.0,97.0,11.329987,63.75688,input,-46
2025-11-01 11:00:00,37.0,31.0,82.0,13.414703,50.83857,input,-45
2025-11-01 12:00:00,52.0,23.0,52.0,15.086334,41.201233,input,-44
2025-11-01 13:00:00,64.0,17.0,18.0,16.103424,33.957985,input,-43
2025-11-01 14:00:00,73.0,13.0,8.0,16.6669,30.04756,input,-42
2025-11-01 15:00:00,76.0,14.0,3.0,16.933258,29.201775,input,-41
2025-11-01 16:00:00,82.0,12.0,3.0,16.918121,30.667233,input,-40
2025-11-01 17:00:00,75.0,17.0,3.0,16.829987,30.76565,input,-39
2025-11-01 18:00:00,61.0,29.0,10.0,16.854889,29.030602,input,-38
2025-11-01 19:00:00,60.0,21.0,3.0,16.039703,31.422031,input,-37
2025-11-01 20:00:00,61.0,16.0,3.0,13.591705,33.841324,input,-36
2025-11-01 21:00:00,61.0,13.0,3.0,12.258209,30.706516,input,-35
2025-11-01 22:00:00,55.0,16.0,3.0,11.320221,29.272991,input,-34
2025-11-01 23:00:00,51.0,18.0,3.0,10.143707,28.176353,input,-33
2025-11-02 00:00:00,50.0,16.0,3.0,9.125397,26.325193,input,-32
2025-11-02 01:00:00,47.0,16.0,3.0,8.44278,25.804201,input,-31
2025-11-02 02:00:00,42.0,20.0,3.0,7.9239807,26.232208,input,-30
2025-11-02 03:00:00,46.0,17.0,3.0,7.368805,26.942932,input,-29
2025-11-02 04:00:00,50.0,13.0,3.0,6.8075256,27.350975,input,-28
2025-11-02 05:00:00,51.0,13.0,3.0,6.2640686,27.285513,input,-27
2025-11-02 06:00:00,51.0,14.0,3.0,6.531891,24.535952,input,-26
2025-11-02 07:00:00,50.0,15.0,3.0,6.325348,23.110191,input,-25
2025-11-02 08:00:00,59.0,12.0,3.0,6.198883,22.893898,input,-24
2025-11-02 09:00:00,62.0,11.0,3.0,5.964508,27.73586,input,-23
2025-11-02 10:00:00,63.0,12.0,3.0,6.391754,32.261677,input,-22
2025-11-02 11:00:00,63.0,12.0,3.0,6.969391,29.801262,input,-21
2025-11-02 12:00:00,67.0,11.0,3.0,7.475006,29.206089,input,-20
2025-11-02 13:00:00,73.0,10.0,3.0,7.953766,29.220104,input,-19
2025-11-02 14:00:00,75.0,11.0,3.0,8.3541565,29.555735,input,-18
2025-11-02 15:00:00,76.0,11.0,3.0,8.58316,30.301632,input,-17
2025-11-02 16:00:00,75.0,13.0,3.0,8.606598,31.305553,input,-16
2025-11-02 17:00:00,68.0,18.0,3.0,8.425446,32.234673,input,-15
2025-11-02 18:00:00,50.0,32.0,6.0,8.929108,29.994997,input,-14
2025-11-02 19:00:00,39.0,39.0,7.0,8.658844,30.726322,input,-13
2025-11-02 20:00:00,36.0,40.0,8.0,8.4964905,31.29577,input,-12
2025-11-02 21:00:00,27.0,48.0,10.0,8.371979,31.95346,input,-11
2025-11-02 22:00:00,19.0,55.0,11.0,8.222565,33.42576,input,-10
2025-11-02 23:00:00,21.0,52.0,11.0,8.03653,36.39006,input,-9
2025-11-03 00:00:00,28.0,42.0,9.0,7.8109436,40.489616,input,-8
2025-11-03 01:00:00,28.0,42.0,8.0,7.590973,42.594894,input,-7
2025-11-03 02:00:00,13.0,57.0,9.0,7.483551,41.290726,input,-6
2025-11-03 03:00:00,16.0,51.0,9.0,7.490143,38.811638,input,-5
2025-11-03 04:00:00,13.0,55.0,10.0,7.569977,37.71865,input,-4
2025-11-03 05:00:00,23.0,46.0,10.0,7.656891,38.170635,input,-3
2025-11-03 06:00:00,26.0,42.0,10.0,7.9864807,36.430244,input,-2
2025-11-03 07:00:00,16.0,50.0,12.0,7.960846,37.702274,input,-1
2025-11-03 08:00:00,16.0,52.0,15.0,7.747223,39.55577,input,0
2025-11-03 09:00:00,34.0,39.0,17.0,7.083893,44.11017,target,1
