time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-06-25 22:00:00,112.0,30.0,19.0,30.588531,58.843704,input,-95
2025-06-25 23:00:00,91.5,32.0,19.0,29.829254,61.66007,input,-94
2025-06-26 00:00:00,71.0,34.0,19.0,29.309479,64.84255,input,-93
2025-06-26 01:00:00,62.0,30.0,19.0,28.595367,68.21309,input,-92
2025-06-26 02:00:00,40.0,42.0,19.0,27.121735,73.315704,input,-91
2025-06-26 03:00:00,34.0,45.0,24.0,25.547028,77.27861,input,-90
2025-06-26 04:00:00,37.0,41.0,22.0,24.53775,78.84075,input,-89
2025-06-26 05:00:00,27.0,45.0,24.0,23.968414,77.493195,input,-88
2025-06-26 06:00:00,20.0,51.0,27.0,23.498932,73.37839,input,-87
2025-06-26 07:00:00,33.0,44.0,31.0,23.463776,66.38235,input,-86
2025-06-26 08:00:00,66.0,30.0,27.0,24.976715,60.77745,input,-85
2025-06-26 09:00:00,83.0,25.0,24.0,26.4794,56.643394,input,-84
2025-06-26 10:00:00,97.0,28.0,27.0,27.920807,53.41701,input,-83
2025-06-26 11:00:00,133.0,24.0,29.0,29.12027,51.140465,input,-82
2025-06-26 12:00:00,170.0,17.0,24.0,30.17984,48.807674,input,-81
2025-06-26 13:00:00,180.0,15.0,29.0,31.14737,45.89188,input,-80
2025-06-26 14:00:00,175.0,14.0,29.0,31.982086,42.80902,input,-79
2025-06-26 15:00:00,177.0,12.0,27.0,32.455475,40.827106,input,-78
2025-06-26 16:00:00,160.0,9.0,19.0,32.618805,40.787987,input,-77
2025-06-26 17:00:00,153.33333333333334,11.333333333333334,17.333333333333332,32.589508,43.664776,input,-76
2025-06-26 18:00:00,146.66666666666666,13.666666666666668,15.666666666666666,31.390045,51.993206,input,-75
2025-06-26 19:00:00,140.0,16.0,14.0,31.06485,57.147434,input,-74
2025-06-26 20:00:00,109.0,43.0,14.0,30.309967,58.61277,input,-73
2025-06-26 21:00:00,125.0,22.0,12.0,29.070953,58.966637,input,-72
2025-06-26 22:00:00,77.0,43.0,19.0,27.943756,57.83368,input,-71
2025-06-26 23:00:00,56.0,32.0,22.0,27.019196,56.22436,input,-70
2025-06-27 00:00:00,48.0,32.0,22.0,26.28653,55.389656,input,-69
2025-06-27 01:00:00,42.0,33.0,22.0,25.677399,55.44309,input,-68
2025-06-27 02:00:00,36.0,34.0,22.0,25.012115,56.365288,input,-67
2025-06-27 03:00:00,42.0,31.0,19.0,24.376862,58.70437,input,-66
2025-06-27 04:00:00,30.0,36.0,19.0,23.869293,62.45777,input,-65
2025-06-27 05:00:00,28.0,37.0,24.0,23.428131,67.05946,input,-64
2025-06-27 06:00:00,27.0,50.0,27.0,22.493805,74.00753,input,-63
2025-06-27 07:00:00,37.0,49.0,24.0,22.14566,84.01691,input,-62
2025-06-27 08:00:00,49.0,29.0,24.0,21.986969,89.28841,input,-61
2025-06-27 09:00:00,24.0,39.0,29.0,22.048492,91.061,input,-60
2025-06-27 10:00:00,28.0,43.0,34.0,22.029694,90.61485,input,-59
2025-06-27 11:00:00,32.0,35.0,31.0,22.231598,89.2331,input,-58
2025-06-27 12:00:00,58.0,27.0,24.0,22.429108,87.944885,input,-57
2025-06-27 13:00:00,55.0,19.0,24.0,23.033356,82.890656,input,-56
2025-06-27 14:00:00,54.0,14.0,27.0,23.600006,79.35588,input,-55
2025-06-27 15:00:00,44.0,22.5,24.5,24.081696,76.63947,input,-54
2025-06-27 16:00:00,34.0,31.0,22.0,24.247467,76.704994,input,-53
2025-06-27 17:00:00,50.0,27.0,31.0,24.278473,76.93834,input,-52
2025-06-27 18:00:00,50.0,24.5,31.0,24.634674,81.317894,input,-51
2025-06-27 19:00:00,50.0,22.0,31.0,24.680817,83.62878,input,-50
2025-06-27 20:00:00,41.0,26.0,22.0,24.71939,85.95566,input,-49
2025-06-27 21:00:00,46.0,16.0,14.0,24.764069,87.7301,input,-48
2025-06-27 22:00:00,32.0,24.0,7.0,24.620514,89.27701,input,-47
2025-06-27 23:00:00,29.0,23.0,3.0,24.33023,89.82458,input,-46
2025-06-28 00:00:00,29.5,19.5,5.0,23.894196,90.24013,input,-45
2025-06-28 01:00:00,30.0,16.0,7.0,23.461823,90.45201,input,-44
2025-06-28 02:00:00,20.0,17.0,3.0,23.15738,90.62833,input,-43
2025-06-28 03:00:00,19.0,14.0,3.0,23.089508,90.62381,input,-42
2025-06-28 04:00:00,9.0,20.0,3.0,23.16275,91.79871,input,-41
2025-06-28 05:00:00,3.0,25.0,3.0,23.160797,93.571884,input,-40
2025-06-28 06:00:00,4.0,23.5,3.0,23.340729,91.5612,input,-39
2025-06-28 07:00:00,5.0,22.0,3.0,23.477448,89.47406,input,-38
2025-06-28 08:00:00,8.0,21.75,3.375,23.4799504375,89.654675875,input,-37
2025-06-28 09:00:00,11.0,21.5,3.75,23.482452875,89.83529175,input,-36
2025-06-28 10:00:00,14.0,21.25,4.125,23.4849553125,90.015907625,input,-35
2025-06-28 11:00:00,17.0,21.0,4.5,23.48745775,90.1965235,input,-34
2025-06-28 12:00:00,20.0,20.75,4.875,23.4899601875,90.377139375,input,-33
2025-06-28 13:00:00,23.0,20.5,5.25,23.492462625,90.55775525,input,-32
2025-06-28 14:00:00,26.0,20.25,5.625,23.4949650625,90.738371125,input,-31
2025-06-28 15:00:00,29.0,20.0,6.0,23.4974675,90.918987,input,-30
2025-06-28 16:00:00,32.0,19.75,6.375,23.4999699375,91.099602875,input,-29
2025-06-28 17:00:00,35.0,19.5,6.75,23.502472375,91.28021875,input,-28
2025-06-28 18:00:00,38.0,19.25,7.125,23.5049748125,91.460834625,input,-27
2025-06-28 19:00:00,41.0,19.0,7.5,23.50747725,91.6414505,input,-26
2025-06-28 20:00:00,44.0,18.75,7.875,23.5099796875,91.822066375,input,-25
2025-06-28 21:00:00,47.0,18.5,8.25,23.512482125,92.00268225,input,-24
2025-06-28 22:00:00,50.0,18.25,8.625,23.5149845625,92.183298125,input,-23
2025-06-28 23:00:00,53.0,18.0,9.0,23.517487,92.363914,input,-22
2025-06-29 00:00:00,51.0,18.0,12.0,23.280914,92.59131,input,-21
2025-06-29 01:00:00,38.0,18.0,14.5,23.131012,92.58035,input,-20
2025-06-29 02:00:00,29.0,25.0,17.0,22.950592,92.21003,input,-19
2025-06-29 03:00:00,41.0,22.0,27.0,22.673737,92.27328,input,-18
2025-06-29 04:00:00,55.0,16.0,29.0,22.447662,92.41939,input,-17
2025-06-29 05:00:00,71.0,15.0,34.0,22.241608,91.9493,input,-16
2025-06-29 06:00:00,79.0,15.5,36.5,22.683502,88.24353,input,-15
2025-06-29 07:00:00,87.0,16.0,39.0,23.282867,81.21655,input,-14
2025-06-29 08:00:00,102.0,11.0,31.0,24.377106,75.66888,input,-13
2025-06-29 09:00:00,108.0,11.0,29.0,25.602936,68.48096,input,-12
2025-06-29 10:00:00,110.0,12.0,36.0,26.655914,64.17269,input,-11
2025-06-29 11:00:00,117.0,9.0,29.0,27.166412,62.391075,input,-10
2025-06-29 12:00:00,132.0,8.0,29.0,27.603424,62.354225,input,-9
2025-06-29 13:00:00,139.0,8.0,27.0,28.23819,61.369522,input,-8
2025-06-29 14:00:00,133.0,8.0,24.0,28.498688,61.583126,input,-7
