time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-01-13 11:00:00,51.0,28.0,39.0,-3.4455261,49.763317,input,-95
2025-01-13 12:00:00,52.0,28.0,46.0,-2.1983948,48.40466,input,-94
2025-01-13 13:00:00,50.0,33.0,46.0,-1.334198,45.4042,input,-93
2025-01-13 14:00:00,43.0,45.0,46.0,-0.7784424,43.395424,input,-92
2025-01-13 15:00:00,47.0,40.0,46.0,-0.6229553,41.72878,input,-91
2025-01-13 16:00:00,53.0,35.0,46.0,-0.9439392,42.35411,input,-90
2025-01-13 17:00:00,47.0,41.0,58.0,-1.416565,44.215485,input,-89
2025-01-13 18:00:00,41.0,47.0,70.0,-2.0187378,45.96558,input,-88
2025-01-13 19:00:00,35.0,54.0,88.0,-2.4491882,45.692574,input,-87
2025-01-13 20:00:00,26.0,64.0,100.0,-3.454071,47.91846,input,-86
2025-01-13 21:00:00,19.0,68.0,114.0,-4.965149,50.91963,input,-85
2025-01-13 22:00:00,16.0,70.0,119.0,-6.0061646,51.525494,input,-84
2025-01-13 23:00:00,24.0,51.0,85.0,-6.7223206,51.12427,input,-83
2025-01-14 00:00:00,16.0,58.0,95.0,-7.5101624,51.16941,input,-82
2025-01-14 01:00:00,15.0,56.0,73.0,-8.092804,50.112183,input,-81
2025-01-14 02:00:00,12.0,60.0,92.0,-8.543793,49.535053,input,-80
2025-01-14 03:00:00,19.0,52.0,56.0,-8.895538,49.67456,input,-79
2025-01-14 04:00:00,13.0,55.0,63.0,-9.253387,50.65931,input,-78
2025-01-14 05:00:00,11.0,57.0,70.0,-9.578583,52.202587,input,-77
2025-01-14 06:00:00,11.0,53.0,64.0,-9.919861,56.1743905,input,-76
2025-01-14 07:00:00,11.0,49.0,58.0,-10.261139,60.146194,input,-75
2025-01-14 08:00:00,12.0,50.0,48.0,-10.4878845,61.697304,input,-74
2025-01-14 09:00:00,18.0,44.0,78.0,-10.473602,63.362614,input,-73
2025-01-14 10:00:00,28.0,38.0,41.0,-8.909912,57.3842,input,-72
2025-01-14 11:00:00,44.0,23.0,31.0,-7.3357544,50.468807,input,-71
2025-01-14 12:00:00,57.0,11.0,12.0,-6.08902,45.103134,input,-70
2025-01-14 13:00:00,60.0,12.0,12.0,-5.044281,37.02839,input,-69
2025-01-14 14:00:00,61.0,12.0,14.0,-4.5260315,32.735653,input,-68
2025-01-14 15:00:00,59.0,12.0,12.0,-4.5981445,31.96318,input,-67
2025-01-14 16:00:00,56.0,12.0,9.0,-4.933197,30.805569,input,-66
2025-01-14 17:00:00,50.0,15.0,12.0,-5.552704,30.391224,input,-65
2025-01-14 18:00:00,45.0,19.0,19.0,-5.7622986,29.652943,input,-64
2025-01-14 19:00:00,40.0,21.0,22.0,-6.7152405,30.661034,input,-63
2025-01-14 20:00:00,46.0,14.0,12.0,-7.7020874,30.785563,input,-62
2025-01-14 21:00:00,50.0,13.0,17.0,-8.705902,29.672897,input,-61
