time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-05-12 21:00:00,148.0,15.0,27.0,19.93399,46.62716,input,-95
2025-05-12 22:00:00,151.0,15.0,27.0,19.074127,48.017857,input,-94
2025-05-12 23:00:00,149.0,13.0,31.0,18.201569,50.414703,input,-93
2025-05-13 00:00:00,142.0,17.0,29.0,17.478424,53.6047,input,-92
2025-05-13 01:00:00,142.0,15.0,41.0,16.947906,57.366528,input,-91
2025-05-13 02:00:00,137.0,20.0,46.0,16.650055,60.888203,input,-90
2025-05-13 03:00:00,137.0,21.0,58.0,16.432281,64.39128,input,-89
2025-05-13 04:00:00,150.0,11.0,31.0,16.21402,67.35414,input,-88
2025-05-13 05:00:00,152.0,11.0,39.0,16.156158,69.02637,input,-87
2025-05-13 06:00:00,146.0,14.0,31.0,17.907135,61.341873,input,-86
2025-05-13 07:00:00,143.0,14.0,29.0,18.263336,61.756973,input,-85
2025-05-13 08:00:00,140.0,15.0,78.0,19.256256,59.304855,input,-84
2025-05-13 09:00:00,138.0,16.0,34.0,20.782135,54.78882,input,-83
2025-05-13 10:00:00,146.0,12.0,78.0,22.427643,49.47248,input,-82
2025-05-13 11:00:00,148.0,13.0,29.0,23.90567,45.674793,input,-81
2025-05-13 12:00:00,153.0,14.0,29.0,24.771881,44.539803,input,-80
2025-05-13 13:00:00,155.5,14.5,28.0,24.7447815,45.808678,input,-79
2025-05-13 14:00:00,158.0,15.0,27.0,24.717682,47.077553,input,-78
2025-05-13 15:00:00,154.0,17.0,31.0,24.817291,45.720535,input,-77
2025-05-13 16:00:00,152.0,15.0,27.0,24.788239,45.983177,input,-76
2025-05-13 17:00:00,160.0,13.0,22.0,24.146149,49.071167,input,-75
2025-05-13 18:00:00,155.0,16.0,24.0,25.368317,43.00737,input,-74
2025-05-13 19:00:00,152.0,16.0,24.0,23.426178,46.803925,input,-73
2025-05-13 20:00:00,145.0,18.0,22.0,21.504791,49.897903,input,-72
2025-05-13 21:00:00,145.0,17.0,22.0,20.068024,51.870186,input,-71
2025-05-13 22:00:00,145.0,17.0,24.0,18.9711,53.297066,input,-70
2025-05-13 23:00:00,144.0,13.0,24.0,18.10025,54.846478,input,-69
2025-05-14 00:00:00,144.0,11.0,17.0,17.373932,56.589756,input,-68
2025-05-14 01:00:00,139.0,13.0,22.0,16.728668,57.752605,input,-67
2025-05-14 02:00:00,117.0,20.0,27.0,16.243073,59.848297,input,-66
2025-05-14 03:00:00,131.0,18.0,27.0,15.697662,63.29943,input,-65
2025-05-14 04:00:00,137.0,13.0,24.0,15.034332,71.00469,input,-64
2025-05-14 05:00:00,138.0,12.0,27.0,14.464264,78.192055,input,-63
2025-05-14 06:00:00,95.0,42.0,31.0,15.642975,71.44221,input,-62
2025-05-14 07:00:00,101.0,31.0,31.0,15.772858,70.8736,input,-61
2025-05-14 08:00:00,125.0,16.0,34.0,16.599762,70.01306,input,-60
2025-05-14 09:00:00,125.0,15.0,31.0,17.341461,68.53102,input,-59
2025-05-14 10:00:00,122.0,15.0,36.0,17.96695,66.53752,input,-58
2025-05-14 11:00:00,95.0,23.0,41.0,17.32315,74.68785,input,-57
