time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-09-17 15:00:00,70.0,7.0,7.0,18.98404,39.661736,input,-95
2025-09-17 16:00:00,61.0,8.0,7.0,19.200592,40.31063,input,-94
2025-09-17 17:00:00,64.0,10.0,8.0,19.0419,43.201797,input,-93
2025-09-17 18:00:00,58.0,17.0,8.0,18.384918,46.769596,input,-92
2025-09-17 19:00:00,36.0,37.0,8.0,18.226715,46.573948,input,-91
2025-09-17 20:00:00,1.0,71.0,9.0,18.027985,46.959072,input,-90
2025-09-17 21:00:00,1.0,68.0,9.0,17.63565,47.45076,input,-89
2025-09-17 22:00:00,1.0,62.0,10.0,17.136871,48.70205,input,-88
2025-09-17 23:00:00,1.0,58.0,12.0,16.801422,50.351715,input,-87
2025-09-18 00:00:00,1.0,56.0,13.0,16.334381,52.587208,input,-86
2025-09-18 01:00:00,1.0,45.0,14.0,15.5572815,55.018826,input,-85
2025-09-18 02:00:00,1.0,33.0,15.0,14.808746,57.4405,input,-84
2025-09-18 03:00:00,1.0,36.0,17.0,14.206451,59.50453,input,-83
2025-09-18 04:00:00,1.0,35.0,19.0,13.749664,60.75816,input,-82
2025-09-18 05:00:00,1.0,28.0,16.0,13.371979,61.910034,input,-81
2025-09-18 06:00:00,2.0,25.0,15.0,12.671051,66.41331,input,-80
2025-09-18 07:00:00,5.0,23.0,15.0,12.582428,67.16083,input,-79
2025-09-18 08:00:00,13.0,26.0,14.0,12.886383,74.75948,input,-78
2025-09-18 09:00:00,27.0,31.0,14.0,14.9930725,69.185326,input,-77
2025-09-18 10:00:00,50.0,33.0,15.0,16.903717,61.56803,input,-76
2025-09-18 11:00:00,59.0,20.0,14.0,18.382233,53.57617,input,-75
2025-09-18 12:00:00,60.0,12.0,12.0,19.329742,45.337265,input,-74
2025-09-18 13:00:00,65.0,13.0,11.0,19.864166,43.39916,input,-73
2025-09-18 14:00:00,73.0,10.0,10.0,20.222565,42.838673,input,-72
2025-09-18 15:00:00,80.0,12.0,9.0,20.423004,42.709435,input,-71
2025-09-18 16:00:00,85.0,13.0,9.0,20.47818,43.160557,input,-70
2025-09-18 17:00:00,79.0,15.0,9.0,20.332428,44.055378,input,-69
2025-09-18 18:00:00,59.0,33.0,9.0,20.368073,44.567562,input,-68
2025-09-18 19:00:00,2.0,86.0,11.0,20.088287,45.012253,input,-67
