time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-11-07 00:00:00,11.42857142857143,40.0,91.0,6.707227542857143,73.43729428571429,input,-95
2025-11-07 01:00:00,9.857142857142858,41.0,94.0,6.647904285714286,72.72074190476191,input,-94
2025-11-07 02:00:00,8.285714285714285,42.0,97.0,6.588581028571429,72.00418952380953,input,-93
2025-11-07 03:00:00,6.714285714285715,43.0,100.0,6.529257771428572,71.28763714285714,input,-92
2025-11-07 04:00:00,5.142857142857142,44.0,103.0,6.469934514285715,70.57108476190476,input,-91
2025-11-07 05:00:00,3.571428571428573,45.0,106.0,6.4106112571428575,69.85453238095238,input,-90
2025-11-07 06:00:00,2.0,46.0,109.0,6.351288,69.13798,input,-89
2025-11-07 07:00:00,9.5,44.5,101.25,6.7321931,64.50292,input,-88
2025-11-07 08:00:00,17.0,43.0,93.5,7.1130982,59.86786,input,-87
2025-11-07 09:00:00,24.5,41.5,85.75,7.4940033,55.2328,input,-86
2025-11-07 10:00:00,32.0,40.0,78.0,7.8749084,50.59774,input,-85
2025-11-07 11:00:00,37.0,44.0,60.0,8.85733,48.68002,input,-84
2025-11-07 12:00:00,68.0,25.0,63.0,9.427155,48.069504,input,-83
2025-11-07 13:00:00,81.0,22.0,70.0,9.674225,47.91556,input,-82
2025-11-07 14:00:00,90.0,21.0,65.0,9.812897,47.98415,input,-81
2025-11-07 15:00:00,97.0,22.0,78.0,9.482086,50.843765,input,-80
2025-11-07 16:00:00,93.0,30.0,121.0,8.459137,58.152336,input,-79
2025-11-07 17:00:00,79.0,35.0,138.0,7.7235413,60.72349,input,-78
2025-11-07 18:00:00,62.0,39.0,139.0,7.944977,62.433983,input,-77
2025-11-07 19:00:00,53.0,44.0,142.0,7.898834,65.61261,input,-76
2025-11-07 20:00:00,44.0,42.0,147.0,8.002838,68.96967,input,-75
2025-11-07 21:00:00,43.0,36.0,139.0,8.299713,70.78161,input,-74
2025-11-07 22:00:00,22.0,51.0,146.0,8.32901,72.50679,input,-73
2025-11-07 23:00:00,10.0,63.0,148.0,7.935211,73.679565,input,-72
2025-11-08 00:00:00,7.0,60.0,138.0,7.5169983,72.190216,input,-71
2025-11-08 01:00:00,6.0,62.0,130.0,7.205475,71.12825,input,-70
2025-11-08 02:00:00,6.0,57.0,116.0,7.304596,72.9206,input,-69
2025-11-08 03:00:00,5.0,57.0,91.0,7.912018,77.79291,input,-68
2025-11-08 04:00:00,3.0,54.0,89.0,8.440338,83.993225,input,-67
2025-11-08 05:00:00,3.0,52.0,92.0,8.434723,90.70098,input,-66
2025-11-08 06:00:00,3.0,52.0,99.0,8.157867,95.47822,input,-65
2025-11-08 07:00:00,3.0,51.0,102.0,8.356842,97.288635,input,-64
2025-11-08 08:00:00,5.0,54.0,123.0,8.68277,97.17461,input,-63
2025-11-08 09:00:00,32.0,39.0,70.0,8.973053,96.94418,input,-62
2025-11-08 10:00:00,80.0,10.0,47.0,9.4149475,91.52539,input,-61
2025-11-08 11:00:00,83.0,10.0,18.0,9.505768,94.44981,input,-60
2025-11-08 12:00:00,80.0,11.0,20.0,9.467682,96.119316,input,-59
2025-11-08 13:00:00,77.0,13.0,23.0,9.141022,94.69372,input,-58
2025-11-08 14:00:00,85.0,13.0,24.0,9.04068,93.240585,input,-57
2025-11-08 15:00:00,92.0,13.0,25.0,9.242828,90.82334,input,-56
2025-11-08 16:00:00,92.0,12.0,31.0,9.272858,90.11007,input,-55
2025-11-08 17:00:00,88.0,13.0,24.0,8.952301,91.771996,input,-54
2025-11-08 18:00:00,80.0,20.0,34.0,9.194489,90.47914,input,-53
2025-11-08 19:00:00,80.0,16.0,27.0,8.854401,91.37309,input,-52
2025-11-08 20:00:00,78.0,14.0,29.0,8.501129,92.72693,input,-51
2025-11-08 21:00:00,76.0,14.0,32.0,8.264801,95.220314,input,-50
2025-11-08 22:00:00,71.0,15.0,34.0,8.139801,97.04901,input,-49
2025-11-08 23:00:00,56.0,24.0,39.0,8.009918,97.44986,input,-48
2025-11-09 00:00:00,35.0,40.0,48.0,7.4891663,98.209785,input,-47
2025-11-09 01:00:00,41.0,24.0,51.0,6.962555,98.26281,input,-46
2025-11-09 02:00:00,30.0,22.0,52.0,6.8368225,97.85975,input,-45
2025-11-09 03:00:00,24.0,20.0,56.0,7.0211487,99.179855,input,-44
2025-11-09 04:00:00,15.0,21.0,54.0,7.152008,98.81148,input,-43
2025-11-09 05:00:00,10.0,22.0,54.0,6.969879,99.31212,input,-42
2025-11-09 06:00:00,7.0,20.0,53.0,5.8595276,100.56645,input,-41
2025-11-09 07:00:00,4.0,20.0,48.0,5.193512,98.92726,input,-40
2025-11-09 08:00:00,2.0,29.0,56.0,4.7201233,97.60209,input,-39
2025-11-09 09:00:00,4.0,33.0,62.0,4.5606995,81.18682,input,-38
2025-11-09 10:00:00,19.0,32.0,48.0,5.4393616,59.765976,input,-37
2025-11-09 11:00:00,47.0,12.0,7.0,6.21402,44.191856,input,-36
2025-11-09 12:00:00,53.0,9.0,3.0,6.620514,34.493595,input,-35
2025-11-09 13:00:00,55.0,9.0,6.0,6.8873596,31.574883,input,-34
2025-11-09 14:00:00,56.0,9.0,3.0,6.971588,30.640606,input,-33
2025-11-09 15:00:00,59.0,7.0,3.0,7.1993713,29.11911,input,-32
2025-11-09 16:00:00,58.0,8.0,3.0,7.0677795,31.935143,input,-31
2025-11-09 17:00:00,54.0,14.0,3.0,6.683014,34.155445,input,-30
2025-11-09 18:00:00,47.0,15.0,8.0,6.13443,34.02894,input,-29
2025-11-09 19:00:00,47.0,12.0,3.0,4.9737854,33.719124,input,-28
2025-11-09 20:00:00,42.0,15.0,7.0,3.9710999,34.58483,input,-27
2025-11-09 21:00:00,43.0,13.0,6.0,3.1612854,34.940777,input,-26
2025-11-09 22:00:00,42.0,14.0,6.0,2.48526,35.05491,input,-25
2025-11-09 23:00:00,37.0,15.0,6.0,2.068512,36.146694,input,-24
2025-11-10 00:00:00,35.0,15.0,6.0,1.7777405,36.94034,input,-23
2025-11-10 01:00:00,36.0,12.0,3.0,1.542633,37.981613,input,-22
2025-11-10 02:00:00,33.0,13.0,3.0,1.2801819,38.878254,input,-21
2025-11-10 03:00:00,31.0,12.0,3.0,0.9952698,39.4974,input,-20
2025-11-10 04:00:00,24.0,16.0,3.0,0.6937561,40.408524,input,-19
2025-11-10 05:00:00,24.0,15.0,3.0,0.407135,41.701405,input,-18
2025-11-10 06:00:00,21.0,17.0,6.0,0.6227112,45.68816,input,-17
2025-11-10 07:00:00,17.0,20.0,6.0,0.6534729,48.218292,input,-16
2025-11-10 08:00:00,14.0,24.0,11.0,0.7645569,46.97607,input,-15
2025-11-10 09:00:00,16.0,28.0,17.0,1.546051,39.745255,input,-14
2025-11-10 10:00:00,32.0,20.0,10.0,2.723297,35.36844,input,-13
2025-11-10 11:00:00,41.0,23.0,9.0,3.6307678,33.659668,input,-12
2025-11-10 12:00:00,50.0,15.0,7.0,4.417389,32.717644,input,-11
2025-11-10 13:00:00,56.0,9.0,3.0,5.1297913,32.06621,input,-10
2025-11-10 14:00:00,56.0,13.0,3.0,5.7220764,31.641277,input,-9
2025-11-10 15:00:00,62.0,12.0,8.0,6.0467834,33.793198,input,-8
2025-11-10 16:00:00,65.0,12.0,10.0,6.166168,44.11483,input,-7
2025-11-10 17:00:00,57.0,15.0,14.0,6.2433167,46.073273,input,-6
2025-11-10 18:00:00,48.0,18.0,19.0,6.761139,43.883266,input,-5
2025-11-10 19:00:00,36.0,25.0,27.0,6.673004,45.76212,input,-4
2025-11-10 20:00:00,16.0,40.0,38.0,6.662262,49.284973,input,-3
2025-11-10 21:00:00,8.0,46.0,31.0,6.5846252,54.13633,input,-2
2025-11-10 22:00:00,5.0,48.0,28.0,6.6285706,59.975555,input,-1
2025-11-10 23:00:00,5.0,46.0,25.0,6.8595276,66.34891,input,0
2025-11-11 00:00:00,3.0,46.0,29.0,6.6959534,72.612686,target,1
2025-11-11 01:00:00,2.0,45.0,33.0,5.810211,79.392235,target,2
2025-11-11 02:00:00,1.0,46.0,32.0,4.774811,84.15869,target,3
2025-11-11 03:00:00,2.0,42.0,36.0,3.870514,84.87023,target,4
2025-11-11 04:00:00,1.0,42.0,34.0,3.087555,83.33525,target,5
2025-11-11 05:00:00,2.0,40.0,32.0,2.3849182,79.84603,target,6
2025-11-11 06:00:00,1.0,40.0,32.0,1.6754456,77.66851,target,7
2025-11-11 07:00:00,2.0,38.0,34.0,1.4305725,75.967155,target,8
2025-11-11 08:00:00,6.0,36.0,52.0,1.4615784,70.18834,target,9
2025-11-11 09:00:00,8.0,38.0,60.0,1.9315491,55.56331,target,10
2025-11-11 10:00:00,16.0,40.0,56.0,3.5768127,47.730137,target,11
2025-11-11 11:00:00,39.0,26.0,35.0,4.867584,42.590076,target,12
2025-11-11 12:00:00,52.0,17.0,18.0,5.7572327,40.06342,target,13
2025-11-11 13:00:00,60.0,15.0,14.0,6.3109436,39.499687,target,14
2025-11-11 14:00:00,63.0,15.0,18.0,6.5499573,40.311188,target,15
2025-11-11 15:00:00,61.0,18.0,21.0,6.426178,44.569042,target,16
2025-11-11 16:00:00,61.0,21.0,20.0,6.1300354,53.632893,target,17
2025-11-11 17:00:00,36.0,32.0,24.0,5.866852,56.75656,target,18
2025-11-11 18:00:00,25.0,36.0,28.0,6.7547913,53.01417,target,19
2025-11-11 19:00:00,28.0,30.0,30.0,6.839752,58.393303,target,20
2025-11-11 20:00:00,20.0,34.0,40.0,7.1627502,68.54594,target,21
2025-11-11 21:00:00,6.0,51.0,37.0,7.700592,73.16689,target,22
2025-11-11 22:00:00,2.0,52.0,34.0,8.295074,67.52122,target,23
2025-11-11 23:00:00,1.0,50.0,36.0,8.731842,63.25927,target,24
2025-11-12 00:00:00,1.0,51.0,32.0,8.868805,60.001823,target,25
2025-11-12 01:00:00,1.0,49.0,29.0,8.806549,56.155174,target,26
2025-11-12 02:00:00,1.0,48.0,24.0,8.566803,53.798473,target,27
2025-11-12 03:00:00,1.0,46.0,30.0,8.201813,53.435925,target,28
2025-11-12 04:00:00,1.0,45.0,30.0,7.827545,54.54676,target,29
2025-11-12 05:00:00,1.0,44.0,35.0,7.5729065,58.348625,target,30
