time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-02-21 03:00:00,17.0,49.0,23.0,-10.459198,51.72389,input,-95
2025-02-21 04:00:00,18.0,47.0,24.0,-10.589752,53.615547,input,-94
2025-02-21 05:00:00,15.0,50.0,24.0,-10.740875,55.491573,input,-93
2025-02-21 06:00:00,10.0,54.0,25.0,-12.103485,66.52933,input,-92
2025-02-21 07:00:00,10.0,53.0,28.0,-12.389252,67.87468,input,-91
2025-02-21 08:00:00,19.0,45.0,32.0,-11.7552185,58.26449,input,-90
2025-02-21 09:00:00,23.0,43.0,44.0,-10.458282,46.651405,input,-89
2025-02-21 10:00:00,26.0,50.0,73.0,-9.043854,40.03293,input,-88
2025-02-21 11:00:00,36.0,48.0,60.0,-7.9961853,35.969727,input,-87
2025-02-21 12:00:00,56.0,26.0,38.0,-7.2155457,31.776089,input,-86
2025-02-21 13:00:00,68.0,16.0,28.0,-6.8158264,30.435583,input,-85
2025-02-21 14:00:00,74.0,12.0,23.0,-6.488373,29.627735,input,-84
2025-02-21 15:00:00,76.0,9.0,21.0,-6.4273376,30.051529,input,-83
2025-02-21 16:00:00,81.0,10.0,23.0,-6.4966736,30.918594,input,-82
2025-02-21 17:00:00,83.0,13.0,28.0,-6.784027,33.606873,input,-81
2025-02-21 18:00:00,79.0,15.0,29.0,-8.032318,40.398823,input,-80
2025-02-21 19:00:00,69.0,20.0,29.0,-8.5364685,43.185196,input,-79
2025-02-21 20:00:00,68.0,18.0,28.0,-8.853851,45.309727,input,-78
2025-02-21 21:00:00,64.0,18.0,29.0,-9.136932,47.083538,input,-77
2025-02-21 22:00:00,56.0,20.0,28.0,-9.488892,48.6705,input,-76
2025-02-21 23:00:00,53.0,21.0,29.0,-9.9036255,50.126724,input,-75
2025-02-22 00:00:00,48.0,24.0,29.0,-10.283417,51.22296,input,-74
2025-02-22 01:00:00,42.0,27.0,28.0,-10.48761,51.916122,input,-73
2025-02-22 02:00:00,30.0,39.0,28.0,-10.533722,51.76225,input,-72
2025-02-22 03:00:00,20.0,48.0,28.0,-10.702362,52.537453,input,-71
2025-02-22 04:00:00,14.0,53.0,30.0,-11.023102,54.322487,input,-70
2025-02-22 05:00:00,12.0,54.0,31.0,-11.369934,56.193146,input,-69
2025-02-22 06:00:00,10.0,54.0,32.0,-12.216766,66.15196,input,-68
2025-02-22 07:00:00,10.0,54.0,37.0,-12.332306,67.13635,input,-67
2025-02-22 08:00:00,15.0,49.0,46.0,-12.224762,61.69339,input,-66
2025-02-22 09:00:00,21.0,44.0,51.0,-10.706024,49.71727,input,-65
2025-02-22 10:00:00,36.0,38.0,57.0,-9.222717,41.01612,input,-64
2025-02-22 11:00:00,59.0,24.0,37.0,-8.227692,35.2328,input,-63
2025-02-22 12:00:00,73.0,11.0,21.0,-7.5077515,30.737915,input,-62
2025-02-22 13:00:00,72.0,13.0,20.0,-6.9219666,27.3317,input,-61
2025-02-22 14:00:00,74.0,14.0,22.0,-6.736664,27.044914,input,-60
2025-02-22 15:00:00,78.0,10.0,19.0,-6.728119,27.367046,input,-59
2025-02-22 16:00:00,82.0,9.0,20.0,-6.9773865,28.10199,input,-58
2025-02-22 17:00:00,86.0,10.0,23.0,-7.4041443,29.972855,input,-57
2025-02-22 18:00:00,80.0,13.0,22.0,-8.500092,35.150414,input,-56
2025-02-22 19:00:00,72.0,18.0,23.0,-8.945892,37.33541,input,-55
2025-02-22 20:00:00,69.0,18.0,23.0,-9.345795,39.31254,input,-54
2025-02-22 21:00:00,64.0,18.0,24.0,-9.642426,40.871998,input,-53
2025-02-22 22:00:00,58.0,21.0,24.0,-9.944672,42.70941,input,-52
2025-02-22 23:00:00,58.0,18.0,26.0,-10.237396,44.431114,input,-51
2025-02-23 00:00:00,51.0,24.0,28.0,-10.594025,46.208813,input,-50
2025-02-23 01:00:00,46.0,25.0,31.0,-10.92392,47.9469,input,-49
2025-02-23 02:00:00,39.0,30.0,34.0,-11.234283,49.86348,input,-48
2025-02-23 03:00:00,28.0,39.0,35.0,-11.479523,51.273712,input,-47
2025-02-23 04:00:00,23.0,44.0,34.0,-11.830536,53.61933,input,-46
2025-02-23 05:00:00,22.0,43.0,35.0,-12.266418,56.310402,input,-45
2025-02-23 06:00:00,15.0,50.0,35.0,-13.096405,64.777405,input,-44
2025-02-23 07:00:00,18.0,45.0,37.0,-13.336761,65.53985,input,-43
2025-02-23 08:00:00,20.0,43.0,44.0,-13.03363,57.83461,input,-42
2025-02-23 09:00:00,25.0,41.0,50.0,-11.464081,47.652103,input,-41
2025-02-23 10:00:00,35.0,40.0,42.0,-9.830414,39.8285,input,-40
2025-02-23 11:00:00,57.0,26.0,28.0,-8.4131775,33.68959,input,-39
2025-02-23 12:00:00,66.0,16.0,22.0,-7.308197,29.737392,input,-38
2025-02-23 13:00:00,72.0,14.0,21.0,-6.459076,27.644894,input,-37
2025-02-23 14:00:00,75.0,12.0,19.0,-5.983246,26.895868,input,-36
2025-02-23 15:00:00,76.0,13.0,20.0,-5.7740173,27.043316,input,-35
2025-02-23 16:00:00,79.0,10.0,19.0,-5.7830505,27.686148,input,-34
2025-02-23 17:00:00,79.0,11.0,19.0,-6.1751404,29.940023,input,-33
2025-02-23 18:00:00,73.0,14.0,19.0,-7.408783,36.09818,input,-32
2025-02-23 19:00:00,68.0,16.0,19.0,-7.7496033,38.108887,input,-31
2025-02-23 20:00:00,62.0,18.0,19.0,-7.917572,38.996727,input,-30
2025-02-23 21:00:00,54.0,22.0,22.0,-8.126068,40.18586,input,-29
2025-02-23 22:00:00,50.0,28.0,22.0,-8.271332,41.54046,input,-28
2025-02-23 23:00:00,39.0,37.0,23.0,-8.464447,43.38673,input,-27
2025-02-24 00:00:00,28.0,46.0,23.0,-8.026703,44.43336,input,-26
2025-02-24 01:00:00,28.0,47.0,22.0,-7.849457,45.584934,input,-25
2025-02-24 02:00:00,20.0,50.0,22.0,-7.5157166,46.682438,input,-24
2025-02-24 03:00:00,23.0,45.0,23.0,-7.205902,47.20288,input,-23
2025-02-24 04:00:00,18.0,49.0,23.0,-7.1385193,48.23105,input,-22
2025-02-24 05:00:00,16.0,50.0,21.0,-7.0118103,49.1164,input,-21
2025-02-24 06:00:00,16.0,51.0,20.0,-7.1184998,58.288654,input,-20
2025-02-24 07:00:00,18.0,49.0,20.0,-6.732025,59.552177,input,-19
2025-02-24 08:00:00,27.0,41.0,25.0,-5.9170837,49.62846,input,-18
2025-02-24 09:00:00,34.0,38.0,31.0,-4.374359,39.1375,input,-17
2025-02-24 10:00:00,41.0,37.0,35.0,-1.8492126,29.682533,input,-16
2025-02-24 11:00:00,48.0,36.0,35.0,0.019439697,23.616854,input,-15
2025-02-24 12:00:00,53.0,35.0,31.0,1.3624573,20.326523,input,-14
2025-02-24 13:00:00,86.0,12.0,18.0,2.3763733,18.346848,input,-13
2025-02-24 14:00:00,93.0,9.0,18.0,3.214508,17.453674,input,-12
2025-02-24 15:00:00,97.0,7.0,17.0,3.7731018,16.85809,input,-11
